21200, 1998720, 0, 0
21300, 2102400, 0, 0
21400, 2033280, 0, 0
21500, 1807360, 0, 0
21600, 2111360, 0, 0
21700, 2124160, 0, 0
21800, 2136960, 0, 0
21900, 2088960, 0, 0
22000, 2157440, 0, 0
22100, 2128000, 0, 0
22200, 2125440, 0, 0
22300, 2138880, 0, 0
22400, 2058880, 0, 0
22500, 1985280, 0, 0
22600, 2055040, 0, 0
22700, 2160000, 0, 0
22800, 2087040, 0, 0
22900, 2121600, 0, 0
23000, 2162560, 0, 0
23100, 2179200, 0, 0
23200, 2119680, 0, 0
23300, 2005120, 0, 0
23400, 2167040, 0, 0
23500, 2135040, 0, 0
23600, 2062080, 0, 0
23700, 2129280, 0, 0
23800, 2039680, 0, 0
23900, 2104320, 0, 0
24000, 2101120, 0, 0
24100, 2163840, 0, 0
24200, 2149760, 0, 0
24300, 2088960, 0, 0
24400, 2096000, 0, 0
24500, 2069120, 0, 0
24600, 2071680, 0, 0
24700, 2147200, 0, 0
24800, 2094080, 0, 0
24900, 2031360, 0, 0
25000, 2090240, 0, 0
25100, 2069120, 0, 0
25201, 2087920, 0, 0
25300, 1996800, 0, 0
25400, 2104320, 0, 0
25500, 2118400, 0, 0
25600, 2024320, 0, 0
25700, 2079360, 0, 0
25800, 2058880, 0, 0
25900, 2074880, 0, 0
26000, 2048000, 0, 0
26100, 2053760, 0, 0
26200, 2056320, 0, 0
26300, 1984640, 0, 0
26400, 2043520, 0, 0
26500, 2035840, 0, 0
26600, 2105600, 0, 0
26700, 2088960, 0, 0
26800, 2126720, 0, 0
26900, 2027520, 0, 0
27000, 1982080, 0, 0
27100, 2148480, 0, 0
27200, 2052480, 0, 0
27300, 2106240, 0, 0
27400, 2119040, 0, 0
27500, 2055040, 0, 0
27600, 2087680, 0, 0
27700, 2172800, 0, 0
27800, 2140160, 0, 0
27900, 2050560, 0, 0
28000, 2056320, 0, 0
28100, 2040320, 0, 0
28200, 2096000, 0, 0
28300, 2093440, 0, 0
28400, 2005760, 0, 0
28500, 2110080, 0, 0
28600, 2088320, 0, 0
28700, 2065280, 0, 0
28800, 2132480, 0, 0
28900, 2012160, 0, 0
29000, 2092160, 0, 0
29100, 2142720, 0, 0
29200, 2032000, 0, 0
29300, 2092800, 0, 0
29400, 2092160, 0, 0
29500, 2027520, 0, 0
29600, 2099840, 0, 0
29700, 2058880, 0, 0
29800, 2053760, 0, 0
29900, 2145280, 0, 0
30000, 2083840, 0, 0
30100, 2021120, 0, 0
30200, 2032640, 0, 0
30300, 2076160, 0, 0
30400, 2058240, 0, 0
30500, 2114560, 0, 0
30600, 2088320, 0, 0
30700, 2044160, 0, 0
30800, 2104320, 0, 0
30900, 2062720, 0, 0
31000, 2163840, 0, 0
31100, 2160640, 0, 0
31200, 2053760, 0, 0
31300, 2082560, 0, 0
31400, 2085760, 0, 0
31501, 2075881, 0, 0
31600, 2055680, 0, 0
31700, 2046080, 0, 0
31800, 2066560, 0, 0
31900, 2087680, 0, 0
32000, 2111360, 0, 0
32100, 2066560, 0, 0
32200, 2116480, 0, 0
32300, 2052480, 0, 0
32400, 2147840, 0, 0
32500, 2099840, 0, 0
32600, 1976960, 0, 0
32700, 2085760, 0, 0
32801, 2102495, 0, 0
32900, 2160640, 0, 0
33000, 2103680, 0, 0
33100, 2139520, 0, 0
33200, 2096000, 0, 0
33300, 2032640, 0, 0
33400, 2112640, 0, 0
33500, 2075520, 0, 0
33600, 2048000, 0, 0
33700, 2106880, 0, 0
33800, 1978880, 0, 0
33900, 2096640, 0, 0
34000, 2118400, 0, 0
34100, 2100480, 0, 0
34200, 2047360, 0, 0
34300, 2007680, 0, 0
34400, 2128640, 0, 0
34500, 2048000, 0, 0
34600, 2115200, 0, 0
34700, 2096640, 0, 0
34800, 2110080, 0, 0
34900, 2085120, 0, 0
35000, 2026880, 0, 0
35100, 2139520, 0, 0
35200, 2055680, 0, 0
35300, 2043520, 0, 0
35400, 2109440, 0, 0
35500, 2110720, 0, 0
35600, 2136320, 0, 0
35700, 2136960, 0, 0
35800, 2105600, 0, 0
35900, 2083200, 0, 0
36000, 2186880, 0, 0
36100, 2195840, 0, 0
36200, 2156800, 0, 0
36300, 2077440, 0, 0
36401, 2045465, 0, 0
36500, 1866880, 0, 0
36600, 1775360, 0, 0
36700, 1921280, 0, 0
36800, 1784320, 0, 0
36900, 1616000, 0, 0
37000, 1692800, 0, 0
37100, 1555840, 0, 0
37200, 1739520, 0, 0
37300, 1507200, 0, 0
37400, 1668480, 0, 0
37501, 1608237, 0, 0
37600, 1345920, 0, 0
37700, 1276160, 0, 0
37800, 1431040, 0, 0
37900, 1319680, 0, 0
38000, 1235200, 0, 0
38100, 1832960, 0, 0
38200, 1502720, 0, 0
38300, 1416960, 0, 0
38400, 1718400, 0, 0
38500, 1360000, 0, 0
38600, 1731200, 0, 0
38700, 1614720, 0, 0
38800, 1898880, 0, 0
38900, 1723520, 0, 0
39000, 1520640, 0, 0
39100, 1537920, 0, 0
39200, 1454720, 0, 0
39300, 1353600, 0, 0
39400, 1308800, 0, 0
39500, 1320320, 0, 0
39600, 1400960, 0, 0
39700, 1363200, 0, 0
39800, 1399040, 0, 0
39900, 1593600, 0, 0
40000, 1899520, 0, 0
40100, 1931520, 0, 0
40200, 1978880, 0, 0
40300, 2005120, 0, 0
40400, 1867520, 0, 0
40500, 1838080, 0, 0
40600, 1920000, 0, 0
40700, 1932160, 0, 0
40800, 1968640, 0, 0
40900, 1925760, 0, 0
41000, 1970560, 0, 0
41100, 1950080, 0, 0
41200, 1930240, 0, 0
41300, 1894400, 0, 0
41400, 1870080, 0, 0
41500, 1927040, 0, 0
41600, 1936640, 0, 0
41700, 1952640, 0, 0
41800, 1895680, 0, 0
41901, 1928871, 0, 0
42000, 1931520, 0, 0
42100, 1864960, 0, 0
42200, 1953920, 0, 0
42301, 1930772, 0, 0
42400, 1866240, 0, 0
42500, 1973760, 0, 0
42600, 1949440, 0, 0
42700, 1953280, 0, 0
42800, 1944320, 0, 0
42900, 1916160, 0, 0
43000, 1964800, 0, 0
43100, 1894400, 0, 0
43200, 1916160, 0, 0
43300, 1976320, 0, 0
43400, 1893120, 0, 0
43500, 1969280, 0, 0
43600, 1902080, 0, 0
43701, 1911128, 0, 0
43800, 1895040, 0, 0
43900, 1946880, 0, 0
44000, 1924480, 0, 0
44100, 1970560, 0, 0
44200, 1908480, 0, 0
44300, 1975040, 0, 0
44400, 1959040, 0, 0
44500, 1957760, 0, 0
44600, 1985920, 0, 0
44700, 1955200, 0, 0
44800, 1952640, 0, 0
44900, 1930880, 0, 0
45000, 1959680, 0, 0
45100, 1962240, 0, 0
45200, 1923840, 0, 0
45300, 1956480, 0, 0
45401, 1910495, 0, 0
45500, 1933440, 0, 0
45600, 1909120, 0, 0
45700, 1893120, 0, 0
45800, 1973760, 0, 0
45900, 1892480, 0, 0
46000, 1994240, 0, 0
46100, 2026240, 0, 0
46200, 2152320, 0, 0
46300, 2123520, 0, 0
46400, 2136320, 0, 0
46500, 2131200, 0, 0
46600, 2227840, 0, 0
46700, 2145280, 0, 0
46800, 2120960, 0, 0
46901, 2113900, 0, 0
47000, 2093440, 0, 0
47100, 2119680, 0, 0
47200, 2149120, 0, 0
47300, 2137600, 0, 0
47400, 2175360, 0, 0
47500, 2144000, 0, 0
47600, 2112640, 0, 0
47700, 2174720, 0, 0
47800, 2151040, 0, 0
47900, 2211200, 0, 0
48000, 2218240, 0, 0
48100, 2142720, 0, 0
48200, 2181760, 0, 0
48300, 2197760, 0, 0
48400, 2146560, 0, 0
48500, 2192000, 0, 0
48600, 2135680, 0, 0
48701, 2131009, 0, 0
48800, 2202240, 0, 0
48900, 1735040, 0, 0
49000, 1953920, 0, 0
49100, 1880320, 0, 0
49200, 1979520, 0, 0
49300, 1985920, 0, 0
49400, 1896960, 0, 0
49500, 1932160, 0, 0
49600, 1817600, 0, 0
49700, 1975040, 0, 0
49800, 1981440, 0, 0
49900, 1921920, 0, 0
50000, 1989120, 0, 0
50100, 1932800, 0, 0
50200, 1925760, 0, 0
50300, 1482240, 0, 0
50400, 1466880, 0, 0
50500, 1464320, 0, 0
50600, 1494400, 0, 0
50700, 1375360, 0, 0
50800, 1476480, 0, 0
50900, 1440640, 0, 0
51000, 1447040, 0, 0
51100, 1379200, 0, 0
51200, 1385600, 0, 0
51300, 1339520, 0, 0
51400, 1347200, 0, 0
51500, 1381760, 0, 0
51600, 1125120, 0, 0
51700, 1322240, 0, 0
51800, 1288320, 0, 0
51900, 1275520, 0, 0
52000, 1309440, 0, 0
52100, 1332480, 0, 0
52200, 1331200, 0, 0
52300, 1328000, 0, 0
52400, 1258880, 0, 0
52500, 1374080, 0, 0
52600, 1380480, 0, 0
52700, 1406080, 0, 0
52800, 1200000, 0, 0
52900, 1456000, 0, 0
53000, 1468800, 0, 0
53101, 1413069, 0, 0
53200, 1284480, 0, 0
53300, 1422720, 0, 0
53400, 1265280, 0, 0
53500, 1516160, 0, 0
53600, 1449600, 0, 0
53701, 1463762, 0, 0
53800, 1580800, 0, 0
53900, 1514880, 0, 0
54000, 1577600, 0, 0
54100, 1671680, 0, 0
54200, 1528960, 0, 0
54300, 1389440, 0, 0
54400, 1359360, 0, 0
54500, 1408640, 0, 0
54600, 1635200, 0, 0
54700, 1363840, 0, 0
54800, 1383040, 0, 0
54900, 1445120, 0, 0
55000, 1367680, 0, 0
55100, 1356800, 0, 0
55200, 1347840, 0, 0
55300, 1427200, 0, 0
55400, 1456640, 0, 0
55500, 1822080, 0, 0
55600, 1825280, 0, 0
55700, 1928320, 0, 0
55800, 1674880, 0, 0
55900, 1447680, 0, 0
56000, 1569920, 0, 0
56100, 1492480, 0, 0
56201, 1845227, 0, 0
56300, 1499520, 0, 0
56400, 1381120, 0, 0
56500, 1445760, 0, 0
56600, 1299840, 0, 0
56700, 1319680, 0, 0
56800, 1335040, 0, 0
56900, 1326080, 0, 0
57000, 1448960, 0, 0
57100, 1304960, 0, 0
57201, 1491643, 0, 0
57300, 1656320, 0, 0
57400, 1414400, 0, 0
57500, 1476480, 0, 0
57600, 1471360, 0, 0
57700, 1467520, 0, 0
57800, 1504640, 0, 0
57900, 1678080, 0, 0
58000, 1569920, 0, 0
58100, 1357440, 0, 0
58201, 1286970, 0, 0
58300, 1347200, 0, 0
58400, 1285120, 0, 0
58500, 1255040, 0, 0
58600, 1264000, 0, 0
58700, 1273600, 0, 0
58800, 1330560, 0, 0
58900, 1164160, 0, 0
59000, 1264640, 0, 0
59100, 1304960, 0, 0
59200, 1315840, 0, 0
59300, 1401600, 0, 0
59400, 1267200, 0, 0
59500, 1250560, 0, 0
59600, 1338880, 0, 0
59700, 1376000, 0, 0
59800, 1320320, 0, 0
59900, 1307520, 0, 0
