11201, 1460594, 0, 0
11300, 1492480, 0, 0
11400, 1559680, 0, 0
11500, 1459200, 0, 0
11600, 1792640, 0, 0
11700, 1914240, 0, 0
11800, 1786880, 0, 0
11901, 1914930, 0, 0
12000, 1925760, 0, 0
12101, 1947247, 0, 0
12200, 1884160, 0, 0
12300, 1934720, 0, 0
12400, 1934720, 0, 0
12500, 1895040, 0, 0
12600, 1962880, 0, 0
12700, 1925760, 0, 0
12800, 1882880, 0, 0
12900, 1933440, 0, 0
13000, 2046720, 0, 0
13100, 2109440, 0, 0
13200, 2088320, 0, 0
13300, 2116480, 0, 0
13400, 2113280, 0, 0
13500, 2094720, 0, 0
13600, 2185600, 0, 0
13700, 2079360, 0, 0
13800, 2105600, 0, 0
13900, 2215680, 0, 0
14000, 2087040, 0, 0
14100, 2175360, 0, 0
14200, 2062720, 0, 0
14300, 2177920, 0, 0
14400, 2131200, 0, 0
14500, 2104960, 0, 0
14600, 2087040, 0, 0
14700, 2099840, 0, 0
14800, 2035840, 0, 0
14900, 2038400, 0, 0
15000, 2006400, 0, 0
15100, 1936640, 0, 0
15201, 2026455, 0, 0
15300, 2048000, 0, 0
15400, 2126720, 0, 0
15500, 2090880, 0, 0
15600, 2186240, 0, 0
15700, 2144000, 0, 0
15800, 2079360, 0, 0
15900, 2102400, 0, 0
16000, 2094080, 0, 0
16100, 2032640, 0, 0
16200, 2090240, 0, 0
16300, 2090880, 0, 0
16400, 2077440, 0, 0
16500, 2073600, 0, 0
16600, 2055680, 0, 0
16700, 2054400, 0, 0
16800, 2080640, 0, 0
16901, 2048000, 0, 0
17000, 2033280, 0, 0
17100, 2022400, 0, 0
17200, 2056960, 0, 0
17300, 2078080, 0, 0
17400, 2057600, 0, 0
17500, 2010240, 0, 0
17600, 2027520, 0, 0
17700, 2108800, 0, 0
17800, 2095360, 0, 0
17900, 2071040, 0, 0
18000, 2039040, 0, 0
18100, 2100480, 0, 0
18200, 2002560, 0, 0
18300, 2019200, 0, 0
18400, 2060800, 0, 0
18500, 2060800, 0, 0
18601, 2054336, 0, 0
18700, 2079360, 0, 0
18800, 2062720, 0, 0
18900, 2083200, 0, 0
19000, 2099200, 0, 0
19100, 2026240, 0, 0
19200, 2080640, 0, 0
19300, 2145920, 0, 0
19400, 2044800, 0, 0
19500, 2038400, 0, 0
19600, 2042240, 0, 0
19700, 2055040, 0, 0
19801, 2027089, 0, 0
19900, 1997440, 0, 0
20000, 2030720, 0, 0
20100, 2016640, 0, 0
20200, 1989760, 0, 0
20300, 2141440, 0, 0
20400, 2018560, 0, 0
20500, 2110080, 0, 0
20600, 2018560, 0, 0
20700, 2012160, 0, 0
20801, 1996039, 0, 0
20900, 2052480, 0, 0
21000, 2055680, 0, 0
21100, 2014720, 0, 0
21200, 2057600, 0, 0
21300, 2058880, 0, 0
21400, 1934080, 0, 0
21500, 1779840, 0, 0
21600, 1948800, 0, 0
21700, 1912960, 0, 0
21800, 1856000, 0, 0
21900, 1881600, 0, 0
22000, 1895040, 0, 0
22100, 1876480, 0, 0
22200, 1845760, 0, 0
22300, 1851520, 0, 0
22400, 1866880, 0, 0
22500, 1877760, 0, 0
22600, 1871360, 0, 0
22700, 1667200, 0, 0
22800, 1442560, 0, 0
22900, 1809280, 0, 0
23000, 1863040, 0, 0
23100, 1864320, 0, 0
23200, 1871360, 0, 0
23300, 1818240, 0, 0
23400, 1897600, 0, 0
23501, 1836356, 0, 0
23600, 1893120, 0, 0
23700, 1868160, 0, 0
23800, 1923200, 0, 0
23900, 1851520, 0, 0
24000, 1841920, 0, 0
24100, 1846400, 0, 0
24200, 1938560, 0, 0
24300, 1887360, 0, 0
24400, 1860480, 0, 0
24500, 1860480, 0, 0
24600, 1863040, 0, 0
24700, 1931520, 0, 0
24800, 1847680, 0, 0
24900, 2060160, 0, 0
25000, 2169600, 0, 0
25100, 2108800, 0, 0
25200, 2139520, 0, 0
25300, 2106880, 0, 0
25400, 2058880, 0, 0
25500, 2081920, 0, 0
25600, 2095360, 0, 0
25700, 2131200, 0, 0
25800, 2148480, 0, 0
25900, 2104960, 0, 0
26000, 2156160, 0, 0
26100, 2064640, 0, 0
26200, 2213120, 0, 0
26300, 2182400, 0, 0
26400, 2154880, 0, 0
26500, 2085120, 0, 0
26600, 2211200, 0, 0
26700, 2110720, 0, 0
26800, 2144640, 0, 0
26900, 2140800, 0, 0
27000, 2136960, 0, 0
27100, 2158720, 0, 0
27200, 2152960, 0, 0
27300, 2118400, 0, 0
27400, 2068480, 0, 0
27500, 2222720, 0, 0
27600, 2146560, 0, 0
27700, 2199040, 0, 0
27800, 2178560, 0, 0
27900, 2155520, 0, 0
28000, 2119680, 0, 0
28100, 2124160, 0, 0
28200, 2092160, 0, 0
28300, 2118400, 0, 0
28400, 2151680, 0, 0
28500, 2124160, 0, 0
28600, 2098560, 0, 0
28700, 2152960, 0, 0
28800, 2149120, 0, 0
28900, 2086400, 0, 0
29000, 2052480, 0, 0
29100, 2115200, 0, 0
29200, 2085120, 0, 0
29300, 2110080, 0, 0
29400, 2102400, 0, 0
29500, 2148480, 0, 0
29600, 2138880, 0, 0
29700, 2162560, 0, 0
29800, 2099840, 0, 0
29900, 2129280, 0, 0
30000, 2138240, 0, 0
30100, 2100480, 0, 0
30200, 2087680, 0, 0
30300, 2132480, 0, 0
30400, 2167040, 0, 0
30500, 2153600, 0, 0
30600, 2155520, 0, 0
30700, 2120320, 0, 0
30800, 2064640, 0, 0
30900, 2101120, 0, 0
31000, 2064000, 0, 0
31100, 2094080, 0, 0
31200, 2092800, 0, 0
31300, 2092800, 0, 0
31400, 2168320, 0, 0
31501, 2067643, 0, 0
31600, 2176640, 0, 0
31700, 2171520, 0, 0
31800, 2137600, 0, 0
31900, 2167680, 0, 0
32000, 2120320, 0, 0
32100, 2044160, 0, 0
32200, 2095360, 0, 0
32300, 2124160, 0, 0
32400, 2095360, 0, 0
32500, 2069120, 0, 0
32600, 2112640, 0, 0
32700, 2057600, 0, 0
32801, 2060039, 0, 0
32900, 2037760, 0, 0
33000, 2168960, 0, 0
33100, 2046080, 0, 0
33200, 2018560, 0, 0
33300, 2086400, 0, 0
33400, 2081280, 0, 0
33500, 2121600, 0, 0
33600, 2043520, 0, 0
33700, 2131840, 0, 0
33800, 2117120, 0, 0
33900, 2162560, 0, 0
34000, 2083200, 0, 0
34100, 2141440, 0, 0
34200, 2140800, 0, 0
34300, 2149760, 0, 0
34401, 2139881, 0, 0
34500, 2119040, 0, 0
34600, 2120320, 0, 0
34700, 2092800, 0, 0
34800, 2101760, 0, 0
34900, 2117120, 0, 0
35000, 2117760, 0, 0
35100, 2085120, 0, 0
35201, 2128475, 0, 0
35300, 2074880, 0, 0
35400, 2168320, 0, 0
35500, 2151680, 0, 0
35600, 2207360, 0, 0
35700, 2094720, 0, 0
35800, 2208000, 0, 0
35900, 2151040, 0, 0
36000, 2131200, 0, 0
36100, 2118400, 0, 0
36200, 2138240, 0, 0
36300, 2110080, 0, 0
36400, 2119040, 0, 0
36500, 2114560, 0, 0
36600, 2138240, 0, 0
36700, 2178560, 0, 0
36800, 1582080, 0, 0
36900, 1271680, 0, 0
37000, 1382400, 0, 0
37100, 1425280, 0, 0
37200, 1696000, 0, 0
37300, 1522560, 0, 0
37400, 1596800, 0, 0
37501, 1563247, 0, 0
37600, 1427840, 0, 0
37700, 1535360, 0, 0
37800, 1457920, 0, 0
37900, 1364480, 0, 0
38000, 1552000, 0, 0
38100, 1779200, 0, 0
38200, 1448960, 0, 0
38300, 1477760, 0, 0
38400, 1758080, 0, 0
38500, 1519360, 0, 0
38600, 1460480, 0, 0
38700, 1595520, 0, 0
38800, 1891840, 0, 0
38900, 1715840, 0, 0
39000, 1528320, 0, 0
39100, 1527680, 0, 0
39200, 1490560, 0, 0
39300, 1376640, 0, 0
39400, 1464320, 0, 0
39500, 1254400, 0, 0
39600, 1301760, 0, 0
39701, 1389623, 0, 0
39800, 1464320, 0, 0
39900, 1669120, 0, 0
40000, 1936640, 0, 0
40100, 1979520, 0, 0
40200, 1955200, 0, 0
40300, 1917440, 0, 0
40401, 1939643, 0, 0
40500, 1907840, 0, 0
40600, 1876480, 0, 0
40700, 1984000, 0, 0
40800, 1997440, 0, 0
40900, 1977600, 0, 0
41000, 1916800, 0, 0
41100, 1936000, 0, 0
41200, 1969920, 0, 0
41300, 1959680, 0, 0
41400, 1945600, 0, 0
41500, 1947520, 0, 0
41600, 1914880, 0, 0
41700, 1966720, 0, 0
41800, 1905280, 0, 0
41901, 1945980, 0, 0
42000, 1925120, 0, 0
42100, 1945600, 0, 0
42200, 1961600, 0, 0
42301, 1909227, 0, 0
42400, 1923840, 0, 0
42500, 1991680, 0, 0
42600, 1956480, 0, 0
42700, 1845760, 0, 0
42800, 1929600, 0, 0
42900, 1963520, 0, 0
43000, 1882880, 0, 0
43100, 1907840, 0, 0
43200, 2017280, 0, 0
43300, 1968640, 0, 0
43400, 1947520, 0, 0
43500, 1921280, 0, 0
43600, 1949440, 0, 0
43700, 1921920, 0, 0
43800, 1960320, 0, 0
43900, 1907840, 0, 0
44000, 1944960, 0, 0
44100, 1927680, 0, 0
44200, 1928960, 0, 0
44300, 1873280, 0, 0
44400, 1944320, 0, 0
44500, 1938560, 0, 0
44600, 1876480, 0, 0
44700, 1984640, 0, 0
44800, 1896960, 0, 0
44900, 1975680, 0, 0
45000, 1932800, 0, 0
45100, 1921280, 0, 0
45200, 1921280, 0, 0
45300, 1972480, 0, 0
45400, 2085760, 0, 0
45500, 2060800, 0, 0
45600, 2225280, 0, 0
45700, 2211200, 0, 0
45800, 2163200, 0, 0
45900, 2206720, 0, 0
46000, 1745920, 0, 0
46100, 1914240, 0, 0
46200, 1959040, 0, 0
46300, 1932800, 0, 0
46400, 1976960, 0, 0
46500, 1882240, 0, 0
46600, 1980800, 0, 0
46700, 1944960, 0, 0
46800, 1914240, 0, 0
46900, 1903360, 0, 0
47000, 1978240, 0, 0
47100, 1906560, 0, 0
47201, 1953584, 0, 0
47300, 1934080, 0, 0
47400, 1865600, 0, 0
47500, 1962880, 0, 0
47600, 1900800, 0, 0
47700, 1896320, 0, 0
47800, 1927680, 0, 0
47900, 1916800, 0, 0
48000, 1971200, 0, 0
48100, 1978880, 0, 0
48200, 1925760, 0, 0
48300, 1882240, 0, 0
48400, 1937920, 0, 0
48500, 1955840, 0, 0
48600, 1893760, 0, 0
48700, 1966080, 0, 0
48800, 1900800, 0, 0
48900, 1920640, 0, 0
49000, 1788800, 0, 0
49100, 1810560, 0, 0
49200, 1906560, 0, 0
49300, 1916800, 0, 0
49400, 1933440, 0, 0
49500, 1953280, 0, 0
49600, 1971840, 0, 0
49700, 1934080, 0, 0
49800, 1913600, 0, 0
49900, 1939200, 0, 0
50000, 1904000, 0, 0
50100, 1949440, 0, 0
50200, 1928960, 0, 0
50300, 1513600, 0, 0
50400, 1374720, 0, 0
50500, 1210240, 0, 0
50600, 1226240, 0, 0
50700, 1303040, 0, 0
50800, 1472000, 0, 0
50900, 1458560, 0, 0
51000, 1404160, 0, 0
51100, 1232640, 0, 0
51200, 1297920, 0, 0
51300, 1278080, 0, 0
51400, 1325440, 0, 0
51500, 1342080, 0, 0
51601, 1283801, 0, 0
51700, 1342080, 0, 0
51800, 1463040, 0, 0
51900, 1370240, 0, 0
52000, 1425920, 0, 0
52100, 1331840, 0, 0
52200, 1278720, 0, 0
52300, 1310720, 0, 0
52400, 1313280, 0, 0
52500, 1402240, 0, 0
52600, 1362560, 0, 0
52700, 1262080, 0, 0
52800, 1290880, 0, 0
52900, 1461760, 0, 0
53000, 1326720, 0, 0
53101, 1286336, 0, 0
53200, 1269760, 0, 0
53300, 1479040, 0, 0
53400, 1310720, 0, 0
53500, 1395840, 0, 0
53600, 1457920, 0, 0
53700, 1509120, 0, 0
53800, 1589120, 0, 0
53900, 1505920, 0, 0
54000, 1459840, 0, 0
54100, 1459200, 0, 0
54200, 1403520, 0, 0
54300, 1342720, 0, 0
54400, 1319680, 0, 0
54500, 1320320, 0, 0
54600, 1441280, 0, 0
54700, 1388160, 0, 0
54800, 1386880, 0, 0
54901, 1401663, 0, 0
55000, 1366400, 0, 0
55100, 1470080, 0, 0
55200, 1360000, 0, 0
55300, 1369600, 0, 0
55401, 1481504, 0, 0
55500, 1804160, 0, 0
55600, 1829760, 0, 0
55700, 1870720, 0, 0
55800, 1720320, 0, 0
55900, 1394560, 0, 0
56000, 1434880, 0, 0
56100, 1406720, 0, 0
56201, 1857900, 0, 0
56300, 1441920, 0, 0
56400, 1415040, 0, 0
56500, 1338880, 0, 0
56600, 1332480, 0, 0
56700, 1521280, 0, 0
56800, 1388800, 0, 0
56900, 1406720, 0, 0
57000, 1626240, 0, 0
57100, 1406080, 0, 0
57200, 1559680, 0, 0
57300, 1575680, 0, 0
57400, 1363200, 0, 0
57500, 1393920, 0, 0
57600, 1370240, 0, 0
57700, 1319040, 0, 0
57800, 1399040, 0, 0
57900, 1666560, 0, 0
58000, 1628160, 0, 0
58100, 1441920, 0, 0
58200, 1254400, 0, 0
58300, 1289600, 0, 0
58400, 1425280, 0, 0
58500, 1320320, 0, 0
58600, 1333120, 0, 0
58700, 1394560, 0, 0
58800, 1406080, 0, 0
58900, 1311360, 0, 0
59000, 1412480, 0, 0
59100, 1297280, 0, 0
59200, 1356800, 0, 0
59300, 1357440, 0, 0
59400, 1283200, 0, 0
59500, 1246080, 0, 0
59600, 1340160, 0, 0
59700, 1212800, 0, 0
59800, 1159040, 0, 0
59900, 1318400, 0, 0
