34400, 8475, 0, 0
34500, 9417, 0, 0
34600, 8514, 0, 0
34700, 9200, 0, 0
34800, 8684, 0, 0
34900, 9147, 0, 0
35000, 10091, 0, 0
35100, 8365, 0, 0
35200, 9555, 0, 0
35300, 9399, 0, 0
35400, 8563, 0, 0
35500, 8680, 0, 0
35600, 8410, 0, 0
35700, 8011, 0, 0
35800, 8149, 0, 0
35900, 8976, 0, 0
36000, 7584, 0, 0
36100, 7717, 0, 0
36200, 7873, 0, 0
36300, 8918, 0, 0
36400, 8881, 0, 0
36500, 8325, 0, 0
36600, 10520, 0, 0
36700, 8071, 0, 0
36800, 10713, 0, 0
36900, 14217, 0, 0
37000, 12085, 0, 0
37100, 14728, 0, 0
37200, 10508, 0, 0
37300, 15615, 0, 0
37400, 12212, 0, 0
37500, 13078, 0, 0
37600, 19627, 0, 0
37700, 19962, 0, 0
37800, 16707, 0, 0
37900, 18663, 0, 0
38000, 20415, 0, 0
38100, 8646, 0, 0
38200, 15740, 0, 0
38300, 18774, 0, 0
38400, 11247, 0, 0
38500, 15796, 0, 0
38600, 11051, 0, 0
38700, 13642, 0, 0
38800, 8934, 0, 0
38900, 11808, 0, 0
39000, 11882, 0, 0
39100, 15272, 0, 0
39200, 17307, 0, 0
39300, 18842, 0, 0
39400, 18078, 0, 0
39500, 20033, 0, 0
39600, 15748, 0, 0
39700, 18796, 0, 0
39800, 16567, 0, 0
39900, 12831, 0, 0
40000, 8482, 0, 0
40100, 8151, 0, 0
40200, 7712, 0, 0
40300, 7110, 0, 0
40400, 8168, 0, 0
40500, 9812, 0, 0
40600, 8750, 0, 0
40700, 8405, 0, 0
40800, 7319, 0, 0
40900, 8354, 0, 0
41000, 7636, 0, 0
41100, 8168, 0, 0
41200, 8249, 0, 0
41300, 8934, 0, 0
41400, 9693, 0, 0
41500, 8255, 0, 0
41600, 8231, 0, 0
41700, 7914, 0, 0
41800, 8957, 0, 0
41900, 7834, 0, 0
42000, 8062, 0, 0
42100, 9587, 0, 0
42200, 8133, 0, 0
42300, 8147, 0, 0
42400, 8950, 0, 0
42500, 7337, 0, 0
42600, 7731, 0, 0
42700, 8133, 0, 0
42800, 8102, 0, 0
42900, 8566, 0, 0
43000, 7806, 0, 0
43100, 8848, 0, 0
43200, 8324, 0, 0
43300, 7707, 0, 0
43400, 9149, 0, 0
43500, 7572, 0, 0
43600, 9075, 0, 0
43700, 8417, 0, 0
43800, 8702, 0, 0
43900, 8078, 0, 0
44000, 8464, 0, 0
44100, 7779, 0, 0
44200, 8695, 0, 0
44300, 7633, 0, 0
44400, 7932, 0, 0
44500, 7797, 0, 0
44600, 7637, 0, 0
44700, 7774, 0, 0
44800, 8066, 0, 0
44900, 8352, 0, 0
45000, 7687, 0, 0
45100, 7749, 0, 0
45200, 8397, 0, 0
45300, 7793, 0, 0
45400, 8449, 0, 0
45500, 8104, 0, 0
45600, 8628, 0, 0
45700, 8955, 0, 0
45800, 7590, 0, 0
45900, 8905, 0, 0
46000, 7328, 0, 0
46100, 9163, 0, 0
46200, 8150, 0, 0
46300, 8624, 0, 0
46400, 8225, 0, 0
46500, 8655, 0, 0
46600, 7124, 0, 0
46700, 8475, 0, 0
46800, 8740, 0, 0
46900, 8555, 0, 0
47000, 8894, 0, 0
47100, 8795, 0, 0
47200, 8464, 0, 0
47300, 8080, 0, 0
47400, 7968, 0, 0
47500, 8441, 0, 0
47600, 8755, 0, 0
47700, 8057, 0, 0
47800, 8340, 0, 0
47900, 7485, 0, 0
48000, 7371, 0, 0
48100, 8283, 0, 0
48200, 7707, 0, 0
48300, 7590, 0, 0
48400, 8319, 0, 0
48500, 7775, 0, 0
48600, 8341, 0, 0
48700, 8183, 0, 0
48800, 7337, 0, 0
48900, 10127, 0, 0
49000, 7817, 0, 0
49100, 9442, 0, 0
49200, 7481, 0, 0
49300, 7218, 0, 0
49400, 8804, 0, 0
49500, 8220, 0, 0
49600, 10371, 0, 0
49700, 7245, 0, 0
49800, 7436, 0, 0
49900, 8350, 0, 0
50000, 7345, 0, 0
50100, 8053, 0, 0
50200, 8382, 0, 0
50300, 17380, 0, 0
50400, 16927, 0, 0
50500, 17528, 0, 0
50600, 15217, 0, 0
50700, 14112, 0, 0
50800, 16333, 0, 0
50900, 16901, 0, 0
51000, 16589, 0, 0
51100, 18226, 0, 0
51200, 16489, 0, 0
51300, 18140, 0, 0
51400, 17744, 0, 0
51500, 16895, 0, 0
51600, 18734, 0, 0
51700, 16710, 0, 0
51800, 18974, 0, 0
51900, 19453, 0, 0
52000, 18217, 0, 0
52100, 17421, 0, 0
52200, 17637, 0, 0
52300, 17486, 0, 0
52400, 19944, 0, 0
52500, 16033, 0, 0
52600, 16022, 0, 0
52700, 15200, 0, 0
52800, 22183, 0, 0
52900, 14784, 0, 0
53000, 13729, 0, 0
53100, 15021, 0, 0
53200, 18522, 0, 0
53300, 14522, 0, 0
53400, 19531, 0, 0
53500, 13030, 0, 0
53600, 15830, 0, 0
53700, 15256, 0, 0
53800, 12081, 0, 0
53900, 15118, 0, 0
54000, 13227, 0, 0
54100, 11228, 0, 0
54200, 14909, 0, 0
54300, 18306, 0, 0
54400, 17976, 0, 0
54500, 17341, 0, 0
54600, 10945, 0, 0
54700, 18816, 0, 0
54800, 18235, 0, 0
54900, 15835, 0, 0
55000, 18212, 0, 0
55100, 18676, 0, 0
55200, 18904, 0, 0
55300, 15903, 0, 0
55400, 15399, 0, 0
55500, 8930, 0, 0
55600, 9987, 0, 0
55700, 7838, 0, 0
55800, 12884, 0, 0
55900, 18263, 0, 0
56000, 14690, 0, 0
56100, 16769, 0, 0
56200, 9364, 0, 0
56300, 16611, 0, 0
56400, 14583, 0, 0
56500, 17003, 0, 0
56600, 18028, 0, 0
56700, 16232, 0, 0
56800, 18638, 0, 0
56900, 17952, 0, 0
57000, 12215, 0, 0
57100, 15152, 0, 0
57200, 14715, 0, 0
57300, 12389, 0, 0
57400, 18181, 0, 0
57500, 16624, 0, 0
57600, 16710, 0, 0
57700, 16801, 0, 0
57800, 15841, 0, 0
57900, 11961, 0, 0
58000, 14823, 0, 0
58100, 19855, 0, 0
58200, 18762, 0, 0
58300, 17743, 0, 0
58400, 19666, 0, 0
58500, 19158, 0, 0
58600, 20367, 0, 0
58700, 19010, 0, 0
58800, 18338, 0, 0
58900, 21756, 0, 0
59000, 18451, 0, 0
59100, 18202, 0, 0
59200, 17821, 0, 0
59300, 15566, 0, 0
59400, 19955, 0, 0
59500, 20473, 0, 0
59600, 17826, 0, 0
59700, 15502, 0, 0
59800, 17873, 0, 0
59900, 18478, 0, 0
60000, 20397, 0, 0
