11300, 29263, 0, 0
11400, 29494, 0, 0
11500, 29101, 0, 0
11600, 23486, 0, 0
11700, 21625, 0, 0
11800, 23491, 0, 0
11900, 20989, 0, 0
12000, 21013, 0, 0
12100, 20972, 0, 0
12200, 21076, 0, 0
12300, 21017, 0, 0
12400, 20908, 0, 0
12500, 21051, 0, 0
12600, 21207, 0, 0
12700, 21026, 0, 0
12800, 20876, 0, 0
12900, 20966, 0, 0
13000, 21156, 0, 0
13100, 21346, 0, 0
13200, 21168, 0, 0
13300, 21137, 0, 0
13400, 21359, 0, 0
13500, 21212, 0, 0
13600, 21566, 0, 0
13700, 21246, 0, 0
13800, 21107, 0, 0
13900, 21444, 0, 0
14000, 21159, 0, 0
14100, 21838, 0, 0
14200, 21977, 0, 0
14300, 21312, 0, 0
14400, 21459, 0, 0
14500, 21147, 0, 0
14600, 21282, 0, 0
14700, 21186, 0, 0
14800, 21599, 0, 0
14900, 21896, 0, 0
15000, 21979, 0, 0
15100, 23984, 0, 0
15200, 21203, 0, 0
15300, 21226, 0, 0
15400, 21312, 0, 0
15500, 21307, 0, 0
15600, 21342, 0, 0
15700, 21323, 0, 0
15800, 21160, 0, 0
15900, 21172, 0, 0
16000, 22229, 0, 0
16100, 22319, 0, 0
16200, 21755, 0, 0
16300, 21464, 0, 0
16400, 21313, 0, 0
16500, 21002, 0, 0
16600, 21136, 0, 0
16700, 21226, 0, 0
16800, 21400, 0, 0
16900, 21303, 0, 0
17000, 21098, 0, 0
17100, 21302, 0, 0
17200, 21339, 0, 0
17300, 21187, 0, 0
17400, 21179, 0, 0
17500, 21207, 0, 0
17600, 21270, 0, 0
17700, 21307, 0, 0
17800, 21301, 0, 0
17900, 21263, 0, 0
18000, 21204, 0, 0
18100, 21434, 0, 0
18200, 21095, 0, 0
18300, 21050, 0, 0
18400, 21086, 0, 0
18500, 21211, 0, 0
18600, 21507, 0, 0
18700, 21138, 0, 0
18800, 21049, 0, 0
18900, 21126, 0, 0
19000, 21266, 0, 0
19100, 21225, 0, 0
19200, 21178, 0, 0
19300, 21176, 0, 0
19400, 20953, 0, 0
19500, 21026, 0, 0
19600, 21150, 0, 0
19700, 21360, 0, 0
19800, 21249, 0, 0
19900, 21202, 0, 0
20000, 21230, 0, 0
20100, 21348, 0, 0
20200, 21282, 0, 0
20300, 21226, 0, 0
20400, 21225, 0, 0
20500, 21208, 0, 0
20600, 21601, 0, 0
20700, 21560, 0, 0
20800, 21187, 0, 0
20900, 21288, 0, 0
21000, 21189, 0, 0
21100, 21344, 0, 0
21200, 21540, 0, 0
21300, 21209, 0, 0
21400, 21684, 0, 0
21500, 25364, 0, 0
21600, 21157, 0, 0
21700, 20995, 0, 0
21800, 20948, 0, 0
21900, 20891, 0, 0
22000, 20911, 0, 0
22100, 20912, 0, 0
22200, 20863, 0, 0
22300, 20908, 0, 0
22400, 20850, 0, 0
22500, 20730, 0, 0
22600, 20923, 0, 0
22700, 20739, 0, 0
22800, 20630, 0, 0
22900, 20946, 0, 0
23000, 21015, 0, 0
23100, 21113, 0, 0
23200, 20940, 0, 0
23300, 20856, 0, 0
23400, 21010, 0, 0
23500, 20843, 0, 0
23600, 20978, 0, 0
23700, 20920, 0, 0
23800, 20884, 0, 0
23900, 20879, 0, 0
24000, 20878, 0, 0
24100, 21179, 0, 0
24200, 21102, 0, 0
24300, 21014, 0, 0
24400, 20976, 0, 0
24500, 20988, 0, 0
24600, 20996, 0, 0
24700, 21152, 0, 0
24800, 21019, 0, 0
24900, 21184, 0, 0
25000, 21369, 0, 0
25100, 21687, 0, 0
25200, 21561, 0, 0
25300, 21413, 0, 0
25400, 21281, 0, 0
25500, 21400, 0, 0
25600, 21350, 0, 0
25700, 21216, 0, 0
25800, 21172, 0, 0
25900, 21328, 0, 0
26000, 21193, 0, 0
26100, 21141, 0, 0
26200, 21418, 0, 0
26300, 21014, 0, 0
26400, 21080, 0, 0
26500, 21143, 0, 0
26600, 21326, 0, 0
26700, 21177, 0, 0
26800, 21242, 0, 0
26900, 21257, 0, 0
27000, 21069, 0, 0
27100, 21258, 0, 0
27200, 21265, 0, 0
27300, 21078, 0, 0
27400, 21197, 0, 0
27500, 21484, 0, 0
27600, 21310, 0, 0
27700, 21373, 0, 0
27800, 21265, 0, 0
27900, 21243, 0, 0
28000, 21111, 0, 0
28100, 21104, 0, 0
28200, 21337, 0, 0
28300, 21347, 0, 0
28400, 21152, 0, 0
28500, 21334, 0, 0
28600, 21052, 0, 0
28700, 21350, 0, 0
28800, 21335, 0, 0
28900, 21107, 0, 0
29000, 20983, 0, 0
29100, 21108, 0, 0
29200, 21018, 0, 0
29300, 21034, 0, 0
29400, 21197, 0, 0
29500, 21283, 0, 0
29600, 21034, 0, 0
29700, 21403, 0, 0
29800, 21062, 0, 0
29900, 21340, 0, 0
30000, 21205, 0, 0
30100, 21069, 0, 0
30200, 21149, 0, 0
30300, 21238, 0, 0
30400, 21235, 0, 0
30500, 21358, 0, 0
30600, 21142, 0, 0
30700, 21240, 0, 0
30800, 21259, 0, 0
30900, 21225, 0, 0
31000, 21206, 0, 0
31100, 21119, 0, 0
31200, 21051, 0, 0
31300, 21229, 0, 0
31400, 21250, 0, 0
31500, 21346, 0, 0
31600, 21183, 0, 0
31700, 21224, 0, 0
31800, 21094, 0, 0
31900, 21309, 0, 0
32000, 21310, 0, 0
32100, 21119, 0, 0
32200, 21224, 0, 0
32300, 21217, 0, 0
32400, 21211, 0, 0
32500, 21306, 0, 0
32600, 21174, 0, 0
32700, 21042, 0, 0
32800, 21138, 0, 0
32900, 21180, 0, 0
33000, 21335, 0, 0
33100, 21201, 0, 0
33200, 21028, 0, 0
33300, 21121, 0, 0
33400, 21113, 0, 0
33500, 21303, 0, 0
33600, 20981, 0, 0
33700, 21439, 0, 0
33800, 21134, 0, 0
33900, 21516, 0, 0
34000, 21166, 0, 0
34100, 21207, 0, 0
34200, 21277, 0, 0
34300, 21155, 0, 0
34400, 21226, 0, 0
34500, 21134, 0, 0
34600, 21293, 0, 0
34700, 21011, 0, 0
34800, 21160, 0, 0
34900, 21183, 0, 0
35000, 21154, 0, 0
35100, 21084, 0, 0
35200, 21142, 0, 0
35300, 21230, 0, 0
35400, 21389, 0, 0
35500, 21174, 0, 0
35600, 21164, 0, 0
35700, 21500, 0, 0
35800, 21747, 0, 0
35900, 21413, 0, 0
36000, 21220, 0, 0
36100, 21067, 0, 0
36200, 21210, 0, 0
36300, 21593, 0, 0
36400, 21585, 0, 0
36500, 24890, 0, 0
36600, 24832, 0, 0
36700, 24578, 0, 0
36800, 24448, 0, 0
36900, 24578, 0, 0
37000, 24853, 0, 0
37100, 25439, 0, 0
37200, 25627, 0, 0
37300, 25734, 0, 0
37400, 25332, 0, 0
37500, 25524, 0, 0
37600, 26599, 0, 0
37700, 28944, 0, 0
37800, 27105, 0, 0
37900, 28522, 0, 0
38000, 30418, 0, 0
38100, 25689, 0, 0
38200, 25560, 0, 0
38300, 25523, 0, 0
38400, 25207, 0, 0
38500, 30157, 0, 0
38600, 25084, 0, 0
38700, 24821, 0, 0
38800, 24110, 0, 0
38900, 24583, 0, 0
39000, 29085, 0, 0
39100, 25483, 0, 0
39200, 25548, 0, 0
39300, 27231, 0, 0
39400, 29622, 0, 0
39500, 27657, 0, 0
39600, 28691, 0, 0
39700, 27523, 0, 0
39800, 27549, 0, 0
39900, 26507, 0, 0
40000, 24545, 0, 0
40100, 24355, 0, 0
40200, 24073, 0, 0
40300, 24193, 0, 0
40400, 25359, 0, 0
40500, 24059, 0, 0
40600, 23966, 0, 0
40700, 24117, 0, 0
40800, 24545, 0, 0
40900, 24170, 0, 0
41000, 24127, 0, 0
41100, 24121, 0, 0
41200, 24124, 0, 0
41300, 24116, 0, 0
41400, 23972, 0, 0
41500, 24170, 0, 0
41600, 24203, 0, 0
41700, 24311, 0, 0
41800, 24135, 0, 0
41900, 24295, 0, 0
42000, 24150, 0, 0
42100, 24063, 0, 0
42200, 24160, 0, 0
42300, 24024, 0, 0
42400, 24345, 0, 0
42500, 24413, 0, 0
42600, 24383, 0, 0
42700, 24058, 0, 0
42800, 24107, 0, 0
42900, 24156, 0, 0
43000, 24172, 0, 0
43100, 24285, 0, 0
43200, 24342, 0, 0
43300, 24085, 0, 0
43400, 24037, 0, 0
43500, 24181, 0, 0
43600, 23982, 0, 0
43700, 24147, 0, 0
43800, 24079, 0, 0
43900, 24181, 0, 0
44000, 24078, 0, 0
44100, 24108, 0, 0
44200, 24067, 0, 0
44300, 24101, 0, 0
44400, 24144, 0, 0
44500, 24255, 0, 0
44600, 23945, 0, 0
44700, 24341, 0, 0
44800, 24066, 0, 0
44900, 24135, 0, 0
45000, 24241, 0, 0
45100, 24155, 0, 0
45200, 24214, 0, 0
45300, 24370, 0, 0
45400, 23993, 0, 0
45500, 24087, 0, 0
45600, 24256, 0, 0
45700, 24171, 0, 0
45800, 24231, 0, 0
45900, 24278, 0, 0
46000, 24027, 0, 0
46100, 21965, 0, 0
46200, 21090, 0, 0
46300, 21128, 0, 0
46400, 21279, 0, 0
46500, 20940, 0, 0
46600, 21202, 0, 0
46700, 20961, 0, 0
46800, 20998, 0, 0
46900, 21000, 0, 0
47000, 20992, 0, 0
47100, 21034, 0, 0
47200, 21017, 0, 0
47300, 21177, 0, 0
47400, 21042, 0, 0
47500, 21008, 0, 0
47600, 21057, 0, 0
47700, 21036, 0, 0
47800, 20936, 0, 0
47900, 21054, 0, 0
48000, 21108, 0, 0
48100, 21175, 0, 0
48200, 21143, 0, 0
48300, 21013, 0, 0
48400, 20992, 0, 0
48500, 21146, 0, 0
48600, 21082, 0, 0
48700, 21209, 0, 0
48800, 21015, 0, 0
48900, 26051, 0, 0
49000, 24307, 0, 0
49100, 23918, 0, 0
49200, 24196, 0, 0
49300, 24205, 0, 0
49400, 24223, 0, 0
49500, 24304, 0, 0
49600, 24198, 0, 0
49700, 24396, 0, 0
49800, 24256, 0, 0
49900, 24323, 0, 0
50000, 24240, 0, 0
50100, 24340, 0, 0
50200, 24196, 0, 0
50300, 24888, 0, 0
50400, 25191, 0, 0
50500, 25212, 0, 0
50600, 26512, 0, 0
50700, 31273, 0, 0
50800, 26231, 0, 0
50900, 26660, 0, 0
51000, 26618, 0, 0
51100, 26963, 0, 0
51200, 28465, 0, 0
51300, 28815, 0, 0
51400, 28852, 0, 0
51500, 28802, 0, 0
51600, 36324, 0, 0
51700, 30085, 0, 0
51800, 29666, 0, 0
51900, 29630, 0, 0
52000, 29799, 0, 0
52100, 29322, 0, 0
52200, 29389, 0, 0
52300, 29414, 0, 0
52400, 29904, 0, 0
52500, 29344, 0, 0
52600, 29528, 0, 0
52700, 29226, 0, 0
52800, 30020, 0, 0
52900, 28189, 0, 0
53000, 28914, 0, 0
53100, 29180, 0, 0
53200, 29573, 0, 0
53300, 29553, 0, 0
53400, 29748, 0, 0
53500, 28557, 0, 0
53600, 27114, 0, 0
53700, 27406, 0, 0
53800, 27097, 0, 0
53900, 26340, 0, 0
54000, 26352, 0, 0
54100, 26276, 0, 0
54200, 26132, 0, 0
54300, 26295, 0, 0
54400, 28095, 0, 0
54500, 27183, 0, 0
54600, 27192, 0, 0
54700, 27339, 0, 0
54800, 27210, 0, 0
54900, 27299, 0, 0
55000, 27262, 0, 0
55100, 27481, 0, 0
55200, 27660, 0, 0
55300, 27894, 0, 0
55400, 27784, 0, 0
55500, 25242, 0, 0
55600, 24410, 0, 0
55700, 24687, 0, 0
55800, 24540, 0, 0
55900, 25150, 0, 0
56000, 24920, 0, 0
56100, 25258, 0, 0
56200, 24503, 0, 0
56300, 24905, 0, 0
56400, 30019, 0, 0
56500, 26324, 0, 0
56600, 29962, 0, 0
56700, 31125, 0, 0
56800, 28053, 0, 0
56900, 29463, 0, 0
57000, 30777, 0, 0
57100, 32399, 0, 0
57200, 27034, 0, 0
57300, 25419, 0, 0
57400, 25606, 0, 0
57500, 25887, 0, 0
57600, 25864, 0, 0
57700, 25881, 0, 0
57800, 25852, 0, 0
57900, 25316, 0, 0
58000, 25012, 0, 0
58100, 26411, 0, 0
58200, 29539, 0, 0
58300, 28193, 0, 0
58400, 28696, 0, 0
58500, 30673, 0, 0
58600, 29133, 0, 0
58700, 30267, 0, 0
58800, 28778, 0, 0
58900, 31698, 0, 0
59000, 31438, 0, 0
59100, 29508, 0, 0
59200, 29555, 0, 0
59300, 29368, 0, 0
59400, 29459, 0, 0
59500, 29471, 0, 0
59600, 29367, 0, 0
59700, 29476, 0, 0
59800, 29626, 0, 0
59900, 29466, 0, 0
60000, 29475, 0, 0
