25600, 43073, 0, 0
25700, 43809, 0, 0
25800, 46046, 0, 0
25900, 46739, 0, 0
26000, 44499, 0, 0
26100, 44279, 0, 0
26200, 43707, 0, 0
26300, 40392, 0, 0
26400, 39660, 0, 0
26500, 39061, 0, 0
26600, 38605, 0, 0
26700, 38549, 0, 0
26800, 35877, 0, 0
26900, 35563, 0, 0
27000, 33796, 0, 0
27100, 35393, 0, 0
27200, 42355, 0, 0
27300, 46071, 0, 0
27400, 42420, 0, 0
27500, 43433, 0, 0
27600, 45238, 0, 0
27700, 44430, 0, 0
27800, 47672, 0, 0
27900, 44571, 0, 0
28000, 47610, 0, 0
28100, 47109, 0, 0
28200, 52525, 0, 0
28300, 47060, 0, 0
28400, 47464, 0, 0
28500, 45595, 0, 0
28600, 47195, 0, 0
28700, 45771, 0, 0
28800, 44487, 0, 0
28900, 47057, 0, 0
29000, 45849, 0, 0
29100, 45720, 0, 0
29200, 47009, 0, 0
29300, 46589, 0, 0
29400, 44809, 0, 0
29500, 42710, 0, 0
29600, 47082, 0, 0
29700, 45622, 0, 0
29800, 45747, 0, 0
29900, 44053, 0, 0
30000, 45059, 0, 0
30100, 47801, 0, 0
30200, 46310, 0, 0
30300, 42001, 0, 0
30400, 42452, 0, 0
30500, 46396, 0, 0
30600, 46638, 0, 0
30700, 41485, 0, 0
30800, 41116, 0, 0
30900, 43757, 0, 0
31000, 47747, 0, 0
31100, 44572, 0, 0
31200, 43996, 0, 0
31300, 42552, 0, 0
31400, 48198, 0, 0
31500, 47174, 0, 0
31600, 45271, 0, 0
31700, 46014, 0, 0
31800, 44975, 0, 0
31900, 46497, 0, 0
32000, 41391, 0, 0
32100, 46858, 0, 0
32200, 45098, 0, 0
32300, 42440, 0, 0
32400, 47433, 0, 0
32500, 44570, 0, 0
32600, 44844, 0, 0
32700, 40074, 0, 0
32800, 38968, 0, 0
32900, 44527, 0, 0
33000, 42842, 0, 0
33100, 46694, 0, 0
33200, 47794, 0, 0
33300, 44219, 0, 0
33400, 45687, 0, 0
33500, 45967, 0, 0
33600, 43590, 0, 0
33700, 44769, 0, 0
33800, 39434, 0, 0
33900, 34765, 0, 0
34000, 35687, 0, 0
34100, 38874, 0, 0
34200, 35840, 0, 0
34300, 37420, 0, 0
34400, 42388, 0, 0
34500, 44119, 0, 0
34600, 44555, 0, 0
34700, 45563, 0, 0
34800, 42130, 0, 0
34900, 44153, 0, 0
35000, 40662, 0, 0
35100, 34242, 0, 0
35200, 33903, 0, 0
35300, 41399, 0, 0
35400, 45417, 0, 0
35500, 43078, 0, 0
35600, 42705, 0, 0
35700, 41824, 0, 0
35800, 43262, 0, 0
35900, 44930, 0, 0
36000, 40560, 0, 0
36100, 42441, 0, 0
36200, 42504, 0, 0
36300, 43784, 0, 0
36400, 46719, 0, 0
36500, 46518, 0, 0
36600, 44306, 0, 0
36700, 45829, 0, 0
36800, 37278, 0, 0
36900, 40583, 0, 0
37000, 42428, 0, 0
37100, 41973, 0, 0
37200, 42408, 0, 0
37300, 47199, 0, 0
37400, 46018, 0, 0
37500, 45571, 0, 0
37600, 45942, 0, 0
37700, 48219, 0, 0
37800, 45108, 0, 0
37900, 43929, 0, 0
38000, 45341, 0, 0
38100, 42123, 0, 0
38200, 42932, 0, 0
38300, 48385, 0, 0
38400, 45941, 0, 0
38500, 44152, 0, 0
38600, 47082, 0, 0
38700, 43143, 0, 0
38800, 45446, 0, 0
38900, 42015, 0, 0
39000, 42712, 0, 0
39100, 42872, 0, 0
39200, 42706, 0, 0
39300, 42703, 0, 0
39400, 36976, 0, 0
39500, 37598, 0, 0
39600, 44930, 0, 0
39700, 45537, 0, 0
39800, 38553, 0, 0
39900, 34927, 0, 0
40000, 36006, 0, 0
40100, 38449, 0, 0
40200, 39800, 0, 0
40300, 35797, 0, 0
40400, 35910, 0, 0
40500, 35384, 0, 0
40600, 34033, 0, 0
40700, 33422, 0, 0
40800, 33025, 0, 0
40900, 33252, 0, 0
41000, 33093, 0, 0
41100, 33052, 0, 0
41200, 33776, 0, 0
41300, 34757, 0, 0
41400, 34091, 0, 0
41500, 34355, 0, 0
41600, 35164, 0, 0
41700, 38057, 0, 0
41800, 35738, 0, 0
41900, 35010, 0, 0
42000, 37659, 0, 0
42100, 43172, 0, 0
42200, 45546, 0, 0
42300, 45469, 0, 0
42400, 47829, 0, 0
42500, 45861, 0, 0
42600, 43545, 0, 0
42700, 43092, 0, 0
42800, 46370, 0, 0
42900, 43350, 0, 0
43000, 43648, 0, 0
43100, 45727, 0, 0
43200, 45205, 0, 0
43300, 44943, 0, 0
43400, 43761, 0, 0
43500, 45076, 0, 0
43600, 46107, 0, 0
43700, 42122, 0, 0
43800, 43721, 0, 0
43900, 36982, 0, 0
44000, 40916, 0, 0
44100, 42480, 0, 0
44200, 43569, 0, 0
44300, 46524, 0, 0
44400, 46246, 0, 0
44500, 48638, 0, 0
44600, 46554, 0, 0
44700, 49698, 0, 0
44800, 41238, 0, 0
44900, 39132, 0, 0
45000, 32507, 0, 0
45100, 33857, 0, 0
45200, 41293, 0, 0
45300, 41863, 0, 0
45400, 43362, 0, 0
45500, 46102, 0, 0
45600, 47128, 0, 0
45700, 44053, 0, 0
45800, 42363, 0, 0
45900, 45256, 0, 0
46000, 45536, 0, 0
46100, 44081, 0, 0
46200, 43687, 0, 0
46300, 44533, 0, 0
46400, 46091, 0, 0
46500, 40775, 0, 0
46600, 42742, 0, 0
46700, 44430, 0, 0
46800, 44373, 0, 0
46900, 45657, 0, 0
47000, 45401, 0, 0
47100, 41632, 0, 0
47200, 43740, 0, 0
47300, 44979, 0, 0
47400, 45195, 0, 0
47500, 43047, 0, 0
47600, 40972, 0, 0
47700, 40911, 0, 0
47800, 44039, 0, 0
47900, 42840, 0, 0
48000, 41624, 0, 0
48100, 47204, 0, 0
48200, 44484, 0, 0
48300, 42568, 0, 0
48400, 38750, 0, 0
48500, 41901, 0, 0
48600, 44793, 0, 0
48700, 40879, 0, 0
48800, 41146, 0, 0
48900, 46583, 0, 0
49000, 46264, 0, 0
49100, 43227, 0, 0
49200, 42586, 0, 0
49300, 41447, 0, 0
49400, 51005, 0, 0
49500, 39451, 0, 0
49600, 42034, 0, 0
49700, 42066, 0, 0
49800, 37964, 0, 0
49900, 43007, 0, 0
50000, 42056, 0, 0
50100, 43561, 0, 0
50200, 42693, 0, 0
50300, 47076, 0, 0
50400, 45482, 0, 0
50500, 44559, 0, 0
50600, 46575, 0, 0
50700, 46026, 0, 0
50800, 44469, 0, 0
50900, 44489, 0, 0
51000, 44803, 0, 0
51100, 43712, 0, 0
51200, 45754, 0, 0
51300, 42172, 0, 0
51400, 41618, 0, 0
51500, 42085, 0, 0
51600, 45626, 0, 0
51700, 46249, 0, 0
51800, 41257, 0, 0
51900, 43550, 0, 0
52000, 44608, 0, 0
52100, 43884, 0, 0
52200, 45621, 0, 0
52300, 42967, 0, 0
52400, 43914, 0, 0
52500, 40363, 0, 0
52600, 35191, 0, 0
52700, 35204, 0, 0
52800, 37170, 0, 0
52900, 38010, 0, 0
53000, 43520, 0, 0
53100, 43845, 0, 0
53200, 47052, 0, 0
53300, 45290, 0, 0
53400, 43408, 0, 0
53500, 40868, 0, 0
53600, 45484, 0, 0
53700, 43534, 0, 0
53800, 45535, 0, 0
53900, 47576, 0, 0
54000, 44965, 0, 0
54100, 44718, 0, 0
54200, 41719, 0, 0
54300, 40481, 0, 0
54400, 43350, 0, 0
54500, 42158, 0, 0
54600, 44274, 0, 0
54700, 46288, 0, 0
54800, 44588, 0, 0
54900, 47813, 0, 0
55000, 43498, 0, 0
55100, 45829, 0, 0
55200, 41237, 0, 0
55300, 41872, 0, 0
55400, 44782, 0, 0
55500, 45654, 0, 0
55600, 44098, 0, 0
55700, 42693, 0, 0
55800, 41855, 0, 0
55900, 43263, 0, 0
56000, 46355, 0, 0
56100, 42948, 0, 0
56200, 37384, 0, 0
56300, 37525, 0, 0
56400, 41718, 0, 0
56500, 45336, 0, 0
56600, 45549, 0, 0
56700, 45753, 0, 0
56800, 46297, 0, 0
56900, 42482, 0, 0
57000, 43512, 0, 0
57100, 47018, 0, 0
57200, 44229, 0, 0
57300, 42467, 0, 0
57400, 41879, 0, 0
57500, 36701, 0, 0
57600, 45827, 0, 0
57700, 38402, 0, 0
57800, 33854, 0, 0
57900, 35591, 0, 0
58000, 43581, 0, 0
58100, 44328, 0, 0
58200, 40927, 0, 0
58300, 41340, 0, 0
58400, 44529, 0, 0
58500, 44828, 0, 0
58600, 44772, 0, 0
58700, 47144, 0, 0
58800, 46397, 0, 0
58900, 43034, 0, 0
59000, 41707, 0, 0
59100, 46554, 0, 0
59200, 45704, 0, 0
59300, 47055, 0, 0
59400, 46360, 0, 0
59500, 46284, 0, 0
59600, 47619, 0, 0
59700, 46457, 0, 0
59800, 46135, 0, 0
59900, 37987, 0, 0
60000, 34590, 0, 0
