19200, 67270, 0, 0
19300, 77160, 0, 0
19400, 76015, 0, 0
19500, 84183, 0, 0
19600, 70635, 0, 0
19700, 83991, 0, 0
19800, 76877, 0, 0
19900, 79800, 0, 0
20000, 70938, 0, 0
20100, 76316, 0, 0
20200, 77537, 0, 0
20300, 78881, 0, 0
20400, 86521, 0, 0
20500, 83137, 0, 0
20600, 73233, 0, 0
20700, 85115, 0, 0
20800, 81101, 0, 0
20900, 76503, 0, 0
21000, 69128, 0, 0
21100, 67720, 0, 0
21200, 71240, 0, 0
21300, 74449, 0, 0
21400, 68512, 0, 0
21500, 76218, 0, 0
21600, 77385, 0, 0
21700, 79602, 0, 0
21800, 73150, 0, 0
21900, 76014, 0, 0
22000, 78811, 0, 0
22100, 72939, 0, 0
22200, 75745, 0, 0
22300, 71248, 0, 0
22400, 77933, 0, 0
22500, 75588, 0, 0
22600, 87885, 0, 0
22700, 66804, 0, 0
22800, 67426, 0, 0
22900, 77192, 0, 0
23000, 76105, 0, 0
23100, 77732, 0, 0
23200, 83834, 0, 0
23300, 79004, 0, 0
23400, 77057, 0, 0
23500, 78299, 0, 0
23600, 82560, 0, 0
23700, 72191, 0, 0
23800, 77658, 0, 0
23900, 77136, 0, 0
24000, 76398, 0, 0
24100, 82533, 0, 0
24200, 75712, 0, 0
24300, 82031, 0, 0
24400, 74125, 0, 0
24500, 70867, 0, 0
24600, 66644, 0, 0
24700, 72936, 0, 0
24800, 82648, 0, 0
24900, 79092, 0, 0
25000, 70757, 0, 0
25100, 53978, 0, 0
25200, 57280, 0, 0
25300, 76837, 0, 0
25400, 88013, 0, 0
25500, 81210, 0, 0
25600, 79984, 0, 0
25700, 71888, 0, 0
25800, 74193, 0, 0
25900, 70985, 0, 0
26000, 62629, 0, 0
26100, 71944, 0, 0
26200, 81640, 0, 0
26300, 67884, 0, 0
26400, 55873, 0, 0
26500, 62627, 0, 0
26600, 79073, 0, 0
26700, 71782, 0, 0
26800, 82693, 0, 0
26900, 68875, 0, 0
27000, 83224, 0, 0
27100, 71529, 0, 0
27200, 74946, 0, 0
27300, 78497, 0, 0
27400, 77632, 0, 0
27500, 77918, 0, 0
27600, 81513, 0, 0
27700, 74228, 0, 0
27800, 72406, 0, 0
27900, 81528, 0, 0
28000, 83250, 0, 0
28100, 67598, 0, 0
28200, 65170, 0, 0
28300, 82758, 0, 0
28400, 80049, 0, 0
28500, 78111, 0, 0
28600, 79153, 0, 0
28700, 71827, 0, 0
28800, 79741, 0, 0
28900, 78855, 0, 0
29000, 86183, 0, 0
29100, 70684, 0, 0
29200, 74518, 0, 0
29300, 78723, 0, 0
29400, 67877, 0, 0
29500, 73293, 0, 0
29600, 74743, 0, 0
29700, 80249, 0, 0
29800, 65682, 0, 0
29900, 77328, 0, 0
30000, 72939, 0, 0
30100, 80517, 0, 0
30200, 90689, 0, 0
30300, 81639, 0, 0
30400, 77340, 0, 0
30501, 104187, 0, 0
30600, 87225, 0, 0
30700, 76028, 0, 0
30800, 87526, 0, 0
30900, 85327, 0, 0
31000, 81202, 0, 0
31100, 75024, 0, 0
31200, 80220, 0, 0
31300, 77498, 0, 0
31400, 83446, 0, 0
31500, 78216, 0, 0
31600, 78995, 0, 0
31700, 79371, 0, 0
31800, 77731, 0, 0
31900, 85350, 0, 0
32000, 80304, 0, 0
32100, 72531, 0, 0
32200, 74218, 0, 0
32300, 72094, 0, 0
32400, 84150, 0, 0
32500, 79010, 0, 0
32600, 72207, 0, 0
32700, 69319, 0, 0
32800, 64624, 0, 0
32900, 66598, 0, 0
33000, 75342, 0, 0
33100, 72071, 0, 0
33200, 77314, 0, 0
33300, 82393, 0, 0
33400, 78843, 0, 0
33500, 70201, 0, 0
33600, 72143, 0, 0
33700, 79826, 0, 0
33800, 76376, 0, 0
33900, 85730, 0, 0
34000, 80796, 0, 0
34100, 80084, 0, 0
34200, 78133, 0, 0
34300, 76579, 0, 0
34400, 81459, 0, 0
34500, 71313, 0, 0
34600, 76315, 0, 0
34700, 58201, 0, 0
34800, 66729, 0, 0
34900, 73061, 0, 0
35000, 71655, 0, 0
35100, 73090, 0, 0
35200, 79450, 0, 0
35300, 76689, 0, 0
35400, 80463, 0, 0
35500, 77960, 0, 0
35600, 73606, 0, 0
35700, 71170, 0, 0
35800, 67157, 0, 0
35900, 78368, 0, 0
36000, 78069, 0, 0
36100, 78810, 0, 0
36200, 74435, 0, 0
36300, 92423, 0, 0
36400, 84943, 0, 0
36500, 77181, 0, 0
36600, 70343, 0, 0
36700, 66531, 0, 0
36800, 60326, 0, 0
36900, 59266, 0, 0
37000, 64121, 0, 0
37100, 58393, 0, 0
37200, 76636, 0, 0
37300, 90355, 0, 0
37400, 75556, 0, 0
37500, 80049, 0, 0
37600, 81557, 0, 0
37700, 78671, 0, 0
37800, 79947, 0, 0
37900, 69717, 0, 0
38000, 83054, 0, 0
38100, 84706, 0, 0
38200, 87681, 0, 0
38300, 75009, 0, 0
38400, 80229, 0, 0
38500, 75228, 0, 0
38600, 80967, 0, 0
38700, 74611, 0, 0
38800, 80935, 0, 0
38900, 79275, 0, 0
39000, 76603, 0, 0
39100, 74261, 0, 0
39200, 65788, 0, 0
39300, 62127, 0, 0
39400, 58257, 0, 0
39500, 59847, 0, 0
39600, 55326, 0, 0
39700, 53872, 0, 0
39800, 56057, 0, 0
39900, 54271, 0, 0
40000, 54924, 0, 0
40100, 59502, 0, 0
40200, 64616, 0, 0
40300, 59664, 0, 0
40400, 56349, 0, 0
40500, 63313, 0, 0
40600, 61097, 0, 0
40700, 65870, 0, 0
40800, 68214, 0, 0
40900, 59776, 0, 0
41000, 57434, 0, 0
41100, 61236, 0, 0
41200, 58666, 0, 0
41300, 62467, 0, 0
41400, 57992, 0, 0
41500, 60034, 0, 0
41600, 63732, 0, 0
41700, 61955, 0, 0
41800, 58204, 0, 0
41900, 55231, 0, 0
42000, 63599, 0, 0
42100, 64211, 0, 0
42200, 62358, 0, 0
42300, 62657, 0, 0
42400, 61025, 0, 0
42500, 61358, 0, 0
42600, 58651, 0, 0
42700, 58239, 0, 0
42800, 64268, 0, 0
42900, 58697, 0, 0
43000, 57919, 0, 0
43100, 54621, 0, 0
43200, 52330, 0, 0
43300, 59288, 0, 0
43400, 69445, 0, 0
43500, 74937, 0, 0
43600, 77887, 0, 0
43700, 76654, 0, 0
43800, 81191, 0, 0
43900, 72647, 0, 0
44000, 82680, 0, 0
44100, 78168, 0, 0
44200, 75045, 0, 0
44300, 82777, 0, 0
44400, 81142, 0, 0
44500, 87536, 0, 0
44600, 83117, 0, 0
44700, 74030, 0, 0
44800, 79278, 0, 0
44900, 74185, 0, 0
45000, 76760, 0, 0
45100, 74914, 0, 0
45200, 78815, 0, 0
45300, 72482, 0, 0
45400, 80498, 0, 0
45500, 72203, 0, 0
45600, 69419, 0, 0
45700, 72176, 0, 0
45800, 75596, 0, 0
45900, 75073, 0, 0
46000, 77628, 0, 0
46100, 82401, 0, 0
46200, 83623, 0, 0
46300, 70617, 0, 0
46400, 73107, 0, 0
46500, 72366, 0, 0
46600, 76677, 0, 0
46700, 70025, 0, 0
46800, 74625, 0, 0
46900, 61878, 0, 0
47000, 76129, 0, 0
47100, 79002, 0, 0
47200, 76010, 0, 0
47300, 81202, 0, 0
47400, 82433, 0, 0
47500, 81758, 0, 0
47600, 73342, 0, 0
47700, 78473, 0, 0
47800, 72676, 0, 0
47900, 75098, 0, 0
48000, 73505, 0, 0
48100, 70590, 0, 0
48200, 70356, 0, 0
48300, 74033, 0, 0
48400, 61605, 0, 0
48500, 78337, 0, 0
48600, 88462, 0, 0
48700, 74435, 0, 0
48800, 60755, 0, 0
48900, 77492, 0, 0
49000, 80120, 0, 0
49100, 68570, 0, 0
49200, 58020, 0, 0
49300, 55982, 0, 0
49400, 65844, 0, 0
49500, 57890, 0, 0
49600, 52087, 0, 0
49700, 57179, 0, 0
49800, 66194, 0, 0
49900, 73601, 0, 0
50000, 75039, 0, 0
50100, 78125, 0, 0
50200, 77106, 0, 0
50300, 75434, 0, 0
50400, 74921, 0, 0
50500, 78618, 0, 0
50600, 80226, 0, 0
50700, 75727, 0, 0
50800, 79517, 0, 0
50900, 78513, 0, 0
51000, 78465, 0, 0
51100, 81492, 0, 0
51200, 78695, 0, 0
51300, 84410, 0, 0
51400, 79537, 0, 0
51500, 77050, 0, 0
51600, 78445, 0, 0
51700, 74140, 0, 0
51800, 76480, 0, 0
51900, 75216, 0, 0
52000, 80245, 0, 0
52100, 64207, 0, 0
52200, 74726, 0, 0
52300, 69122, 0, 0
52400, 76007, 0, 0
52500, 75259, 0, 0
52600, 76560, 0, 0
52700, 72183, 0, 0
52800, 82922, 0, 0
52900, 79805, 0, 0
53000, 75949, 0, 0
53100, 84924, 0, 0
53200, 71705, 0, 0
53300, 74687, 0, 0
53400, 79257, 0, 0
53500, 64826, 0, 0
53600, 63299, 0, 0
53700, 76963, 0, 0
53800, 74536, 0, 0
53900, 78356, 0, 0
54000, 67856, 0, 0
54100, 65782, 0, 0
54200, 70718, 0, 0
54300, 58612, 0, 0
54400, 65031, 0, 0
54500, 58240, 0, 0
54600, 56715, 0, 0
54700, 54452, 0, 0
54800, 71919, 0, 0
54900, 74026, 0, 0
55000, 83325, 0, 0
55100, 68863, 0, 0
55200, 85350, 0, 0
55300, 72207, 0, 0
55400, 72464, 0, 0
55500, 74059, 0, 0
55600, 68215, 0, 0
55700, 75597, 0, 0
55800, 71803, 0, 0
55900, 53640, 0, 0
56000, 51237, 0, 0
56100, 52112, 0, 0
56200, 54838, 0, 0
56300, 51050, 0, 0
56400, 53847, 0, 0
56500, 50961, 0, 0
56600, 49886, 0, 0
56700, 61751, 0, 0
56800, 74569, 0, 0
56900, 80574, 0, 0
57000, 74690, 0, 0
57100, 69798, 0, 0
57200, 88314, 0, 0
57300, 73876, 0, 0
57400, 69689, 0, 0
57500, 75835, 0, 0
57600, 82086, 0, 0
57700, 77973, 0, 0
57800, 75040, 0, 0
57900, 75451, 0, 0
58000, 65228, 0, 0
58100, 70598, 0, 0
58200, 76040, 0, 0
58300, 77633, 0, 0
58400, 80996, 0, 0
58500, 72561, 0, 0
58600, 74920, 0, 0
58700, 74057, 0, 0
58800, 82318, 0, 0
58900, 78718, 0, 0
59000, 78573, 0, 0
59100, 68264, 0, 0
59200, 75750, 0, 0
59300, 76528, 0, 0
59400, 77526, 0, 0
59500, 79347, 0, 0
59600, 68982, 0, 0
59700, 71472, 0, 0
59800, 86755, 0, 0
59900, 84635, 0, 0
60000, 69229, 0, 0
