36000, 817280, 0, 0
36100, 784000, 0, 0
36200, 790400, 0, 0
36300, 963200, 0, 0
36400, 912640, 0, 0
36500, 821120, 0, 0
36600, 833280, 0, 0
36700, 878720, 0, 0
36800, 814720, 0, 0
36900, 799360, 0, 0
37000, 833280, 0, 0
37100, 811520, 0, 0
37200, 880640, 0, 0
37300, 911360, 0, 0
37400, 887040, 0, 0
37500, 816640, 0, 0
37600, 826880, 0, 0
37700, 782720, 0, 0
37800, 852480, 0, 0
37901, 788277, 0, 0
38000, 922240, 0, 0
38100, 993280, 0, 0
38200, 839040, 0, 0
38300, 842240, 0, 0
38401, 884594, 0, 0
38500, 1099520, 0, 0
38600, 1233280, 0, 0
38700, 1170560, 0, 0
38800, 1162880, 0, 0
38900, 1228160, 0, 0
39000, 1141120, 0, 0
39100, 1095680, 0, 0
39200, 1137280, 0, 0
39300, 1126400, 0, 0
39400, 1083520, 0, 0
39500, 814720, 0, 0
39600, 832640, 0, 0
39700, 875520, 0, 0
39800, 840320, 0, 0
39900, 877440, 0, 0
40001, 959366, 0, 0
40100, 986240, 0, 0
40200, 887040, 0, 0
40300, 892160, 0, 0
40400, 947840, 0, 0
40500, 937600, 0, 0
40600, 856960, 0, 0
40700, 908160, 0, 0
40800, 849280, 0, 0
40900, 929920, 0, 0
41000, 864640, 0, 0
41100, 1012480, 0, 0
41200, 1027200, 0, 0
41300, 992000, 0, 0
41400, 878720, 0, 0
41500, 815360, 0, 0
41600, 915200, 0, 0
41700, 933120, 0, 0
41800, 935680, 0, 0
41900, 799360, 0, 0
42000, 901760, 0, 0
42100, 967680, 0, 0
42200, 864000, 0, 0
42300, 929920, 0, 0
42400, 855680, 0, 0
42500, 906880, 0, 0
42600, 938880, 0, 0
42700, 928000, 0, 0
42800, 864640, 0, 0
42900, 935680, 0, 0
43000, 882560, 0, 0
43100, 973440, 0, 0
43200, 990720, 0, 0
43300, 903040, 0, 0
43401, 859247, 0, 0
43500, 927360, 0, 0
43600, 935040, 0, 0
43700, 965120, 0, 0
43800, 908800, 0, 0
43900, 836480, 0, 0
44000, 920960, 0, 0
44100, 911360, 0, 0
44200, 886400, 0, 0
44300, 1045120, 0, 0
44401, 1280633, 0, 0
44500, 1223040, 0, 0
44600, 990720, 0, 0
44700, 917760, 0, 0
44800, 973440, 0, 0
44900, 901120, 0, 0
45000, 870400, 0, 0
45100, 853120, 0, 0
45200, 969600, 0, 0
45300, 858880, 0, 0
45400, 838400, 0, 0
45500, 887680, 0, 0
45600, 974720, 0, 0
45700, 847360, 0, 0
45800, 932480, 0, 0
45900, 863360, 0, 0
46000, 929280, 0, 0
46100, 848640, 0, 0
46200, 816640, 0, 0
46300, 967040, 0, 0
46400, 938880, 0, 0
46500, 868480, 0, 0
46600, 867200, 0, 0
46700, 890880, 0, 0
46800, 841600, 0, 0
46900, 826240, 0, 0
47000, 860800, 0, 0
47100, 816640, 0, 0
47200, 794240, 0, 0
47300, 868480, 0, 0
47400, 1000320, 0, 0
47500, 977920, 0, 0
47600, 812800, 0, 0
47701, 812356, 0, 0
47800, 852480, 0, 0
47900, 826240, 0, 0
48000, 866560, 0, 0
48100, 766720, 0, 0
48200, 897280, 0, 0
48300, 814080, 0, 0
48400, 867200, 0, 0
48500, 854400, 0, 0
48600, 846720, 0, 0
48700, 809600, 0, 0
48800, 896000, 0, 0
48900, 872320, 0, 0
49000, 781440, 0, 0
49100, 799360, 0, 0
49200, 835200, 0, 0
49300, 811520, 0, 0
49401, 830732, 0, 0
49500, 848000, 0, 0
49600, 831360, 0, 0
49700, 877440, 0, 0
49800, 766080, 0, 0
49900, 817280, 0, 0
50000, 841600, 0, 0
50100, 906240, 0, 0
50200, 1028480, 0, 0
50300, 899200, 0, 0
50400, 853120, 0, 0
50500, 807680, 0, 0
50600, 832640, 0, 0
50700, 752640, 0, 0
50800, 734720, 0, 0
50900, 778880, 0, 0
51000, 774400, 0, 0
51100, 789120, 0, 0
51200, 837120, 0, 0
51300, 750080, 0, 0
51400, 760320, 0, 0
51500, 782080, 0, 0
51600, 867840, 0, 0
51700, 802560, 0, 0
51800, 792960, 0, 0
51900, 896000, 0, 0
52000, 846080, 0, 0
52100, 833280, 0, 0
52200, 821120, 0, 0
52300, 822400, 0, 0
52400, 843520, 0, 0
52500, 847360, 0, 0
52600, 874880, 0, 0
52700, 915840, 0, 0
52800, 753280, 0, 0
52900, 843520, 0, 0
53000, 964480, 0, 0
53100, 1203840, 0, 0
53200, 1214720, 0, 0
53300, 1064960, 0, 0
53400, 858880, 0, 0
53500, 842880, 0, 0
53600, 773120, 0, 0
53700, 775680, 0, 0
53800, 805120, 0, 0
53900, 781440, 0, 0
54000, 839680, 0, 0
54100, 801920, 0, 0
54200, 814080, 0, 0
54300, 815360, 0, 0
54400, 778880, 0, 0
54500, 757760, 0, 0
54600, 851840, 0, 0
54700, 888320, 0, 0
54800, 821760, 0, 0
54900, 847360, 0, 0
55000, 922240, 0, 0
55100, 876160, 0, 0
55200, 786560, 0, 0
55300, 798720, 0, 0
55400, 815360, 0, 0
55500, 803200, 0, 0
55600, 840320, 0, 0
55700, 806400, 0, 0
55800, 773120, 0, 0
55900, 856960, 0, 0
56000, 892160, 0, 0
56100, 848000, 0, 0
56200, 799360, 0, 0
56300, 814720, 0, 0
56400, 867200, 0, 0
56500, 835840, 0, 0
56600, 853120, 0, 0
56700, 906880, 0, 0
56800, 768640, 0, 0
56900, 790400, 0, 0
57001, 771801, 0, 0
57100, 867840, 0, 0
57200, 867840, 0, 0
57300, 967040, 0, 0
57400, 870400, 0, 0
57500, 919040, 0, 0
57600, 912640, 0, 0
57700, 802560, 0, 0
57800, 837760, 0, 0
57900, 868480, 0, 0
58000, 842240, 0, 0
58100, 817920, 0, 0
58200, 925440, 0, 0
58300, 1006720, 0, 0
58400, 1031680, 0, 0
58500, 1178880, 0, 0
58600, 1138560, 0, 0
58700, 1038080, 0, 0
58800, 872960, 0, 0
58900, 871680, 0, 0
59000, 835200, 0, 0
59100, 829440, 0, 0
59200, 819840, 0, 0
59300, 812160, 0, 0
59400, 807680, 0, 0
59500, 753920, 0, 0
59600, 878080, 0, 0
59700, 855040, 0, 0
59800, 886400, 0, 0
59900, 971520, 0, 0
