24400, 711680, 0, 0
24500, 883200, 0, 0
24600, 1038080, 0, 0
24700, 981760, 0, 0
24800, 812800, 0, 0
24900, 722560, 0, 0
25000, 870400, 0, 0
25100, 784640, 0, 0
25200, 784640, 0, 0
25300, 883200, 0, 0
25400, 860160, 0, 0
25500, 764800, 0, 0
25600, 773120, 0, 0
25700, 841600, 0, 0
25800, 1066240, 0, 0
25900, 1090560, 0, 0
26000, 840320, 0, 0
26100, 897280, 0, 0
26200, 733440, 0, 0
26300, 727680, 0, 0
26400, 743040, 0, 0
26500, 872320, 0, 0
26600, 828800, 0, 0
26700, 878080, 0, 0
26800, 860160, 0, 0
26900, 852480, 0, 0
27000, 840960, 0, 0
27100, 890880, 0, 0
27200, 901760, 0, 0
27300, 901760, 0, 0
27400, 916480, 0, 0
27501, 1057584, 0, 0
27600, 1024000, 0, 0
27700, 1025920, 0, 0
27800, 1063680, 0, 0
27900, 1221760, 0, 0
28000, 999680, 0, 0
28100, 892800, 0, 0
28200, 743040, 0, 0
28300, 834560, 0, 0
28400, 841600, 0, 0
28500, 851840, 0, 0
28600, 792960, 0, 0
28700, 835840, 0, 0
28800, 755840, 0, 0
28900, 877440, 0, 0
29000, 805760, 0, 0
29100, 839040, 0, 0
29200, 766720, 0, 0
29300, 793600, 0, 0
29400, 772480, 0, 0
29500, 805120, 0, 0
29600, 793600, 0, 0
29700, 867840, 0, 0
29800, 848640, 0, 0
29900, 842240, 0, 0
30000, 842240, 0, 0
30100, 784640, 0, 0
30200, 850560, 0, 0
30300, 920960, 0, 0
30400, 864000, 0, 0
30500, 816640, 0, 0
30600, 695040, 0, 0
30700, 807040, 0, 0
30800, 839680, 0, 0
30900, 807680, 0, 0
31000, 842240, 0, 0
31100, 747520, 0, 0
31200, 810880, 0, 0
31301, 795881, 0, 0
31400, 817920, 0, 0
31500, 810240, 0, 0
31600, 906880, 0, 0
31700, 845440, 0, 0
31800, 892800, 0, 0
31900, 794240, 0, 0
32000, 830720, 0, 0
32100, 711680, 0, 0
32200, 767360, 0, 0
32300, 744320, 0, 0
32401, 821227, 0, 0
32500, 909440, 0, 0
32600, 785280, 0, 0
32700, 760320, 0, 0
32800, 794240, 0, 0
32900, 882560, 0, 0
33000, 871040, 0, 0
33101, 761663, 0, 0
33200, 803200, 0, 0
33300, 817920, 0, 0
33400, 828160, 0, 0
33500, 784640, 0, 0
33600, 762240, 0, 0
33700, 818560, 0, 0
33801, 906138, 0, 0
33900, 1151360, 0, 0
34000, 961920, 0, 0
34101, 945425, 0, 0
34200, 1158400, 0, 0
34300, 916480, 0, 0
34400, 786560, 0, 0
34500, 819840, 0, 0
34600, 907520, 0, 0
34700, 816640, 0, 0
34800, 918400, 0, 0
34900, 827520, 0, 0
35000, 901760, 0, 0
35101, 1090534, 0, 0
35200, 1070720, 0, 0
35300, 926720, 0, 0
35400, 936320, 0, 0
35500, 807680, 0, 0
35600, 750080, 0, 0
35700, 914560, 0, 0
35801, 889663, 0, 0
35900, 780160, 0, 0
36000, 837760, 0, 0
36100, 846080, 0, 0
36201, 787643, 0, 0
36300, 799360, 0, 0
36400, 849280, 0, 0
36500, 804480, 0, 0
36600, 931200, 0, 0
36700, 839680, 0, 0
36800, 863360, 0, 0
36900, 840960, 0, 0
37000, 910080, 0, 0
37100, 808960, 0, 0
37200, 962560, 0, 0
37300, 1064320, 0, 0
37400, 1112960, 0, 0
37500, 1079680, 0, 0
37600, 1089920, 0, 0
37700, 1014400, 0, 0
37800, 1066880, 0, 0
37900, 1077120, 0, 0
38000, 1196800, 0, 0
38100, 1026560, 0, 0
38200, 1089280, 0, 0
38300, 1086080, 0, 0
38400, 1035520, 0, 0
38500, 995200, 0, 0
38600, 1044480, 0, 0
38700, 988160, 0, 0
38800, 990720, 0, 0
38900, 1086080, 0, 0
39000, 1006720, 0, 0
39100, 1060480, 0, 0
39200, 1040640, 0, 0
39300, 981760, 0, 0
39400, 1073920, 0, 0
39501, 998019, 0, 0
39600, 940800, 0, 0
39700, 889600, 0, 0
39800, 834560, 0, 0
39900, 800640, 0, 0
40001, 883960, 0, 0
40100, 931200, 0, 0
40200, 881280, 0, 0
40300, 797440, 0, 0
40400, 779520, 0, 0
40500, 885760, 0, 0
40600, 915840, 0, 0
40700, 837120, 0, 0
40800, 980480, 0, 0
40900, 883200, 0, 0
41000, 839040, 0, 0
41100, 957440, 0, 0
41200, 833280, 0, 0
41300, 869760, 0, 0
41400, 793600, 0, 0
41500, 838400, 0, 0
41600, 864000, 0, 0
41700, 988160, 0, 0
41800, 848000, 0, 0
41900, 863360, 0, 0
42000, 872960, 0, 0
42100, 780160, 0, 0
42200, 775040, 0, 0
42300, 832000, 0, 0
42400, 892800, 0, 0
42500, 787840, 0, 0
42600, 875520, 0, 0
42700, 708480, 0, 0
42800, 879360, 0, 0
42900, 810880, 0, 0
43000, 817280, 0, 0
43100, 862720, 0, 0
43200, 782720, 0, 0
43300, 884480, 0, 0
43400, 798080, 0, 0
43500, 873600, 0, 0
43600, 781440, 0, 0
43700, 836480, 0, 0
43800, 805760, 0, 0
43900, 856320, 0, 0
44000, 913920, 0, 0
44100, 1211520, 0, 0
44200, 981120, 0, 0
44300, 838400, 0, 0
44401, 851643, 0, 0
44500, 884480, 0, 0
44600, 913280, 0, 0
44700, 817920, 0, 0
44800, 864640, 0, 0
44900, 823040, 0, 0
45000, 849280, 0, 0
45100, 795520, 0, 0
45200, 889600, 0, 0
45300, 871040, 0, 0
45400, 900480, 0, 0
45500, 871040, 0, 0
45600, 904320, 0, 0
45700, 857600, 0, 0
45800, 803840, 0, 0
45900, 892160, 0, 0
46000, 804480, 0, 0
46101, 821861, 0, 0
46200, 785280, 0, 0
46300, 832000, 0, 0
46400, 833920, 0, 0
46500, 901760, 0, 0
46600, 890240, 0, 0
46700, 901760, 0, 0
46800, 805760, 0, 0
46900, 857600, 0, 0
47000, 851200, 0, 0
47100, 886400, 0, 0
47200, 823040, 0, 0
47300, 809600, 0, 0
47400, 793600, 0, 0
47500, 874240, 0, 0
47600, 930560, 0, 0
47700, 886400, 0, 0
47800, 968320, 0, 0
47900, 1221120, 0, 0
48001, 1141861, 0, 0
48100, 1169280, 0, 0
48200, 1004160, 0, 0
48300, 932480, 0, 0
48400, 832640, 0, 0
48500, 790400, 0, 0
48600, 860800, 0, 0
48700, 908800, 0, 0
48800, 877440, 0, 0
48900, 872960, 0, 0
49000, 893440, 0, 0
49100, 986240, 0, 0
49200, 972800, 0, 0
49300, 917760, 0, 0
49400, 763520, 0, 0
49500, 803200, 0, 0
49600, 901760, 0, 0
49700, 865280, 0, 0
49800, 855040, 0, 0
49900, 824960, 0, 0
50000, 956800, 0, 0
50100, 947840, 0, 0
50200, 862080, 0, 0
50300, 984960, 0, 0
50401, 830099, 0, 0
50500, 878720, 0, 0
50600, 782080, 0, 0
50700, 881280, 0, 0
50800, 755840, 0, 0
50900, 879360, 0, 0
51000, 851200, 0, 0
51100, 894720, 0, 0
51200, 845440, 0, 0
51300, 862720, 0, 0
51400, 868480, 0, 0
51500, 776960, 0, 0
51600, 1073920, 0, 0
51700, 1089280, 0, 0
51800, 824960, 0, 0
51900, 855040, 0, 0
52000, 828160, 0, 0
52100, 879360, 0, 0
52200, 912640, 0, 0
52300, 913280, 0, 0
52400, 1168000, 0, 0
52500, 1175680, 0, 0
52601, 1193188, 0, 0
52700, 1159680, 0, 0
52800, 1120000, 0, 0
52900, 999040, 0, 0
53000, 880640, 0, 0
53100, 831360, 0, 0
53200, 919040, 0, 0
53300, 832000, 0, 0
53400, 736000, 0, 0
53500, 773760, 0, 0
53601, 787643, 0, 0
53700, 846720, 0, 0
53800, 856960, 0, 0
53900, 883200, 0, 0
54000, 885120, 0, 0
54100, 887040, 0, 0
54200, 907520, 0, 0
54300, 1113600, 0, 0
54400, 1018880, 0, 0
54500, 870400, 0, 0
54600, 833280, 0, 0
54700, 875520, 0, 0
54800, 849280, 0, 0
54900, 766720, 0, 0
55000, 816640, 0, 0
55100, 819840, 0, 0
55200, 790400, 0, 0
55300, 1106560, 0, 0
55401, 1049346, 0, 0
55500, 912640, 0, 0
55600, 1209600, 0, 0
55700, 1166080, 0, 0
55800, 1053440, 0, 0
55900, 967040, 0, 0
56000, 936320, 0, 0
56100, 948480, 0, 0
56200, 823040, 0, 0
56300, 874240, 0, 0
56400, 852480, 0, 0
56500, 816640, 0, 0
56600, 860160, 0, 0
56700, 899840, 0, 0
56800, 1000960, 0, 0
56900, 858240, 0, 0
57001, 830099, 0, 0
57100, 796160, 0, 0
57200, 799360, 0, 0
57300, 812800, 0, 0
57401, 805386, 0, 0
57500, 933120, 0, 0
57600, 924160, 0, 0
57700, 860160, 0, 0
57800, 847360, 0, 0
57900, 1009920, 0, 0
58000, 936320, 0, 0
58100, 850560, 0, 0
58200, 794240, 0, 0
58300, 847360, 0, 0
58400, 843520, 0, 0
58500, 838400, 0, 0
58600, 866560, 0, 0
58700, 821120, 0, 0
58800, 902400, 0, 0
58900, 894080, 0, 0
59000, 789760, 0, 0
59100, 786560, 0, 0
59200, 784640, 0, 0
59300, 841600, 0, 0
59400, 871040, 0, 0
59500, 867840, 0, 0
59601, 790178, 0, 0
59700, 836480, 0, 0
59800, 812160, 0, 0
59900, 868480, 0, 0
