23400, 43712, 0, 0
23500, 43021, 0, 0
23600, 35947, 0, 0
23700, 38632, 0, 0
23800, 34241, 0, 0
23900, 33403, 0, 0
24000, 32398, 0, 0
24100, 39753, 0, 0
24200, 45350, 0, 0
24300, 47087, 0, 0
24400, 48514, 0, 0
24500, 43600, 0, 0
24600, 36083, 0, 0
24700, 38833, 0, 0
24800, 41984, 0, 0
24900, 47718, 0, 0
25000, 43339, 0, 0
25100, 44722, 0, 0
25200, 46222, 0, 0
25300, 42842, 0, 0
25400, 42722, 0, 0
25500, 45137, 0, 0
25600, 47698, 0, 0
25700, 43186, 0, 0
25800, 38205, 0, 0
25900, 33414, 0, 0
26000, 41107, 0, 0
26100, 41992, 0, 0
26200, 51269, 0, 0
26300, 48207, 0, 0
26400, 47784, 0, 0
26500, 41450, 0, 0
26600, 42040, 0, 0
26700, 41428, 0, 0
26800, 41713, 0, 0
26900, 40501, 0, 0
27000, 41122, 0, 0
27100, 42006, 0, 0
27200, 43145, 0, 0
27300, 40206, 0, 0
27400, 41402, 0, 0
27500, 36058, 0, 0
27600, 35160, 0, 0
27700, 36500, 0, 0
27800, 35408, 0, 0
27900, 32603, 0, 0
28000, 33756, 0, 0
28100, 41899, 0, 0
28200, 52915, 0, 0
28300, 45083, 0, 0
28400, 42674, 0, 0
28500, 44295, 0, 0
28600, 43772, 0, 0
28700, 44228, 0, 0
28800, 46932, 0, 0
28900, 43626, 0, 0
29000, 43992, 0, 0
29100, 45139, 0, 0
29200, 45523, 0, 0
29300, 45590, 0, 0
29400, 47132, 0, 0
29500, 45623, 0, 0
29600, 45816, 0, 0
29700, 42856, 0, 0
29800, 42457, 0, 0
29900, 43621, 0, 0
30000, 45239, 0, 0
30100, 44926, 0, 0
30200, 43856, 0, 0
30300, 40762, 0, 0
30400, 42720, 0, 0
30500, 43358, 0, 0
30600, 47831, 0, 0
30700, 46471, 0, 0
30800, 42911, 0, 0
30900, 45627, 0, 0
31000, 43432, 0, 0
31100, 47044, 0, 0
31200, 46085, 0, 0
31300, 44990, 0, 0
31400, 44410, 0, 0
31500, 44481, 0, 0
31600, 42648, 0, 0
31700, 41829, 0, 0
31800, 43473, 0, 0
31900, 42774, 0, 0
32000, 43980, 0, 0
32100, 47984, 0, 0
32200, 47158, 0, 0
32300, 47465, 0, 0
32400, 44225, 0, 0
32500, 39793, 0, 0
32600, 45235, 0, 0
32700, 47025, 0, 0
32800, 46410, 0, 0
32900, 43238, 0, 0
33000, 44851, 0, 0
33100, 45127, 0, 0
33200, 44858, 0, 0
33300, 45264, 0, 0
33400, 44785, 0, 0
33500, 44056, 0, 0
33600, 46632, 0, 0
33700, 46387, 0, 0
33800, 43498, 0, 0
33900, 33539, 0, 0
34000, 36226, 0, 0
34100, 40106, 0, 0
34200, 33812, 0, 0
34300, 36970, 0, 0
34400, 45335, 0, 0
34500, 45391, 0, 0
34600, 41438, 0, 0
34700, 43991, 0, 0
34800, 42619, 0, 0
34900, 43019, 0, 0
35000, 42337, 0, 0
35100, 35684, 0, 0
35200, 34014, 0, 0
35300, 37897, 0, 0
35400, 40263, 0, 0
35500, 44213, 0, 0
35600, 47682, 0, 0
35700, 41826, 0, 0
35800, 41274, 0, 0
35900, 44753, 0, 0
36000, 43681, 0, 0
36100, 44529, 0, 0
36200, 45140, 0, 0
36300, 44570, 0, 0
36400, 44790, 0, 0
36500, 44917, 0, 0
36600, 40829, 0, 0
36700, 42605, 0, 0
36800, 42187, 0, 0
36900, 43806, 0, 0
37000, 41451, 0, 0
37100, 45769, 0, 0
37200, 38881, 0, 0
37300, 35405, 0, 0
37400, 33709, 0, 0
37500, 34838, 0, 0
37600, 34315, 0, 0
37700, 35982, 0, 0
37800, 35554, 0, 0
37900, 34349, 0, 0
38000, 33042, 0, 0
38100, 34402, 0, 0
38200, 34459, 0, 0
38300, 34873, 0, 0
38400, 35285, 0, 0
38500, 36962, 0, 0
38600, 36164, 0, 0
38700, 37218, 0, 0
38800, 37286, 0, 0
38900, 35726, 0, 0
39000, 35449, 0, 0
39100, 35867, 0, 0
39200, 35547, 0, 0
39300, 37203, 0, 0
39400, 36881, 0, 0
39500, 36485, 0, 0
39600, 42875, 0, 0
39700, 40144, 0, 0
39800, 43980, 0, 0
39900, 46393, 0, 0
40000, 42494, 0, 0
40100, 40086, 0, 0
40200, 41621, 0, 0
40300, 45181, 0, 0
40400, 46794, 0, 0
40500, 42074, 0, 0
40600, 41084, 0, 0
40700, 42165, 0, 0
40800, 40030, 0, 0
40900, 40528, 0, 0
41000, 44566, 0, 0
41100, 39575, 0, 0
41200, 42242, 0, 0
41300, 43717, 0, 0
41400, 44840, 0, 0
41500, 44992, 0, 0
41600, 43668, 0, 0
41700, 38464, 0, 0
41800, 42133, 0, 0
41900, 42635, 0, 0
42000, 42287, 0, 0
42100, 45229, 0, 0
42200, 47527, 0, 0
42300, 45130, 0, 0
42400, 40487, 0, 0
42500, 46206, 0, 0
42600, 41388, 0, 0
42700, 48567, 0, 0
42800, 45514, 0, 0
42900, 45411, 0, 0
43000, 44837, 0, 0
43100, 43459, 0, 0
43200, 45198, 0, 0
43300, 43739, 0, 0
43400, 45288, 0, 0
43500, 41918, 0, 0
43600, 45483, 0, 0
43700, 44177, 0, 0
43800, 45123, 0, 0
43900, 43676, 0, 0
44000, 40848, 0, 0
44100, 35112, 0, 0
44200, 34003, 0, 0
44300, 42445, 0, 0
44400, 43174, 0, 0
44500, 41567, 0, 0
44600, 40371, 0, 0
44700, 46294, 0, 0
44800, 42493, 0, 0
44900, 43388, 0, 0
45000, 43999, 0, 0
45100, 44511, 0, 0
45200, 43506, 0, 0
45300, 42194, 0, 0
45400, 41357, 0, 0
45500, 41014, 0, 0
45600, 40857, 0, 0
45700, 43087, 0, 0
45800, 44158, 0, 0
45900, 42907, 0, 0
46000, 44748, 0, 0
46100, 44321, 0, 0
46200, 44759, 0, 0
46300, 45407, 0, 0
46400, 44679, 0, 0
46500, 40197, 0, 0
46600, 42317, 0, 0
46700, 40905, 0, 0
46800, 42809, 0, 0
46900, 43742, 0, 0
47000, 43305, 0, 0
47100, 41884, 0, 0
47200, 43418, 0, 0
47300, 45067, 0, 0
47400, 46474, 0, 0
47500, 42952, 0, 0
47600, 39286, 0, 0
47700, 41168, 0, 0
47800, 40475, 0, 0
47900, 33372, 0, 0
48000, 33782, 0, 0
48100, 33247, 0, 0
48200, 34954, 0, 0
48300, 37988, 0, 0
48400, 43092, 0, 0
48500, 46019, 0, 0
48600, 43932, 0, 0
48700, 40486, 0, 0
48800, 41381, 0, 0
48900, 42825, 0, 0
49000, 42320, 0, 0
49100, 38244, 0, 0
49200, 37774, 0, 0
49300, 40334, 0, 0
49400, 49132, 0, 0
49500, 43833, 0, 0
49600, 41190, 0, 0
49700, 42906, 0, 0
49800, 42921, 0, 0
49900, 44034, 0, 0
50000, 40573, 0, 0
50100, 38810, 0, 0
50200, 42457, 0, 0
50300, 38446, 0, 0
50400, 42873, 0, 0
50500, 41138, 0, 0
50600, 45304, 0, 0
50700, 42355, 0, 0
50800, 49416, 0, 0
50900, 40091, 0, 0
51000, 43780, 0, 0
51100, 41845, 0, 0
51200, 43281, 0, 0
51300, 42844, 0, 0
51400, 41946, 0, 0
51500, 47004, 0, 0
51600, 38500, 0, 0
51700, 34807, 0, 0
51800, 42374, 0, 0
51900, 44210, 0, 0
52000, 44676, 0, 0
52100, 42854, 0, 0
52200, 40592, 0, 0
52300, 42103, 0, 0
52400, 34160, 0, 0
52500, 33840, 0, 0
52600, 33858, 0, 0
52700, 34267, 0, 0
52800, 33203, 0, 0
52900, 35726, 0, 0
53000, 39825, 0, 0
53100, 44156, 0, 0
53200, 40737, 0, 0
53300, 43755, 0, 0
53400, 47344, 0, 0
53500, 47463, 0, 0
53600, 45818, 0, 0
53700, 44324, 0, 0
53800, 41990, 0, 0
53900, 43002, 0, 0
54000, 40297, 0, 0
54100, 42176, 0, 0
54200, 42239, 0, 0
54300, 35210, 0, 0
54400, 34125, 0, 0
54500, 40372, 0, 0
54600, 44317, 0, 0
54700, 42680, 0, 0
54800, 42418, 0, 0
54900, 46962, 0, 0
55000, 44276, 0, 0
55100, 45327, 0, 0
55200, 45743, 0, 0
55300, 37417, 0, 0
55400, 33541, 0, 0
55500, 38913, 0, 0
55600, 34362, 0, 0
55700, 33381, 0, 0
55800, 33494, 0, 0
55900, 36473, 0, 0
56000, 40283, 0, 0
56100, 38471, 0, 0
56200, 44166, 0, 0
56300, 42208, 0, 0
56400, 42510, 0, 0
56500, 44708, 0, 0
56600, 44346, 0, 0
56700, 40720, 0, 0
56800, 37612, 0, 0
56900, 42345, 0, 0
57000, 44942, 0, 0
57100, 43052, 0, 0
57200, 46096, 0, 0
57300, 44960, 0, 0
57400, 45859, 0, 0
57500, 39891, 0, 0
57600, 40334, 0, 0
57700, 41723, 0, 0
57800, 44108, 0, 0
57900, 38237, 0, 0
58000, 39048, 0, 0
58100, 40892, 0, 0
58200, 46860, 0, 0
58300, 43130, 0, 0
58400, 43799, 0, 0
58500, 44569, 0, 0
58600, 41732, 0, 0
58700, 44165, 0, 0
58800, 41096, 0, 0
58900, 40712, 0, 0
59000, 46016, 0, 0
59100, 45379, 0, 0
59200, 47278, 0, 0
59300, 41915, 0, 0
59400, 43523, 0, 0
59500, 41159, 0, 0
59600, 45768, 0, 0
59700, 43667, 0, 0
59800, 45254, 0, 0
59900, 43579, 0, 0
60000, 41742, 0, 0
