35600, 24277, 0, 0
35700, 33236, 0, 0
35800, 28347, 0, 0
35900, 34926, 0, 0
36000, 31692, 0, 0
36100, 33772, 0, 0
36200, 32799, 0, 0
36300, 24169, 0, 0
36400, 27900, 0, 0
36500, 32875, 0, 0
36600, 29375, 0, 0
36700, 28861, 0, 0
36800, 33373, 0, 0
36900, 32228, 0, 0
37000, 31157, 0, 0
37100, 30643, 0, 0
37200, 28285, 0, 0
37300, 27903, 0, 0
37400, 29785, 0, 0
37500, 31640, 0, 0
37600, 31096, 0, 0
37700, 32841, 0, 0
37800, 28756, 0, 0
37900, 34027, 0, 0
38000, 26346, 0, 0
38100, 24190, 0, 0
38200, 32524, 0, 0
38300, 30199, 0, 0
38400, 26057, 0, 0
38500, 19184, 0, 0
38600, 18149, 0, 0
38700, 20127, 0, 0
38800, 21202, 0, 0
38900, 17819, 0, 0
39000, 21392, 0, 0
39100, 23660, 0, 0
39200, 21823, 0, 0
39300, 22154, 0, 0
39400, 21899, 0, 0
39500, 30653, 0, 0
39600, 29768, 0, 0
39700, 28771, 0, 0
39800, 30331, 0, 0
39900, 28423, 0, 0
40000, 25662, 0, 0
40100, 24198, 0, 0
40200, 30212, 0, 0
40300, 28058, 0, 0
40400, 25458, 0, 0
40500, 27498, 0, 0
40600, 30949, 0, 0
40700, 26562, 0, 0
40800, 29457, 0, 0
40900, 26493, 0, 0
41000, 30004, 0, 0
41100, 23105, 0, 0
41200, 23955, 0, 0
41300, 26142, 0, 0
41400, 29683, 0, 0
41500, 31779, 0, 0
41600, 26922, 0, 0
41700, 25535, 0, 0
41800, 27186, 0, 0
41900, 33694, 0, 0
42000, 25432, 0, 0
42100, 24817, 0, 0
42200, 30246, 0, 0
42300, 25757, 0, 0
42400, 29091, 0, 0
42500, 28003, 0, 0
42600, 25546, 0, 0
42700, 27228, 0, 0
42800, 29878, 0, 0
42900, 25715, 0, 0
43000, 26722, 0, 0
43100, 25300, 0, 0
43200, 25458, 0, 0
43300, 26521, 0, 0
43400, 28715, 0, 0
43500, 27308, 0, 0
43600, 26240, 0, 0
43700, 25536, 0, 0
43800, 26368, 0, 0
43900, 32601, 0, 0
44000, 25141, 0, 0
44100, 28265, 0, 0
44200, 28660, 0, 0
44300, 20542, 0, 0
44400, 16677, 0, 0
44500, 19308, 0, 0
44600, 25339, 0, 0
44700, 26306, 0, 0
44800, 25375, 0, 0
44900, 29550, 0, 0
45000, 29022, 0, 0
45100, 29598, 0, 0
45200, 24570, 0, 0
45300, 31410, 0, 0
45400, 28701, 0, 0
45500, 27653, 0, 0
45600, 26456, 0, 0
45700, 30947, 0, 0
45800, 25926, 0, 0
45900, 28426, 0, 0
46000, 27149, 0, 0
46100, 30240, 0, 0
46200, 30732, 0, 0
46300, 24201, 0, 0
46400, 26625, 0, 0
46500, 29993, 0, 0
46600, 29579, 0, 0
46700, 27319, 0, 0
46800, 30294, 0, 0
46900, 32737, 0, 0
47000, 29052, 0, 0
47100, 31179, 0, 0
47200, 33904, 0, 0
47300, 28759, 0, 0
47400, 23145, 0, 0
47500, 25896, 0, 0
47600, 33713, 0, 0
47700, 30589, 0, 0
47800, 29551, 0, 0
47900, 31060, 0, 0
48000, 29311, 0, 0
48100, 35663, 0, 0
48200, 27546, 0, 0
48300, 30768, 0, 0
48400, 29562, 0, 0
48500, 29728, 0, 0
48600, 30770, 0, 0
48700, 31118, 0, 0
48800, 26712, 0, 0
48900, 31145, 0, 0
49000, 34521, 0, 0
49100, 32161, 0, 0
49200, 30828, 0, 0
49300, 31323, 0, 0
49400, 28449, 0, 0
49500, 32789, 0, 0
49600, 30644, 0, 0
49700, 27842, 0, 0
49800, 35875, 0, 0
49900, 31169, 0, 0
50000, 29060, 0, 0
50100, 28039, 0, 0
50200, 25239, 0, 0
50300, 28399, 0, 0
50400, 31303, 0, 0
50500, 31500, 0, 0
50600, 31325, 0, 0
50700, 36489, 0, 0
50800, 36755, 0, 0
50900, 34182, 0, 0
51000, 33395, 0, 0
51100, 32352, 0, 0
51200, 31225, 0, 0
51300, 36460, 0, 0
51400, 34198, 0, 0
51500, 33123, 0, 0
51600, 29377, 0, 0
51700, 31751, 0, 0
51800, 33592, 0, 0
51900, 27980, 0, 0
52000, 29983, 0, 0
52100, 31198, 0, 0
52200, 31099, 0, 0
52300, 31727, 0, 0
52400, 28781, 0, 0
52500, 30053, 0, 0
52600, 28377, 0, 0
52700, 27050, 0, 0
52800, 37605, 0, 0
52900, 30102, 0, 0
53000, 22819, 0, 0
53100, 20009, 0, 0
53200, 19435, 0, 0
53300, 26282, 0, 0
53400, 33092, 0, 0
53500, 29121, 0, 0
53600, 35857, 0, 0
53700, 32922, 0, 0
53800, 31770, 0, 0
53900, 33805, 0, 0
54000, 30193, 0, 0
54100, 32251, 0, 0
54200, 32265, 0, 0
54300, 31271, 0, 0
54400, 34046, 0, 0
54500, 34539, 0, 0
54600, 29186, 0, 0
54700, 29294, 0, 0
54800, 30937, 0, 0
54900, 29821, 0, 0
55000, 28296, 0, 0
55100, 28993, 0, 0
55200, 33799, 0, 0
55300, 31534, 0, 0
55400, 32056, 0, 0
55500, 31405, 0, 0
55600, 31327, 0, 0
55700, 31140, 0, 0
55800, 33688, 0, 0
55900, 30758, 0, 0
56000, 27245, 0, 0
56100, 30852, 0, 0
56200, 31912, 0, 0
56300, 31255, 0, 0
56400, 29447, 0, 0
56500, 31331, 0, 0
56600, 28435, 0, 0
56700, 27874, 0, 0
56800, 36064, 0, 0
56900, 33022, 0, 0
57000, 34622, 0, 0
57100, 27877, 0, 0
57200, 28710, 0, 0
57300, 25567, 0, 0
57400, 30605, 0, 0
57500, 26574, 0, 0
57600, 28047, 0, 0
57700, 33270, 0, 0
57800, 29358, 0, 0
57900, 29926, 0, 0
58000, 29125, 0, 0
58100, 31739, 0, 0
58200, 26166, 0, 0
58300, 23731, 0, 0
58400, 23201, 0, 0
58500, 20397, 0, 0
58600, 22552, 0, 0
58700, 25417, 0, 0
58800, 31137, 0, 0
58900, 28640, 0, 0
59000, 30834, 0, 0
59100, 30913, 0, 0
59200, 31912, 0, 0
59300, 31465, 0, 0
59400, 33538, 0, 0
59500, 35194, 0, 0
59600, 27603, 0, 0
59700, 30844, 0, 0
59800, 27170, 0, 0
59900, 27130, 0, 0
60000, 27462, 0, 0
