33800, 32114, 0, 0
33900, 36440, 0, 0
34000, 34195, 0, 0
34100, 33198, 0, 0
34200, 31418, 0, 0
34300, 30706, 0, 0
34400, 35140, 0, 0
34500, 28436, 0, 0
34600, 31418, 0, 0
34700, 20336, 0, 0
34800, 30600, 0, 0
34900, 29418, 0, 0
35000, 28578, 0, 0
35100, 29497, 0, 0
35200, 34042, 0, 0
35300, 31248, 0, 0
35400, 33231, 0, 0
35500, 31311, 0, 0
35600, 28615, 0, 0
35700, 29243, 0, 0
35800, 27323, 0, 0
35900, 33149, 0, 0
36000, 32946, 0, 0
36100, 31935, 0, 0
36200, 30294, 0, 0
36300, 42714, 0, 0
36400, 35593, 0, 0
36500, 31598, 0, 0
36600, 27810, 0, 0
36700, 23949, 0, 0
36800, 24467, 0, 0
36900, 23684, 0, 0
37000, 26881, 0, 0
37100, 22993, 0, 0
37200, 34549, 0, 0
37300, 39415, 0, 0
37400, 30637, 0, 0
37500, 32425, 0, 0
37600, 34110, 0, 0
37700, 32659, 0, 0
37800, 33210, 0, 0
37900, 27068, 0, 0
38000, 36416, 0, 0
38100, 36577, 0, 0
38200, 39037, 0, 0
38300, 30544, 0, 0
38400, 33420, 0, 0
38500, 30526, 0, 0
38600, 33963, 0, 0
38700, 30111, 0, 0
38800, 33380, 0, 0
38900, 32789, 0, 0
39000, 31048, 0, 0
39100, 28859, 0, 0
39200, 25402, 0, 0
39300, 24102, 0, 0
39400, 22480, 0, 0
39500, 24967, 0, 0
39600, 22111, 0, 0
39700, 21271, 0, 0
39800, 22932, 0, 0
39900, 21260, 0, 0
40000, 21739, 0, 0
40100, 25355, 0, 0
40200, 27359, 0, 0
40300, 22980, 0, 0
40400, 22127, 0, 0
40500, 27163, 0, 0
40600, 24267, 0, 0
40700, 27396, 0, 0
40800, 29112, 0, 0
40900, 22600, 0, 0
41000, 21938, 0, 0
41100, 26130, 0, 0
41200, 22701, 0, 0
41300, 26104, 0, 0
41400, 22544, 0, 0
41500, 25054, 0, 0
41600, 25754, 0, 0
41700, 24255, 0, 0
41800, 23069, 0, 0
41900, 20894, 0, 0
42000, 28878, 0, 0
42100, 24825, 0, 0
42200, 25396, 0, 0
42300, 25565, 0, 0
42400, 24500, 0, 0
42500, 25262, 0, 0
42600, 22972, 0, 0
42700, 23324, 0, 0
42800, 27994, 0, 0
42900, 22233, 0, 0
43000, 24061, 0, 0
43100, 20228, 0, 0
43200, 19539, 0, 0
43300, 25867, 0, 0
43400, 31386, 0, 0
43500, 31765, 0, 0
43600, 31873, 0, 0
43700, 31583, 0, 0
43800, 34082, 0, 0
43900, 29372, 0, 0
44000, 36160, 0, 0
44100, 31603, 0, 0
44200, 30375, 0, 0
44300, 34954, 0, 0
44400, 34275, 0, 0
44500, 38739, 0, 0
44600, 35647, 0, 0
44700, 28653, 0, 0
44800, 33652, 0, 0
44900, 29138, 0, 0
45000, 33018, 0, 0
45100, 30223, 0, 0
45200, 31764, 0, 0
45300, 29709, 0, 0
45400, 33629, 0, 0
45500, 29022, 0, 0
45600, 28830, 0, 0
45700, 28597, 0, 0
45800, 31235, 0, 0
45900, 31666, 0, 0
46000, 31426, 0, 0
46100, 35088, 0, 0
46200, 36126, 0, 0
46300, 27758, 0, 0
46400, 29823, 0, 0
46500, 30592, 0, 0
46600, 30901, 0, 0
46700, 28950, 0, 0
46800, 30982, 0, 0
46900, 23520, 0, 0
47000, 33434, 0, 0
47100, 32977, 0, 0
47200, 30609, 0, 0
47300, 34213, 0, 0
47400, 35003, 0, 0
47500, 34126, 0, 0
47600, 29920, 0, 0
47700, 32604, 0, 0
47800, 28614, 0, 0
47900, 30718, 0, 0
48000, 29342, 0, 0
48100, 28668, 0, 0
48200, 27703, 0, 0
48300, 29912, 0, 0
48400, 24229, 0, 0
48500, 32608, 0, 0
48600, 39250, 0, 0
48700, 29261, 0, 0
48800, 22726, 0, 0
48900, 35775, 0, 0
49000, 32986, 0, 0
49100, 26535, 0, 0
49200, 21230, 0, 0
49300, 22242, 0, 0
49400, 26142, 0, 0
49500, 23539, 0, 0
49600, 19256, 0, 0
49700, 24214, 0, 0
49800, 30464, 0, 0
49900, 30222, 0, 0
50000, 30276, 0, 0
50100, 33493, 0, 0
50200, 31631, 0, 0
50300, 30939, 0, 0
50400, 29966, 0, 0
50500, 33343, 0, 0
50600, 33871, 0, 0
50700, 30909, 0, 0
50800, 32803, 0, 0
50900, 33421, 0, 0
51000, 32117, 0, 0
51100, 35216, 0, 0
51200, 32178, 0, 0
51300, 36400, 0, 0
51400, 33544, 0, 0
51500, 32746, 0, 0
51600, 32242, 0, 0
51700, 28938, 0, 0
51800, 31758, 0, 0
51900, 30701, 0, 0
52000, 33724, 0, 0
52100, 24179, 0, 0
52200, 31791, 0, 0
52300, 27664, 0, 0
52400, 33037, 0, 0
52500, 30260, 0, 0
52600, 31210, 0, 0
52700, 28200, 0, 0
52800, 36748, 0, 0
52900, 33037, 0, 0
53000, 30619, 0, 0
53100, 37328, 0, 0
53200, 27350, 0, 0
53300, 32106, 0, 0
53400, 33577, 0, 0
53500, 24194, 0, 0
53600, 26563, 0, 0
53700, 33290, 0, 0
53800, 29703, 0, 0
53900, 33145, 0, 0
54000, 25514, 0, 0
54100, 26848, 0, 0
54200, 29012, 0, 0
54300, 22772, 0, 0
54400, 26769, 0, 0
54500, 21296, 0, 0
54600, 21766, 0, 0
54700, 21263, 0, 0
54800, 33543, 0, 0
54900, 30048, 0, 0
55000, 35438, 0, 0
55100, 27093, 0, 0
55200, 37658, 0, 0
55300, 28455, 0, 0
55400, 29609, 0, 0
55500, 30502, 0, 0
55600, 27178, 0, 0
55700, 31431, 0, 0
55800, 26663, 0, 0
55900, 19573, 0, 0
56000, 18483, 0, 0
56100, 19322, 0, 0
56200, 21875, 0, 0
56300, 18282, 0, 0
56400, 21189, 0, 0
56500, 18584, 0, 0
56600, 17334, 0, 0
56700, 28689, 0, 0
56800, 31954, 0, 0
56900, 33922, 0, 0
57000, 30070, 0, 0
57100, 28972, 0, 0
57200, 39885, 0, 0
57300, 29174, 0, 0
57400, 27358, 0, 0
57500, 32975, 0, 0
57600, 35406, 0, 0
57700, 32082, 0, 0
57800, 30434, 0, 0
57900, 31003, 0, 0
58000, 25383, 0, 0
58100, 30079, 0, 0
58200, 30360, 0, 0
58300, 32597, 0, 0
58400, 34614, 0, 0
58500, 27780, 0, 0
58600, 32711, 0, 0
58700, 29905, 0, 0
58800, 35141, 0, 0
58900, 33376, 0, 0
59000, 32017, 0, 0
59100, 27090, 0, 0
59200, 32794, 0, 0
59300, 30818, 0, 0
59400, 32148, 0, 0
59500, 34224, 0, 0
59600, 25638, 0, 0
59700, 30176, 0, 0
59800, 40738, 0, 0
59900, 36650, 0, 0
60000, 26353, 0, 0
