17800, 26923, 0, 0
17900, 26477, 0, 0
18000, 27760, 0, 0
18100, 30102, 0, 0
18200, 31109, 0, 0
18300, 29149, 0, 0
18400, 27427, 0, 0
18500, 27122, 0, 0
18600, 27079, 0, 0
18700, 26337, 0, 0
18800, 26381, 0, 0
18900, 26322, 0, 0
19000, 26482, 0, 0
19100, 26855, 0, 0
19200, 27036, 0, 0
19300, 28179, 0, 0
19400, 28872, 0, 0
19500, 27276, 0, 0
19600, 26955, 0, 0
19700, 28046, 0, 0
19800, 28451, 0, 0
19900, 30132, 0, 0
20000, 26747, 0, 0
20100, 27240, 0, 0
20200, 27421, 0, 0
20300, 28798, 0, 0
20400, 27136, 0, 0
20500, 27269, 0, 0
20600, 26537, 0, 0
20700, 26820, 0, 0
20800, 28402, 0, 0
20900, 26329, 0, 0
21000, 26582, 0, 0
21100, 26181, 0, 0
21200, 27033, 0, 0
21300, 26677, 0, 0
21400, 26280, 0, 0
21500, 27206, 0, 0
21600, 28140, 0, 0
21700, 26725, 0, 0
21800, 28376, 0, 0
21900, 27396, 0, 0
22000, 27324, 0, 0
22100, 26758, 0, 0
22200, 28380, 0, 0
22300, 29433, 0, 0
22400, 29202, 0, 0
22500, 26533, 0, 0
22600, 27227, 0, 0
22700, 26568, 0, 0
22800, 26882, 0, 0
22900, 26621, 0, 0
23000, 26509, 0, 0
23100, 27053, 0, 0
23200, 27086, 0, 0
23300, 28094, 0, 0
23400, 28002, 0, 0
23500, 32251, 0, 0
23600, 27490, 0, 0
23700, 31077, 0, 0
23800, 28940, 0, 0
23900, 30387, 0, 0
24000, 35725, 0, 0
24100, 28519, 0, 0
24200, 27502, 0, 0
24300, 27409, 0, 0
24400, 27426, 0, 0
24500, 27826, 0, 0
24600, 27538, 0, 0
24700, 27334, 0, 0
24800, 27252, 0, 0
24900, 27268, 0, 0
25000, 27207, 0, 0
25100, 26910, 0, 0
25200, 27487, 0, 0
25300, 27168, 0, 0
25400, 27853, 0, 0
25500, 27515, 0, 0
25600, 26875, 0, 0
25700, 27135, 0, 0
25800, 27357, 0, 0
25900, 27387, 0, 0
26000, 27378, 0, 0
26100, 27502, 0, 0
26200, 27148, 0, 0
26300, 27211, 0, 0
26400, 27002, 0, 0
26500, 27212, 0, 0
26600, 26973, 0, 0
26700, 27637, 0, 0
26800, 27047, 0, 0
26900, 27425, 0, 0
27000, 29498, 0, 0
27100, 27083, 0, 0
27200, 27815, 0, 0
27300, 30347, 0, 0
27400, 30389, 0, 0
27500, 30352, 0, 0
27600, 28896, 0, 0
27700, 27412, 0, 0
27800, 27294, 0, 0
27900, 27126, 0, 0
28000, 27054, 0, 0
28100, 27068, 0, 0
28200, 27505, 0, 0
28300, 27971, 0, 0
28400, 28967, 0, 0
28500, 27397, 0, 0
28600, 27295, 0, 0
28700, 27189, 0, 0
28800, 29669, 0, 0
28900, 28635, 0, 0
29000, 27310, 0, 0
29100, 28082, 0, 0
29200, 28265, 0, 0
29300, 27216, 0, 0
29400, 27260, 0, 0
29500, 27169, 0, 0
29600, 27181, 0, 0
29700, 27212, 0, 0
29800, 27259, 0, 0
29900, 27330, 0, 0
30000, 28581, 0, 0
30100, 28834, 0, 0
30200, 28647, 0, 0
30300, 29457, 0, 0
30400, 27426, 0, 0
30500, 27775, 0, 0
30600, 27225, 0, 0
30700, 27210, 0, 0
30800, 27309, 0, 0
30900, 27523, 0, 0
31000, 28786, 0, 0
31100, 27230, 0, 0
31200, 33049, 0, 0
31300, 27190, 0, 0
31400, 26559, 0, 0
31500, 26559, 0, 0
31600, 26711, 0, 0
31700, 26683, 0, 0
31800, 26980, 0, 0
31900, 26488, 0, 0
32000, 26526, 0, 0
32100, 26545, 0, 0
32200, 26622, 0, 0
32300, 26446, 0, 0
32400, 26468, 0, 0
32500, 26434, 0, 0
32600, 26396, 0, 0
32700, 26638, 0, 0
32800, 26574, 0, 0
32900, 26466, 0, 0
33000, 26475, 0, 0
33100, 26568, 0, 0
33200, 26340, 0, 0
33300, 26443, 0, 0
33400, 26725, 0, 0
33500, 26730, 0, 0
33600, 26875, 0, 0
33700, 27240, 0, 0
33800, 26870, 0, 0
33900, 26607, 0, 0
34000, 26378, 0, 0
34100, 31954, 0, 0
34200, 30049, 0, 0
34300, 26812, 0, 0
34400, 26973, 0, 0
34500, 26578, 0, 0
34600, 27256, 0, 0
34700, 28596, 0, 0
34800, 26779, 0, 0
34900, 30342, 0, 0
35000, 31764, 0, 0
35100, 29334, 0, 0
35200, 30592, 0, 0
35300, 28425, 0, 0
35400, 27392, 0, 0
35500, 26594, 0, 0
35600, 28188, 0, 0
35700, 26758, 0, 0
35800, 27814, 0, 0
35900, 28049, 0, 0
36000, 28170, 0, 0
36100, 26564, 0, 0
36200, 26688, 0, 0
36300, 27866, 0, 0
36400, 26625, 0, 0
36500, 27023, 0, 0
36600, 26696, 0, 0
36700, 26548, 0, 0
36800, 26515, 0, 0
36900, 26582, 0, 0
37000, 26529, 0, 0
37100, 26691, 0, 0
37200, 27514, 0, 0
37300, 26440, 0, 0
37400, 26525, 0, 0
37500, 26942, 0, 0
37600, 28262, 0, 0
37700, 31224, 0, 0
37800, 31338, 0, 0
37900, 26414, 0, 0
38000, 26653, 0, 0
38100, 26760, 0, 0
38200, 26594, 0, 0
38300, 26569, 0, 0
38400, 26579, 0, 0
38500, 26591, 0, 0
38600, 26462, 0, 0
38700, 26550, 0, 0
38800, 26779, 0, 0
38900, 26442, 0, 0
39000, 26496, 0, 0
39100, 26472, 0, 0
39200, 26659, 0, 0
39300, 26458, 0, 0
39400, 26385, 0, 0
39500, 26868, 0, 0
39600, 26659, 0, 0
39700, 26636, 0, 0
39800, 26616, 0, 0
39900, 26698, 0, 0
40000, 26517, 0, 0
40100, 26530, 0, 0
40200, 26716, 0, 0
40300, 26621, 0, 0
40400, 27948, 0, 0
40500, 27967, 0, 0
40600, 27342, 0, 0
40700, 26506, 0, 0
40800, 26531, 0, 0
40900, 28508, 0, 0
41000, 27833, 0, 0
41100, 26889, 0, 0
41200, 26629, 0, 0
41300, 26505, 0, 0
41400, 26585, 0, 0
41500, 26456, 0, 0
41600, 26559, 0, 0
41700, 26541, 0, 0
41800, 26512, 0, 0
41900, 26776, 0, 0
42000, 27676, 0, 0
42100, 26942, 0, 0
42200, 27801, 0, 0
42300, 27962, 0, 0
42400, 26696, 0, 0
42500, 26603, 0, 0
42600, 26789, 0, 0
42700, 26555, 0, 0
42800, 26587, 0, 0
42900, 26479, 0, 0
43000, 26546, 0, 0
43100, 26502, 0, 0
43200, 26859, 0, 0
43300, 26678, 0, 0
43400, 26501, 0, 0
43500, 26520, 0, 0
43600, 26661, 0, 0
43700, 26439, 0, 0
43800, 26540, 0, 0
43900, 26790, 0, 0
44000, 26664, 0, 0
44100, 26605, 0, 0
44200, 26558, 0, 0
44300, 26555, 0, 0
44400, 26575, 0, 0
44500, 26872, 0, 0
44600, 26788, 0, 0
44700, 27149, 0, 0
44800, 26617, 0, 0
44900, 26597, 0, 0
45000, 27403, 0, 0
45100, 26615, 0, 0
45200, 26507, 0, 0
45300, 26386, 0, 0
45400, 26636, 0, 0
45500, 26691, 0, 0
45600, 27035, 0, 0
45700, 27093, 0, 0
45800, 27278, 0, 0
45900, 26587, 0, 0
46000, 26605, 0, 0
46100, 26575, 0, 0
46200, 26989, 0, 0
46300, 26843, 0, 0
46400, 26449, 0, 0
46500, 26689, 0, 0
46600, 26645, 0, 0
46700, 34357, 0, 0
46800, 28956, 0, 0
46900, 28083, 0, 0
47000, 27774, 0, 0
47100, 27437, 0, 0
47200, 26480, 0, 0
47300, 26627, 0, 0
47400, 26369, 0, 0
47500, 26761, 0, 0
47600, 26710, 0, 0
47700, 26555, 0, 0
47800, 27519, 0, 0
47900, 27067, 0, 0
48000, 27756, 0, 0
48100, 26316, 0, 0
48200, 26877, 0, 0
48300, 26587, 0, 0
48400, 26380, 0, 0
48500, 26540, 0, 0
48600, 32049, 0, 0
48700, 27850, 0, 0
48800, 26996, 0, 0
48900, 27115, 0, 0
49000, 27191, 0, 0
49100, 27197, 0, 0
49200, 27372, 0, 0
49300, 27128, 0, 0
49400, 27333, 0, 0
49500, 28269, 0, 0
49600, 27123, 0, 0
49700, 27182, 0, 0
49800, 27044, 0, 0
49900, 27279, 0, 0
50000, 27093, 0, 0
50100, 27180, 0, 0
50200, 27092, 0, 0
50300, 27034, 0, 0
50400, 27104, 0, 0
50500, 27298, 0, 0
50600, 27501, 0, 0
50700, 27362, 0, 0
50800, 27172, 0, 0
50900, 27065, 0, 0
51000, 27160, 0, 0
51100, 27197, 0, 0
51200, 27198, 0, 0
51300, 26974, 0, 0
51400, 27416, 0, 0
51500, 27099, 0, 0
51600, 27296, 0, 0
51700, 27255, 0, 0
51800, 27191, 0, 0
51900, 27296, 0, 0
52000, 27177, 0, 0
52100, 27574, 0, 0
52200, 29361, 0, 0
52300, 27505, 0, 0
52400, 27044, 0, 0
52500, 27023, 0, 0
52600, 27222, 0, 0
52700, 27426, 0, 0
52800, 27339, 0, 0
52900, 27197, 0, 0
53000, 27300, 0, 0
53100, 27113, 0, 0
53200, 27225, 0, 0
53300, 27080, 0, 0
53400, 27094, 0, 0
53500, 27177, 0, 0
53600, 27285, 0, 0
53700, 27194, 0, 0
53800, 27278, 0, 0
53900, 27119, 0, 0
54000, 27181, 0, 0
54100, 27107, 0, 0
54200, 27220, 0, 0
54300, 27202, 0, 0
54400, 27223, 0, 0
54500, 27202, 0, 0
54600, 34602, 0, 0
54700, 31148, 0, 0
54800, 29023, 0, 0
54900, 27326, 0, 0
55000, 27345, 0, 0
55100, 27419, 0, 0
55200, 27722, 0, 0
55300, 27724, 0, 0
55400, 27067, 0, 0
55500, 27105, 0, 0
55600, 26933, 0, 0
55700, 27044, 0, 0
55800, 27183, 0, 0
55900, 26971, 0, 0
56000, 27219, 0, 0
56100, 27250, 0, 0
56200, 27225, 0, 0
56300, 27013, 0, 0
56400, 27011, 0, 0
56500, 27224, 0, 0
56600, 27263, 0, 0
56700, 27323, 0, 0
56800, 27314, 0, 0
56900, 27334, 0, 0
57000, 28665, 0, 0
57100, 27391, 0, 0
57200, 27253, 0, 0
57300, 27713, 0, 0
57400, 30189, 0, 0
57500, 27464, 0, 0
57600, 27547, 0, 0
57700, 27371, 0, 0
57800, 27068, 0, 0
57900, 27431, 0, 0
58000, 27830, 0, 0
58100, 30262, 0, 0
58200, 32308, 0, 0
58300, 27684, 0, 0
58400, 26646, 0, 0
58500, 27525, 0, 0
58600, 28700, 0, 0
58700, 27331, 0, 0
58800, 29022, 0, 0
58900, 27656, 0, 0
59000, 28181, 0, 0
59100, 27972, 0, 0
59200, 28359, 0, 0
59300, 26271, 0, 0
59400, 26938, 0, 0
59500, 27111, 0, 0
59600, 26973, 0, 0
59700, 26581, 0, 0
59800, 27464, 0, 0
59900, 26441, 0, 0
60000, 26440, 0, 0
