15100, 43529, 0, 0
15200, 44363, 0, 0
15300, 44755, 0, 0
15400, 43992, 0, 0
15500, 44146, 0, 0
15600, 43898, 0, 0
15700, 44102, 0, 0
15800, 44628, 0, 0
15900, 44410, 0, 0
16000, 44052, 0, 0
16100, 44168, 0, 0
16200, 44173, 0, 0
16300, 43277, 0, 0
16400, 44542, 0, 0
16500, 56494, 0, 0
16600, 67208, 0, 0
16700, 65658, 0, 0
16800, 65149, 0, 0
16900, 64358, 0, 0
17000, 68316, 0, 0
17100, 61372, 0, 0
17200, 65728, 0, 0
17300, 68536, 0, 0
17400, 61987, 0, 0
17500, 52411, 0, 0
17600, 51790, 0, 0
17700, 56204, 0, 0
17800, 52244, 0, 0
17900, 56600, 0, 0
18000, 62342, 0, 0
18100, 60024, 0, 0
18200, 64686, 0, 0
18300, 65568, 0, 0
18400, 60231, 0, 0
18500, 68413, 0, 0
18600, 70846, 0, 0
18700, 71211, 0, 0
18800, 69544, 0, 0
18900, 66307, 0, 0
19000, 64749, 0, 0
19100, 58592, 0, 0
19200, 64747, 0, 0
19300, 63628, 0, 0
19400, 53709, 0, 0
19500, 47366, 0, 0
19600, 46598, 0, 0
19700, 45543, 0, 0
19800, 45336, 0, 0
19900, 53647, 0, 0
20000, 66423, 0, 0
20100, 62416, 0, 0
20200, 62227, 0, 0
20300, 64503, 0, 0
20400, 61545, 0, 0
20500, 67077, 0, 0
20600, 61830, 0, 0
20700, 64737, 0, 0
20800, 63577, 0, 0
20900, 64403, 0, 0
21000, 64811, 0, 0
21100, 63847, 0, 0
21200, 64135, 0, 0
21300, 67252, 0, 0
21400, 62736, 0, 0
21500, 54335, 0, 0
21600, 59415, 0, 0
21700, 65281, 0, 0
21800, 65548, 0, 0
21900, 65213, 0, 0
22000, 61200, 0, 0
22100, 64422, 0, 0
22200, 67371, 0, 0
22300, 64709, 0, 0
22400, 67729, 0, 0
22500, 74625, 0, 0
22600, 67799, 0, 0
22700, 66257, 0, 0
22800, 65977, 0, 0
22900, 67590, 0, 0
23000, 67566, 0, 0
23100, 66451, 0, 0
23200, 65082, 0, 0
23300, 67713, 0, 0
23400, 69516, 0, 0
23500, 69745, 0, 0
23600, 67426, 0, 0
23700, 69001, 0, 0
23800, 67983, 0, 0
23900, 65601, 0, 0
24000, 61550, 0, 0
24100, 65407, 0, 0
24200, 73973, 0, 0
24300, 73998, 0, 0
24400, 71373, 0, 0
24500, 75299, 0, 0
24600, 69847, 0, 0
24700, 64025, 0, 0
24800, 68525, 0, 0
24900, 70941, 0, 0
25000, 68853, 0, 0
25100, 70509, 0, 0
25200, 68892, 0, 0
25300, 67344, 0, 0
25400, 68628, 0, 0
25500, 68017, 0, 0
25600, 70248, 0, 0
25700, 65865, 0, 0
25800, 70381, 0, 0
25900, 70433, 0, 0
26000, 67106, 0, 0
26100, 65946, 0, 0
26200, 66002, 0, 0
26300, 67361, 0, 0
26400, 68629, 0, 0
26500, 68444, 0, 0
26600, 69596, 0, 0
26700, 69844, 0, 0
26800, 68330, 0, 0
26900, 73178, 0, 0
27000, 70924, 0, 0
27100, 66622, 0, 0
27200, 68244, 0, 0
27300, 69996, 0, 0
27400, 71229, 0, 0
27500, 72056, 0, 0
27600, 72774, 0, 0
27700, 69268, 0, 0
27800, 72455, 0, 0
27900, 67848, 0, 0
28000, 73613, 0, 0
28100, 48197, 0, 0
28200, 44038, 0, 0
28300, 44194, 0, 0
28400, 45109, 0, 0
28500, 45377, 0, 0
28600, 46089, 0, 0
28700, 43876, 0, 0
28800, 45301, 0, 0
28900, 44942, 0, 0
29000, 44503, 0, 0
29100, 44058, 0, 0
29200, 44576, 0, 0
29300, 44466, 0, 0
29400, 45151, 0, 0
29500, 44738, 0, 0
29600, 43938, 0, 0
29700, 44449, 0, 0
29800, 44417, 0, 0
29900, 43686, 0, 0
30000, 43506, 0, 0
30100, 45163, 0, 0
30200, 45112, 0, 0
30300, 43032, 0, 0
30400, 44856, 0, 0
30500, 44851, 0, 0
30600, 43414, 0, 0
30700, 43563, 0, 0
30800, 44088, 0, 0
30900, 44471, 0, 0
31000, 44164, 0, 0
31100, 43843, 0, 0
31200, 62183, 0, 0
31300, 53806, 0, 0
31400, 55773, 0, 0
31500, 56347, 0, 0
31600, 58219, 0, 0
31700, 56278, 0, 0
31800, 59584, 0, 0
31900, 56486, 0, 0
32000, 56252, 0, 0
32100, 58647, 0, 0
32200, 56476, 0, 0
32300, 56407, 0, 0
32400, 67133, 0, 0
32500, 64073, 0, 0
32600, 67397, 0, 0
32700, 69620, 0, 0
32800, 64981, 0, 0
32900, 64193, 0, 0
33000, 66929, 0, 0
33100, 66916, 0, 0
33200, 63784, 0, 0
33300, 68892, 0, 0
33400, 72637, 0, 0
33500, 69003, 0, 0
33600, 68298, 0, 0
33700, 65168, 0, 0
33800, 71728, 0, 0
33900, 71329, 0, 0
34000, 70586, 0, 0
34100, 72132, 0, 0
34200, 70903, 0, 0
34300, 67765, 0, 0
34400, 63465, 0, 0
34500, 65347, 0, 0
34600, 63828, 0, 0
34700, 62973, 0, 0
34800, 64885, 0, 0
34900, 67906, 0, 0
35000, 68069, 0, 0
35100, 70074, 0, 0
35200, 62462, 0, 0
35300, 67555, 0, 0
35400, 60055, 0, 0
35500, 61214, 0, 0
35600, 60128, 0, 0
35700, 53955, 0, 0
35800, 53052, 0, 0
35900, 53534, 0, 0
36000, 57018, 0, 0
36100, 64769, 0, 0
36200, 62595, 0, 0
36300, 63462, 0, 0
36400, 62354, 0, 0
36500, 62791, 0, 0
36600, 59262, 0, 0
36700, 51014, 0, 0
36800, 61657, 0, 0
36900, 58900, 0, 0
37000, 57653, 0, 0
37100, 60114, 0, 0
37200, 61742, 0, 0
37300, 63443, 0, 0
37400, 62409, 0, 0
37500, 59860, 0, 0
37600, 44111, 0, 0
37700, 43454, 0, 0
37800, 43726, 0, 0
37900, 43484, 0, 0
38000, 44002, 0, 0
38100, 43320, 0, 0
38200, 44431, 0, 0
38300, 43664, 0, 0
38400, 44225, 0, 0
38500, 44797, 0, 0
38600, 44630, 0, 0
38700, 44345, 0, 0
38800, 43915, 0, 0
38900, 44334, 0, 0
39000, 44503, 0, 0
39100, 43105, 0, 0
39200, 44208, 0, 0
39300, 45363, 0, 0
39400, 43928, 0, 0
39500, 44161, 0, 0
39600, 43986, 0, 0
39700, 44202, 0, 0
39800, 44535, 0, 0
39900, 44554, 0, 0
40000, 43710, 0, 0
40100, 43528, 0, 0
40200, 43734, 0, 0
40300, 44659, 0, 0
40400, 44713, 0, 0
40500, 44406, 0, 0
40600, 43853, 0, 0
40700, 43724, 0, 0
40800, 43859, 0, 0
40900, 45127, 0, 0
41000, 44227, 0, 0
41100, 43877, 0, 0
41200, 44181, 0, 0
41300, 43701, 0, 0
41400, 43636, 0, 0
41500, 56720, 0, 0
41600, 60998, 0, 0
41700, 61977, 0, 0
41800, 61484, 0, 0
41900, 62085, 0, 0
42000, 61430, 0, 0
42100, 63816, 0, 0
42200, 64060, 0, 0
42300, 63959, 0, 0
42400, 64486, 0, 0
42500, 62535, 0, 0
42600, 67189, 0, 0
42700, 66790, 0, 0
42800, 64826, 0, 0
42900, 63245, 0, 0
43000, 65424, 0, 0
43100, 66597, 0, 0
43200, 68778, 0, 0
43300, 60900, 0, 0
43400, 71529, 0, 0
43500, 67455, 0, 0
43600, 67432, 0, 0
43700, 64633, 0, 0
43800, 66684, 0, 0
43900, 68238, 0, 0
44000, 71931, 0, 0
44100, 64830, 0, 0
44200, 67963, 0, 0
44300, 68343, 0, 0
44400, 62370, 0, 0
44500, 69335, 0, 0
44600, 70745, 0, 0
44700, 69807, 0, 0
44800, 69411, 0, 0
44900, 73669, 0, 0
45000, 69111, 0, 0
45100, 69019, 0, 0
45200, 68258, 0, 0
45300, 66920, 0, 0
45400, 50165, 0, 0
45500, 44589, 0, 0
45600, 49535, 0, 0
45700, 44041, 0, 0
45800, 44257, 0, 0
45900, 43209, 0, 0
46000, 43283, 0, 0
46100, 44768, 0, 0
46200, 44346, 0, 0
46300, 43556, 0, 0
46400, 43558, 0, 0
46500, 43301, 0, 0
46600, 43772, 0, 0
46700, 43693, 0, 0
46800, 43753, 0, 0
46900, 43876, 0, 0
47000, 53040, 0, 0
47100, 62442, 0, 0
47200, 62490, 0, 0
47300, 65232, 0, 0
47400, 57810, 0, 0
47500, 55231, 0, 0
47600, 60723, 0, 0
47700, 65789, 0, 0
47800, 63139, 0, 0
47900, 63061, 0, 0
48000, 68278, 0, 0
48100, 67554, 0, 0
48200, 64419, 0, 0
48300, 70007, 0, 0
48400, 66765, 0, 0
48500, 66956, 0, 0
48600, 66345, 0, 0
48700, 67797, 0, 0
48800, 66440, 0, 0
48900, 64625, 0, 0
49000, 60690, 0, 0
49100, 69062, 0, 0
49200, 71089, 0, 0
49300, 68226, 0, 0
49400, 67162, 0, 0
49500, 67029, 0, 0
49600, 70073, 0, 0
49700, 68599, 0, 0
49800, 68139, 0, 0
49900, 67868, 0, 0
50000, 64396, 0, 0
50100, 64687, 0, 0
50200, 65977, 0, 0
50300, 66070, 0, 0
50400, 70278, 0, 0
50500, 70636, 0, 0
50600, 67266, 0, 0
50700, 67139, 0, 0
50800, 64406, 0, 0
50900, 66712, 0, 0
51000, 69718, 0, 0
51100, 67898, 0, 0
51200, 68299, 0, 0
51300, 65027, 0, 0
51400, 59934, 0, 0
51500, 59541, 0, 0
51600, 58561, 0, 0
51700, 58271, 0, 0
51800, 59397, 0, 0
51900, 62105, 0, 0
52000, 62693, 0, 0
52100, 67741, 0, 0
52200, 67767, 0, 0
52300, 66841, 0, 0
52400, 67994, 0, 0
52500, 68843, 0, 0
52600, 69440, 0, 0
52700, 68848, 0, 0
52800, 71399, 0, 0
52900, 63007, 0, 0
53000, 60887, 0, 0
53100, 66251, 0, 0
53200, 67127, 0, 0
53300, 68903, 0, 0
53400, 69928, 0, 0
53500, 69141, 0, 0
53600, 62071, 0, 0
53700, 60784, 0, 0
53800, 65036, 0, 0
53900, 68131, 0, 0
54000, 71039, 0, 0
54100, 67277, 0, 0
54200, 66641, 0, 0
54300, 69375, 0, 0
54400, 68425, 0, 0
54500, 71774, 0, 0
54600, 66236, 0, 0
54700, 69569, 0, 0
54800, 72015, 0, 0
54900, 70066, 0, 0
55000, 69874, 0, 0
55100, 70884, 0, 0
55200, 71553, 0, 0
55300, 69088, 0, 0
55400, 68949, 0, 0
55500, 70990, 0, 0
55600, 64195, 0, 0
55700, 72029, 0, 0
55800, 67826, 0, 0
55900, 67158, 0, 0
56000, 69180, 0, 0
56100, 71611, 0, 0
56200, 69706, 0, 0
56300, 68995, 0, 0
56400, 64150, 0, 0
56500, 67012, 0, 0
56600, 69041, 0, 0
56700, 70713, 0, 0
56800, 67794, 0, 0
56900, 70679, 0, 0
57000, 68563, 0, 0
57100, 71807, 0, 0
57200, 68417, 0, 0
57300, 65097, 0, 0
57400, 68354, 0, 0
57500, 70546, 0, 0
57600, 65718, 0, 0
57700, 67907, 0, 0
57800, 65647, 0, 0
57900, 70035, 0, 0
58000, 67806, 0, 0
58100, 68044, 0, 0
58200, 70079, 0, 0
58300, 65673, 0, 0
58400, 67057, 0, 0
58500, 71380, 0, 0
58600, 69728, 0, 0
58700, 69252, 0, 0
58800, 66589, 0, 0
58900, 64489, 0, 0
59000, 67992, 0, 0
59100, 69320, 0, 0
59200, 67419, 0, 0
59300, 67550, 0, 0
59400, 69426, 0, 0
59500, 69874, 0, 0
59600, 68563, 0, 0
59700, 67863, 0, 0
59800, 67056, 0, 0
59900, 67931, 0, 0
60000, 71602, 0, 0
