12000, 25173, 0, 0
12100, 25230, 0, 0
12200, 26287, 0, 0
12300, 25634, 0, 0
12400, 25520, 0, 0
12500, 25927, 0, 0
12600, 25815, 0, 0
12700, 25534, 0, 0
12800, 26238, 0, 0
12900, 26498, 0, 0
13000, 25683, 0, 0
13100, 26117, 0, 0
13200, 24813, 0, 0
13300, 26509, 0, 0
13400, 25278, 0, 0
13500, 25604, 0, 0
13600, 25484, 0, 0
13700, 25197, 0, 0
13800, 26084, 0, 0
13900, 25248, 0, 0
14000, 25484, 0, 0
14100, 24801, 0, 0
14200, 25848, 0, 0
14300, 25608, 0, 0
14400, 26142, 0, 0
14500, 25990, 0, 0
14600, 26151, 0, 0
14700, 25513, 0, 0
14800, 25938, 0, 0
14900, 25139, 0, 0
15000, 27079, 0, 0
15100, 24852, 0, 0
15200, 25852, 0, 0
15300, 26398, 0, 0
15400, 25526, 0, 0
15500, 25598, 0, 0
15600, 25397, 0, 0
15700, 25676, 0, 0
15800, 26215, 0, 0
15900, 25947, 0, 0
16000, 25607, 0, 0
16100, 25706, 0, 0
16200, 25670, 0, 0
16300, 24704, 0, 0
16400, 26150, 0, 0
16500, 33952, 0, 0
16600, 41943, 0, 0
16700, 41564, 0, 0
16800, 41628, 0, 0
16900, 40734, 0, 0
17000, 44430, 0, 0
17100, 37335, 0, 0
17200, 40990, 0, 0
17300, 43831, 0, 0
17400, 38056, 0, 0
17500, 29739, 0, 0
17600, 29856, 0, 0
17700, 32596, 0, 0
17800, 30662, 0, 0
17900, 34536, 0, 0
18000, 39851, 0, 0
18100, 37406, 0, 0
18200, 41979, 0, 0
18300, 42761, 0, 0
18400, 36904, 0, 0
18500, 43798, 0, 0
18600, 44942, 0, 0
18700, 45189, 0, 0
18800, 43678, 0, 0
18900, 40551, 0, 0
19000, 37949, 0, 0
19100, 34593, 0, 0
19200, 40425, 0, 0
19300, 39299, 0, 0
19400, 31296, 0, 0
19500, 27944, 0, 0
19600, 27308, 0, 0
19700, 26465, 0, 0
19800, 26561, 0, 0
19900, 31688, 0, 0
20000, 43832, 0, 0
20100, 39657, 0, 0
20200, 39385, 0, 0
20300, 41607, 0, 0
20400, 38600, 0, 0
20500, 44128, 0, 0
20600, 38874, 0, 0
20700, 41615, 0, 0
20800, 40517, 0, 0
20900, 41237, 0, 0
21000, 41539, 0, 0
21100, 40417, 0, 0
21200, 40308, 0, 0
21300, 43467, 0, 0
21400, 38936, 0, 0
21500, 31316, 0, 0
21600, 35999, 0, 0
21700, 41486, 0, 0
21800, 41737, 0, 0
21900, 41514, 0, 0
22000, 37641, 0, 0
22100, 40644, 0, 0
22200, 43535, 0, 0
22300, 40917, 0, 0
22400, 43815, 0, 0
22500, 45393, 0, 0
22600, 42436, 0, 0
22700, 41118, 0, 0
22800, 40846, 0, 0
22900, 42469, 0, 0
23000, 42440, 0, 0
23100, 41325, 0, 0
23200, 39587, 0, 0
23300, 41901, 0, 0
23400, 43623, 0, 0
23500, 43940, 0, 0
23600, 41561, 0, 0
23700, 43111, 0, 0
23800, 42109, 0, 0
23900, 39870, 0, 0
24000, 36120, 0, 0
24100, 39921, 0, 0
24200, 44307, 0, 0
24300, 47991, 0, 0
24400, 45343, 0, 0
24500, 45963, 0, 0
24600, 43864, 0, 0
24700, 38422, 0, 0
24800, 42661, 0, 0
24900, 44658, 0, 0
25000, 42992, 0, 0
25100, 44657, 0, 0
25200, 42942, 0, 0
25300, 41513, 0, 0
25400, 42554, 0, 0
25500, 42173, 0, 0
25600, 44288, 0, 0
25700, 40133, 0, 0
25800, 44516, 0, 0
25900, 44354, 0, 0
26000, 41190, 0, 0
26100, 40251, 0, 0
26200, 40215, 0, 0
26300, 41567, 0, 0
26400, 42731, 0, 0
26500, 42555, 0, 0
26600, 43646, 0, 0
26700, 43846, 0, 0
26800, 42451, 0, 0
26900, 47042, 0, 0
27000, 45004, 0, 0
27100, 40597, 0, 0
27200, 42280, 0, 0
27300, 44003, 0, 0
27400, 44921, 0, 0
27500, 46094, 0, 0
27600, 46572, 0, 0
27700, 43274, 0, 0
27800, 46321, 0, 0
27900, 41689, 0, 0
28000, 47570, 0, 0
28100, 27635, 0, 0
28200, 25321, 0, 0
28300, 25745, 0, 0
28400, 26585, 0, 0
28500, 26987, 0, 0
28600, 27377, 0, 0
28700, 25457, 0, 0
28800, 27073, 0, 0
28900, 26649, 0, 0
29000, 26202, 0, 0
29100, 25629, 0, 0
29200, 26244, 0, 0
29300, 26199, 0, 0
29400, 26880, 0, 0
29500, 26354, 0, 0
29600, 25570, 0, 0
29700, 26153, 0, 0
29800, 25977, 0, 0
29900, 25225, 0, 0
30000, 25116, 0, 0
30100, 26956, 0, 0
30200, 26630, 0, 0
30300, 24540, 0, 0
30400, 26565, 0, 0
30500, 26541, 0, 0
30600, 24939, 0, 0
30700, 25214, 0, 0
30800, 25757, 0, 0
30900, 26106, 0, 0
31000, 25874, 0, 0
31100, 25500, 0, 0
31200, 37234, 0, 0
31300, 31623, 0, 0
31400, 33438, 0, 0
31500, 33938, 0, 0
31600, 35570, 0, 0
31700, 33485, 0, 0
31800, 36600, 0, 0
31900, 33725, 0, 0
32000, 33453, 0, 0
32100, 35584, 0, 0
32200, 33292, 0, 0
32300, 32971, 0, 0
32400, 41243, 0, 0
32500, 39496, 0, 0
32600, 42763, 0, 0
32700, 44956, 0, 0
32800, 40441, 0, 0
32900, 39481, 0, 0
33000, 41971, 0, 0
33100, 41881, 0, 0
33200, 38254, 0, 0
33300, 42756, 0, 0
33400, 43285, 0, 0
33500, 42805, 0, 0
33600, 42469, 0, 0
33700, 39351, 0, 0
33800, 45728, 0, 0
33900, 45274, 0, 0
34000, 44620, 0, 0
34100, 46094, 0, 0
34200, 44886, 0, 0
34300, 41830, 0, 0
34400, 37799, 0, 0
34500, 39588, 0, 0
34600, 38318, 0, 0
34700, 37440, 0, 0
34800, 39039, 0, 0
34900, 41992, 0, 0
35000, 42037, 0, 0
35100, 44150, 0, 0
35200, 36934, 0, 0
35300, 41907, 0, 0
35400, 34395, 0, 0
35500, 35625, 0, 0
35600, 35167, 0, 0
35700, 31099, 0, 0
35800, 30853, 0, 0
35900, 31278, 0, 0
36000, 34560, 0, 0
36100, 41956, 0, 0
36200, 39766, 0, 0
36300, 40531, 0, 0
36400, 39407, 0, 0
36500, 39648, 0, 0
36600, 36448, 0, 0
36700, 29228, 0, 0
36800, 39238, 0, 0
36900, 36533, 0, 0
37000, 35391, 0, 0
37100, 37695, 0, 0
37200, 39088, 0, 0
37300, 40608, 0, 0
37400, 39397, 0, 0
37500, 37457, 0, 0
37600, 25337, 0, 0
37700, 25071, 0, 0
37800, 25337, 0, 0
37900, 25050, 0, 0
38000, 25699, 0, 0
38100, 24936, 0, 0
38200, 26089, 0, 0
38300, 25336, 0, 0
38400, 25940, 0, 0
38500, 26366, 0, 0
38600, 26183, 0, 0
38700, 26060, 0, 0
38800, 25562, 0, 0
38900, 25988, 0, 0
39000, 26163, 0, 0
39100, 24845, 0, 0
39200, 25304, 0, 0
39300, 26553, 0, 0
39400, 25316, 0, 0
39500, 25890, 0, 0
39600, 25471, 0, 0
39700, 25586, 0, 0
39800, 25885, 0, 0
39900, 25743, 0, 0
40000, 25257, 0, 0
40100, 25052, 0, 0
40200, 25344, 0, 0
40300, 26127, 0, 0
40400, 25774, 0, 0
40500, 25821, 0, 0
40600, 25377, 0, 0
40700, 25213, 0, 0
40800, 25382, 0, 0
40900, 26250, 0, 0
41000, 25685, 0, 0
41100, 25470, 0, 0
41200, 25757, 0, 0
41300, 25364, 0, 0
41400, 25232, 0, 0
41500, 33375, 0, 0
41600, 38337, 0, 0
41700, 39260, 0, 0
41800, 38674, 0, 0
41900, 39022, 0, 0
42000, 38146, 0, 0
42100, 40434, 0, 0
42200, 40556, 0, 0
42300, 40301, 0, 0
42400, 40590, 0, 0
42500, 38647, 0, 0
42600, 43059, 0, 0
42700, 42442, 0, 0
42800, 40644, 0, 0
42900, 38679, 0, 0
43000, 40237, 0, 0
43100, 41405, 0, 0
43200, 43556, 0, 0
43300, 36077, 0, 0
43400, 46171, 0, 0
43500, 42253, 0, 0
43600, 42306, 0, 0
43700, 39445, 0, 0
43800, 41561, 0, 0
43900, 43101, 0, 0
44000, 46701, 0, 0
44100, 39694, 0, 0
44200, 42803, 0, 0
44300, 43154, 0, 0
44400, 37424, 0, 0
44500, 43995, 0, 0
44600, 45176, 0, 0
44700, 43900, 0, 0
44800, 43648, 0, 0
44900, 47821, 0, 0
45000, 43313, 0, 0
45100, 43046, 0, 0
45200, 42321, 0, 0
45300, 41086, 0, 0
45400, 28055, 0, 0
45500, 26012, 0, 0
45600, 30780, 0, 0
45700, 25689, 0, 0
45800, 25907, 0, 0
45900, 24833, 0, 0
46000, 24849, 0, 0
46100, 26476, 0, 0
46200, 26069, 0, 0
46300, 25171, 0, 0
46400, 25224, 0, 0
46500, 24909, 0, 0
46600, 25461, 0, 0
46700, 25318, 0, 0
46800, 25448, 0, 0
46900, 25504, 0, 0
47000, 31221, 0, 0
47100, 39655, 0, 0
47200, 39567, 0, 0
47300, 42148, 0, 0
47400, 34613, 0, 0
47500, 31929, 0, 0
47600, 36832, 0, 0
47700, 41762, 0, 0
47800, 39026, 0, 0
47900, 38510, 0, 0
48000, 43494, 0, 0
48100, 41885, 0, 0
48200, 38625, 0, 0
48300, 44055, 0, 0
48400, 40954, 0, 0
48500, 41219, 0, 0
48600, 40504, 0, 0
48700, 41963, 0, 0
48800, 40651, 0, 0
48900, 38968, 0, 0
49000, 35078, 0, 0
49100, 40419, 0, 0
49200, 45062, 0, 0
49300, 42388, 0, 0
49400, 41420, 0, 0
49500, 41153, 0, 0
49600, 44249, 0, 0
49700, 42713, 0, 0
49800, 42335, 0, 0
49900, 42472, 0, 0
50000, 38953, 0, 0
50100, 38929, 0, 0
50200, 40195, 0, 0
50300, 40146, 0, 0
50400, 44262, 0, 0
50500, 44594, 0, 0
50600, 41326, 0, 0
50700, 41352, 0, 0
50800, 38711, 0, 0
50900, 40903, 0, 0
51000, 43791, 0, 0
51100, 41927, 0, 0
51200, 42420, 0, 0
51300, 39219, 0, 0
51400, 34353, 0, 0
51500, 33916, 0, 0
51600, 33146, 0, 0
51700, 32857, 0, 0
51800, 33840, 0, 0
51900, 36550, 0, 0
52000, 37056, 0, 0
52100, 41853, 0, 0
52200, 41868, 0, 0
52300, 41020, 0, 0
52400, 42080, 0, 0
52500, 42876, 0, 0
52600, 43411, 0, 0
52700, 42916, 0, 0
52800, 45347, 0, 0
52900, 37417, 0, 0
53000, 35410, 0, 0
53100, 40493, 0, 0
53200, 41368, 0, 0
53300, 42869, 0, 0
53400, 43973, 0, 0
53500, 43204, 0, 0
53600, 36855, 0, 0
53700, 36465, 0, 0
53800, 40287, 0, 0
53900, 40836, 0, 0
54000, 43721, 0, 0
54100, 41053, 0, 0
54200, 40422, 0, 0
54300, 42995, 0, 0
54400, 42207, 0, 0
54500, 45452, 0, 0
54600, 39978, 0, 0
54700, 43176, 0, 0
54800, 45559, 0, 0
54900, 43635, 0, 0
55000, 43518, 0, 0
55100, 44607, 0, 0
55200, 45231, 0, 0
55300, 42782, 0, 0
55400, 42624, 0, 0
55500, 44708, 0, 0
55600, 38041, 0, 0
55700, 45749, 0, 0
55800, 41690, 0, 0
55900, 41088, 0, 0
56000, 42795, 0, 0
56100, 45147, 0, 0
56200, 43350, 0, 0
56300, 40175, 0, 0
56400, 38065, 0, 0
56500, 40840, 0, 0
56600, 42729, 0, 0
56700, 44415, 0, 0
56800, 41650, 0, 0
56900, 44456, 0, 0
57000, 42282, 0, 0
57100, 45421, 0, 0
57200, 42117, 0, 0
57300, 38955, 0, 0
57400, 42167, 0, 0
57500, 44214, 0, 0
57600, 39567, 0, 0
57700, 41688, 0, 0
57800, 39491, 0, 0
57900, 42405, 0, 0
58000, 42016, 0, 0
58100, 42233, 0, 0
58200, 44246, 0, 0
58300, 39919, 0, 0
58400, 41300, 0, 0
58500, 45581, 0, 0
58600, 43867, 0, 0
58700, 43404, 0, 0
58800, 40773, 0, 0
58900, 38954, 0, 0
59000, 42224, 0, 0
59100, 43651, 0, 0
59200, 41680, 0, 0
59300, 41704, 0, 0
59400, 43553, 0, 0
59500, 44071, 0, 0
59600, 42672, 0, 0
59700, 42163, 0, 0
59800, 41306, 0, 0
59900, 42137, 0, 0
60000, 45681, 0, 0
