8500, 1957120, 0, 0
8600, 1921920, 0, 0
8700, 2082560, 0, 0
8800, 1920640, 0, 0
8900, 2351360, 0, 0
9001, 2847049, 0, 0
9100, 2864640, 0, 0
9200, 2911360, 0, 0
9300, 2858880, 0, 0
9400, 2849920, 0, 0
9500, 2879360, 0, 0
9600, 2903680, 0, 0
9700, 2875520, 0, 0
9800, 2860160, 0, 0
9900, 2896000, 0, 0
10000, 2879360, 0, 0
10100, 2899200, 0, 0
10200, 2859520, 0, 0
10300, 2899200, 0, 0
10400, 2832000, 0, 0
10500, 2956160, 0, 0
10600, 2885120, 0, 0
10700, 2846080, 0, 0
10800, 2846080, 0, 0
10900, 2933120, 0, 0
11000, 2832000, 0, 0
11100, 2858240, 0, 0
11200, 2891520, 0, 0
11300, 2901760, 0, 0
11400, 2929280, 0, 0
11500, 2876800, 0, 0
11600, 2948480, 0, 0
11700, 2856960, 0, 0
11800, 2853760, 0, 0
11900, 2832000, 0, 0
12000, 2922880, 0, 0
12100, 2896640, 0, 0
12201, 2811564, 0, 0
12300, 2852480, 0, 0
12400, 2888960, 0, 0
12500, 2848000, 0, 0
12600, 2863360, 0, 0
12700, 2896000, 0, 0
12800, 2854400, 0, 0
12900, 2830080, 0, 0
13000, 2853120, 0, 0
13100, 2861440, 0, 0
13200, 2940800, 0, 0
13300, 2832000, 0, 0
13400, 2904960, 0, 0
13500, 2878080, 0, 0
13600, 2879360, 0, 0
13700, 2898560, 0, 0
13801, 2833108, 0, 0
13900, 2885760, 0, 0
14000, 2894720, 0, 0
14100, 2931840, 0, 0
14200, 2880000, 0, 0
14300, 2882560, 0, 0
14400, 2854400, 0, 0
14500, 2857600, 0, 0
14600, 2858240, 0, 0
14700, 2857600, 0, 0
14800, 2843520, 0, 0
14900, 2914560, 0, 0
15000, 2792960, 0, 0
15100, 2919040, 0, 0
15200, 2868480, 0, 0
15300, 2837760, 0, 0
15400, 2896000, 0, 0
15500, 2877440, 0, 0
15600, 2897280, 0, 0
15700, 2884480, 0, 0
15800, 2846720, 0, 0
15900, 2838400, 0, 0
16000, 2897920, 0, 0
16100, 2870400, 0, 0
16200, 2885120, 0, 0
16301, 2907881, 0, 0
16400, 2824960, 0, 0
16500, 2241920, 0, 0
16600, 1880960, 0, 0
16700, 1931520, 0, 0
16800, 1952000, 0, 0
16900, 1965440, 0, 0
17000, 1859200, 0, 0
17100, 2053760, 0, 0
17200, 1930240, 0, 0
17300, 1851520, 0, 0
17400, 2050560, 0, 0
17500, 2417920, 0, 0
17600, 2444800, 0, 0
17701, 2240633, 0, 0
17800, 2404480, 0, 0
17900, 2238720, 0, 0
18000, 2036480, 0, 0
18100, 2103040, 0, 0
18200, 1966080, 0, 0
18300, 1936640, 0, 0
18401, 2081584, 0, 0
18500, 1834880, 0, 0
18600, 1797120, 0, 0
18700, 1779840, 0, 0
18800, 1820160, 0, 0
18900, 1921920, 0, 0
19000, 1955200, 0, 0
19100, 2161920, 0, 0
19200, 1952640, 0, 0
19300, 2000000, 0, 0
19401, 2345188, 0, 0
19500, 2656000, 0, 0
19600, 2723840, 0, 0
19700, 2793600, 0, 0
19800, 2801920, 0, 0
19900, 2357120, 0, 0
20000, 1911680, 0, 0
20100, 2024320, 0, 0
20200, 2039680, 0, 0
20300, 1964800, 0, 0
20400, 2042880, 0, 0
20500, 1889280, 0, 0
20600, 2055680, 0, 0
20700, 1955200, 0, 0
20800, 1996160, 0, 0
20900, 1975680, 0, 0
21000, 1948160, 0, 0
21100, 1985920, 0, 0
21201, 1955485, 0, 0
21300, 1872640, 0, 0
21400, 2024320, 0, 0
21500, 2334080, 0, 0
21600, 2129280, 0, 0
21700, 1948800, 0, 0
21800, 1927680, 0, 0
21900, 1929600, 0, 0
22000, 2074880, 0, 0
22100, 1969920, 0, 0
22200, 1871360, 0, 0
22300, 1957120, 0, 0
22400, 1875200, 0, 0
22500, 1701760, 0, 0
22600, 1865600, 0, 0
22700, 1922560, 0, 0
22800, 1913600, 0, 0
22900, 1888000, 0, 0
23000, 1868800, 0, 0
23100, 1891840, 0, 0
23200, 1950720, 0, 0
23300, 1873280, 0, 0
23400, 1825920, 0, 0
23500, 1819520, 0, 0
23600, 1886080, 0, 0
23700, 1815680, 0, 0
23800, 1868160, 0, 0
23900, 1935360, 0, 0
24000, 2057600, 0, 0
24100, 1946240, 0, 0
24200, 1706240, 0, 0
24300, 1720320, 0, 0
24400, 1757440, 0, 0
24500, 1678720, 0, 0
24600, 1818880, 0, 0
24700, 1982080, 0, 0
24800, 1847680, 0, 0
24900, 1795840, 0, 0
25000, 1833600, 0, 0
25100, 1790720, 0, 0
25200, 1847680, 0, 0
25300, 1877760, 0, 0
25400, 1856640, 0, 0
25500, 1852800, 0, 0
25600, 1810560, 0, 0
25700, 1909120, 0, 0
25800, 1802240, 0, 0
25900, 1800960, 0, 0
26000, 1898240, 0, 0
26100, 1930880, 0, 0
26200, 1898880, 0, 0
26300, 1882880, 0, 0
26400, 1843840, 0, 0
26500, 1861120, 0, 0
26600, 1816960, 0, 0
26700, 1824000, 0, 0
26800, 1843840, 0, 0
26901, 1719128, 0, 0
27000, 1779840, 0, 0
27100, 1909120, 0, 0
27200, 1857920, 0, 0
27300, 1808640, 0, 0
27401, 1766019, 0, 0
27500, 1742080, 0, 0
27600, 1744000, 0, 0
27700, 1836800, 0, 0
27800, 1750400, 0, 0
27900, 1872000, 0, 0
28000, 1723520, 0, 0
28100, 2620160, 0, 0
28200, 2888960, 0, 0
28300, 2875520, 0, 0
28400, 2818560, 0, 0
28500, 2803840, 0, 0
28600, 2750720, 0, 0
28700, 2903680, 0, 0
28800, 2801280, 0, 0
28900, 2804480, 0, 0
29000, 2855680, 0, 0
29100, 2907520, 0, 0
29200, 2848000, 0, 0
29301, 2831207, 0, 0
29400, 2787200, 0, 0
29500, 2840960, 0, 0
29600, 2894080, 0, 0
29700, 2862080, 0, 0
29800, 2856320, 0, 0
29900, 2916480, 0, 0
30000, 2918400, 0, 0
30100, 2815360, 0, 0
30200, 2819200, 0, 0
30300, 2949120, 0, 0
30400, 2835200, 0, 0
30500, 2831360, 0, 0
30601, 2902178, 0, 0
30700, 2887040, 0, 0
30800, 2881920, 0, 0
30900, 2863360, 0, 0
31000, 2879360, 0, 0
31100, 2910080, 0, 0
31200, 2010240, 0, 0
31300, 2355840, 0, 0
31400, 2272640, 0, 0
31500, 2251520, 0, 0
31600, 2172800, 0, 0
31700, 2258560, 0, 0
31800, 2129280, 0, 0
31901, 2224792, 0, 0
32000, 2230400, 0, 0
32100, 2156800, 0, 0
32200, 2246400, 0, 0
32300, 2242560, 0, 0
32400, 1889280, 0, 0
32500, 1982080, 0, 0
32600, 1878400, 0, 0
32700, 1827200, 0, 0
32800, 1950080, 0, 0
32900, 1976320, 0, 0
33000, 1890560, 0, 0
33100, 1879040, 0, 0
33200, 1990400, 0, 0
33300, 1837440, 0, 0
33400, 1746560, 0, 0
33500, 1835520, 0, 0
33600, 1862400, 0, 0
33700, 1946880, 0, 0
33800, 1755520, 0, 0
33900, 1768320, 0, 0
34000, 1796480, 0, 0
34100, 1761280, 0, 0
34201, 1783128, 0, 0
34300, 1852160, 0, 0
34400, 2001920, 0, 0
34500, 1938560, 0, 0
34600, 1987840, 0, 0
34700, 2012800, 0, 0
34800, 1954560, 0, 0
34900, 1864960, 0, 0
35000, 1861120, 0, 0
35100, 1802880, 0, 0
35200, 2032000, 0, 0
35300, 1879680, 0, 0
35400, 2109440, 0, 0
35500, 2074880, 0, 0
35600, 2107520, 0, 0
35700, 2353920, 0, 0
35800, 2390400, 0, 0
35900, 2341760, 0, 0
36000, 2220800, 0, 0
36100, 1964800, 0, 0
36200, 2021760, 0, 0
36300, 1998720, 0, 0
36400, 2038400, 0, 0
36500, 2016000, 0, 0
36600, 2144000, 0, 0
36700, 2477440, 0, 0
36801, 2034693, 0, 0
36900, 2133120, 0, 0
37000, 2202240, 0, 0
37101, 2112000, 0, 0
37200, 2017920, 0, 0
37300, 2000000, 0, 0
37400, 2039680, 0, 0
37500, 2121600, 0, 0
37600, 2881920, 0, 0
37700, 2925440, 0, 0
37800, 2903680, 0, 0
37900, 2898560, 0, 0
38000, 2887680, 0, 0
38100, 2936320, 0, 0
38200, 2855040, 0, 0
38300, 2909440, 0, 0
38400, 2872320, 0, 0
38500, 2839040, 0, 0
38600, 2849280, 0, 0
38700, 2869760, 0, 0
38800, 2893440, 0, 0
38900, 2868480, 0, 0
39000, 2858880, 0, 0
39100, 2940800, 0, 0
39200, 2872320, 0, 0
39300, 2797440, 0, 0
39400, 2870400, 0, 0
39500, 2877440, 0, 0
39600, 2887680, 0, 0
39700, 2878080, 0, 0
39800, 2852480, 0, 0
39900, 2852480, 0, 0
40000, 2906880, 0, 0
40100, 2919680, 0, 0
40200, 2894080, 0, 0
40300, 2849280, 0, 0
40400, 2840320, 0, 0
40500, 2862080, 0, 0
40600, 2901760, 0, 0
40700, 2907520, 0, 0
40800, 2894080, 0, 0
40900, 2821760, 0, 0
41000, 2872320, 0, 0
41101, 2867326, 0, 0
41200, 2864640, 0, 0
41300, 2913280, 0, 0
41400, 2916480, 0, 0
41501, 2203247, 0, 0
41600, 2051200, 0, 0
41700, 2046080, 0, 0
41800, 2062080, 0, 0
41900, 2047360, 0, 0
42000, 2066560, 0, 0
42100, 1972480, 0, 0
42200, 1975040, 0, 0
42300, 1981440, 0, 0
42400, 1965440, 0, 0
42500, 2032000, 0, 0
42600, 1885440, 0, 0
42701, 1876277, 0, 0
42800, 1946240, 0, 0
42900, 2005120, 0, 0
43000, 1936000, 0, 0
43100, 1905920, 0, 0
43200, 1843200, 0, 0
43300, 2089600, 0, 0
43400, 1754240, 0, 0
43500, 1879040, 0, 0
43600, 1879040, 0, 0
43700, 1964160, 0, 0
43800, 1903360, 0, 0
43900, 1856000, 0, 0
44000, 1767680, 0, 0
44100, 1947520, 0, 0
44200, 1872000, 0, 0
44300, 1855360, 0, 0
44400, 2038400, 0, 0
44501, 1812910, 0, 0
44600, 1767040, 0, 0
44700, 1821440, 0, 0
44800, 1824000, 0, 0
44900, 1720960, 0, 0
45000, 1836800, 0, 0
45100, 1838720, 0, 0
45200, 1857920, 0, 0
45300, 1888640, 0, 0
45400, 2545280, 0, 0
45500, 2849280, 0, 0
45600, 2563200, 0, 0
45700, 2863360, 0, 0
45800, 2869120, 0, 0
45900, 2948480, 0, 0
46000, 2933120, 0, 0
46100, 2840960, 0, 0
46200, 2873600, 0, 0
46300, 2921600, 0, 0
46400, 2886400, 0, 0
46500, 2934400, 0, 0
46600, 2908160, 0, 0
46700, 2908800, 0, 0
46800, 2906880, 0, 0
46900, 2893440, 0, 0
47000, 2382720, 0, 0
47100, 2033280, 0, 0
47200, 2026880, 0, 0
47300, 1934720, 0, 0
47400, 2203520, 0, 0
47500, 2294400, 0, 0
47600, 2083840, 0, 0
47700, 1908480, 0, 0
47800, 2008320, 0, 0
47900, 2004480, 0, 0
48000, 1866880, 0, 0
48100, 1869440, 0, 0
48200, 1979520, 0, 0
48301, 1792633, 0, 0
48400, 1882880, 0, 0
48500, 1895040, 0, 0
48600, 1912960, 0, 0
48700, 1873920, 0, 0
48800, 1897600, 0, 0
48900, 1969920, 0, 0
49000, 2094720, 0, 0
49101, 1809108, 0, 0
49200, 1780480, 0, 0
49300, 1860480, 0, 0
49400, 1871360, 0, 0
49500, 1893120, 0, 0
49600, 1809920, 0, 0
49700, 1843840, 0, 0
49800, 1857920, 0, 0
49900, 1884160, 0, 0
50000, 1967360, 0, 0
50100, 1962880, 0, 0
50200, 1907840, 0, 0
50300, 1921920, 0, 0
50400, 1791360, 0, 0
50500, 1795200, 0, 0
50600, 1884800, 0, 0
50700, 1894400, 0, 0
50800, 1969920, 0, 0
50900, 1895040, 0, 0
51000, 1829120, 0, 0
51100, 1857920, 0, 0
51200, 1860480, 0, 0
51300, 1947520, 0, 0
51401, 2096158, 0, 0
51500, 2113920, 0, 0
51600, 2163840, 0, 0
51700, 2181120, 0, 0
51800, 2135680, 0, 0
51900, 2038400, 0, 0
52000, 2021760, 0, 0
52100, 1872640, 0, 0
52200, 1870080, 0, 0
52300, 1888640, 0, 0
52401, 1856000, 0, 0
52500, 1827200, 0, 0
52600, 1826560, 0, 0
52700, 1840000, 0, 0
52800, 1774080, 0, 0
52900, 2022400, 0, 0
53000, 2083840, 0, 0
53100, 1911680, 0, 0
53200, 1880320, 0, 0
53300, 1838720, 0, 0
53400, 1815040, 0, 0
53500, 1831680, 0, 0
53600, 2051200, 0, 0
53700, 2062720, 0, 0
53800, 1948800, 0, 0
53900, 1857920, 0, 0
54000, 1790080, 0, 0
54100, 1882240, 0, 0
54200, 1898880, 0, 0
54300, 1824000, 0, 0
54400, 1856000, 0, 0
54500, 1762560, 0, 0
54600, 1917440, 0, 0
54700, 1829120, 0, 0
54800, 1768320, 0, 0
54900, 1786240, 0, 0
55000, 1818240, 0, 0
55100, 1786240, 0, 0
55201, 1762217, 0, 0
55300, 1822720, 0, 0
55400, 1845120, 0, 0
55500, 1787520, 0, 0
55600, 1971200, 0, 0
55700, 1768320, 0, 0
55800, 1870720, 0, 0
55900, 1866880, 0, 0
56000, 1832960, 0, 0
56100, 1772800, 0, 0
56200, 1836160, 0, 0
56301, 1812277, 0, 0
56400, 1959680, 0, 0
56500, 1895040, 0, 0
56600, 1837440, 0, 0
56700, 1792640, 0, 0
56800, 1870720, 0, 0
56900, 1785600, 0, 0
57000, 1866240, 0, 0
57101, 1743207, 0, 0
57200, 1848960, 0, 0
57300, 1949440, 0, 0
57400, 1838080, 0, 0
57500, 1797760, 0, 0
57600, 1930240, 0, 0
57700, 1870080, 0, 0
57800, 1932160, 0, 0
57900, 1805440, 0, 0
58000, 1879680, 0, 0
58100, 1851520, 0, 0
58200, 1813120, 0, 0
58300, 1927680, 0, 0
58401, 1875643, 0, 0
58500, 1756800, 0, 0
58600, 1825920, 0, 0
58700, 1831040, 0, 0
58800, 1905280, 0, 0
58900, 1968640, 0, 0
59000, 1864320, 0, 0
59100, 1829760, 0, 0
59200, 1875200, 0, 0
59300, 1880320, 0, 0
59401, 1807207, 0, 0
59500, 1798400, 0, 0
59600, 1846400, 0, 0
59700, 1877760, 0, 0
59800, 1889920, 0, 0
59900, 1872640, 0, 0
