46300, 55477, 0, 0
46400, 55893, 0, 0
46500, 56147, 0, 0
46600, 55593, 0, 0
46700, 55339, 0, 0
46800, 55417, 0, 0
46900, 55810, 0, 0
47000, 56273, 0, 0
47100, 54663, 0, 0
47200, 55611, 0, 0
47300, 55121, 0, 0
47400, 55838, 0, 0
47500, 55052, 0, 0
47600, 55281, 0, 0
47700, 54818, 0, 0
47800, 54945, 0, 0
47900, 54880, 0, 0
48000, 54932, 0, 0
48100, 55361, 0, 0
48200, 57197, 0, 0
48300, 55106, 0, 0
48400, 56165, 0, 0
48500, 55516, 0, 0
48600, 56061, 0, 0
48700, 55677, 0, 0
48800, 55601, 0, 0
48900, 55811, 0, 0
49000, 55361, 0, 0
49100, 55875, 0, 0
49200, 56100, 0, 0
49300, 54915, 0, 0
49400, 54824, 0, 0
49500, 55255, 0, 0
49600, 55465, 0, 0
49700, 55625, 0, 0
49800, 55218, 0, 0
49900, 55290, 0, 0
50000, 56994, 0, 0
50100, 54583, 0, 0
50200, 49415, 0, 0
50300, 50062, 0, 0
50400, 50786, 0, 0
50500, 50290, 0, 0
50600, 49041, 0, 0
50700, 50215, 0, 0
50800, 51218, 0, 0
50900, 50965, 0, 0
51000, 51342, 0, 0
51100, 51368, 0, 0
51200, 50889, 0, 0
51300, 49583, 0, 0
51400, 50479, 0, 0
51500, 50159, 0, 0
51600, 50373, 0, 0
51700, 50748, 0, 0
51800, 50793, 0, 0
51900, 50799, 0, 0
52000, 50750, 0, 0
52100, 51522, 0, 0
52200, 51335, 0, 0
52300, 49977, 0, 0
52400, 49633, 0, 0
52500, 50262, 0, 0
52600, 50310, 0, 0
52700, 49854, 0, 0
52800, 50808, 0, 0
52900, 49633, 0, 0
53000, 53867, 0, 0
53100, 49884, 0, 0
53200, 50415, 0, 0
53300, 49836, 0, 0
53400, 49119, 0, 0
53500, 50219, 0, 0
53600, 49306, 0, 0
53700, 48802, 0, 0
53800, 49316, 0, 0
53900, 51200, 0, 0
54000, 51079, 0, 0
54100, 50400, 0, 0
54200, 50067, 0, 0
54300, 49705, 0, 0
54400, 49783, 0, 0
54500, 49852, 0, 0
54600, 49325, 0, 0
54700, 49979, 0, 0
54800, 50088, 0, 0
54900, 49113, 0, 0
55000, 49523, 0, 0
55100, 50331, 0, 0
55200, 49661, 0, 0
55300, 50030, 0, 0
55400, 50121, 0, 0
55500, 48878, 0, 0
55600, 49704, 0, 0
55700, 49646, 0, 0
55800, 49189, 0, 0
55900, 50055, 0, 0
56000, 49027, 0, 0
56100, 49759, 0, 0
56200, 49889, 0, 0
56300, 49627, 0, 0
56400, 49817, 0, 0
56500, 49550, 0, 0
56600, 49809, 0, 0
56700, 49880, 0, 0
56800, 49169, 0, 0
56900, 49417, 0, 0
57000, 49396, 0, 0
57100, 49602, 0, 0
57200, 49971, 0, 0
57300, 49017, 0, 0
57400, 49228, 0, 0
57500, 49326, 0, 0
57600, 49413, 0, 0
57700, 48944, 0, 0
57800, 49289, 0, 0
57900, 49963, 0, 0
58000, 52787, 0, 0
58100, 50310, 0, 0
58200, 50049, 0, 0
58300, 50968, 0, 0
58400, 50284, 0, 0
58500, 50805, 0, 0
58600, 50128, 0, 0
58700, 49232, 0, 0
58800, 50644, 0, 0
58900, 50123, 0, 0
59000, 49985, 0, 0
59100, 50188, 0, 0
59200, 50531, 0, 0
59300, 50791, 0, 0
59400, 50101, 0, 0
59500, 50312, 0, 0
59600, 49581, 0, 0
59700, 50133, 0, 0
59800, 50795, 0, 0
59900, 50480, 0, 0
60000, 50699, 0, 0
60000, 25490, 0, 0
