26800, 2216320, 0, 0
26900, 2488960, 0, 0
27000, 2478080, 0, 0
27100, 2499840, 0, 0
27200, 2467200, 0, 0
27300, 2509440, 0, 0
27400, 2469760, 0, 0
27500, 2500480, 0, 0
27600, 2495360, 0, 0
27700, 2449920, 0, 0
27800, 2501120, 0, 0
27900, 2476160, 0, 0
28000, 2461440, 0, 0
28100, 2494720, 0, 0
28200, 2506880, 0, 0
28300, 2485120, 0, 0
28400, 2459520, 0, 0
28500, 2462720, 0, 0
28600, 2524800, 0, 0
28700, 2491520, 0, 0
28800, 2404480, 0, 0
28900, 2514560, 0, 0
29000, 2499840, 0, 0
29100, 2483200, 0, 0
29200, 2529280, 0, 0
29300, 2439040, 0, 0
29400, 2547840, 0, 0
29500, 2500480, 0, 0
29600, 2528000, 0, 0
29701, 2503603, 0, 0
29800, 2483200, 0, 0
29900, 2513280, 0, 0
30000, 2524160, 0, 0
30100, 2517760, 0, 0
30201, 2473821, 0, 0
30300, 2542080, 0, 0
30400, 2507520, 0, 0
30500, 2529920, 0, 0
30600, 2546560, 0, 0
30700, 2520320, 0, 0
30800, 2503040, 0, 0
30900, 2485120, 0, 0
31000, 2490240, 0, 0
31101, 2478891, 0, 0
31200, 2400000, 0, 0
31300, 2518400, 0, 0
31400, 2496640, 0, 0
31500, 2544640, 0, 0
31600, 2531840, 0, 0
31701, 2496000, 0, 0
31800, 2472960, 0, 0
31900, 2499200, 0, 0
32000, 2450560, 0, 0
32100, 2487040, 0, 0
32200, 2498560, 0, 0
32300, 2471680, 0, 0
32400, 2439680, 0, 0
32500, 2538240, 0, 0
32600, 2499200, 0, 0
32700, 2491520, 0, 0
32800, 2439680, 0, 0
32900, 2503680, 0, 0
33000, 2528000, 0, 0
33100, 2517760, 0, 0
33200, 2552320, 0, 0
33300, 2560000, 0, 0
33400, 2273920, 0, 0
33500, 1525760, 0, 0
33600, 1479680, 0, 0
33700, 2055680, 0, 0
33800, 2181120, 0, 0
33900, 2168320, 0, 0
34000, 2137600, 0, 0
34100, 2111360, 0, 0
34200, 2191360, 0, 0
34300, 2076800, 0, 0
34400, 2064640, 0, 0
34500, 2099200, 0, 0
34600, 2103680, 0, 0
34700, 2128000, 0, 0
34800, 2123520, 0, 0
34900, 2165120, 0, 0
35000, 2140800, 0, 0
35101, 2188039, 0, 0
35200, 2222080, 0, 0
35301, 2127841, 0, 0
35400, 2162560, 0, 0
35500, 2198400, 0, 0
35600, 2225920, 0, 0
35700, 2280960, 0, 0
35800, 2619520, 0, 0
35900, 2613760, 0, 0
36000, 2617600, 0, 0
36100, 1968000, 0, 0
36200, 2135680, 0, 0
36300, 2193920, 0, 0
36400, 2131200, 0, 0
36500, 2145280, 0, 0
36600, 2211840, 0, 0
36700, 2033280, 0, 0
36800, 1832320, 0, 0
36900, 1786880, 0, 0
37000, 1827840, 0, 0
37100, 1941760, 0, 0
37201, 1831920, 0, 0
37300, 1749760, 0, 0
37400, 2071680, 0, 0
37500, 2142720, 0, 0
37600, 1955200, 0, 0
37700, 2052480, 0, 0
37800, 1719040, 0, 0
37901, 1689346, 0, 0
38000, 1765120, 0, 0
38100, 1605120, 0, 0
38200, 1652480, 0, 0
38300, 2126720, 0, 0
38400, 2270720, 0, 0
38500, 2256000, 0, 0
38600, 2300160, 0, 0
38700, 2624640, 0, 0
38800, 2512000, 0, 0
38900, 2566400, 0, 0
39000, 2465920, 0, 0
39100, 2574720, 0, 0
39200, 2561280, 0, 0
39300, 2582400, 0, 0
39400, 2551040, 0, 0
39500, 2531200, 0, 0
39600, 2584320, 0, 0
39700, 2535680, 0, 0
39800, 2524800, 0, 0
39900, 2545280, 0, 0
40000, 2604800, 0, 0
40100, 2560000, 0, 0
40200, 2581120, 0, 0
40300, 2525440, 0, 0
40400, 2455040, 0, 0
40500, 2554240, 0, 0
40600, 2569600, 0, 0
40700, 2519040, 0, 0
40800, 2545280, 0, 0
40900, 2563840, 0, 0
41000, 2531840, 0, 0
41100, 2559360, 0, 0
41200, 2527360, 0, 0
41300, 2536320, 0, 0
41400, 2582400, 0, 0
41500, 2509440, 0, 0
41600, 2577280, 0, 0
41700, 2516480, 0, 0
41800, 2563200, 0, 0
41900, 2497280, 0, 0
42000, 2601600, 0, 0
42100, 2592640, 0, 0
42200, 2560000, 0, 0
42300, 2579840, 0, 0
42400, 2514560, 0, 0
42500, 2520960, 0, 0
42600, 2496000, 0, 0
42700, 2494720, 0, 0
42800, 2560640, 0, 0
42900, 2537600, 0, 0
43000, 2530560, 0, 0
43100, 2583680, 0, 0
43201, 2551762, 0, 0
43300, 2544000, 0, 0
43400, 2593280, 0, 0
43500, 2531840, 0, 0
43600, 2540160, 0, 0
43700, 2529280, 0, 0
43800, 2583680, 0, 0
43900, 2544640, 0, 0
44000, 2544000, 0, 0
44100, 2564480, 0, 0
44200, 2561280, 0, 0
44300, 2549760, 0, 0
44400, 2536320, 0, 0
44500, 2497920, 0, 0
44600, 2536320, 0, 0
44700, 2535040, 0, 0
44800, 2538880, 0, 0
44900, 2467840, 0, 0
45000, 2570240, 0, 0
45101, 2520079, 0, 0
45200, 2503040, 0, 0
45300, 2542080, 0, 0
45400, 2520320, 0, 0
45500, 2547200, 0, 0
45600, 2549760, 0, 0
45700, 2487680, 0, 0
45800, 2481920, 0, 0
45900, 2538240, 0, 0
46000, 2497920, 0, 0
46100, 2088320, 0, 0
46200, 2275840, 0, 0
46300, 2279680, 0, 0
46400, 2268800, 0, 0
46500, 2261760, 0, 0
46600, 2285440, 0, 0
46700, 2294400, 0, 0
46800, 2288000, 0, 0
46900, 2275840, 0, 0
47000, 2254080, 0, 0
47100, 2324480, 0, 0
47201, 2264079, 0, 0
47300, 2289920, 0, 0
47400, 2273920, 0, 0
47500, 2307840, 0, 0
47600, 2296960, 0, 0
47701, 2288158, 0, 0
47800, 2289920, 0, 0
47900, 2311680, 0, 0
48000, 2313600, 0, 0
48100, 2293760, 0, 0
48200, 2218880, 0, 0
48300, 2309120, 0, 0
48401, 2238732, 0, 0
48500, 2266240, 0, 0
48600, 2263680, 0, 0
48700, 2277760, 0, 0
48800, 2282240, 0, 0
48900, 2279680, 0, 0
49000, 2291200, 0, 0
49100, 2271360, 0, 0
49200, 2260480, 0, 0
49300, 2306560, 0, 0
49400, 2314240, 0, 0
49500, 2298880, 0, 0
49600, 2288000, 0, 0
49700, 2282240, 0, 0
49800, 2296960, 0, 0
49901, 2275485, 0, 0
50000, 2207360, 0, 0
50100, 2327040, 0, 0
50200, 2575360, 0, 0
50300, 2535680, 0, 0
50400, 2510080, 0, 0
50500, 2526720, 0, 0
50600, 2596480, 0, 0
50700, 2531840, 0, 0
50800, 2486400, 0, 0
50900, 2492160, 0, 0
51000, 2480640, 0, 0
51100, 2474240, 0, 0
51200, 2475520, 0, 0
51300, 2580480, 0, 0
51400, 2519040, 0, 0
51500, 2536320, 0, 0
51600, 2522880, 0, 0
51701, 2487762, 0, 0
51800, 2481920, 0, 0
51900, 2506240, 0, 0
52000, 2503040, 0, 0
52100, 2469120, 0, 0
52200, 2479360, 0, 0
52300, 2547200, 0, 0
52400, 2563840, 0, 0
52500, 2528640, 0, 0
52600, 2529920, 0, 0
52700, 2528000, 0, 0
52800, 2504320, 0, 0
52900, 2566400, 0, 0
53000, 2362240, 0, 0
53100, 2548480, 0, 0
53200, 2524160, 0, 0
53300, 2568320, 0, 0
53400, 2561920, 0, 0
53500, 2536320, 0, 0
53600, 2579840, 0, 0
53700, 2609280, 0, 0
53800, 2580480, 0, 0
53900, 2486400, 0, 0
54000, 2490240, 0, 0
54100, 2525440, 0, 0
54201, 2513742, 0, 0
54300, 2545280, 0, 0
54400, 2556160, 0, 0
54500, 2555520, 0, 0
54600, 2580480, 0, 0
54700, 2545920, 0, 0
54800, 2538240, 0, 0
54900, 2568320, 0, 0
55000, 2570880, 0, 0
55100, 2529280, 0, 0
55200, 2564480, 0, 0
55300, 2554240, 0, 0
55400, 2515840, 0, 0
55500, 2602880, 0, 0
55600, 2558080, 0, 0
55700, 2565760, 0, 0
55800, 2589440, 0, 0
55900, 2538240, 0, 0
56000, 2596480, 0, 0
56100, 2561920, 0, 0
56201, 2526415, 0, 0
56300, 2539520, 0, 0
56400, 2559360, 0, 0
56500, 2570880, 0, 0
56600, 2556800, 0, 0
56700, 2547840, 0, 0
56800, 2590720, 0, 0
56900, 2547200, 0, 0
57000, 2577920, 0, 0
57100, 2561280, 0, 0
57200, 2550400, 0, 0
57300, 2594560, 0, 0
57400, 2570880, 0, 0
57500, 2584320, 0, 0
57600, 2574080, 0, 0
57700, 2603520, 0, 0
57800, 2576640, 0, 0
57900, 2553600, 0, 0
58000, 2407680, 0, 0
58100, 2532480, 0, 0
58200, 2517760, 0, 0
58300, 2501120, 0, 0
58400, 2540160, 0, 0
58500, 2503040, 0, 0
58601, 2520079, 0, 0
58700, 2556800, 0, 0
58800, 2512640, 0, 0
58900, 2540800, 0, 0
59000, 2547840, 0, 0
59100, 2535680, 0, 0
59200, 2515840, 0, 0
59300, 2507520, 0, 0
59400, 2529280, 0, 0
59500, 2527360, 0, 0
59600, 2568320, 0, 0
59700, 2537600, 0, 0
59800, 2503680, 0, 0
59900, 2525440, 0, 0
