33100, 20588, 0, 0
33200, 20427, 0, 0
33300, 20510, 0, 0
33400, 23316, 0, 0
33500, 34555, 0, 0
33600, 35374, 0, 0
33700, 24464, 0, 0
33800, 23913, 0, 0
33900, 24072, 0, 0
34000, 23876, 0, 0
34100, 24185, 0, 0
34200, 24078, 0, 0
34300, 24103, 0, 0
34400, 24278, 0, 0
34500, 24159, 0, 0
34600, 24366, 0, 0
34700, 23997, 0, 0
34800, 24359, 0, 0
34900, 24227, 0, 0
35000, 23959, 0, 0
35100, 23841, 0, 0
35200, 23847, 0, 0
35300, 24229, 0, 0
35400, 23910, 0, 0
35500, 23912, 0, 0
35600, 24020, 0, 0
35700, 23498, 0, 0
35800, 20841, 0, 0
35900, 20744, 0, 0
36000, 20681, 0, 0
36100, 26667, 0, 0
36200, 24418, 0, 0
36300, 24366, 0, 0
36400, 24383, 0, 0
36500, 24126, 0, 0
36600, 24203, 0, 0
36700, 24461, 0, 0
36800, 24505, 0, 0
36900, 24757, 0, 0
37000, 24743, 0, 0
37100, 24889, 0, 0
37200, 25086, 0, 0
37300, 25174, 0, 0
37400, 24895, 0, 0
37500, 24821, 0, 0
37600, 25262, 0, 0
37700, 25685, 0, 0
37800, 26804, 0, 0
37900, 28037, 0, 0
38000, 28316, 0, 0
38100, 28956, 0, 0
38200, 28748, 0, 0
38300, 26020, 0, 0
38400, 24415, 0, 0
38500, 23938, 0, 0
38600, 23837, 0, 0
38700, 21303, 0, 0
38800, 21048, 0, 0
38900, 21184, 0, 0
39000, 21038, 0, 0
39100, 21016, 0, 0
39200, 21225, 0, 0
39300, 21253, 0, 0
39400, 21151, 0, 0
39500, 21200, 0, 0
39600, 21086, 0, 0
39700, 21246, 0, 0
39800, 21072, 0, 0
39900, 21190, 0, 0
40000, 21352, 0, 0
40100, 21265, 0, 0
40200, 21048, 0, 0
40300, 21062, 0, 0
40400, 21165, 0, 0
40500, 21132, 0, 0
40600, 21103, 0, 0
40700, 21228, 0, 0
40800, 21079, 0, 0
40900, 21186, 0, 0
41000, 21306, 0, 0
41100, 21181, 0, 0
41200, 20922, 0, 0
41300, 21224, 0, 0
41400, 21197, 0, 0
41500, 21169, 0, 0
41600, 21467, 0, 0
41700, 21329, 0, 0
41800, 21169, 0, 0
41900, 21114, 0, 0
42000, 21163, 0, 0
42100, 21371, 0, 0
42200, 21158, 0, 0
42300, 21282, 0, 0
42400, 21528, 0, 0
42500, 21384, 0, 0
42600, 21398, 0, 0
42700, 21335, 0, 0
42800, 21033, 0, 0
42900, 21181, 0, 0
43000, 21202, 0, 0
43100, 21237, 0, 0
43200, 21205, 0, 0
43300, 20979, 0, 0
43400, 21198, 0, 0
43500, 21390, 0, 0
43600, 21513, 0, 0
43700, 21374, 0, 0
43800, 21187, 0, 0
43900, 21247, 0, 0
44000, 21195, 0, 0
44100, 21449, 0, 0
44200, 21240, 0, 0
44300, 21216, 0, 0
44400, 21294, 0, 0
44500, 21349, 0, 0
44600, 21149, 0, 0
44700, 21623, 0, 0
44800, 21608, 0, 0
44900, 21258, 0, 0
45000, 21547, 0, 0
45100, 21416, 0, 0
45200, 21126, 0, 0
45300, 21279, 0, 0
45400, 21265, 0, 0
45500, 21361, 0, 0
45600, 21286, 0, 0
45700, 21325, 0, 0
45800, 21124, 0, 0
45900, 21131, 0, 0
46000, 21268, 0, 0
46100, 25915, 0, 0
46200, 23624, 0, 0
46300, 23727, 0, 0
46400, 23853, 0, 0
46500, 23791, 0, 0
46600, 23783, 0, 0
46700, 23797, 0, 0
46800, 23946, 0, 0
46900, 23793, 0, 0
47000, 23709, 0, 0
47100, 23599, 0, 0
47200, 23684, 0, 0
47300, 23902, 0, 0
47400, 23872, 0, 0
47500, 23829, 0, 0
47600, 23778, 0, 0
47700, 23883, 0, 0
47800, 23783, 0, 0
47900, 23903, 0, 0
48000, 23727, 0, 0
48100, 23836, 0, 0
48200, 23569, 0, 0
48300, 23718, 0, 0
48400, 23651, 0, 0
48500, 23616, 0, 0
48600, 23737, 0, 0
48700, 23732, 0, 0
48800, 23691, 0, 0
48900, 23790, 0, 0
49000, 23854, 0, 0
49100, 23739, 0, 0
49200, 23711, 0, 0
49300, 23852, 0, 0
49400, 23794, 0, 0
49500, 23657, 0, 0
49600, 23889, 0, 0
49700, 23790, 0, 0
49800, 23888, 0, 0
49900, 23856, 0, 0
50000, 23845, 0, 0
50100, 23146, 0, 0
50200, 20976, 0, 0
50300, 20881, 0, 0
50400, 20900, 0, 0
50500, 21022, 0, 0
50600, 20950, 0, 0
50700, 21073, 0, 0
50800, 21716, 0, 0
50900, 21842, 0, 0
51000, 21636, 0, 0
51100, 20995, 0, 0
51200, 21048, 0, 0
51300, 20962, 0, 0
51400, 20940, 0, 0
51500, 20951, 0, 0
51600, 20853, 0, 0
51700, 20635, 0, 0
51800, 20755, 0, 0
51900, 21143, 0, 0
52000, 21708, 0, 0
52100, 21878, 0, 0
52200, 21247, 0, 0
52300, 20989, 0, 0
52400, 20957, 0, 0
52500, 20955, 0, 0
52600, 20932, 0, 0
52700, 20905, 0, 0
52800, 20907, 0, 0
52900, 21067, 0, 0
53000, 22847, 0, 0
53100, 20994, 0, 0
53200, 20758, 0, 0
53300, 20927, 0, 0
53400, 20845, 0, 0
53500, 20799, 0, 0
53600, 20900, 0, 0
53700, 20766, 0, 0
53800, 20803, 0, 0
53900, 21040, 0, 0
54000, 20959, 0, 0
54100, 21121, 0, 0
54200, 20870, 0, 0
54300, 20629, 0, 0
54400, 20743, 0, 0
54500, 20900, 0, 0
54600, 20822, 0, 0
54700, 20844, 0, 0
54800, 20715, 0, 0
54900, 20721, 0, 0
55000, 20768, 0, 0
55100, 20651, 0, 0
55200, 20626, 0, 0
55300, 20592, 0, 0
55400, 20615, 0, 0
55500, 20809, 0, 0
55600, 20749, 0, 0
55700, 20625, 0, 0
55800, 20780, 0, 0
55900, 20789, 0, 0
56000, 20696, 0, 0
56100, 20662, 0, 0
56200, 20644, 0, 0
56300, 20643, 0, 0
56400, 20822, 0, 0
56500, 20697, 0, 0
56600, 20847, 0, 0
56700, 20814, 0, 0
56800, 20694, 0, 0
56900, 20709, 0, 0
57000, 20679, 0, 0
57100, 20825, 0, 0
57200, 20675, 0, 0
57300, 20646, 0, 0
57400, 20764, 0, 0
57500, 20721, 0, 0
57600, 20771, 0, 0
57700, 20782, 0, 0
57800, 20745, 0, 0
57900, 20842, 0, 0
58000, 22715, 0, 0
58100, 21091, 0, 0
58200, 21021, 0, 0
58300, 20923, 0, 0
58400, 21024, 0, 0
58500, 20922, 0, 0
58600, 21005, 0, 0
58700, 21244, 0, 0
58800, 20993, 0, 0
58900, 20962, 0, 0
59000, 20885, 0, 0
59100, 20901, 0, 0
59200, 20869, 0, 0
59300, 20950, 0, 0
59400, 20831, 0, 0
59500, 20872, 0, 0
59600, 21033, 0, 0
59700, 21155, 0, 0
59800, 20862, 0, 0
59900, 21070, 0, 0
60000, 21157, 0, 0
