19000, 29833, 0, 0
19100, 30966, 0, 0
19200, 29290, 0, 0
19300, 30344, 0, 0
19400, 30537, 0, 0
19500, 30205, 0, 0
19600, 29270, 0, 0
19700, 31562, 0, 0
19800, 31676, 0, 0
19900, 29688, 0, 0
20000, 29225, 0, 0
20100, 29940, 0, 0
20200, 30059, 0, 0
20300, 29659, 0, 0
20400, 29304, 0, 0
20500, 30257, 0, 0
20600, 31588, 0, 0
20700, 29901, 0, 0
20800, 28707, 0, 0
20900, 30485, 0, 0
21000, 31444, 0, 0
21100, 29629, 0, 0
21200, 30407, 0, 0
21300, 30799, 0, 0
21400, 30245, 0, 0
21500, 30514, 0, 0
21600, 30331, 0, 0
21700, 29782, 0, 0
21800, 31465, 0, 0
21900, 29849, 0, 0
22000, 29576, 0, 0
22100, 30302, 0, 0
22200, 30247, 0, 0
22300, 30086, 0, 0
22400, 33883, 0, 0
22500, 34214, 0, 0
22600, 36117, 0, 0
22700, 36356, 0, 0
22800, 38092, 0, 0
22900, 35236, 0, 0
23000, 35895, 0, 0
23100, 37143, 0, 0
23200, 46990, 0, 0
23300, 45343, 0, 0
23400, 44672, 0, 0
23500, 41039, 0, 0
23600, 37197, 0, 0
23700, 35612, 0, 0
23800, 33840, 0, 0
23900, 31803, 0, 0
24000, 33346, 0, 0
24100, 31865, 0, 0
24200, 32505, 0, 0
24300, 32518, 0, 0
24400, 33242, 0, 0
24500, 32711, 0, 0
24600, 32860, 0, 0
24700, 32579, 0, 0
24800, 32449, 0, 0
24900, 32690, 0, 0
25000, 32126, 0, 0
25100, 33420, 0, 0
25200, 32274, 0, 0
25300, 31669, 0, 0
25400, 32949, 0, 0
25500, 31575, 0, 0
25600, 32273, 0, 0
25700, 33590, 0, 0
25800, 31727, 0, 0
25900, 31675, 0, 0
26000, 32640, 0, 0
26100, 32100, 0, 0
26200, 33345, 0, 0
26300, 33078, 0, 0
26400, 31366, 0, 0
26500, 32725, 0, 0
26600, 32567, 0, 0
26700, 32111, 0, 0
26800, 33357, 0, 0
26900, 30066, 0, 0
27000, 30156, 0, 0
27100, 29419, 0, 0
27200, 30244, 0, 0
27300, 29385, 0, 0
27400, 29663, 0, 0
27500, 29760, 0, 0
27600, 29803, 0, 0
27700, 30689, 0, 0
27800, 29801, 0, 0
27900, 30346, 0, 0
28000, 30637, 0, 0
28100, 29503, 0, 0
28200, 29740, 0, 0
28300, 30122, 0, 0
28400, 30532, 0, 0
28500, 30206, 0, 0
28600, 29258, 0, 0
28700, 29734, 0, 0
28800, 31961, 0, 0
28900, 29266, 0, 0
29000, 29540, 0, 0
29100, 29696, 0, 0
29200, 29163, 0, 0
29300, 30951, 0, 0
29400, 28958, 0, 0
29500, 29584, 0, 0
29600, 28764, 0, 0
29700, 29232, 0, 0
29800, 29420, 0, 0
29900, 29235, 0, 0
30000, 29168, 0, 0
30100, 29626, 0, 0
30200, 29939, 0, 0
30300, 28413, 0, 0
30400, 29683, 0, 0
30500, 29064, 0, 0
30600, 28824, 0, 0
30700, 29317, 0, 0
30800, 29864, 0, 0
30900, 30106, 0, 0
31000, 30046, 0, 0
31100, 29549, 0, 0
31200, 31844, 0, 0
31300, 29461, 0, 0
31400, 30080, 0, 0
31500, 29072, 0, 0
31600, 29146, 0, 0
31700, 29335, 0, 0
31800, 29851, 0, 0
31900, 29970, 0, 0
32000, 30967, 0, 0
32100, 30090, 0, 0
32200, 29989, 0, 0
32300, 30531, 0, 0
32400, 30291, 0, 0
32500, 28781, 0, 0
32600, 29907, 0, 0
32700, 30048, 0, 0
32800, 30928, 0, 0
32900, 29738, 0, 0
33000, 29411, 0, 0
33100, 29889, 0, 0
33200, 29051, 0, 0
33300, 29043, 0, 0
33400, 32352, 0, 0
33500, 48124, 0, 0
33600, 49958, 0, 0
33700, 37246, 0, 0
33800, 34212, 0, 0
33900, 33735, 0, 0
34000, 35351, 0, 0
34100, 35782, 0, 0
34200, 33484, 0, 0
34300, 36921, 0, 0
34400, 37089, 0, 0
34500, 36170, 0, 0
34600, 35690, 0, 0
34700, 35517, 0, 0
34800, 35332, 0, 0
34900, 34226, 0, 0
35000, 35273, 0, 0
35100, 33231, 0, 0
35200, 33269, 0, 0
35300, 34654, 0, 0
35400, 34059, 0, 0
35500, 33607, 0, 0
35600, 32874, 0, 0
35700, 32092, 0, 0
35800, 27604, 0, 0
35900, 27891, 0, 0
36000, 27761, 0, 0
36100, 37597, 0, 0
36200, 34684, 0, 0
36300, 33408, 0, 0
36400, 34410, 0, 0
36500, 34911, 0, 0
36600, 33024, 0, 0
36700, 37978, 0, 0
36800, 44493, 0, 0
36900, 45999, 0, 0
37000, 44542, 0, 0
37100, 40260, 0, 0
37200, 43817, 0, 0
37300, 46163, 0, 0
37400, 36271, 0, 0
37500, 34273, 0, 0
37600, 39424, 0, 0
37700, 36024, 0, 0
37800, 46999, 0, 0
37900, 46479, 0, 0
38000, 42755, 0, 0
38100, 49919, 0, 0
38200, 48212, 0, 0
38300, 33779, 0, 0
38400, 30733, 0, 0
38500, 32289, 0, 0
38600, 31203, 0, 0
38700, 27142, 0, 0
38800, 29452, 0, 0
38900, 28416, 0, 0
39000, 30421, 0, 0
39100, 28258, 0, 0
39200, 28226, 0, 0
39300, 27855, 0, 0
39400, 28740, 0, 0
39500, 28940, 0, 0
39600, 28094, 0, 0
39700, 28326, 0, 0
39800, 29243, 0, 0
39900, 28718, 0, 0
40000, 27420, 0, 0
40100, 28342, 0, 0
40200, 28282, 0, 0
40300, 29221, 0, 0
40400, 30075, 0, 0
40500, 28623, 0, 0
40600, 28319, 0, 0
40700, 29213, 0, 0
40800, 28789, 0, 0
40900, 28390, 0, 0
41000, 28876, 0, 0
41100, 28373, 0, 0
41200, 29028, 0, 0
41300, 28886, 0, 0
41400, 27980, 0, 0
41500, 29444, 0, 0
41600, 27739, 0, 0
41700, 29214, 0, 0
41800, 28296, 0, 0
41900, 29287, 0, 0
42000, 27600, 0, 0
42100, 27625, 0, 0
42200, 28644, 0, 0
42300, 27909, 0, 0
42400, 28951, 0, 0
42500, 28960, 0, 0
42600, 29486, 0, 0
42700, 29029, 0, 0
42800, 28597, 0, 0
42900, 28900, 0, 0
43000, 28966, 0, 0
43100, 27882, 0, 0
43200, 28406, 0, 0
43300, 28391, 0, 0
43400, 27809, 0, 0
43500, 28771, 0, 0
43600, 28436, 0, 0
43700, 28889, 0, 0
43800, 27879, 0, 0
43900, 28731, 0, 0
44000, 28683, 0, 0
44100, 28065, 0, 0
44200, 28265, 0, 0
44300, 28309, 0, 0
44400, 28787, 0, 0
44500, 29394, 0, 0
44600, 29019, 0, 0
44700, 28414, 0, 0
44800, 28420, 0, 0
44900, 30279, 0, 0
45000, 27761, 0, 0
45100, 28434, 0, 0
45200, 29195, 0, 0
45300, 28875, 0, 0
45400, 29229, 0, 0
45500, 28434, 0, 0
45600, 28477, 0, 0
45700, 29238, 0, 0
45800, 30036, 0, 0
45900, 28851, 0, 0
46000, 29639, 0, 0
46100, 34612, 0, 0
46200, 32002, 0, 0
46300, 31606, 0, 0
46400, 31891, 0, 0
46500, 32203, 0, 0
46600, 31666, 0, 0
46700, 31389, 0, 0
46800, 31324, 0, 0
46900, 31871, 0, 0
47000, 32415, 0, 0
47100, 30914, 0, 0
47200, 31775, 0, 0
47300, 31073, 0, 0
47400, 31815, 0, 0
47500, 31072, 0, 0
47600, 31353, 0, 0
47700, 30787, 0, 0
47800, 31009, 0, 0
47900, 30833, 0, 0
48000, 31057, 0, 0
48100, 31376, 0, 0
48200, 33475, 0, 0
48300, 31239, 0, 0
48400, 32363, 0, 0
48500, 31755, 0, 0
48600, 32171, 0, 0
48700, 31796, 0, 0
48800, 31760, 0, 0
48900, 31880, 0, 0
49000, 31359, 0, 0
49100, 31979, 0, 0
49200, 32248, 0, 0
49300, 30912, 0, 0
49400, 30883, 0, 0
49500, 31446, 0, 0
49600, 31432, 0, 0
49700, 31686, 0, 0
49800, 31181, 0, 0
49900, 31280, 0, 0
50000, 33004, 0, 0
50100, 31293, 0, 0
50200, 28343, 0, 0
50300, 29079, 0, 0
50400, 29791, 0, 0
50500, 29170, 0, 0
50600, 27994, 0, 0
50700, 29044, 0, 0
50800, 29391, 0, 0
50900, 29010, 0, 0
51000, 29596, 0, 0
51100, 30264, 0, 0
51200, 29742, 0, 0
51300, 28528, 0, 0
51400, 29442, 0, 0
51500, 29105, 0, 0
51600, 29422, 0, 0
51700, 30016, 0, 0
51800, 29945, 0, 0
51900, 29553, 0, 0
52000, 28927, 0, 0
52100, 29530, 0, 0
52200, 29987, 0, 0
52300, 28888, 0, 0
52400, 28574, 0, 0
52500, 29212, 0, 0
52600, 29276, 0, 0
52700, 28850, 0, 0
52800, 29805, 0, 0
52900, 28472, 0, 0
53000, 30922, 0, 0
53100, 28789, 0, 0
53200, 29561, 0, 0
53300, 28816, 0, 0
53400, 28171, 0, 0
53500, 29325, 0, 0
53600, 28306, 0, 0
53700, 27939, 0, 0
53800, 28417, 0, 0
53900, 30057, 0, 0
54000, 30019, 0, 0
54100, 29177, 0, 0
54200, 29096, 0, 0
54300, 28982, 0, 0
54400, 28939, 0, 0
54500, 28850, 0, 0
54600, 28409, 0, 0
54700, 29034, 0, 0
54800, 29275, 0, 0
54900, 28291, 0, 0
55000, 28662, 0, 0
55100, 29583, 0, 0
55200, 28934, 0, 0
55300, 29346, 0, 0
55400, 29405, 0, 0
55500, 27976, 0, 0
55600, 28857, 0, 0
55700, 28918, 0, 0
55800, 28313, 0, 0
55900, 29164, 0, 0
56000, 28239, 0, 0
56100, 28998, 0, 0
56200, 29143, 0, 0
56300, 28890, 0, 0
56400, 28891, 0, 0
56500, 28755, 0, 0
56600, 28867, 0, 0
56700, 28962, 0, 0
56800, 28378, 0, 0
56900, 28612, 0, 0
57000, 28621, 0, 0
57100, 28675, 0, 0
57200, 29202, 0, 0
57300, 28265, 0, 0
57400, 28364, 0, 0
57500, 28511, 0, 0
57600, 28544, 0, 0
57700, 28060, 0, 0
57800, 28446, 0, 0
57900, 29024, 0, 0
58000, 29977, 0, 0
58100, 29119, 0, 0
58200, 28930, 0, 0
58300, 29947, 0, 0
58400, 29157, 0, 0
58500, 29784, 0, 0
58600, 29023, 0, 0
58700, 27889, 0, 0
58800, 29558, 0, 0
58900, 29059, 0, 0
59000, 29005, 0, 0
59100, 29189, 0, 0
59200, 29560, 0, 0
59300, 29747, 0, 0
59400, 29173, 0, 0
59500, 29341, 0, 0
59600, 28451, 0, 0
59700, 28876, 0, 0
59800, 29839, 0, 0
59900, 29309, 0, 0
60000, 29447, 0, 0
60000, 1294, 0, 0
