33200, 23824, 0, 0
33300, 24060, 0, 0
33400, 23794, 0, 0
33500, 24121, 0, 0
33600, 24202, 0, 0
33700, 23881, 0, 0
33800, 23744, 0, 0
33900, 24072, 0, 0
34000, 24430, 0, 0
34100, 24120, 0, 0
34200, 24332, 0, 0
34300, 23922, 0, 0
34400, 23132, 0, 0
34500, 23901, 0, 0
34600, 23894, 0, 0
34700, 23360, 0, 0
34800, 23508, 0, 0
34900, 23402, 0, 0
35000, 23570, 0, 0
35100, 24166, 0, 0
35200, 23439, 0, 0
35300, 23993, 0, 0
35400, 24238, 0, 0
35500, 23772, 0, 0
35600, 29387, 0, 0
35700, 38446, 0, 0
35800, 40843, 0, 0
35900, 35808, 0, 0
36000, 37325, 0, 0
36100, 38482, 0, 0
36200, 37750, 0, 0
36300, 38002, 0, 0
36400, 37562, 0, 0
36500, 39333, 0, 0
36600, 39066, 0, 0
36700, 38883, 0, 0
36800, 40625, 0, 0
36900, 36462, 0, 0
37000, 37185, 0, 0
37100, 35424, 0, 0
37200, 39477, 0, 0
37300, 37398, 0, 0
37400, 35270, 0, 0
37500, 39246, 0, 0
37600, 39240, 0, 0
37700, 36611, 0, 0
37800, 39262, 0, 0
37900, 36494, 0, 0
38000, 38703, 0, 0
38100, 37079, 0, 0
38200, 37932, 0, 0
38300, 38563, 0, 0
38400, 38430, 0, 0
38500, 38254, 0, 0
38600, 39192, 0, 0
38700, 38343, 0, 0
38800, 38154, 0, 0
38900, 37322, 0, 0
39000, 39859, 0, 0
39100, 39342, 0, 0
39200, 37228, 0, 0
39300, 39977, 0, 0
39400, 38022, 0, 0
39500, 41594, 0, 0
39600, 40168, 0, 0
39700, 36542, 0, 0
39800, 38892, 0, 0
39900, 38570, 0, 0
40000, 38174, 0, 0
40100, 31535, 0, 0
40200, 25214, 0, 0
40300, 24304, 0, 0
40400, 24031, 0, 0
40500, 24274, 0, 0
40600, 24153, 0, 0
40700, 24616, 0, 0
40800, 24902, 0, 0
40900, 24348, 0, 0
41000, 24344, 0, 0
41100, 23517, 0, 0
41200, 25561, 0, 0
41300, 23789, 0, 0
41400, 24495, 0, 0
41500, 25634, 0, 0
41600, 23758, 0, 0
41700, 24061, 0, 0
41800, 24403, 0, 0
41900, 24167, 0, 0
42000, 24540, 0, 0
42100, 24615, 0, 0
42200, 24552, 0, 0
42300, 25508, 0, 0
42400, 25295, 0, 0
42500, 24515, 0, 0
42600, 23966, 0, 0
42700, 24019, 0, 0
42800, 24606, 0, 0
42900, 25079, 0, 0
43000, 25284, 0, 0
43100, 23524, 0, 0
43200, 24119, 0, 0
43300, 23949, 0, 0
43400, 24205, 0, 0
43500, 25619, 0, 0
43600, 24230, 0, 0
43700, 24853, 0, 0
43800, 24720, 0, 0
43900, 25032, 0, 0
44000, 24340, 0, 0
44100, 24841, 0, 0
44200, 24504, 0, 0
44300, 24567, 0, 0
44400, 24624, 0, 0
44500, 24818, 0, 0
44600, 24055, 0, 0
44700, 24879, 0, 0
44800, 24546, 0, 0
44900, 24621, 0, 0
45000, 25190, 0, 0
45100, 24574, 0, 0
45200, 23888, 0, 0
45300, 23891, 0, 0
45400, 24263, 0, 0
45500, 24700, 0, 0
45600, 24682, 0, 0
45700, 25083, 0, 0
45800, 25083, 0, 0
45900, 24602, 0, 0
46000, 24738, 0, 0
46100, 24520, 0, 0
46200, 23710, 0, 0
46300, 24316, 0, 0
46400, 24166, 0, 0
46500, 24462, 0, 0
46600, 24270, 0, 0
46700, 24481, 0, 0
46800, 25186, 0, 0
46900, 24186, 0, 0
47000, 24906, 0, 0
47100, 25057, 0, 0
47200, 24538, 0, 0
47300, 26473, 0, 0
47400, 24166, 0, 0
47500, 24796, 0, 0
47600, 24668, 0, 0
47700, 23985, 0, 0
47800, 23581, 0, 0
47900, 24438, 0, 0
48000, 24544, 0, 0
48100, 24022, 0, 0
48200, 25356, 0, 0
48300, 24575, 0, 0
48400, 24815, 0, 0
48500, 24978, 0, 0
48600, 24122, 0, 0
48700, 24534, 0, 0
48800, 24066, 0, 0
48900, 24687, 0, 0
49000, 23367, 0, 0
49100, 24547, 0, 0
49200, 24871, 0, 0
49300, 25414, 0, 0
49400, 24707, 0, 0
49500, 24185, 0, 0
49600, 24817, 0, 0
49700, 23774, 0, 0
49800, 24425, 0, 0
49900, 24346, 0, 0
50000, 24202, 0, 0
50100, 24853, 0, 0
50200, 24823, 0, 0
50300, 24410, 0, 0
50400, 24933, 0, 0
50500, 24249, 0, 0
50600, 24326, 0, 0
50700, 23868, 0, 0
50800, 25181, 0, 0
50900, 24107, 0, 0
51000, 24512, 0, 0
51100, 24061, 0, 0
51200, 24622, 0, 0
51300, 24548, 0, 0
51400, 24800, 0, 0
51500, 24417, 0, 0
51600, 24107, 0, 0
51700, 24598, 0, 0
51800, 24484, 0, 0
51900, 24947, 0, 0
52000, 25341, 0, 0
52100, 23868, 0, 0
52200, 24720, 0, 0
52300, 24506, 0, 0
52400, 24626, 0, 0
52500, 24879, 0, 0
52600, 24448, 0, 0
52700, 25981, 0, 0
52800, 24989, 0, 0
52900, 25157, 0, 0
53000, 24630, 0, 0
53100, 25240, 0, 0
53200, 23836, 0, 0
53300, 23503, 0, 0
53400, 25091, 0, 0
53500, 24417, 0, 0
53600, 25764, 0, 0
53700, 24399, 0, 0
53800, 24855, 0, 0
53900, 25301, 0, 0
54000, 24203, 0, 0
54100, 24320, 0, 0
54200, 24135, 0, 0
54300, 24655, 0, 0
54400, 24390, 0, 0
54500, 24216, 0, 0
54600, 25573, 0, 0
54700, 24988, 0, 0
54800, 24506, 0, 0
54900, 25042, 0, 0
55000, 25135, 0, 0
55100, 25264, 0, 0
55200, 24350, 0, 0
55300, 24519, 0, 0
55400, 25613, 0, 0
55500, 24307, 0, 0
55600, 24331, 0, 0
55700, 35758, 0, 0
55800, 33759, 0, 0
55900, 38430, 0, 0
56000, 38747, 0, 0
56100, 39798, 0, 0
56200, 38198, 0, 0
56300, 38319, 0, 0
56400, 36146, 0, 0
56500, 35364, 0, 0
56600, 41889, 0, 0
56700, 38803, 0, 0
56800, 41148, 0, 0
56900, 36743, 0, 0
57000, 39975, 0, 0
57100, 36485, 0, 0
57200, 39114, 0, 0
57300, 38572, 0, 0
57400, 38843, 0, 0
57500, 37470, 0, 0
57600, 37348, 0, 0
57700, 36583, 0, 0
57800, 39402, 0, 0
57900, 39460, 0, 0
58000, 38491, 0, 0
58100, 37961, 0, 0
58200, 36286, 0, 0
58300, 39684, 0, 0
58400, 36243, 0, 0
58500, 40245, 0, 0
58600, 40654, 0, 0
58700, 38945, 0, 0
58800, 39249, 0, 0
58900, 31526, 0, 0
59000, 40393, 0, 0
59100, 37920, 0, 0
59200, 36416, 0, 0
59300, 37417, 0, 0
59400, 37720, 0, 0
59500, 38626, 0, 0
59600, 39392, 0, 0
59700, 38087, 0, 0
59800, 38921, 0, 0
59900, 37861, 0, 0
60000, 35861, 0, 0
60100, 38732, 0, 0
60200, 32852, 0, 0
60300, 25071, 0, 0
60400, 24346, 0, 0
60500, 24295, 0, 0
60600, 24697, 0, 0
60700, 24425, 0, 0
60800, 24082, 0, 0
60900, 25860, 0, 0
61000, 24360, 0, 0
61100, 24528, 0, 0
61200, 24232, 0, 0
61300, 24349, 0, 0
61400, 25091, 0, 0
61500, 24560, 0, 0
61600, 24471, 0, 0
61700, 24595, 0, 0
61800, 24644, 0, 0
61900, 24714, 0, 0
62000, 24070, 0, 0
62100, 24170, 0, 0
62200, 25349, 0, 0
62300, 24420, 0, 0
62400, 24705, 0, 0
62500, 24571, 0, 0
62600, 23550, 0, 0
62700, 25051, 0, 0
62800, 24954, 0, 0
62900, 24607, 0, 0
63000, 29402, 0, 0
63100, 37697, 0, 0
63200, 41278, 0, 0
63300, 34803, 0, 0
63400, 36952, 0, 0
63500, 36726, 0, 0
63600, 30055, 0, 0
63700, 30677, 0, 0
63800, 36707, 0, 0
63900, 39257, 0, 0
64000, 39197, 0, 0
64100, 38364, 0, 0
64200, 38090, 0, 0
64300, 36787, 0, 0
64400, 40857, 0, 0
64500, 37617, 0, 0
64600, 36659, 0, 0
64700, 38715, 0, 0
64800, 36923, 0, 0
64900, 39075, 0, 0
65000, 36695, 0, 0
65100, 37145, 0, 0
65200, 38876, 0, 0
65300, 31484, 0, 0
65400, 31413, 0, 0
65500, 28722, 0, 0
65600, 34271, 0, 0
65700, 37716, 0, 0
65800, 36900, 0, 0
65900, 36545, 0, 0
66000, 37386, 0, 0
66100, 35583, 0, 0
66200, 36278, 0, 0
66300, 40010, 0, 0
66400, 39624, 0, 0
66500, 38645, 0, 0
66600, 39135, 0, 0
66700, 38508, 0, 0
66800, 39483, 0, 0
66900, 36356, 0, 0
67000, 36526, 0, 0
67100, 39658, 0, 0
67200, 39666, 0, 0
67300, 38634, 0, 0
67400, 36770, 0, 0
67500, 38748, 0, 0
67600, 37983, 0, 0
67700, 38938, 0, 0
67800, 38930, 0, 0
67900, 37594, 0, 0
68000, 39325, 0, 0
68100, 39192, 0, 0
68200, 37630, 0, 0
68300, 34871, 0, 0
68400, 39471, 0, 0
68500, 37901, 0, 0
68600, 36290, 0, 0
68700, 36325, 0, 0
68800, 38052, 0, 0
68900, 39565, 0, 0
69000, 39055, 0, 0
69100, 39066, 0, 0
69200, 37768, 0, 0
69300, 38390, 0, 0
69400, 38455, 0, 0
69500, 36169, 0, 0
69600, 37344, 0, 0
69700, 38569, 0, 0
69800, 34829, 0, 0
69900, 37031, 0, 0
70000, 39546, 0, 0
70100, 38230, 0, 0
70200, 37657, 0, 0
70300, 35393, 0, 0
70400, 36066, 0, 0
70500, 31319, 0, 0
70600, 32250, 0, 0
70700, 30556, 0, 0
70800, 28915, 0, 0
70900, 32414, 0, 0
71000, 37403, 0, 0
71100, 38243, 0, 0
71200, 34915, 0, 0
71300, 39062, 0, 0
71400, 37566, 0, 0
71500, 34510, 0, 0
71600, 33698, 0, 0
71700, 36746, 0, 0
71800, 37760, 0, 0
71900, 39071, 0, 0
72000, 37826, 0, 0
72100, 38949, 0, 0
72200, 39086, 0, 0
72300, 39390, 0, 0
72400, 36105, 0, 0
72500, 37948, 0, 0
72600, 38473, 0, 0
72700, 37433, 0, 0
72800, 36180, 0, 0
72900, 36012, 0, 0
73000, 36253, 0, 0
73100, 35999, 0, 0
73200, 35209, 0, 0
73300, 38177, 0, 0
73400, 37446, 0, 0
73500, 36344, 0, 0
73600, 37415, 0, 0
73700, 38976, 0, 0
73800, 36710, 0, 0
73900, 40509, 0, 0
74000, 38773, 0, 0
74100, 39799, 0, 0
74200, 37064, 0, 0
74300, 33764, 0, 0
74400, 37093, 0, 0
74500, 38080, 0, 0
74600, 38147, 0, 0
74700, 36392, 0, 0
74800, 36362, 0, 0
74900, 32751, 0, 0
75000, 24245, 0, 0
75100, 24573, 0, 0
75200, 23515, 0, 0
75300, 23825, 0, 0
75400, 23727, 0, 0
75500, 23922, 0, 0
75600, 23609, 0, 0
75700, 23846, 0, 0
75800, 23957, 0, 0
75900, 23756, 0, 0
76000, 23879, 0, 0
76100, 24659, 0, 0
76200, 24290, 0, 0
76300, 23509, 0, 0
76400, 22905, 0, 0
76500, 23972, 0, 0
76600, 22955, 0, 0
76700, 24320, 0, 0
76800, 23798, 0, 0
76900, 23781, 0, 0
77000, 23864, 0, 0
77100, 23816, 0, 0
77200, 23538, 0, 0
77300, 24012, 0, 0
77400, 24060, 0, 0
77500, 23782, 0, 0
77600, 23709, 0, 0
77700, 23982, 0, 0
77800, 24507, 0, 0
77900, 24028, 0, 0
78000, 24645, 0, 0
78100, 23882, 0, 0
78200, 24429, 0, 0
78300, 23951, 0, 0
78400, 23685, 0, 0
78500, 24305, 0, 0
78600, 24065, 0, 0
78700, 23920, 0, 0
78800, 24275, 0, 0
78900, 23667, 0, 0
79000, 23468, 0, 0
79100, 24530, 0, 0
79200, 23511, 0, 0
79300, 24268, 0, 0
79400, 24300, 0, 0
79500, 27309, 0, 0
79600, 39651, 0, 0
79700, 31151, 0, 0
79800, 31407, 0, 0
79900, 39219, 0, 0
80000, 39833, 0, 0
80100, 35830, 0, 0
80200, 39044, 0, 0
80300, 39389, 0, 0
80400, 38451, 0, 0
80500, 36907, 0, 0
80600, 38840, 0, 0
80700, 31082, 0, 0
80800, 35232, 0, 0
80900, 36806, 0, 0
81000, 39192, 0, 0
81100, 41930, 0, 0
81200, 40486, 0, 0
81300, 38264, 0, 0
81400, 36921, 0, 0
81500, 38428, 0, 0
81600, 38432, 0, 0
81700, 34470, 0, 0
81800, 36709, 0, 0
81900, 38975, 0, 0
82000, 35783, 0, 0
82100, 39456, 0, 0
82200, 39948, 0, 0
82300, 39045, 0, 0
82400, 39052, 0, 0
82500, 37136, 0, 0
82600, 37433, 0, 0
82700, 35699, 0, 0
82800, 37568, 0, 0
82900, 41108, 0, 0
83000, 39424, 0, 0
83100, 39224, 0, 0
83200, 38209, 0, 0
83300, 36186, 0, 0
83400, 36814, 0, 0
83500, 37973, 0, 0
83600, 24843, 0, 0
83700, 23865, 0, 0
83800, 24311, 0, 0
83900, 24878, 0, 0
84000, 24073, 0, 0
84100, 24084, 0, 0
84200, 24032, 0, 0
84300, 23584, 0, 0
84400, 24305, 0, 0
84500, 24258, 0, 0
84600, 24399, 0, 0
84700, 25390, 0, 0
84800, 24063, 0, 0
84900, 24002, 0, 0
85000, 24459, 0, 0
85100, 24279, 0, 0
85200, 24202, 0, 0
85300, 24765, 0, 0
85400, 24497, 0, 0
85500, 24350, 0, 0
85600, 24188, 0, 0
85700, 24548, 0, 0
85800, 23743, 0, 0
85900, 24299, 0, 0
86000, 24485, 0, 0
86100, 24718, 0, 0
86200, 23762, 0, 0
86300, 23186, 0, 0
86400, 24782, 0, 0
86500, 24643, 0, 0
86600, 24113, 0, 0
86700, 24725, 0, 0
86800, 24610, 0, 0
86900, 24265, 0, 0
87000, 23883, 0, 0
87100, 24251, 0, 0
87200, 24029, 0, 0
87300, 25270, 0, 0
87400, 23451, 0, 0
87500, 24444, 0, 0
87600, 25195, 0, 0
87700, 24400, 0, 0
87800, 24302, 0, 0
87900, 24637, 0, 0
88000, 24249, 0, 0
88100, 24767, 0, 0
88200, 39052, 0, 0
88300, 39106, 0, 0
88400, 37579, 0, 0
88500, 36666, 0, 0
88600, 38233, 0, 0
88700, 37029, 0, 0
88800, 29375, 0, 0
88900, 30635, 0, 0
89000, 36913, 0, 0
89100, 35386, 0, 0
89200, 36676, 0, 0
89300, 39144, 0, 0
89400, 39996, 0, 0
89500, 40342, 0, 0
89600, 39343, 0, 0
89700, 38539, 0, 0
89800, 31674, 0, 0
89900, 30142, 0, 0
90000, 35959, 0, 0
90100, 38595, 0, 0
90200, 39822, 0, 0
90300, 38310, 0, 0
90400, 37921, 0, 0
90500, 34185, 0, 0
90600, 36146, 0, 0
90700, 35160, 0, 0
90800, 28687, 0, 0
90900, 34445, 0, 0
91000, 36750, 0, 0
91100, 37978, 0, 0
91200, 36834, 0, 0
91300, 39266, 0, 0
91400, 38677, 0, 0
91500, 39700, 0, 0
91600, 35618, 0, 0
91700, 37500, 0, 0
91800, 32692, 0, 0
91900, 38054, 0, 0
92000, 35883, 0, 0
92100, 39171, 0, 0
92200, 38864, 0, 0
92300, 37806, 0, 0
92400, 36168, 0, 0
92500, 37677, 0, 0
92600, 40330, 0, 0
92700, 27111, 0, 0
92800, 23861, 0, 0
92900, 23417, 0, 0
93000, 23737, 0, 0
93100, 24490, 0, 0
93200, 24569, 0, 0
93300, 24805, 0, 0
93400, 23931, 0, 0
93500, 24068, 0, 0
93600, 24431, 0, 0
93700, 24094, 0, 0
93800, 23569, 0, 0
93900, 24610, 0, 0
94000, 24038, 0, 0
94100, 24283, 0, 0
94200, 23795, 0, 0
94300, 23738, 0, 0
94400, 24230, 0, 0
94500, 24083, 0, 0
94600, 23979, 0, 0
94700, 23589, 0, 0
94800, 24271, 0, 0
94900, 24222, 0, 0
95000, 24427, 0, 0
95100, 23461, 0, 0
95200, 23941, 0, 0
95300, 25003, 0, 0
95400, 23086, 0, 0
95500, 24344, 0, 0
95600, 23954, 0, 0
95700, 23954, 0, 0
95800, 23791, 0, 0
95900, 23872, 0, 0
96000, 24641, 0, 0
96100, 24410, 0, 0
96200, 23969, 0, 0
96300, 24326, 0, 0
96400, 24163, 0, 0
96500, 24473, 0, 0
96600, 24746, 0, 0
96700, 23830, 0, 0
96800, 23742, 0, 0
96900, 23939, 0, 0
97000, 23909, 0, 0
97100, 24447, 0, 0
97200, 23683, 0, 0
97300, 23927, 0, 0
97400, 24063, 0, 0
97500, 24610, 0, 0
97600, 24987, 0, 0
97700, 23508, 0, 0
97800, 24497, 0, 0
97900, 23962, 0, 0
98000, 23760, 0, 0
98100, 25031, 0, 0
98200, 24441, 0, 0
98300, 23551, 0, 0
98400, 23687, 0, 0
98500, 23819, 0, 0
98600, 24124, 0, 0
98700, 23546, 0, 0
98800, 25217, 0, 0
98900, 24512, 0, 0
99000, 24241, 0, 0
99100, 23973, 0, 0
99200, 24556, 0, 0
99300, 24344, 0, 0
99400, 23558, 0, 0
99500, 23530, 0, 0
99600, 24151, 0, 0
99700, 24037, 0, 0
99800, 24117, 0, 0
99900, 23442, 0, 0
100000, 25171, 0, 0
100100, 24349, 0, 0
100200, 24486, 0, 0
100300, 23961, 0, 0
100400, 23793, 0, 0
100500, 23886, 0, 0
100600, 24136, 0, 0
100700, 24991, 0, 0
100800, 24769, 0, 0
100900, 24308, 0, 0
101000, 24358, 0, 0
101100, 24785, 0, 0
101200, 24174, 0, 0
101300, 24063, 0, 0
101400, 24214, 0, 0
101500, 24404, 0, 0
101600, 24736, 0, 0
101700, 24065, 0, 0
101800, 23409, 0, 0
101900, 23498, 0, 0
102000, 24126, 0, 0
102100, 24834, 0, 0
102200, 24102, 0, 0
102300, 24061, 0, 0
102400, 24364, 0, 0
102500, 25142, 0, 0
102600, 23842, 0, 0
102700, 24162, 0, 0
102800, 23647, 0, 0
102900, 23274, 0, 0
103000, 24053, 0, 0
103100, 24713, 0, 0
103200, 24061, 0, 0
103300, 24247, 0, 0
103400, 24210, 0, 0
103500, 23519, 0, 0
103600, 24847, 0, 0
103700, 24562, 0, 0
103800, 25023, 0, 0
103900, 24142, 0, 0
104000, 24275, 0, 0
104100, 23760, 0, 0
104200, 23802, 0, 0
104300, 24314, 0, 0
104400, 24881, 0, 0
104500, 23847, 0, 0
104600, 23796, 0, 0
104700, 24665, 0, 0
104800, 24287, 0, 0
104900, 25042, 0, 0
105000, 24353, 0, 0
105100, 25522, 0, 0
105200, 24958, 0, 0
105300, 24106, 0, 0
105400, 23037, 0, 0
105500, 24151, 0, 0
105600, 24402, 0, 0
105700, 23494, 0, 0
105800, 23474, 0, 0
105900, 24618, 0, 0
106000, 23765, 0, 0
106100, 24110, 0, 0
106200, 24326, 0, 0
106300, 23907, 0, 0
106400, 23705, 0, 0
106500, 24547, 0, 0
106600, 36104, 0, 0
106700, 38044, 0, 0
106800, 35120, 0, 0
106900, 36910, 0, 0
107000, 36988, 0, 0
107100, 39223, 0, 0
107200, 36219, 0, 0
107300, 37892, 0, 0
107400, 36727, 0, 0
107500, 36898, 0, 0
107600, 31632, 0, 0
107700, 34828, 0, 0
