19200, 1251200, 0, 0
19300, 1380480, 0, 0
19400, 1430400, 0, 0
19500, 1494400, 0, 0
19600, 1386240, 0, 0
19700, 1644160, 0, 0
19800, 1473920, 0, 0
19900, 1478400, 0, 0
20000, 1334400, 0, 0
20100, 1327360, 0, 0
20201, 1425742, 0, 0
20300, 1476480, 0, 0
20400, 1342080, 0, 0
20500, 1389440, 0, 0
20600, 1400960, 0, 0
20700, 1626880, 0, 0
20800, 1541120, 0, 0
20900, 1575040, 0, 0
21000, 1569920, 0, 0
21100, 1406080, 0, 0
21200, 1331840, 0, 0
21300, 1321600, 0, 0
21400, 1537920, 0, 0
21500, 1232640, 0, 0
21600, 1356160, 0, 0
21700, 1446400, 0, 0
21800, 1282560, 0, 0
21900, 1258240, 0, 0
22000, 1462400, 0, 0
22100, 1488640, 0, 0
22200, 1620480, 0, 0
22300, 1530880, 0, 0
22400, 1637120, 0, 0
22500, 1571200, 0, 0
22600, 1427840, 0, 0
22700, 1326080, 0, 0
22800, 1425920, 0, 0
22900, 1559680, 0, 0
23000, 1480320, 0, 0
23100, 1523840, 0, 0
23201, 1442851, 0, 0
23300, 1456640, 0, 0
23400, 1690240, 0, 0
23500, 1582720, 0, 0
23600, 1498240, 0, 0
23700, 1582720, 0, 0
23800, 1437440, 0, 0
23901, 1433346, 0, 0
24000, 1520000, 0, 0
24100, 1352960, 0, 0
24200, 1492480, 0, 0
24300, 1451520, 0, 0
24400, 1615360, 0, 0
24500, 1455360, 0, 0
24600, 1513600, 0, 0
24700, 1651200, 0, 0
24800, 1408640, 0, 0
24900, 1503360, 0, 0
25000, 1580160, 0, 0
25100, 1448960, 0, 0
25200, 1444480, 0, 0
25300, 1354880, 0, 0
25400, 1336960, 0, 0
25501, 1432712, 0, 0
25600, 1400320, 0, 0
25700, 1445760, 0, 0
25800, 1510400, 0, 0
25900, 1447680, 0, 0
26000, 1325440, 0, 0
26100, 1387520, 0, 0
26200, 1448960, 0, 0
26300, 1594240, 0, 0
26400, 1464960, 0, 0
26500, 1451520, 0, 0
26600, 1287040, 0, 0
26700, 1292160, 0, 0
26800, 1448960, 0, 0
26900, 1437440, 0, 0
27000, 1387520, 0, 0
27100, 1477120, 0, 0
27200, 1502080, 0, 0
27300, 1305600, 0, 0
27400, 1402240, 0, 0
27500, 1575040, 0, 0
27600, 1437440, 0, 0
27700, 1395200, 0, 0
27800, 1404160, 0, 0
27901, 1451722, 0, 0
28000, 1352320, 0, 0
28100, 1487360, 0, 0
28200, 1560960, 0, 0
28300, 1357440, 0, 0
28400, 1553280, 0, 0
28500, 1477760, 0, 0
28600, 1486720, 0, 0
28700, 1436800, 0, 0
28800, 1292800, 0, 0
28900, 1411200, 0, 0
29000, 1402880, 0, 0
29100, 1310080, 0, 0
29200, 1224320, 0, 0
29300, 1413760, 0, 0
29400, 1372160, 0, 0
29500, 1364480, 0, 0
29600, 1391360, 0, 0
29700, 1310080, 0, 0
29800, 1473920, 0, 0
29900, 1423360, 0, 0
30000, 1247360, 0, 0
30100, 1328640, 0, 0
30200, 1267200, 0, 0
30300, 1393920, 0, 0
30400, 1352960, 0, 0
30500, 1455360, 0, 0
30600, 1552000, 0, 0
30700, 1302400, 0, 0
30800, 1461760, 0, 0
30900, 1548160, 0, 0
31000, 1518080, 0, 0
31100, 1544960, 0, 0
31200, 1427840, 0, 0
31300, 1497600, 0, 0
31400, 1470080, 0, 0
31500, 1345280, 0, 0
31600, 1402880, 0, 0
31700, 1576960, 0, 0
31800, 1439360, 0, 0
31900, 1537280, 0, 0
32000, 1442560, 0, 0
32100, 1454080, 0, 0
32200, 1594240, 0, 0
32300, 1413120, 0, 0
32400, 1572480, 0, 0
32500, 1349120, 0, 0
32600, 1340160, 0, 0
32700, 1486720, 0, 0
32800, 1478400, 0, 0
32901, 1529663, 0, 0
33000, 1549440, 0, 0
33100, 1451520, 0, 0
33200, 1373440, 0, 0
33300, 1292800, 0, 0
33400, 1387520, 0, 0
33500, 1557120, 0, 0
33600, 1575040, 0, 0
33700, 1690880, 0, 0
33800, 1577600, 0, 0
33900, 1507200, 0, 0
34000, 1541120, 0, 0
34100, 1498880, 0, 0
34200, 1587200, 0, 0
34300, 1446400, 0, 0
34400, 1364480, 0, 0
34500, 1462400, 0, 0
34600, 1587840, 0, 0
34700, 1390080, 0, 0
34800, 1310080, 0, 0
34900, 1419520, 0, 0
35000, 1569920, 0, 0
35100, 1375360, 0, 0
35201, 1378217, 0, 0
35300, 1457920, 0, 0
35400, 1536640, 0, 0
35500, 1449600, 0, 0
35600, 1545600, 0, 0
35700, 1382400, 0, 0
35800, 1294720, 0, 0
35901, 1428910, 0, 0
36000, 1614080, 0, 0
36100, 1611520, 0, 0
36200, 1596160, 0, 0
36300, 1647360, 0, 0
36400, 1511040, 0, 0
36500, 1337600, 0, 0
36600, 1330560, 0, 0
36700, 1327360, 0, 0
36800, 1430400, 0, 0
36900, 1315200, 0, 0
37000, 1543040, 0, 0
37100, 1416320, 0, 0
37200, 1502080, 0, 0
37300, 1573760, 0, 0
37400, 1522560, 0, 0
37501, 1536000, 0, 0
37600, 1302400, 0, 0
37700, 1438080, 0, 0
37800, 1621760, 0, 0
37900, 1546240, 0, 0
38000, 1582720, 0, 0
38100, 1515520, 0, 0
38200, 1474560, 0, 0
38300, 1401600, 0, 0
38400, 1312640, 0, 0
38500, 1407360, 0, 0
38600, 1473920, 0, 0
38700, 1447680, 0, 0
38800, 1425920, 0, 0
38900, 1538560, 0, 0
39000, 1453440, 0, 0
39100, 1351680, 0, 0
39200, 1336320, 0, 0
39300, 1536640, 0, 0
39400, 1514880, 0, 0
39500, 1399680, 0, 0
39600, 1308800, 0, 0
39700, 1424000, 0, 0
39800, 1209600, 0, 0
39900, 1464960, 0, 0
40000, 1504640, 0, 0
40100, 1488640, 0, 0
40200, 1502080, 0, 0
40300, 1415680, 0, 0
40400, 1418240, 0, 0
40500, 1503360, 0, 0
40600, 1532160, 0, 0
40700, 1447040, 0, 0
40800, 1410560, 0, 0
40901, 1542336, 0, 0
41000, 1398400, 0, 0
41100, 1623680, 0, 0
41200, 1406080, 0, 0
41300, 1493760, 0, 0
41400, 1556480, 0, 0
41500, 1518720, 0, 0
41600, 1480960, 0, 0
41700, 1319680, 0, 0
41800, 1293440, 0, 0
41900, 1343360, 0, 0
42000, 1486080, 0, 0
42100, 1337600, 0, 0
42200, 1404800, 0, 0
42300, 1444480, 0, 0
42400, 1486720, 0, 0
42500, 1536640, 0, 0
42600, 1505920, 0, 0
42700, 1447040, 0, 0
42800, 1393280, 0, 0
42900, 1486720, 0, 0
43000, 1449600, 0, 0
43100, 1529600, 0, 0
43201, 1272396, 0, 0
43300, 1310720, 0, 0
43400, 1591040, 0, 0
43500, 1652480, 0, 0
43600, 1497600, 0, 0
43700, 1371520, 0, 0
43800, 1605120, 0, 0
43901, 1378217, 0, 0
44000, 1436160, 0, 0
44100, 1533440, 0, 0
44200, 1595520, 0, 0
44300, 1455360, 0, 0
44400, 1496320, 0, 0
44500, 1507200, 0, 0
44600, 1380480, 0, 0
44700, 1545600, 0, 0
44800, 1571200, 0, 0
44900, 1536640, 0, 0
45000, 1525760, 0, 0
45100, 1598080, 0, 0
45200, 1534080, 0, 0
45300, 1547520, 0, 0
45401, 1322455, 0, 0
45500, 1299840, 0, 0
45600, 1449600, 0, 0
45700, 1496960, 0, 0
45800, 1537280, 0, 0
45900, 1651200, 0, 0
46000, 1543040, 0, 0
46100, 1553280, 0, 0
46200, 1482880, 0, 0
46300, 1403520, 0, 0
46400, 1333120, 0, 0
46500, 1329280, 0, 0
46600, 1552640, 0, 0
46700, 1309440, 0, 0
46800, 1493760, 0, 0
46900, 1536640, 0, 0
47000, 1558400, 0, 0
47100, 1458560, 0, 0
47200, 1410560, 0, 0
47300, 1486080, 0, 0
47400, 1389440, 0, 0
47500, 1464320, 0, 0
47600, 1544320, 0, 0
47700, 1624320, 0, 0
47800, 1544320, 0, 0
47900, 1388160, 0, 0
48000, 1475200, 0, 0
48100, 1588480, 0, 0
48200, 1592320, 0, 0
48300, 1537920, 0, 0
48400, 1531520, 0, 0
48500, 1333120, 0, 0
48600, 1357440, 0, 0
48700, 1455360, 0, 0
48800, 1470720, 0, 0
48900, 1581440, 0, 0
49000, 1371520, 0, 0
49100, 1470080, 0, 0
49200, 1478400, 0, 0
49300, 1475200, 0, 0
49400, 1374720, 0, 0
49500, 1428480, 0, 0
49600, 1518080, 0, 0
49700, 1408640, 0, 0
49800, 1384960, 0, 0
49900, 1429760, 0, 0
50000, 1381120, 0, 0
50100, 1412480, 0, 0
50200, 1374080, 0, 0
50300, 1308800, 0, 0
50400, 1362560, 0, 0
50500, 1438080, 0, 0
50600, 1424000, 0, 0
50700, 1463040, 0, 0
50800, 1564160, 0, 0
50900, 1487360, 0, 0
51000, 1438720, 0, 0
51100, 1354880, 0, 0
51200, 1276800, 0, 0
51300, 1345920, 0, 0
51400, 1359360, 0, 0
51500, 1502720, 0, 0
51600, 1424640, 0, 0
51700, 1368320, 0, 0
51800, 1340160, 0, 0
51900, 1419520, 0, 0
52000, 1525120, 0, 0
52100, 1361280, 0, 0
52200, 1454720, 0, 0
52300, 1340160, 0, 0
52400, 1585280, 0, 0
52500, 1494400, 0, 0
52600, 1528960, 0, 0
52700, 1591680, 0, 0
52800, 1358720, 0, 0
52900, 1464320, 0, 0
53000, 1387520, 0, 0
53100, 1368320, 0, 0
53200, 1219840, 0, 0
53300, 1404160, 0, 0
53400, 1495040, 0, 0
53500, 1376640, 0, 0
53600, 1444480, 0, 0
53700, 1371520, 0, 0
53800, 1345920, 0, 0
53901, 1335128, 0, 0
54000, 1353600, 0, 0
54100, 1582720, 0, 0
54200, 1543040, 0, 0
54300, 1457920, 0, 0
54400, 1413760, 0, 0
54500, 1447680, 0, 0
54600, 1434240, 0, 0
54700, 1365120, 0, 0
54800, 1386240, 0, 0
54900, 1493760, 0, 0
55000, 1563520, 0, 0
55100, 1425280, 0, 0
55200, 1513600, 0, 0
55300, 1624960, 0, 0
55400, 1653760, 0, 0
55500, 1590400, 0, 0
55600, 1504640, 0, 0
55700, 1455360, 0, 0
55800, 1326720, 0, 0
55900, 1542400, 0, 0
56000, 1648640, 0, 0
56100, 1383680, 0, 0
56200, 1557120, 0, 0
56300, 1458560, 0, 0
56400, 1472640, 0, 0
56500, 1355520, 0, 0
56600, 1236480, 0, 0
56700, 1359360, 0, 0
56800, 1367040, 0, 0
56900, 1395840, 0, 0
57000, 1539840, 0, 0
57100, 1198080, 0, 0
57200, 1381120, 0, 0
57300, 1496960, 0, 0
57400, 1396480, 0, 0
57500, 1483520, 0, 0
57600, 1423360, 0, 0
57700, 1624960, 0, 0
57800, 1545600, 0, 0
57900, 1434240, 0, 0
58000, 1305600, 0, 0
58100, 1554560, 0, 0
58200, 1482880, 0, 0
58300, 1269760, 0, 0
58400, 1367680, 0, 0
58500, 1378560, 0, 0
58600, 1540480, 0, 0
58701, 1454257, 0, 0
58800, 1386240, 0, 0
58900, 1436160, 0, 0
59000, 1378560, 0, 0
59100, 1440000, 0, 0
59200, 1395200, 0, 0
59300, 1538560, 0, 0
59400, 1463680, 0, 0
59500, 1358080, 0, 0
59600, 1538560, 0, 0
59700, 1365120, 0, 0
59800, 1490560, 0, 0
59900, 1580160, 0, 0
60000, 1352320, 0, 0
60100, 1421440, 0, 0
60200, 1534080, 0, 0
60300, 1606400, 0, 0
60401, 1550574, 0, 0
60500, 1247360, 0, 0
60600, 1345280, 0, 0
60700, 1480320, 0, 0
60800, 1381760, 0, 0
60900, 1309440, 0, 0
61000, 1505920, 0, 0
61100, 1431040, 0, 0
61200, 1386880, 0, 0
61300, 1533440, 0, 0
61400, 1586560, 0, 0
61500, 1508480, 0, 0
61600, 1468800, 0, 0
61700, 1270400, 0, 0
61800, 1382400, 0, 0
61901, 1424475, 0, 0
62000, 1418880, 0, 0
62100, 1434880, 0, 0
62200, 1355520, 0, 0
62300, 1266560, 0, 0
62400, 1413760, 0, 0
62500, 1211520, 0, 0
62600, 1476480, 0, 0
62700, 1436800, 0, 0
62800, 1470080, 0, 0
62900, 1459200, 0, 0
63000, 1318400, 0, 0
63100, 1510400, 0, 0
63201, 1519524, 0, 0
63300, 1576960, 0, 0
63400, 1470720, 0, 0
63500, 1491200, 0, 0
63600, 1443840, 0, 0
63700, 1388160, 0, 0
63800, 1297920, 0, 0
63901, 1453623, 0, 0
64000, 1568640, 0, 0
64100, 1475840, 0, 0
64200, 1489280, 0, 0
64300, 1573760, 0, 0
64400, 1583360, 0, 0
64500, 1585920, 0, 0
64601, 1544871, 0, 0
64700, 1339520, 0, 0
64800, 1355520, 0, 0
64900, 1360000, 0, 0
65000, 1390080, 0, 0
65100, 1408640, 0, 0
65201, 1451722, 0, 0
65300, 1450880, 0, 0
65400, 1518080, 0, 0
65500, 1344000, 0, 0
65600, 1490560, 0, 0
65700, 1496320, 0, 0
65800, 1447680, 0, 0
65901, 1624712, 0, 0
66000, 1474560, 0, 0
66100, 1416320, 0, 0
66200, 1433600, 0, 0
66300, 1472640, 0, 0
66400, 1628160, 0, 0
66500, 1386240, 0, 0
66600, 1532160, 0, 0
66700, 1407360, 0, 0
66800, 1520640, 0, 0
66900, 1409280, 0, 0
67000, 1384960, 0, 0
67100, 1433600, 0, 0
67200, 1488640, 0, 0
67300, 1285760, 0, 0
67400, 1382400, 0, 0
67500, 1400960, 0, 0
67600, 1398400, 0, 0
67700, 1452800, 0, 0
67800, 1509760, 0, 0
67901, 1430178, 0, 0
68001, 1426560, 0, 0
68100, 1336960, 0, 0
68200, 1173120, 0, 0
68300, 1408640, 0, 0
68400, 1420160, 0, 0
68500, 1525760, 0, 0
68600, 1564800, 0, 0
68700, 1429120, 0, 0
68800, 1342080, 0, 0
68900, 1426560, 0, 0
69000, 1322240, 0, 0
69100, 1320960, 0, 0
69200, 1363840, 0, 0
69300, 1447040, 0, 0
69401, 1447287, 0, 0
69500, 1434240, 0, 0
69600, 1412480, 0, 0
69700, 1500160, 0, 0
69800, 1477120, 0, 0
69900, 1388800, 0, 0
70000, 1439360, 0, 0
70100, 1514880, 0, 0
70201, 1555643, 0, 0
70300, 1410560, 0, 0
70400, 1406080, 0, 0
70500, 1588480, 0, 0
70600, 1573760, 0, 0
70700, 1580800, 0, 0
70800, 1703680, 0, 0
70901, 1542336, 0, 0
71000, 1468800, 0, 0
71100, 1439360, 0, 0
71200, 1546880, 0, 0
71300, 1423360, 0, 0
71400, 1376640, 0, 0
71500, 1619840, 0, 0
71600, 1513600, 0, 0
71701, 1423841, 0, 0
71800, 1365760, 0, 0
71900, 1567360, 0, 0
72000, 1406080, 0, 0
72100, 1388160, 0, 0
72200, 1440000, 0, 0
72300, 1331200, 0, 0
72400, 1281920, 0, 0
72500, 1370880, 0, 0
72600, 1425280, 0, 0
72700, 1398400, 0, 0
72800, 1319040, 0, 0
72900, 1456000, 0, 0
73000, 1619200, 0, 0
73100, 1544320, 0, 0
73200, 1546240, 0, 0
73300, 1560960, 0, 0
73400, 1449600, 0, 0
73500, 1516160, 0, 0
73600, 1635840, 0, 0
73700, 1438080, 0, 0
73800, 1385600, 0, 0
73900, 1441280, 0, 0
74000, 1658240, 0, 0
74100, 1612160, 0, 0
74201, 1609504, 0, 0
74300, 1572480, 0, 0
74400, 1578880, 0, 0
74500, 1537920, 0, 0
74600, 1584640, 0, 0
74700, 1598080, 0, 0
74800, 1486720, 0, 0
74901, 1425108, 0, 0
75000, 1361920, 0, 0
75101, 1557544, 0, 0
75200, 1422720, 0, 0
75300, 1371520, 0, 0
75400, 1501440, 0, 0
75500, 1440640, 0, 0
75600, 1585280, 0, 0
75700, 1608960, 0, 0
75800, 1562880, 0, 0
75900, 1368320, 0, 0
76001, 1473900, 0, 0
76100, 1517440, 0, 0
76200, 1586560, 0, 0
76300, 1491200, 0, 0
76400, 1491200, 0, 0
76500, 1511680, 0, 0
76600, 1490560, 0, 0
76700, 1525120, 0, 0
76800, 1341440, 0, 0
76900, 1517440, 0, 0
77000, 1570560, 0, 0
77100, 1528320, 0, 0
77200, 1435520, 0, 0
77300, 1662720, 0, 0
77400, 1603200, 0, 0
77500, 1587200, 0, 0
77600, 1633280, 0, 0
77700, 1361920, 0, 0
77800, 1373440, 0, 0
77900, 1393920, 0, 0
78000, 1443200, 0, 0
78100, 1405440, 0, 0
78200, 1489280, 0, 0
78300, 1512320, 0, 0
78400, 1566080, 0, 0
78500, 1443200, 0, 0
78600, 1463680, 0, 0
78700, 1442560, 0, 0
78800, 1509120, 0, 0
78900, 1438720, 0, 0
79000, 1531520, 0, 0
79100, 1344640, 0, 0
79200, 1571200, 0, 0
79300, 1432320, 0, 0
79401, 1498613, 0, 0
79500, 1388800, 0, 0
79600, 1408000, 0, 0
79700, 1456000, 0, 0
79800, 1408000, 0, 0
79900, 1440000, 0, 0
80000, 1569920, 0, 0
80100, 1478400, 0, 0
80200, 1292160, 0, 0
80301, 1401663, 0, 0
80400, 1411200, 0, 0
80500, 1361920, 0, 0
80600, 1312000, 0, 0
80700, 1405440, 0, 0
80800, 1489280, 0, 0
80900, 1484800, 0, 0
81000, 1393280, 0, 0
81100, 1509760, 0, 0
81200, 1512320, 0, 0
81300, 1470720, 0, 0
81400, 1538560, 0, 0
81500, 1436800, 0, 0
81600, 1512320, 0, 0
81700, 1598720, 0, 0
81800, 1358720, 0, 0
81900, 1450240, 0, 0
82000, 1587840, 0, 0
82100, 1448960, 0, 0
82200, 1601280, 0, 0
82300, 1402240, 0, 0
82400, 1360640, 0, 0
82500, 1268480, 0, 0
82600, 1301760, 0, 0
82700, 1351040, 0, 0
82801, 1278732, 0, 0
82900, 1527680, 0, 0
83000, 1352320, 0, 0
83100, 1377920, 0, 0
83200, 1290880, 0, 0
83300, 1262080, 0, 0
83400, 1454720, 0, 0
83501, 1330059, 0, 0
83600, 1344640, 0, 0
83700, 1338240, 0, 0
83800, 1443840, 0, 0
83900, 1486720, 0, 0
84000, 1369600, 0, 0
84100, 1436160, 0, 0
84201, 1575920, 0, 0
84300, 1392000, 0, 0
84400, 1597440, 0, 0
84500, 1515520, 0, 0
84600, 1550720, 0, 0
84700, 1289600, 0, 0
84800, 1362560, 0, 0
84900, 1429760, 0, 0
85000, 1406720, 0, 0
85100, 1493120, 0, 0
85200, 1553920, 0, 0
85300, 1651200, 0, 0
85400, 1528320, 0, 0
85500, 1495680, 0, 0
85600, 1573760, 0, 0
85700, 1538560, 0, 0
85800, 1426560, 0, 0
85900, 1449600, 0, 0
86000, 1490560, 0, 0
86100, 1500800, 0, 0
86200, 1484800, 0, 0
86300, 1357440, 0, 0
86400, 1432960, 0, 0
86500, 1528960, 0, 0
86600, 1432320, 0, 0
86700, 1401600, 0, 0
86800, 1586560, 0, 0
86901, 1578455, 0, 0
87000, 1495680, 0, 0
87100, 1366400, 0, 0
87200, 1281280, 0, 0
87300, 1411200, 0, 0
87400, 1365120, 0, 0
87500, 1492480, 0, 0
87600, 1518720, 0, 0
87700, 1374720, 0, 0
87800, 1397760, 0, 0
87900, 1373440, 0, 0
88000, 1280000, 0, 0
88100, 1556480, 0, 0
88200, 1578240, 0, 0
88300, 1400960, 0, 0
88400, 1495680, 0, 0
88500, 1715840, 0, 0
88600, 1553920, 0, 0
88700, 1395200, 0, 0
88800, 1495040, 0, 0
88900, 1497600, 0, 0
89000, 1420800, 0, 0
89100, 1576960, 0, 0
89200, 1498240, 0, 0
89300, 1421440, 0, 0
89400, 1479680, 0, 0
89500, 1603200, 0, 0
89600, 1592320, 0, 0
89700, 1573120, 0, 0
89800, 1404160, 0, 0
89900, 1528960, 0, 0
90000, 1509760, 0, 0
90100, 1281920, 0, 0
90200, 1430400, 0, 0
90300, 1354880, 0, 0
90400, 1370880, 0, 0
90500, 1391360, 0, 0
90600, 1594240, 0, 0
90700, 1574400, 0, 0
90801, 1480237, 0, 0
90900, 1504640, 0, 0
91000, 1264640, 0, 0
91100, 1354880, 0, 0
91200, 1539200, 0, 0
91300, 1514880, 0, 0
91400, 1461760, 0, 0
91500, 1310720, 0, 0
91600, 1443200, 0, 0
91700, 1451520, 0, 0
91800, 1404160, 0, 0
91900, 1264640, 0, 0
92000, 1323520, 0, 0
92100, 1496960, 0, 0
92201, 1366178, 0, 0
92300, 1438080, 0, 0
92400, 1457280, 0, 0
92500, 1541120, 0, 0
92600, 1438720, 0, 0
92700, 1390080, 0, 0
92800, 1345920, 0, 0
92900, 1344000, 0, 0
93000, 1388800, 0, 0
93100, 1478400, 0, 0
93200, 1575040, 0, 0
93300, 1509120, 0, 0
93400, 1437440, 0, 0
93500, 1291520, 0, 0
93600, 1384320, 0, 0
93701, 1523326, 0, 0
93800, 1469440, 0, 0
93900, 1521280, 0, 0
94000, 1553280, 0, 0
94100, 1426560, 0, 0
94200, 1386240, 0, 0
94300, 1478400, 0, 0
94400, 1337600, 0, 0
94500, 1392640, 0, 0
94600, 1416960, 0, 0
94700, 1413120, 0, 0
94800, 1498240, 0, 0
94900, 1408640, 0, 0
95000, 1281920, 0, 0
95100, 1435520, 0, 0
95200, 1532160, 0, 0
95300, 1338240, 0, 0
95400, 1370240, 0, 0
95500, 1287040, 0, 0
95600, 1454080, 0, 0
95700, 1522560, 0, 0
95800, 1384320, 0, 0
95901, 1325623, 0, 0
96000, 1440000, 0, 0
96100, 1452160, 0, 0
96200, 1502080, 0, 0
96300, 1506560, 0, 0
96400, 1276800, 0, 0
96500, 1383680, 0, 0
96601, 1381760, 0, 0
96700, 1290240, 0, 0
96800, 1490560, 0, 0
96900, 1532160, 0, 0
97000, 1473920, 0, 0
97100, 1349120, 0, 0
97200, 1450240, 0, 0
97300, 1433600, 0, 0
97400, 1485440, 0, 0
97500, 1457280, 0, 0
97600, 1365760, 0, 0
97700, 1408640, 0, 0
97800, 1455360, 0, 0
97901, 1504316, 0, 0
98000, 1331200, 0, 0
98100, 1659520, 0, 0
98200, 1368960, 0, 0
98300, 1500800, 0, 0
98400, 1420800, 0, 0
98500, 1260160, 0, 0
98600, 1362560, 0, 0
98701, 1460594, 0, 0
98800, 1281920, 0, 0
98900, 1337600, 0, 0
99000, 1417600, 0, 0
99100, 1408000, 0, 0
99200, 1395200, 0, 0
99300, 1333760, 0, 0
99400, 1505280, 0, 0
99500, 1483520, 0, 0
99600, 1421440, 0, 0
99700, 1441280, 0, 0
99800, 1436160, 0, 0
99900, 1475840, 0, 0
100000, 1418240, 0, 0
