17400, 1638400, 0, 0
17500, 1530240, 0, 0
17600, 1471360, 0, 0
17700, 1411840, 0, 0
17800, 1669120, 0, 0
17900, 1584640, 0, 0
18000, 1587200, 0, 0
18100, 1372160, 0, 0
18200, 1399680, 0, 0
18300, 1319680, 0, 0
18400, 1340800, 0, 0
18500, 1294720, 0, 0
18601, 1440950, 0, 0
18700, 1550720, 0, 0
18800, 1486720, 0, 0
18900, 1446400, 0, 0
19000, 1639040, 0, 0
19100, 1491200, 0, 0
19201, 1518891, 0, 0
19300, 1449600, 0, 0
19400, 1435520, 0, 0
19500, 1437440, 0, 0
19600, 1315200, 0, 0
19700, 1474560, 0, 0
19800, 1470080, 0, 0
19901, 1385188, 0, 0
20000, 1382400, 0, 0
20100, 1360640, 0, 0
20201, 1421306, 0, 0
20300, 1483520, 0, 0
20400, 1294720, 0, 0
20500, 1399040, 0, 0
20600, 1560960, 0, 0
20700, 1420800, 0, 0
20800, 1413120, 0, 0
20901, 1284435, 0, 0
21001, 1523326, 0, 0
21100, 1508480, 0, 0
21200, 1399680, 0, 0
21300, 1410560, 0, 0
21400, 1424640, 0, 0
21500, 1534080, 0, 0
21600, 1386880, 0, 0
21700, 1595520, 0, 0
21800, 1726720, 0, 0
21900, 1575680, 0, 0
22000, 1569920, 0, 0
22100, 1370240, 0, 0
22200, 1385600, 0, 0
22300, 1466880, 0, 0
22400, 1489280, 0, 0
22500, 1407360, 0, 0
22600, 1386240, 0, 0
22700, 1433600, 0, 0
22800, 1398400, 0, 0
22900, 1469440, 0, 0
23000, 1497600, 0, 0
23100, 1452160, 0, 0
23201, 1409267, 0, 0
23300, 1351680, 0, 0
23400, 1352320, 0, 0
23500, 1425280, 0, 0
23600, 1431040, 0, 0
23700, 1298560, 0, 0
23800, 1289600, 0, 0
23900, 1531520, 0, 0
24001, 1518257, 0, 0
24100, 1489920, 0, 0
24200, 1391360, 0, 0
24300, 1329280, 0, 0
24400, 1345280, 0, 0
24500, 1459200, 0, 0
24600, 1488000, 0, 0
24701, 1329425, 0, 0
24800, 1403520, 0, 0
24900, 1461760, 0, 0
25000, 1493760, 0, 0
25100, 1351680, 0, 0
25200, 1427200, 0, 0
25300, 1393280, 0, 0
25400, 1560960, 0, 0
25501, 1293940, 0, 0
25600, 1456640, 0, 0
25700, 1434880, 0, 0
25800, 1422080, 0, 0
25900, 1322240, 0, 0
26000, 1292800, 0, 0
26100, 1443200, 0, 0
26200, 1496960, 0, 0
26300, 1521920, 0, 0
26400, 1468800, 0, 0
26500, 1349120, 0, 0
26600, 1571840, 0, 0
26700, 1473920, 0, 0
26800, 1654400, 0, 0
26900, 1566080, 0, 0
27000, 1572480, 0, 0
27100, 1539200, 0, 0
27200, 1353600, 0, 0
27300, 1510400, 0, 0
27400, 1440640, 0, 0
27500, 1306880, 0, 0
27600, 1420160, 0, 0
27700, 1463040, 0, 0
27800, 1595520, 0, 0
27901, 1465029, 0, 0
28000, 1539200, 0, 0
28100, 1459840, 0, 0
28200, 1624320, 0, 0
28300, 1487360, 0, 0
28400, 1376000, 0, 0
28500, 1340160, 0, 0
28600, 1504640, 0, 0
28701, 1426376, 0, 0
28800, 1424000, 0, 0
28900, 1438080, 0, 0
29000, 1473280, 0, 0
29100, 1404800, 0, 0
29200, 1356800, 0, 0
29300, 1380480, 0, 0
29400, 1397760, 0, 0
29500, 1470080, 0, 0
29600, 1662080, 0, 0
29700, 1386880, 0, 0
29800, 1429120, 0, 0
29900, 1175040, 0, 0
30000, 1384960, 0, 0
30100, 1303040, 0, 0
30200, 1406720, 0, 0
30300, 1508480, 0, 0
30400, 1549440, 0, 0
30500, 1369600, 0, 0
30600, 1383040, 0, 0
30700, 1499520, 0, 0
30800, 1388800, 0, 0
30900, 1495040, 0, 0
31000, 1311360, 0, 0
31100, 1303040, 0, 0
31200, 1336320, 0, 0
31300, 1314560, 0, 0
31401, 1399762, 0, 0
31500, 1487360, 0, 0
31600, 1619840, 0, 0
31700, 1489920, 0, 0
31800, 1468800, 0, 0
31900, 1423360, 0, 0
32000, 1475840, 0, 0
32100, 1299840, 0, 0
32201, 1318019, 0, 0
32300, 1440640, 0, 0
32400, 1354880, 0, 0
32500, 1527680, 0, 0
32600, 1591680, 0, 0
32700, 1524480, 0, 0
32800, 1415040, 0, 0
32901, 1466930, 0, 0
33000, 1452160, 0, 0
33100, 1388160, 0, 0
33200, 1398400, 0, 0
33300, 1322880, 0, 0
33400, 1390080, 0, 0
33500, 1473280, 0, 0
33600, 1299200, 0, 0
33700, 1395200, 0, 0
33800, 1530880, 0, 0
33901, 1515089, 0, 0
34000, 1372800, 0, 0
34100, 1343360, 0, 0
34200, 1541120, 0, 0
34300, 1388160, 0, 0
34400, 1515520, 0, 0
34500, 1564160, 0, 0
34600, 1443840, 0, 0
34700, 1471360, 0, 0
34800, 1465600, 0, 0
34900, 1329920, 0, 0
35000, 1486080, 0, 0
35100, 1395840, 0, 0
35200, 1346560, 0, 0
35300, 1427200, 0, 0
35400, 1308800, 0, 0
35500, 1317760, 0, 0
35600, 1447680, 0, 0
35700, 1329280, 0, 0
35800, 1372800, 0, 0
35900, 1318400, 0, 0
36000, 1525120, 0, 0
36100, 1507840, 0, 0
36200, 1594880, 0, 0
36300, 1620480, 0, 0
36400, 1367040, 0, 0
36500, 1294080, 0, 0
36600, 1338880, 0, 0
36701, 1625346, 0, 0
36800, 1554560, 0, 0
36900, 1386880, 0, 0
37000, 1386880, 0, 0
37100, 1400960, 0, 0
37200, 1424640, 0, 0
37300, 1329920, 0, 0
37400, 1408640, 0, 0
37501, 1428277, 0, 0
37600, 1613440, 0, 0
37700, 1512960, 0, 0
37800, 1544960, 0, 0
37900, 1504640, 0, 0
38000, 1271680, 0, 0
38100, 1376640, 0, 0
38200, 1445120, 0, 0
38300, 1537920, 0, 0
38400, 1660800, 0, 0
38500, 1520000, 0, 0
38600, 1438080, 0, 0
38700, 1349760, 0, 0
38800, 1395200, 0, 0
38900, 1336320, 0, 0
39000, 1331200, 0, 0
39100, 1374080, 0, 0
39200, 1347200, 0, 0
39300, 1500800, 0, 0
39400, 1556480, 0, 0
39500, 1639680, 0, 0
39600, 1457920, 0, 0
39700, 1504000, 0, 0
39800, 1449600, 0, 0
39900, 1472640, 0, 0
40000, 1482880, 0, 0
40101, 1440640, 0, 0
40200, 1260160, 0, 0
40300, 1400960, 0, 0
40400, 1434880, 0, 0
40500, 1386240, 0, 0
40600, 1554560, 0, 0
40700, 1472640, 0, 0
40800, 1489280, 0, 0
40901, 1362376, 0, 0
41000, 1350400, 0, 0
41100, 1292160, 0, 0
41200, 1386880, 0, 0
41300, 1310080, 0, 0
41400, 1450880, 0, 0
41500, 1484160, 0, 0
41600, 1490560, 0, 0
41700, 1409920, 0, 0
41800, 1445120, 0, 0
41900, 1366400, 0, 0
42000, 1475200, 0, 0
42100, 1433600, 0, 0
42200, 1388800, 0, 0
42300, 1475840, 0, 0
42401, 1304712, 0, 0
42500, 1340800, 0, 0
42600, 1301760, 0, 0
42700, 1344640, 0, 0
42800, 1245440, 0, 0
42900, 1459840, 0, 0
43000, 1505280, 0, 0
43100, 1479680, 0, 0
43200, 1454720, 0, 0
43300, 1395200, 0, 0
43400, 1495680, 0, 0
43500, 1470720, 0, 0
43600, 1376000, 0, 0
43700, 1355520, 0, 0
43800, 1393920, 0, 0
43901, 1337029, 0, 0
44000, 1335680, 0, 0
44100, 1344640, 0, 0
44200, 1399680, 0, 0
44300, 1544320, 0, 0
44400, 1554560, 0, 0
44500, 1541120, 0, 0
44600, 1559040, 0, 0
44701, 1527128, 0, 0
44800, 1445760, 0, 0
44900, 1466880, 0, 0
45000, 1520640, 0, 0
45100, 1496320, 0, 0
45200, 1306240, 0, 0
45300, 1430400, 0, 0
45401, 1398495, 0, 0
45500, 1322240, 0, 0
45600, 1370880, 0, 0
45700, 1507840, 0, 0
45800, 1523840, 0, 0
45900, 1414400, 0, 0
46000, 1272960, 0, 0
46100, 1377280, 0, 0
46200, 1355520, 0, 0
46300, 1430400, 0, 0
46400, 1427840, 0, 0
46500, 1404160, 0, 0
46600, 1382400, 0, 0
46700, 1256960, 0, 0
46800, 1478400, 0, 0
46901, 1540435, 0, 0
47000, 1450240, 0, 0
47100, 1451520, 0, 0
47200, 1448960, 0, 0
47300, 1401600, 0, 0
47400, 1503360, 0, 0
47500, 1451520, 0, 0
47601, 1492910, 0, 0
47700, 1475200, 0, 0
47800, 1507840, 0, 0
47900, 1443200, 0, 0
48000, 1333760, 0, 0
48100, 1240960, 0, 0
48200, 1282560, 0, 0
48300, 1462400, 0, 0
48400, 1352960, 0, 0
48500, 1519360, 0, 0
48600, 1470720, 0, 0
48700, 1251200, 0, 0
48800, 1535360, 0, 0
48900, 1681920, 0, 0
49000, 1589120, 0, 0
49100, 1602560, 0, 0
49200, 1397120, 0, 0
49300, 1584000, 0, 0
49400, 1585280, 0, 0
49500, 1540480, 0, 0
49600, 1423360, 0, 0
49700, 1499520, 0, 0
49800, 1407360, 0, 0
49901, 1292039, 0, 0
50000, 1400320, 0, 0
50100, 1312640, 0, 0
50200, 1107200, 0, 0
50300, 1360640, 0, 0
50400, 1455360, 0, 0
50500, 1356800, 0, 0
50600, 1431680, 0, 0
50701, 1616475, 0, 0
50800, 1374080, 0, 0
50900, 1283840, 0, 0
51000, 1462400, 0, 0
51100, 1399040, 0, 0
51200, 1402240, 0, 0
51300, 1371520, 0, 0
51400, 1360000, 0, 0
51500, 1301120, 0, 0
51600, 1406720, 0, 0
51700, 1328640, 0, 0
51800, 1441280, 0, 0
51900, 1555840, 0, 0
52000, 1557760, 0, 0
52100, 1463040, 0, 0
52200, 1362560, 0, 0
52300, 1399680, 0, 0
52401, 1427009, 0, 0
52500, 1533440, 0, 0
52600, 1347200, 0, 0
52700, 1409920, 0, 0
52800, 1504000, 0, 0
52900, 1690880, 0, 0
53000, 1595520, 0, 0
53100, 1528960, 0, 0
53201, 1572118, 0, 0
53300, 1678720, 0, 0
53400, 1609600, 0, 0
53500, 1438080, 0, 0
53600, 1479680, 0, 0
53700, 1437440, 0, 0
53800, 1399680, 0, 0
53901, 1475168, 0, 0
54000, 1486080, 0, 0
54100, 1564160, 0, 0
54200, 1436160, 0, 0
54300, 1373440, 0, 0
54400, 1388160, 0, 0
54500, 1524480, 0, 0
54600, 1445120, 0, 0
54701, 1643722, 0, 0
54800, 1545600, 0, 0
54900, 1469440, 0, 0
55000, 1400960, 0, 0
55100, 1546880, 0, 0
55200, 1590400, 0, 0
55300, 1532160, 0, 0
55400, 1544960, 0, 0
55500, 1381760, 0, 0
55601, 1337029, 0, 0
55700, 1624320, 0, 0
55800, 1689600, 0, 0
55900, 1481600, 0, 0
56000, 1265920, 0, 0
56100, 1491840, 0, 0
56201, 1395960, 0, 0
56300, 1462400, 0, 0
56400, 1609600, 0, 0
56500, 1616000, 0, 0
56600, 1474560, 0, 0
56700, 1262720, 0, 0
56800, 1332480, 0, 0
56901, 1353504, 0, 0
57000, 1376640, 0, 0
57100, 1486720, 0, 0
57200, 1391360, 0, 0
57300, 1426560, 0, 0
57400, 1555840, 0, 0
57500, 1569920, 0, 0
57600, 1427200, 0, 0
57700, 1415680, 0, 0
57800, 1384320, 0, 0
57901, 1396594, 0, 0
58000, 1267840, 0, 0
58100, 1335040, 0, 0
58200, 1460480, 0, 0
58300, 1566080, 0, 0
58400, 1334400, 0, 0
58500, 1275520, 0, 0
58600, 1448320, 0, 0
58701, 1307881, 0, 0
58800, 1582080, 0, 0
58900, 1570560, 0, 0
59000, 1407360, 0, 0
59100, 1336960, 0, 0
59200, 1558400, 0, 0
59300, 1460480, 0, 0
59400, 1508480, 0, 0
59500, 1493760, 0, 0
59600, 1427200, 0, 0
59700, 1349120, 0, 0
59800, 1278720, 0, 0
59900, 1386880, 0, 0
60000, 1400960, 0, 0
60100, 1623680, 0, 0
60200, 1416320, 0, 0
60300, 1459200, 0, 0
60400, 1339520, 0, 0
60500, 1440000, 0, 0
60600, 1454080, 0, 0
60700, 1406720, 0, 0
60800, 1353600, 0, 0
60900, 1520640, 0, 0
61000, 1441920, 0, 0
61100, 1452160, 0, 0
61200, 1543040, 0, 0
61300, 1426560, 0, 0
61400, 1464960, 0, 0
61500, 1366400, 0, 0
61600, 1269120, 0, 0
61700, 1265920, 0, 0
61800, 1392640, 0, 0
61900, 1411200, 0, 0
62000, 1351040, 0, 0
62100, 1292160, 0, 0
62200, 1200000, 0, 0
62300, 1367680, 0, 0
62400, 1332480, 0, 0
62500, 1319680, 0, 0
62601, 1402297, 0, 0
62700, 1470080, 0, 0
62800, 1372800, 0, 0
62900, 1337600, 0, 0
63000, 1392640, 0, 0
63100, 1381760, 0, 0
63200, 1439360, 0, 0
63300, 1365760, 0, 0
63400, 1303040, 0, 0
63500, 1471360, 0, 0
63600, 1354240, 0, 0
63700, 1536000, 0, 0
63800, 1454080, 0, 0
63900, 1429760, 0, 0
64000, 1552000, 0, 0
64100, 1335040, 0, 0
64200, 1327360, 0, 0
64300, 1331840, 0, 0
64400, 1290240, 0, 0
64500, 1258880, 0, 0
64601, 1318653, 0, 0
64700, 1420160, 0, 0
64800, 1336960, 0, 0
64900, 1240320, 0, 0
65000, 1436160, 0, 0
65100, 1468160, 0, 0
65200, 1406080, 0, 0
65300, 1394560, 0, 0
65400, 1447040, 0, 0
65500, 1517440, 0, 0
65600, 1413760, 0, 0
65700, 1452160, 0, 0
65800, 1491840, 0, 0
65900, 1415680, 0, 0
66000, 1443200, 0, 0
66100, 1395200, 0, 0
66200, 1368320, 0, 0
66300, 1294720, 0, 0
66400, 1503360, 0, 0
66500, 1498240, 0, 0
66601, 1426376, 0, 0
66700, 1459840, 0, 0
66800, 1344000, 0, 0
66900, 1521280, 0, 0
67000, 1434240, 0, 0
67100, 1468160, 0, 0
67201, 1420039, 0, 0
67300, 1352960, 0, 0
67400, 1308160, 0, 0
67500, 1555200, 0, 0
67600, 1403520, 0, 0
67700, 1276160, 0, 0
67800, 1457920, 0, 0
67901, 1478970, 0, 0
68001, 1476435, 0, 0
68100, 1312000, 0, 0
68200, 1343360, 0, 0
68300, 1361920, 0, 0
68400, 1448320, 0, 0
68500, 1360640, 0, 0
68600, 1484160, 0, 0
68701, 1556910, 0, 0
68800, 1448320, 0, 0
68900, 1671040, 0, 0
69000, 1462400, 0, 0
69100, 1230720, 0, 0
69200, 1399040, 0, 0
69300, 1524480, 0, 0
69400, 1393280, 0, 0
69500, 1338240, 0, 0
69600, 1415680, 0, 0
69700, 1288320, 0, 0
69800, 1314560, 0, 0
69900, 1518080, 0, 0
70000, 1438720, 0, 0
70100, 1457920, 0, 0
70200, 1443840, 0, 0
70300, 1536000, 0, 0
70400, 1514240, 0, 0
70500, 1595520, 0, 0
70600, 1484160, 0, 0
70700, 1399040, 0, 0
70800, 1486720, 0, 0
70900, 1564800, 0, 0
71000, 1467520, 0, 0
71100, 1331200, 0, 0
71200, 1442560, 0, 0
71300, 1677440, 0, 0
71400, 1518080, 0, 0
71500, 1532800, 0, 0
71600, 1331200, 0, 0
71700, 1294720, 0, 0
71800, 1514880, 0, 0
71900, 1368960, 0, 0
72000, 1424000, 0, 0
72100, 1423360, 0, 0
72200, 1468160, 0, 0
72300, 1484800, 0, 0
72401, 1421940, 0, 0
72500, 1269760, 0, 0
72600, 1381760, 0, 0
72700, 1536000, 0, 0
72800, 1521920, 0, 0
72900, 1516800, 0, 0
73000, 1545600, 0, 0
73100, 1564800, 0, 0
73201, 1529029, 0, 0
73300, 1481600, 0, 0
73400, 1436800, 0, 0
73500, 1509760, 0, 0
73600, 1447680, 0, 0
73700, 1280000, 0, 0
73800, 1352960, 0, 0
73901, 1754613, 0, 0
74000, 1760000, 0, 0
74100, 1780480, 0, 0
74200, 1735680, 0, 0
74300, 1709440, 0, 0
74400, 1691520, 0, 0
74500, 1765120, 0, 0
74600, 1730560, 0, 0
74700, 1848320, 0, 0
74800, 1758720, 0, 0
74900, 1706240, 0, 0
75000, 1888640, 0, 0
75101, 1677940, 0, 0
75200, 1728000, 0, 0
75300, 1838720, 0, 0
75400, 1668480, 0, 0
75500, 1731840, 0, 0
75600, 1759360, 0, 0
75700, 1729920, 0, 0
75800, 1728000, 0, 0
75900, 1643520, 0, 0
76001, 1766019, 0, 0
76100, 1664640, 0, 0
76200, 1747840, 0, 0
76300, 1667200, 0, 0
76400, 1728000, 0, 0
76500, 1865600, 0, 0
76600, 1674240, 0, 0
76701, 1698217, 0, 0
76800, 1724800, 0, 0
76900, 1875200, 0, 0
77000, 1708800, 0, 0
77100, 1766400, 0, 0
77200, 1813760, 0, 0
77300, 1790080, 0, 0
77400, 1664640, 0, 0
77500, 1672320, 0, 0
77600, 1740160, 0, 0
77700, 1680640, 0, 0
77800, 1647360, 0, 0
77900, 1645440, 0, 0
78000, 1610880, 0, 0
78100, 1387520, 0, 0
78200, 1445760, 0, 0
78300, 1317120, 0, 0
78400, 1443200, 0, 0
78500, 1463040, 0, 0
78601, 1446653, 0, 0
78700, 1514240, 0, 0
78800, 1616000, 0, 0
78900, 1488640, 0, 0
79000, 1502080, 0, 0
79100, 1417600, 0, 0
79200, 1414400, 0, 0
79300, 1463680, 0, 0
79401, 1380752, 0, 0
79500, 1393280, 0, 0
79600, 1452160, 0, 0
79700, 1506560, 0, 0
79800, 1397760, 0, 0
79900, 1666560, 0, 0
80000, 1475200, 0, 0
80100, 1502720, 0, 0
80200, 1455360, 0, 0
80301, 1344633, 0, 0
80400, 1456640, 0, 0
80500, 1493760, 0, 0
80600, 1518080, 0, 0
80700, 1313280, 0, 0
80800, 1489280, 0, 0
80900, 1374080, 0, 0
81000, 1361920, 0, 0
81100, 1453440, 0, 0
81200, 1276160, 0, 0
81300, 1354240, 0, 0
81400, 1518720, 0, 0
81500, 1569920, 0, 0
81600, 1489920, 0, 0
81700, 1353600, 0, 0
81800, 1561600, 0, 0
81901, 1384554, 0, 0
82000, 1379200, 0, 0
82100, 1471360, 0, 0
82200, 1464960, 0, 0
82300, 1500160, 0, 0
82400, 1593600, 0, 0
82500, 1525760, 0, 0
82600, 1648640, 0, 0
82700, 1609600, 0, 0
82801, 1610138, 0, 0
82900, 1496320, 0, 0
83000, 1459840, 0, 0
83100, 1459840, 0, 0
83200, 1489920, 0, 0
83300, 1322880, 0, 0
83400, 1625600, 0, 0
83501, 1582257, 0, 0
83600, 1411840, 0, 0
83700, 1416320, 0, 0
83800, 1579520, 0, 0
83900, 1556480, 0, 0
84000, 1448320, 0, 0
84100, 1268480, 0, 0
84200, 1319680, 0, 0
84300, 1473920, 0, 0
84400, 1408640, 0, 0
84500, 1369600, 0, 0
84600, 1335680, 0, 0
84700, 1429120, 0, 0
84800, 1327360, 0, 0
84900, 1315200, 0, 0
85000, 1409920, 0, 0
85100, 1429120, 0, 0
85200, 1363840, 0, 0
85300, 1377920, 0, 0
85400, 1452160, 0, 0
85500, 1541120, 0, 0
85600, 1530240, 0, 0
85700, 1395840, 0, 0
85800, 1520000, 0, 0
85900, 1418240, 0, 0
86000, 1446400, 0, 0
86100, 1369600, 0, 0
86201, 1515089, 0, 0
86300, 1559040, 0, 0
86400, 1442560, 0, 0
86500, 1411840, 0, 0
86600, 1403520, 0, 0
86700, 1268480, 0, 0
86800, 1356160, 0, 0
86900, 1387520, 0, 0
87000, 1308160, 0, 0
87100, 1507840, 0, 0
87200, 1443840, 0, 0
87300, 1447680, 0, 0
87400, 1406720, 0, 0
87500, 1635840, 0, 0
87600, 1472000, 0, 0
87701, 1390257, 0, 0
87800, 1527680, 0, 0
87900, 1417600, 0, 0
88000, 1503360, 0, 0
88100, 1573760, 0, 0
88200, 1345920, 0, 0
88300, 1369600, 0, 0
88400, 1363200, 0, 0
88500, 1525120, 0, 0
88601, 1574653, 0, 0
88700, 1514880, 0, 0
88800, 1466240, 0, 0
88900, 1365120, 0, 0
89000, 1381120, 0, 0
89100, 1395200, 0, 0
89200, 1420800, 0, 0
89300, 1335680, 0, 0
89400, 1381760, 0, 0
89500, 1568640, 0, 0
89600, 1597440, 0, 0
89700, 1614720, 0, 0
89800, 1656320, 0, 0
89901, 1577188, 0, 0
90000, 1372800, 0, 0
90100, 1406080, 0, 0
90200, 1506560, 0, 0
90300, 1521920, 0, 0
90400, 1430400, 0, 0
90500, 1466880, 0, 0
90600, 1493120, 0, 0
90700, 1648000, 0, 0
90801, 1631049, 0, 0
90900, 1548160, 0, 0
91000, 1384320, 0, 0
91100, 1309440, 0, 0
91200, 1392640, 0, 0
91300, 1429120, 0, 0
91400, 1279360, 0, 0
91500, 1452160, 0, 0
91601, 1431445, 0, 0
91700, 1303680, 0, 0
91800, 1287040, 0, 0
91900, 1440000, 0, 0
92000, 1573120, 0, 0
92100, 1538560, 0, 0
92200, 1647360, 0, 0
92300, 1680640, 0, 0
92400, 1599360, 0, 0
92500, 1600000, 0, 0
92600, 1574400, 0, 0
92700, 1341440, 0, 0
92800, 1505920, 0, 0
92900, 1417600, 0, 0
93000, 1436800, 0, 0
93100, 1445120, 0, 0
93200, 1477120, 0, 0
93300, 1284480, 0, 0
93400, 1425280, 0, 0
93500, 1496320, 0, 0
93600, 1552000, 0, 0
93701, 1418138, 0, 0
93800, 1568640, 0, 0
93900, 1437440, 0, 0
94000, 1357440, 0, 0
94100, 1438720, 0, 0
94200, 1551360, 0, 0
94300, 1510400, 0, 0
94401, 1330059, 0, 0
94500, 1554560, 0, 0
94600, 1390720, 0, 0
94700, 1544320, 0, 0
94800, 1498240, 0, 0
94900, 1562240, 0, 0
95000, 1628800, 0, 0
95101, 1502415, 0, 0
95200, 1511680, 0, 0
95300, 1655680, 0, 0
95400, 1571840, 0, 0
95500, 1514880, 0, 0
95600, 1601920, 0, 0
95700, 1539200, 0, 0
95800, 1463040, 0, 0
95900, 1324160, 0, 0
96000, 1408640, 0, 0
96100, 1496320, 0, 0
96200, 1442560, 0, 0
96300, 1441920, 0, 0
96400, 1528960, 0, 0
96500, 1477120, 0, 0
96601, 1309782, 0, 0
96700, 1461120, 0, 0
96800, 1571200, 0, 0
96900, 1537920, 0, 0
97000, 1459200, 0, 0
97100, 1601280, 0, 0
97200, 1432320, 0, 0
97300, 1466880, 0, 0
97400, 1429760, 0, 0
97500, 1602560, 0, 0
97600, 1431680, 0, 0
97700, 1509120, 0, 0
97800, 1498240, 0, 0
97900, 1370240, 0, 0
98000, 1395840, 0, 0
98100, 1563520, 0, 0
98200, 1324800, 0, 0
98300, 1341440, 0, 0
98400, 1421440, 0, 0
98500, 1507840, 0, 0
98600, 1612800, 0, 0
98701, 1580356, 0, 0
98800, 1611520, 0, 0
98900, 1571840, 0, 0
99000, 1377280, 0, 0
99100, 1483520, 0, 0
99200, 1457920, 0, 0
99300, 1438720, 0, 0
99401, 1369346, 0, 0
99500, 1360640, 0, 0
99600, 1372160, 0, 0
99700, 1376640, 0, 0
99800, 1439360, 0, 0
99900, 1518080, 0, 0
100000, 1492480, 0, 0
