18000, 14635, 0, 0
18100, 15975, 0, 0
18200, 16506, 0, 0
18300, 15348, 0, 0
18400, 17468, 0, 0
18500, 15529, 0, 0
18600, 17889, 0, 0
18700, 18014, 0, 0
18800, 17494, 0, 0
18900, 16225, 0, 0
19000, 12333, 0, 0
19100, 17189, 0, 0
19200, 13331, 0, 0
19300, 17660, 0, 0
19400, 14314, 0, 0
19500, 17447, 0, 0
19600, 19274, 0, 0
19700, 15253, 0, 0
19800, 15960, 0, 0
19900, 14205, 0, 0
20000, 14989, 0, 0
20100, 18272, 0, 0
20200, 16404, 0, 0
20300, 18221, 0, 0
20400, 18009, 0, 0
20500, 18024, 0, 0
20600, 18417, 0, 0
20700, 15091, 0, 0
20800, 16738, 0, 0
20900, 16034, 0, 0
21000, 19027, 0, 0
21100, 18067, 0, 0
21200, 16548, 0, 0
21300, 16841, 0, 0
21400, 14550, 0, 0
21500, 16618, 0, 0
21600, 18035, 0, 0
21700, 17447, 0, 0
21800, 16617, 0, 0
21900, 16720, 0, 0
22000, 15144, 0, 0
22100, 15961, 0, 0
22200, 17409, 0, 0
22300, 16280, 0, 0
22400, 17459, 0, 0
22500, 17346, 0, 0
22600, 15644, 0, 0
22700, 15069, 0, 0
22800, 16970, 0, 0
22900, 15838, 0, 0
23000, 16558, 0, 0
23100, 14996, 0, 0
23200, 17258, 0, 0
23300, 16373, 0, 0
23400, 17686, 0, 0
23500, 18682, 0, 0
23600, 17536, 0, 0
23700, 18083, 0, 0
23800, 15961, 0, 0
23900, 16910, 0, 0
24000, 17517, 0, 0
24100, 16251, 0, 0
24200, 19165, 0, 0
24300, 16528, 0, 0
24400, 16889, 0, 0
24500, 15369, 0, 0
24600, 15897, 0, 0
24700, 14006, 0, 0
24800, 15468, 0, 0
24900, 17134, 0, 0
25000, 18244, 0, 0
25100, 20638, 0, 0
25200, 17409, 0, 0
25300, 17551, 0, 0
25400, 17965, 0, 0
25500, 17772, 0, 0
25600, 15998, 0, 0
25700, 16870, 0, 0
25800, 19387, 0, 0
25900, 17968, 0, 0
26000, 17065, 0, 0
26100, 20559, 0, 0
26200, 19925, 0, 0
26300, 13781, 0, 0
26400, 17160, 0, 0
26500, 15724, 0, 0
26600, 15138, 0, 0
26700, 15828, 0, 0
26800, 17662, 0, 0
26900, 17176, 0, 0
27000, 16664, 0, 0
27100, 18470, 0, 0
27200, 16697, 0, 0
27300, 15482, 0, 0
27400, 17018, 0, 0
27500, 16053, 0, 0
27600, 16798, 0, 0
27700, 15250, 0, 0
27800, 16169, 0, 0
27900, 17661, 0, 0
28000, 15946, 0, 0
28100, 14143, 0, 0
28200, 16617, 0, 0
28300, 15804, 0, 0
28400, 19189, 0, 0
28500, 15888, 0, 0
28600, 16770, 0, 0
28700, 16985, 0, 0
28800, 16319, 0, 0
28900, 17828, 0, 0
29000, 17576, 0, 0
29100, 19379, 0, 0
29200, 17182, 0, 0
29300, 18323, 0, 0
29400, 15638, 0, 0
29500, 19309, 0, 0
29600, 18739, 0, 0
29700, 16482, 0, 0
29800, 15419, 0, 0
29900, 18116, 0, 0
30000, 15281, 0, 0
30100, 17467, 0, 0
30200, 19019, 0, 0
30300, 18269, 0, 0
30400, 16614, 0, 0
30500, 19734, 0, 0
30600, 16136, 0, 0
30700, 14686, 0, 0
30800, 18012, 0, 0
30900, 20582, 0, 0
31000, 15557, 0, 0
31100, 17271, 0, 0
31200, 16326, 0, 0
31300, 16428, 0, 0
31400, 17775, 0, 0
31500, 17380, 0, 0
31600, 17878, 0, 0
31700, 23552, 0, 0
31800, 16108, 0, 0
31900, 16374, 0, 0
32000, 19223, 0, 0
32100, 18379, 0, 0
32200, 20137, 0, 0
32300, 15551, 0, 0
32400, 16677, 0, 0
32500, 16891, 0, 0
32600, 17704, 0, 0
32700, 16829, 0, 0
32800, 21305, 0, 0
32900, 18982, 0, 0
33000, 17752, 0, 0
33100, 14829, 0, 0
33200, 16953, 0, 0
33300, 15449, 0, 0
33400, 16202, 0, 0
33500, 15751, 0, 0
33600, 15894, 0, 0
33700, 17431, 0, 0
33800, 19002, 0, 0
33900, 13673, 0, 0
34000, 14879, 0, 0
34100, 15621, 0, 0
34200, 17565, 0, 0
34300, 16060, 0, 0
34400, 15825, 0, 0
34500, 16664, 0, 0
34600, 15683, 0, 0
34700, 19785, 0, 0
34800, 18890, 0, 0
34900, 16310, 0, 0
35000, 17398, 0, 0
35100, 19775, 0, 0
35200, 17096, 0, 0
35300, 16738, 0, 0
35400, 14636, 0, 0
35500, 15323, 0, 0
35600, 17873, 0, 0
35700, 15298, 0, 0
35800, 16994, 0, 0
35900, 16984, 0, 0
36000, 14860, 0, 0
36100, 16724, 0, 0
36200, 17085, 0, 0
36300, 19526, 0, 0
36400, 15507, 0, 0
36500, 17646, 0, 0
36600, 17238, 0, 0
36700, 13982, 0, 0
36800, 17701, 0, 0
36900, 17267, 0, 0
37000, 15089, 0, 0
37100, 15209, 0, 0
37200, 15692, 0, 0
37300, 17523, 0, 0
37400, 17077, 0, 0
37500, 16623, 0, 0
37600, 14518, 0, 0
37700, 19028, 0, 0
37800, 15776, 0, 0
37900, 18620, 0, 0
38000, 15674, 0, 0
38100, 15284, 0, 0
38200, 17190, 0, 0
38300, 17693, 0, 0
38400, 16543, 0, 0
38500, 19500, 0, 0
38600, 15792, 0, 0
38700, 19289, 0, 0
38800, 15381, 0, 0
38900, 16619, 0, 0
39000, 16069, 0, 0
39100, 15909, 0, 0
39200, 15060, 0, 0
39300, 17102, 0, 0
39400, 14985, 0, 0
39500, 15686, 0, 0
39600, 15264, 0, 0
39700, 17257, 0, 0
39800, 16531, 0, 0
39900, 14893, 0, 0
40000, 18687, 0, 0
40100, 17223, 0, 0
40200, 15962, 0, 0
40300, 15431, 0, 0
40400, 15671, 0, 0
40500, 15609, 0, 0
40600, 15891, 0, 0
40700, 14296, 0, 0
40800, 16751, 0, 0
40900, 16151, 0, 0
41000, 14576, 0, 0
41100, 15016, 0, 0
41200, 17823, 0, 0
41300, 16680, 0, 0
41400, 17513, 0, 0
41500, 17246, 0, 0
41600, 15374, 0, 0
41700, 17322, 0, 0
41800, 15755, 0, 0
41900, 15484, 0, 0
42000, 16669, 0, 0
42100, 15840, 0, 0
42200, 17431, 0, 0
42300, 17549, 0, 0
42400, 16559, 0, 0
42500, 14831, 0, 0
42600, 16505, 0, 0
42700, 18160, 0, 0
42800, 19819, 0, 0
42900, 15692, 0, 0
43000, 18179, 0, 0
43100, 16821, 0, 0
43200, 15262, 0, 0
43300, 16843, 0, 0
43400, 17195, 0, 0
43500, 16131, 0, 0
43600, 12730, 0, 0
43700, 18011, 0, 0
43800, 14608, 0, 0
43900, 15961, 0, 0
44000, 18877, 0, 0
44100, 15519, 0, 0
44200, 16380, 0, 0
44300, 16937, 0, 0
44400, 15683, 0, 0
44500, 16779, 0, 0
44600, 15705, 0, 0
44700, 14754, 0, 0
44800, 17374, 0, 0
44900, 15041, 0, 0
45000, 16299, 0, 0
45100, 14367, 0, 0
45200, 15124, 0, 0
45300, 15845, 0, 0
45400, 16699, 0, 0
45500, 17445, 0, 0
45600, 16659, 0, 0
45700, 15749, 0, 0
45800, 20076, 0, 0
45900, 14707, 0, 0
46000, 17981, 0, 0
46100, 17592, 0, 0
46200, 17387, 0, 0
46300, 16262, 0, 0
46400, 15455, 0, 0
46500, 15024, 0, 0
46600, 14441, 0, 0
46700, 15389, 0, 0
46800, 18472, 0, 0
46900, 13982, 0, 0
47000, 18181, 0, 0
47100, 19186, 0, 0
47200, 16343, 0, 0
47300, 15603, 0, 0
47400, 15899, 0, 0
47500, 16237, 0, 0
47600, 16048, 0, 0
47700, 15296, 0, 0
47800, 17568, 0, 0
47900, 16697, 0, 0
48000, 12916, 0, 0
48100, 13578, 0, 0
48200, 17666, 0, 0
48300, 18393, 0, 0
48400, 15463, 0, 0
48500, 17608, 0, 0
48600, 19060, 0, 0
48700, 15153, 0, 0
48800, 16281, 0, 0
48900, 16386, 0, 0
49000, 17483, 0, 0
49100, 17472, 0, 0
49200, 15097, 0, 0
49300, 17059, 0, 0
49400, 15157, 0, 0
49500, 16057, 0, 0
49600, 14828, 0, 0
49700, 13691, 0, 0
49800, 17512, 0, 0
49900, 15483, 0, 0
50000, 15847, 0, 0
50100, 15327, 0, 0
50200, 14953, 0, 0
50300, 16827, 0, 0
50400, 17470, 0, 0
50500, 15990, 0, 0
50600, 17622, 0, 0
50700, 17355, 0, 0
50800, 17131, 0, 0
50900, 15574, 0, 0
51000, 14614, 0, 0
51100, 15659, 0, 0
51200, 15929, 0, 0
51300, 16795, 0, 0
51400, 16148, 0, 0
51500, 16660, 0, 0
51600, 17733, 0, 0
51700, 17365, 0, 0
51800, 15369, 0, 0
51900, 16207, 0, 0
52000, 17123, 0, 0
52100, 18746, 0, 0
52200, 16518, 0, 0
52300, 17175, 0, 0
52400, 14621, 0, 0
52500, 16385, 0, 0
52600, 15473, 0, 0
52700, 15649, 0, 0
52800, 15281, 0, 0
52900, 16612, 0, 0
53000, 12883, 0, 0
53100, 14997, 0, 0
53200, 18547, 0, 0
53300, 12900, 0, 0
53400, 14912, 0, 0
53500, 17637, 0, 0
53600, 17977, 0, 0
53700, 15847, 0, 0
53800, 15000, 0, 0
53900, 20976, 0, 0
54000, 19769, 0, 0
54100, 17066, 0, 0
54200, 17376, 0, 0
54300, 15487, 0, 0
54400, 16626, 0, 0
54500, 17492, 0, 0
54600, 15073, 0, 0
54700, 15512, 0, 0
54800, 14300, 0, 0
54900, 14790, 0, 0
55000, 17247, 0, 0
55100, 15084, 0, 0
55200, 15762, 0, 0
55300, 16514, 0, 0
55400, 14798, 0, 0
55500, 17413, 0, 0
55600, 14481, 0, 0
55700, 14294, 0, 0
55800, 15512, 0, 0
55900, 16505, 0, 0
56000, 17352, 0, 0
56100, 15163, 0, 0
56200, 16551, 0, 0
56300, 15174, 0, 0
56400, 17595, 0, 0
56500, 16198, 0, 0
56600, 16847, 0, 0
56700, 16757, 0, 0
56800, 15715, 0, 0
56900, 18729, 0, 0
57000, 12975, 0, 0
57100, 18481, 0, 0
57200, 15364, 0, 0
57300, 15606, 0, 0
57400, 15751, 0, 0
57500, 19421, 0, 0
57600, 16646, 0, 0
57700, 17253, 0, 0
57800, 17479, 0, 0
57900, 17049, 0, 0
58000, 14348, 0, 0
58100, 18143, 0, 0
58200, 17158, 0, 0
58300, 18845, 0, 0
58400, 15920, 0, 0
58500, 15085, 0, 0
58600, 15751, 0, 0
58700, 18397, 0, 0
58800, 15150, 0, 0
58900, 15813, 0, 0
59000, 14257, 0, 0
59100, 18216, 0, 0
59200, 17220, 0, 0
59300, 14664, 0, 0
59400, 15154, 0, 0
59500, 15638, 0, 0
59600, 18520, 0, 0
59700, 16534, 0, 0
59800, 16960, 0, 0
59900, 16426, 0, 0
60000, 16832, 0, 0
60100, 17172, 0, 0
60200, 18175, 0, 0
60300, 14553, 0, 0
60400, 17787, 0, 0
60500, 16523, 0, 0
60600, 15971, 0, 0
60700, 15843, 0, 0
60800, 14628, 0, 0
60900, 16789, 0, 0
61000, 19200, 0, 0
61100, 14356, 0, 0
61200, 18761, 0, 0
61300, 17718, 0, 0
61400, 16033, 0, 0
61500, 17081, 0, 0
61600, 16850, 0, 0
61700, 14764, 0, 0
61800, 16873, 0, 0
61900, 15980, 0, 0
62000, 18026, 0, 0
62100, 17588, 0, 0
62200, 16462, 0, 0
62300, 17696, 0, 0
62400, 15069, 0, 0
62500, 17490, 0, 0
62600, 18163, 0, 0
62700, 17551, 0, 0
62800, 17838, 0, 0
62900, 15930, 0, 0
63000, 14259, 0, 0
63100, 15476, 0, 0
63200, 16225, 0, 0
63300, 18380, 0, 0
63400, 15119, 0, 0
63500, 15178, 0, 0
63600, 14913, 0, 0
63700, 18202, 0, 0
63800, 15633, 0, 0
63900, 12388, 0, 0
64000, 15444, 0, 0
64100, 16401, 0, 0
64200, 14993, 0, 0
64300, 16160, 0, 0
64400, 14859, 0, 0
64500, 13739, 0, 0
64600, 15069, 0, 0
64700, 16544, 0, 0
64800, 17127, 0, 0
64900, 16454, 0, 0
65000, 13078, 0, 0
65100, 16504, 0, 0
65200, 13433, 0, 0
65300, 13945, 0, 0
65400, 15414, 0, 0
65500, 11650, 0, 0
65600, 15142, 0, 0
65700, 17923, 0, 0
65800, 18550, 0, 0
65900, 13725, 0, 0
66000, 16313, 0, 0
66100, 17865, 0, 0
66200, 16992, 0, 0
66300, 16353, 0, 0
66400, 15141, 0, 0
66500, 14569, 0, 0
66600, 19291, 0, 0
66700, 19652, 0, 0
66800, 15468, 0, 0
66900, 14265, 0, 0
67000, 19169, 0, 0
67100, 16158, 0, 0
67200, 16097, 0, 0
67300, 16904, 0, 0
67400, 20599, 0, 0
67500, 15711, 0, 0
67600, 16444, 0, 0
67700, 14974, 0, 0
67800, 15793, 0, 0
67900, 17815, 0, 0
68000, 17378, 0, 0
68100, 16244, 0, 0
68200, 16793, 0, 0
68300, 16567, 0, 0
68400, 15048, 0, 0
68500, 14971, 0, 0
68600, 15515, 0, 0
68700, 16348, 0, 0
68800, 15830, 0, 0
68900, 19986, 0, 0
69000, 15407, 0, 0
69100, 17138, 0, 0
69200, 15610, 0, 0
69300, 16671, 0, 0
69400, 17913, 0, 0
69500, 14478, 0, 0
69600, 15881, 0, 0
69700, 14736, 0, 0
69800, 14177, 0, 0
69900, 14679, 0, 0
70000, 13839, 0, 0
70100, 15826, 0, 0
70200, 20317, 0, 0
70300, 15343, 0, 0
70400, 14634, 0, 0
70500, 14949, 0, 0
70600, 14406, 0, 0
70700, 17189, 0, 0
70800, 16583, 0, 0
70900, 14174, 0, 0
71000, 18584, 0, 0
71100, 14737, 0, 0
71200, 14227, 0, 0
71300, 17948, 0, 0
71400, 14457, 0, 0
71500, 12579, 0, 0
71600, 17021, 0, 0
71700, 18237, 0, 0
71800, 15454, 0, 0
71900, 17281, 0, 0
72000, 16371, 0, 0
72100, 15573, 0, 0
72200, 14103, 0, 0
72300, 16482, 0, 0
72400, 16274, 0, 0
72500, 15187, 0, 0
72600, 17057, 0, 0
72700, 16541, 0, 0
72800, 17687, 0, 0
72900, 17522, 0, 0
73000, 14454, 0, 0
73100, 16295, 0, 0
73200, 15463, 0, 0
73300, 17082, 0, 0
73400, 17179, 0, 0
73500, 17668, 0, 0
73600, 17305, 0, 0
73700, 15935, 0, 0
73800, 14942, 0, 0
73900, 16010, 0, 0
74000, 14388, 0, 0
74100, 14578, 0, 0
74200, 16004, 0, 0
74300, 13603, 0, 0
74400, 15954, 0, 0
74500, 15251, 0, 0
74600, 16217, 0, 0
74700, 16600, 0, 0
74800, 17383, 0, 0
74900, 15703, 0, 0
75000, 15945, 0, 0
75100, 15263, 0, 0
75200, 16190, 0, 0
75300, 14070, 0, 0
75400, 16451, 0, 0
75500, 14269, 0, 0
75600, 16472, 0, 0
75700, 18688, 0, 0
75800, 16412, 0, 0
75900, 18772, 0, 0
76000, 19163, 0, 0
76100, 12349, 0, 0
76200, 15067, 0, 0
76300, 15283, 0, 0
76400, 14269, 0, 0
76500, 18207, 0, 0
76600, 12930, 0, 0
76700, 16148, 0, 0
76800, 16074, 0, 0
76900, 15923, 0, 0
77000, 15193, 0, 0
77100, 14878, 0, 0
77200, 17226, 0, 0
77300, 18592, 0, 0
77400, 17350, 0, 0
77500, 14426, 0, 0
77600, 18362, 0, 0
77700, 14021, 0, 0
77800, 17176, 0, 0
77900, 16904, 0, 0
78000, 17539, 0, 0
78100, 15327, 0, 0
78200, 16783, 0, 0
78300, 14590, 0, 0
78400, 14341, 0, 0
78500, 14523, 0, 0
78600, 15236, 0, 0
78700, 17429, 0, 0
78800, 15466, 0, 0
78900, 14881, 0, 0
79000, 14654, 0, 0
79100, 17536, 0, 0
79200, 14924, 0, 0
79300, 17045, 0, 0
79400, 16885, 0, 0
79500, 18180, 0, 0
79600, 15278, 0, 0
79700, 15348, 0, 0
79800, 15016, 0, 0
79900, 14663, 0, 0
80000, 15500, 0, 0
80100, 14762, 0, 0
80200, 15015, 0, 0
80300, 16149, 0, 0
80400, 16578, 0, 0
80500, 17950, 0, 0
80600, 18401, 0, 0
80700, 16169, 0, 0
80800, 15265, 0, 0
80900, 17479, 0, 0
81000, 16878, 0, 0
81100, 18162, 0, 0
81200, 15681, 0, 0
81300, 15434, 0, 0
81400, 14767, 0, 0
81500, 17496, 0, 0
81600, 17615, 0, 0
81700, 15238, 0, 0
81800, 15812, 0, 0
81900, 14196, 0, 0
82000, 14924, 0, 0
82100, 16278, 0, 0
82200, 21148, 0, 0
82300, 14558, 0, 0
82400, 15637, 0, 0
82500, 18032, 0, 0
82600, 18888, 0, 0
82700, 16524, 0, 0
82800, 16718, 0, 0
82900, 15759, 0, 0
83000, 17897, 0, 0
83100, 17472, 0, 0
83200, 14477, 0, 0
83300, 16367, 0, 0
83400, 17119, 0, 0
83500, 18544, 0, 0
83600, 15457, 0, 0
83700, 15712, 0, 0
83800, 14894, 0, 0
83900, 15877, 0, 0
84000, 16962, 0, 0
84100, 15549, 0, 0
84200, 17322, 0, 0
84300, 14352, 0, 0
84400, 14851, 0, 0
84500, 15384, 0, 0
84600, 14704, 0, 0
84700, 17603, 0, 0
84800, 16725, 0, 0
84900, 15750, 0, 0
85000, 17140, 0, 0
85100, 17697, 0, 0
85200, 18461, 0, 0
85300, 19454, 0, 0
85400, 16386, 0, 0
85500, 15494, 0, 0
85600, 15794, 0, 0
85700, 14566, 0, 0
85800, 16611, 0, 0
85900, 17787, 0, 0
86000, 17470, 0, 0
86100, 16105, 0, 0
86200, 16005, 0, 0
86300, 18862, 0, 0
86400, 16764, 0, 0
86500, 17534, 0, 0
86600, 17228, 0, 0
86700, 14806, 0, 0
86800, 16346, 0, 0
86900, 16208, 0, 0
87000, 16716, 0, 0
87100, 15145, 0, 0
87200, 16653, 0, 0
87300, 15439, 0, 0
87400, 16907, 0, 0
87500, 15206, 0, 0
87600, 16274, 0, 0
87700, 13024, 0, 0
87800, 17499, 0, 0
87900, 16463, 0, 0
88000, 15613, 0, 0
88100, 16010, 0, 0
88200, 17378, 0, 0
88300, 16051, 0, 0
88400, 16600, 0, 0
88500, 16000, 0, 0
88600, 18868, 0, 0
88700, 16146, 0, 0
88800, 16441, 0, 0
88900, 14445, 0, 0
89000, 15657, 0, 0
89100, 17090, 0, 0
89200, 17023, 0, 0
89300, 17934, 0, 0
89400, 16510, 0, 0
89500, 16102, 0, 0
89600, 15059, 0, 0
89700, 14865, 0, 0
89800, 17600, 0, 0
89900, 17462, 0, 0
90000, 19552, 0, 0
90100, 15129, 0, 0
90200, 15009, 0, 0
90300, 15195, 0, 0
90400, 13028, 0, 0
90500, 16775, 0, 0
90600, 16203, 0, 0
90700, 18676, 0, 0
90800, 19529, 0, 0
90900, 15162, 0, 0
91000, 16606, 0, 0
91100, 16667, 0, 0
91200, 16855, 0, 0
91300, 17479, 0, 0
91400, 17930, 0, 0
91500, 15555, 0, 0
91600, 14064, 0, 0
91700, 15793, 0, 0
91800, 16360, 0, 0
91900, 15867, 0, 0
92000, 15918, 0, 0
92100, 17081, 0, 0
92200, 16889, 0, 0
92300, 16893, 0, 0
92400, 18586, 0, 0
92500, 16674, 0, 0
92600, 14251, 0, 0
92700, 15279, 0, 0
92800, 17293, 0, 0
92900, 17250, 0, 0
93000, 18668, 0, 0
93100, 17557, 0, 0
93200, 18580, 0, 0
93300, 18617, 0, 0
93400, 16901, 0, 0
93500, 16429, 0, 0
93600, 14439, 0, 0
93700, 17932, 0, 0
93800, 19024, 0, 0
93900, 14913, 0, 0
94000, 13653, 0, 0
94100, 16176, 0, 0
94200, 16707, 0, 0
94300, 17119, 0, 0
94400, 18027, 0, 0
94500, 14476, 0, 0
94600, 15254, 0, 0
94700, 16444, 0, 0
94800, 17533, 0, 0
94900, 23356, 0, 0
95000, 14271, 0, 0
95100, 16397, 0, 0
95200, 17307, 0, 0
95300, 19585, 0, 0
95400, 14744, 0, 0
95500, 12950, 0, 0
95600, 16027, 0, 0
95700, 15614, 0, 0
95800, 14180, 0, 0
95900, 15500, 0, 0
96000, 15527, 0, 0
96100, 15969, 0, 0
96200, 15967, 0, 0
96300, 17249, 0, 0
96400, 15805, 0, 0
96500, 16084, 0, 0
96600, 15259, 0, 0
96700, 14578, 0, 0
96800, 15544, 0, 0
96900, 16995, 0, 0
97000, 20772, 0, 0
97100, 19269, 0, 0
97200, 17596, 0, 0
97300, 17386, 0, 0
97400, 16539, 0, 0
97500, 17290, 0, 0
97600, 15865, 0, 0
97700, 16611, 0, 0
97800, 17756, 0, 0
97900, 14230, 0, 0
98000, 16429, 0, 0
98100, 17508, 0, 0
98200, 16086, 0, 0
98300, 14549, 0, 0
98400, 16283, 0, 0
98500, 18470, 0, 0
98600, 18346, 0, 0
98700, 17365, 0, 0
98800, 16049, 0, 0
98900, 17583, 0, 0
99000, 16622, 0, 0
99100, 14406, 0, 0
99200, 14007, 0, 0
99300, 18225, 0, 0
99400, 17937, 0, 0
99500, 15989, 0, 0
99600, 18999, 0, 0
99700, 16890, 0, 0
99800, 14265, 0, 0
99900, 16087, 0, 0
100000, 18075, 0, 0
100100, 18036, 0, 0
100200, 13593, 0, 0
100300, 19189, 0, 0
100400, 15112, 0, 0
100500, 16376, 0, 0
100600, 18962, 0, 0
100700, 16044, 0, 0
100800, 14233, 0, 0
100900, 16297, 0, 0
101000, 15390, 0, 0
101100, 15088, 0, 0
101200, 16379, 0, 0
101300, 18672, 0, 0
101400, 18457, 0, 0
101500, 14222, 0, 0
101600, 15073, 0, 0
101700, 14518, 0, 0
101800, 16666, 0, 0
101900, 15625, 0, 0
102000, 17725, 0, 0
102100, 18166, 0, 0
102200, 18364, 0, 0
102300, 17029, 0, 0
102400, 17415, 0, 0
102500, 15926, 0, 0
102600, 14632, 0, 0
102700, 14984, 0, 0
102800, 16694, 0, 0
102900, 14022, 0, 0
103000, 14047, 0, 0
103100, 17296, 0, 0
103200, 16005, 0, 0
103300, 14608, 0, 0
103400, 15827, 0, 0
103500, 17751, 0, 0
103600, 15293, 0, 0
103700, 16635, 0, 0
103800, 15872, 0, 0
103900, 17186, 0, 0
104000, 15764, 0, 0
104100, 15957, 0, 0
104200, 14350, 0, 0
104300, 16364, 0, 0
104400, 15765, 0, 0
104500, 17351, 0, 0
104600, 17155, 0, 0
104700, 17522, 0, 0
104800, 14729, 0, 0
104900, 15224, 0, 0
105000, 14697, 0, 0
105100, 16193, 0, 0
105200, 15534, 0, 0
105300, 17265, 0, 0
105400, 16791, 0, 0
105500, 14845, 0, 0
105600, 17209, 0, 0
105700, 17311, 0, 0
105800, 18114, 0, 0
105900, 15247, 0, 0
106000, 16471, 0, 0
106100, 16573, 0, 0
106200, 17910, 0, 0
106300, 16467, 0, 0
106400, 17636, 0, 0
106500, 18258, 0, 0
106600, 17536, 0, 0
106700, 14974, 0, 0
106800, 17477, 0, 0
106900, 16250, 0, 0
107000, 16610, 0, 0
107100, 14860, 0, 0
107200, 16495, 0, 0
107300, 17530, 0, 0
107400, 16721, 0, 0
107500, 17421, 0, 0
107600, 18498, 0, 0
107700, 17570, 0, 0
