22900, 40874, 0, 0
23000, 41150, 0, 0
23100, 39240, 0, 0
23200, 41642, 0, 0
23300, 40792, 0, 0
23400, 42571, 0, 0
23500, 45360, 0, 0
23600, 44155, 0, 0
23700, 44696, 0, 0
23800, 40502, 0, 0
23900, 42284, 0, 0
24000, 44529, 0, 0
24100, 40816, 0, 0
24200, 45496, 0, 0
24300, 42783, 0, 0
24400, 41997, 0, 0
24500, 38875, 0, 0
24600, 40940, 0, 0
24700, 42195, 0, 0
24800, 38856, 0, 0
24900, 41711, 0, 0
25000, 44247, 0, 0
25100, 48859, 0, 0
25200, 45317, 0, 0
25300, 43237, 0, 0
25400, 43665, 0, 0
25500, 45957, 0, 0
25600, 42136, 0, 0
25700, 43370, 0, 0
25800, 44856, 0, 0
25900, 46519, 0, 0
26000, 43271, 0, 0
26100, 49545, 0, 0
26200, 49283, 0, 0
26300, 39199, 0, 0
26400, 40966, 0, 0
26500, 39784, 0, 0
26600, 39398, 0, 0
26700, 39184, 0, 0
26800, 41427, 0, 0
26900, 43503, 0, 0
27000, 42352, 0, 0
27100, 44500, 0, 0
27200, 42936, 0, 0
27300, 39451, 0, 0
27400, 42332, 0, 0
27500, 40897, 0, 0
27600, 40859, 0, 0
27700, 39385, 0, 0
27800, 41005, 0, 0
27900, 43224, 0, 0
28000, 41539, 0, 0
28100, 38012, 0, 0
28200, 39786, 0, 0
28300, 39741, 0, 0
28400, 45182, 0, 0
28500, 41208, 0, 0
28600, 42059, 0, 0
28700, 42141, 0, 0
28800, 41472, 0, 0
28900, 42715, 0, 0
29000, 44011, 0, 0
29100, 46970, 0, 0
29200, 44951, 0, 0
29300, 44977, 0, 0
29400, 40100, 0, 0
29500, 46296, 0, 0
29600, 46462, 0, 0
29700, 41793, 0, 0
29800, 41078, 0, 0
29900, 42806, 0, 0
30000, 39614, 0, 0
30100, 42105, 0, 0
30200, 46040, 0, 0
30300, 46216, 0, 0
30400, 42987, 0, 0
30500, 46972, 0, 0
30600, 43278, 0, 0
30700, 38284, 0, 0
30800, 42834, 0, 0
30900, 47913, 0, 0
31000, 42462, 0, 0
31100, 42225, 0, 0
31200, 41773, 0, 0
31300, 40940, 0, 0
31400, 44101, 0, 0
31500, 42664, 0, 0
31600, 45253, 0, 0
31700, 53900, 0, 0
31800, 43498, 0, 0
31900, 41292, 0, 0
32000, 46010, 0, 0
32100, 47668, 0, 0
32200, 48953, 0, 0
32300, 42148, 0, 0
32400, 41952, 0, 0
32500, 42167, 0, 0
32600, 43742, 0, 0
32700, 42845, 0, 0
32800, 50798, 0, 0
32900, 51380, 0, 0
33000, 45458, 0, 0
33100, 41002, 0, 0
33200, 42004, 0, 0
33300, 40132, 0, 0
33400, 40720, 0, 0
33500, 40241, 0, 0
33600, 39922, 0, 0
33700, 41984, 0, 0
33800, 46130, 0, 0
33900, 38099, 0, 0
34000, 38139, 0, 0
34100, 38504, 0, 0
34200, 40879, 0, 0
34300, 40880, 0, 0
34400, 40212, 0, 0
34500, 40365, 0, 0
34600, 40619, 0, 0
34700, 45356, 0, 0
34800, 46830, 0, 0
34900, 43296, 0, 0
35000, 41943, 0, 0
35100, 48646, 0, 0
35200, 43120, 0, 0
35300, 41362, 0, 0
35400, 39787, 0, 0
35500, 38285, 0, 0
35600, 42971, 0, 0
35700, 39099, 0, 0
35800, 41903, 0, 0
35900, 42960, 0, 0
36000, 38646, 0, 0
36100, 40538, 0, 0
36200, 41551, 0, 0
36300, 47770, 0, 0
36400, 40869, 0, 0
36500, 42943, 0, 0
36600, 43641, 0, 0
36700, 37909, 0, 0
36800, 41515, 0, 0
36900, 42448, 0, 0
37000, 40210, 0, 0
37100, 38136, 0, 0
37200, 38882, 0, 0
37300, 41149, 0, 0
37400, 43713, 0, 0
37500, 41501, 0, 0
37600, 39014, 0, 0
37700, 44128, 0, 0
37800, 40937, 0, 0
37900, 45471, 0, 0
38000, 41073, 0, 0
38100, 38582, 0, 0
38200, 41333, 0, 0
38300, 43770, 0, 0
38400, 42037, 0, 0
38500, 46423, 0, 0
38600, 41012, 0, 0
38700, 45523, 0, 0
38800, 40589, 0, 0
38900, 41069, 0, 0
39000, 40071, 0, 0
39100, 42448, 0, 0
39200, 37708, 0, 0
39300, 41116, 0, 0
39400, 39149, 0, 0
39500, 39383, 0, 0
39600, 38750, 0, 0
39700, 41560, 0, 0
39800, 41327, 0, 0
39900, 39285, 0, 0
40000, 42818, 0, 0
40100, 43842, 0, 0
40200, 41560, 0, 0
40300, 39247, 0, 0
40400, 39357, 0, 0
40500, 38584, 0, 0
40600, 40158, 0, 0
40700, 37585, 0, 0
40800, 39904, 0, 0
40900, 39816, 0, 0
41000, 37937, 0, 0
41100, 37889, 0, 0
41200, 43210, 0, 0
41300, 41650, 0, 0
41400, 43133, 0, 0
41500, 43894, 0, 0
41600, 39995, 0, 0
41700, 41798, 0, 0
41800, 41124, 0, 0
41900, 38801, 0, 0
42000, 40849, 0, 0
42100, 39969, 0, 0
42200, 42113, 0, 0
42300, 44570, 0, 0
42400, 41079, 0, 0
42500, 38970, 0, 0
42600, 39863, 0, 0
42700, 43439, 0, 0
42800, 48977, 0, 0
42900, 41284, 0, 0
43000, 43563, 0, 0
43100, 42996, 0, 0
43200, 39193, 0, 0
43300, 41908, 0, 0
43400, 41694, 0, 0
43500, 41810, 0, 0
43600, 35232, 0, 0
43700, 40715, 0, 0
43800, 37988, 0, 0
43900, 39738, 0, 0
44000, 45262, 0, 0
44100, 39539, 0, 0
44200, 40943, 0, 0
44300, 42069, 0, 0
44400, 39983, 0, 0
44500, 40656, 0, 0
44600, 40615, 0, 0
44700, 37396, 0, 0
44800, 42233, 0, 0
44900, 39196, 0, 0
45000, 40043, 0, 0
45100, 36967, 0, 0
45200, 37529, 0, 0
45300, 39901, 0, 0
45400, 40362, 0, 0
45500, 43860, 0, 0
45600, 42415, 0, 0
45700, 39532, 0, 0
45800, 46657, 0, 0
45900, 39718, 0, 0
46000, 43633, 0, 0
46100, 43404, 0, 0
46200, 42391, 0, 0
46300, 42570, 0, 0
46400, 39166, 0, 0
46500, 38247, 0, 0
46600, 37471, 0, 0
46700, 38168, 0, 0
46800, 43866, 0, 0
46900, 37791, 0, 0
47000, 42004, 0, 0
47100, 47049, 0, 0
47200, 41717, 0, 0
47300, 39818, 0, 0
47400, 40376, 0, 0
47500, 42932, 0, 0
47600, 44236, 0, 0
47700, 39689, 0, 0
47800, 41789, 0, 0
47900, 41484, 0, 0
48000, 36141, 0, 0
48100, 36437, 0, 0
48200, 40763, 0, 0
48300, 44158, 0, 0
48400, 39402, 0, 0
48500, 42613, 0, 0
48600, 45441, 0, 0
48700, 41079, 0, 0
48800, 40414, 0, 0
48900, 40400, 0, 0
49000, 43298, 0, 0
49100, 42898, 0, 0
49200, 39843, 0, 0
49300, 40951, 0, 0
49400, 39243, 0, 0
49500, 39703, 0, 0
49600, 37808, 0, 0
49700, 36157, 0, 0
49800, 40638, 0, 0
49900, 40161, 0, 0
50000, 40260, 0, 0
50100, 38334, 0, 0
50200, 38049, 0, 0
50300, 40981, 0, 0
50400, 42491, 0, 0
50500, 41594, 0, 0
50600, 42256, 0, 0
50700, 43031, 0, 0
50800, 43643, 0, 0
50900, 39989, 0, 0
51000, 36917, 0, 0
51100, 39993, 0, 0
51200, 38872, 0, 0
51300, 41452, 0, 0
51400, 40583, 0, 0
51500, 40701, 0, 0
51600, 44516, 0, 0
51700, 42757, 0, 0
51800, 40382, 0, 0
51900, 39293, 0, 0
52000, 41989, 0, 0
52100, 46649, 0, 0
52200, 40787, 0, 0
52300, 43263, 0, 0
52400, 37767, 0, 0
52500, 40077, 0, 0
52600, 40160, 0, 0
52700, 39789, 0, 0
52800, 38289, 0, 0
52900, 39656, 0, 0
53000, 36173, 0, 0
53100, 37356, 0, 0
53200, 42371, 0, 0
53300, 36472, 0, 0
53400, 37101, 0, 0
53500, 40993, 0, 0
53600, 44142, 0, 0
53700, 41171, 0, 0
53800, 38890, 0, 0
53900, 47442, 0, 0
54000, 50070, 0, 0
54100, 43307, 0, 0
54200, 46635, 0, 0
54300, 42684, 0, 0
54400, 40925, 0, 0
54500, 42289, 0, 0
54600, 39197, 0, 0
54700, 38455, 0, 0
54800, 37458, 0, 0
54900, 36931, 0, 0
55000, 42499, 0, 0
55100, 39075, 0, 0
55200, 38976, 0, 0
55300, 41104, 0, 0
55400, 37924, 0, 0
55500, 40983, 0, 0
55600, 39017, 0, 0
55700, 36720, 0, 0
55800, 37923, 0, 0
55900, 41489, 0, 0
56000, 41745, 0, 0
56100, 39627, 0, 0
56200, 40704, 0, 0
56300, 38677, 0, 0
56400, 41900, 0, 0
56500, 42924, 0, 0
56600, 41899, 0, 0
56700, 41476, 0, 0
56800, 38914, 0, 0
56900, 44212, 0, 0
57000, 37007, 0, 0
57100, 43016, 0, 0
57200, 40584, 0, 0
57300, 39286, 0, 0
57400, 38834, 0, 0
57500, 45907, 0, 0
57600, 43581, 0, 0
57700, 42027, 0, 0
57800, 44283, 0, 0
57900, 42209, 0, 0
58000, 38259, 0, 0
58100, 43104, 0, 0
58200, 45534, 0, 0
58300, 45413, 0, 0
58400, 41437, 0, 0
58500, 39274, 0, 0
58600, 39577, 0, 0
58700, 42108, 0, 0
58800, 39709, 0, 0
58900, 39733, 0, 0
59000, 37576, 0, 0
59100, 42590, 0, 0
59200, 42496, 0, 0
59300, 39142, 0, 0
59400, 38005, 0, 0
59500, 38273, 0, 0
59600, 44688, 0, 0
59700, 42185, 0, 0
59800, 41953, 0, 0
59900, 41416, 0, 0
60000, 42849, 0, 0
60100, 42286, 0, 0
60200, 44240, 0, 0
60300, 39032, 0, 0
60400, 43118, 0, 0
60500, 40811, 0, 0
60600, 41014, 0, 0
60700, 38875, 0, 0
60800, 39430, 0, 0
60900, 40167, 0, 0
61000, 45317, 0, 0
61100, 38685, 0, 0
61200, 44074, 0, 0
61300, 44955, 0, 0
61400, 41626, 0, 0
61500, 43017, 0, 0
61600, 41920, 0, 0
61700, 37793, 0, 0
61800, 41301, 0, 0
61900, 40273, 0, 0
62000, 42871, 0, 0
62100, 44812, 0, 0
62200, 41853, 0, 0
62300, 42941, 0, 0
62400, 38503, 0, 0
62500, 42586, 0, 0
62600, 44447, 0, 0
62700, 44461, 0, 0
62800, 44581, 0, 0
62900, 41120, 0, 0
63000, 37472, 0, 0
63100, 37777, 0, 0
63200, 40780, 0, 0
63300, 44286, 0, 0
63400, 38953, 0, 0
63500, 39226, 0, 0
63600, 37868, 0, 0
63700, 41848, 0, 0
63800, 41442, 0, 0
63900, 34405, 0, 0
64000, 37158, 0, 0
64100, 38815, 0, 0
64200, 39900, 0, 0
64300, 39208, 0, 0
64400, 37841, 0, 0
64500, 35801, 0, 0
64600, 37222, 0, 0
64700, 40018, 0, 0
64800, 42347, 0, 0
64900, 41802, 0, 0
65000, 36408, 0, 0
65100, 38703, 0, 0
65200, 37218, 0, 0
65300, 35719, 0, 0
65400, 37309, 0, 0
65500, 33963, 0, 0
65600, 36952, 0, 0
65700, 40828, 0, 0
65800, 45284, 0, 0
65900, 37213, 0, 0
66000, 39637, 0, 0
66100, 44411, 0, 0
66200, 42577, 0, 0
66300, 40752, 0, 0
66400, 38476, 0, 0
66500, 37927, 0, 0
66600, 44414, 0, 0
66700, 47650, 0, 0
66800, 41950, 0, 0
66900, 36486, 0, 0
67000, 44391, 0, 0
67100, 42801, 0, 0
67200, 39888, 0, 0
67300, 40991, 0, 0
67400, 48934, 0, 0
67500, 41702, 0, 0
67600, 42036, 0, 0
67700, 37546, 0, 0
67800, 39522, 0, 0
67900, 43557, 0, 0
68000, 43173, 0, 0
68100, 41194, 0, 0
68200, 41672, 0, 0
68300, 42187, 0, 0
68400, 37701, 0, 0
68500, 37593, 0, 0
68600, 39220, 0, 0
68700, 40229, 0, 0
68800, 40431, 0, 0
68900, 46452, 0, 0
69000, 40687, 0, 0
69100, 41992, 0, 0
69200, 40218, 0, 0
69300, 42136, 0, 0
69400, 42429, 0, 0
69500, 38494, 0, 0
69600, 39221, 0, 0
69700, 37797, 0, 0
69800, 37627, 0, 0
69900, 36576, 0, 0
70000, 35449, 0, 0
70100, 38726, 0, 0
70200, 46884, 0, 0
70300, 41401, 0, 0
70400, 37132, 0, 0
70500, 37957, 0, 0
70600, 36863, 0, 0
70700, 40448, 0, 0
70800, 41893, 0, 0
70900, 37796, 0, 0
71000, 42293, 0, 0
71100, 39542, 0, 0
71200, 36902, 0, 0
71300, 41865, 0, 0
71400, 38257, 0, 0
71500, 34606, 0, 0
71600, 39488, 0, 0
71700, 45029, 0, 0
71800, 39195, 0, 0
71900, 43087, 0, 0
72000, 41149, 0, 0
72100, 38792, 0, 0
72200, 36507, 0, 0
72300, 41067, 0, 0
72400, 40324, 0, 0
72500, 38704, 0, 0
72600, 40990, 0, 0
72700, 42790, 0, 0
72800, 42806, 0, 0
72900, 43822, 0, 0
73000, 37807, 0, 0
73100, 40050, 0, 0
73200, 39711, 0, 0
73300, 41681, 0, 0
73400, 42206, 0, 0
73500, 44304, 0, 0
73600, 41947, 0, 0
73700, 41050, 0, 0
73800, 38692, 0, 0
73900, 38921, 0, 0
74000, 37823, 0, 0
74100, 38061, 0, 0
74200, 38494, 0, 0
74300, 36595, 0, 0
74400, 38502, 0, 0
74500, 38021, 0, 0
74600, 40122, 0, 0
74700, 41813, 0, 0
74800, 42224, 0, 0
74900, 40216, 0, 0
75000, 40478, 0, 0
75100, 38365, 0, 0
75200, 39481, 0, 0
75300, 37721, 0, 0
75400, 40164, 0, 0
75500, 38028, 0, 0
75600, 39474, 0, 0
75700, 44853, 0, 0
75800, 42116, 0, 0
75900, 46001, 0, 0
76000, 46511, 0, 0
76100, 35661, 0, 0
76200, 36974, 0, 0
76300, 37465, 0, 0
76400, 37275, 0, 0
76500, 42823, 0, 0
76600, 36587, 0, 0
76700, 38796, 0, 0
76800, 39389, 0, 0
76900, 40365, 0, 0
77000, 38901, 0, 0
77100, 37212, 0, 0
77200, 41692, 0, 0
77300, 44984, 0, 0
77400, 43260, 0, 0
77500, 38492, 0, 0
77600, 44168, 0, 0
77700, 37128, 0, 0
77800, 41021, 0, 0
77900, 41356, 0, 0
78000, 43522, 0, 0
78100, 39983, 0, 0
78200, 41286, 0, 0
78300, 37492, 0, 0
78400, 37785, 0, 0
78500, 36622, 0, 0
78600, 37819, 0, 0
78700, 42700, 0, 0
78800, 38471, 0, 0
78900, 38856, 0, 0
79000, 37628, 0, 0
79100, 41974, 0, 0
79200, 37718, 0, 0
79300, 42248, 0, 0
79400, 42734, 0, 0
79500, 43561, 0, 0
79600, 40493, 0, 0
79700, 38656, 0, 0
79800, 38069, 0, 0
79900, 36754, 0, 0
80000, 39069, 0, 0
80100, 37267, 0, 0
80200, 37500, 0, 0
80300, 39341, 0, 0
80400, 41680, 0, 0
80500, 44353, 0, 0
80600, 44816, 0, 0
80700, 41902, 0, 0
80800, 39632, 0, 0
80900, 41821, 0, 0
81000, 42217, 0, 0
81100, 44414, 0, 0
81200, 39829, 0, 0
81300, 39501, 0, 0
81400, 37655, 0, 0
81500, 42430, 0, 0
81600, 43472, 0, 0
81700, 39582, 0, 0
81800, 38970, 0, 0
81900, 37181, 0, 0
82000, 37999, 0, 0
82100, 39913, 0, 0
82200, 48361, 0, 0
82300, 39915, 0, 0
82400, 38697, 0, 0
82500, 43169, 0, 0
82600, 46179, 0, 0
82700, 43618, 0, 0
82800, 41922, 0, 0
82900, 40071, 0, 0
83000, 43306, 0, 0
83100, 43734, 0, 0
83200, 37542, 0, 0
83300, 40358, 0, 0
83400, 42116, 0, 0
83500, 44551, 0, 0
83600, 40481, 0, 0
83700, 39852, 0, 0
83800, 37768, 0, 0
83900, 40185, 0, 0
84000, 41894, 0, 0
84100, 40015, 0, 0
84200, 43081, 0, 0
84300, 39099, 0, 0
84400, 39170, 0, 0
84500, 39541, 0, 0
84600, 38112, 0, 0
84700, 41152, 0, 0
84800, 41004, 0, 0
84900, 39947, 0, 0
85000, 41645, 0, 0
85100, 43404, 0, 0
85200, 45426, 0, 0
85300, 47754, 0, 0
85400, 41839, 0, 0
85500, 39810, 0, 0
85600, 40081, 0, 0
85700, 37747, 0, 0
85800, 40127, 0, 0
85900, 43784, 0, 0
86000, 42779, 0, 0
86100, 40946, 0, 0
86200, 41672, 0, 0
86300, 43820, 0, 0
86400, 44568, 0, 0
86500, 41732, 0, 0
86600, 44281, 0, 0
86700, 38588, 0, 0
86800, 40774, 0, 0
86900, 39875, 0, 0
87000, 41288, 0, 0
87100, 38807, 0, 0
87200, 40865, 0, 0
87300, 39941, 0, 0
87400, 40793, 0, 0
87500, 39741, 0, 0
87600, 40016, 0, 0
87700, 35704, 0, 0
87800, 41495, 0, 0
87900, 40042, 0, 0
88000, 40368, 0, 0
88100, 39616, 0, 0
88200, 42582, 0, 0
88300, 41391, 0, 0
88400, 41054, 0, 0
88500, 40676, 0, 0
88600, 45733, 0, 0
88700, 40701, 0, 0
88800, 41013, 0, 0
88900, 38212, 0, 0
89000, 39099, 0, 0
89100, 41943, 0, 0
89200, 41902, 0, 0
89300, 44449, 0, 0
89400, 41562, 0, 0
89500, 40722, 0, 0
89600, 38947, 0, 0
89700, 37783, 0, 0
89800, 42750, 0, 0
89900, 42052, 0, 0
90000, 47616, 0, 0
90100, 40125, 0, 0
90200, 38236, 0, 0
90300, 37917, 0, 0
90400, 35307, 0, 0
90500, 40322, 0, 0
90600, 40347, 0, 0
90700, 44152, 0, 0
90800, 48428, 0, 0
90900, 39846, 0, 0
91000, 41409, 0, 0
91100, 42100, 0, 0
91200, 41904, 0, 0
91300, 42280, 0, 0
91400, 44072, 0, 0
91500, 40308, 0, 0
91600, 36965, 0, 0
91700, 38677, 0, 0
91800, 39644, 0, 0
91900, 40281, 0, 0
92000, 40638, 0, 0
92100, 41900, 0, 0
92200, 43200, 0, 0
92300, 41848, 0, 0
92400, 44050, 0, 0
92500, 43109, 0, 0
92600, 37541, 0, 0
92700, 38100, 0, 0
92800, 41692, 0, 0
92900, 42991, 0, 0
93000, 45935, 0, 0
93100, 43702, 0, 0
93200, 45407, 0, 0
93300, 45542, 0, 0
93400, 44048, 0, 0
93500, 40537, 0, 0
93600, 38506, 0, 0
93700, 41887, 0, 0
93800, 46749, 0, 0
93900, 39485, 0, 0
94000, 36266, 0, 0
94100, 38889, 0, 0
94200, 40145, 0, 0
94300, 43102, 0, 0
94400, 43911, 0, 0
94500, 40108, 0, 0
94600, 38134, 0, 0
94700, 40005, 0, 0
94800, 43273, 0, 0
94900, 54553, 0, 0
95000, 38500, 0, 0
95100, 41381, 0, 0
95200, 42935, 0, 0
95300, 45581, 0, 0
95400, 39939, 0, 0
95500, 36183, 0, 0
95600, 38527, 0, 0
95700, 38082, 0, 0
95800, 36746, 0, 0
95900, 38191, 0, 0
96000, 38689, 0, 0
96100, 39873, 0, 0
96200, 40034, 0, 0
96300, 41538, 0, 0
96400, 40800, 0, 0
96500, 40766, 0, 0
96600, 38913, 0, 0
96700, 41581, 0, 0
96800, 40823, 0, 0
96900, 41531, 0, 0
97000, 50117, 0, 0
97100, 46934, 0, 0
97200, 44556, 0, 0
97300, 43466, 0, 0
97400, 42898, 0, 0
97500, 42134, 0, 0
97600, 46054, 0, 0
97700, 41117, 0, 0
97800, 44169, 0, 0
97900, 37975, 0, 0
98000, 40267, 0, 0
98100, 42720, 0, 0
98200, 40540, 0, 0
98300, 37281, 0, 0
98400, 40296, 0, 0
98500, 44292, 0, 0
98600, 45099, 0, 0
98700, 43462, 0, 0
98800, 41435, 0, 0
98900, 43636, 0, 0
99000, 42543, 0, 0
99100, 37558, 0, 0
99200, 36341, 0, 0
99300, 41828, 0, 0
99400, 43637, 0, 0
99500, 43509, 0, 0
99600, 43802, 0, 0
99700, 42943, 0, 0
99800, 38146, 0, 0
99900, 39424, 0, 0
100000, 43058, 0, 0
100100, 44944, 0, 0
100200, 37046, 0, 0
100300, 43577, 0, 0
100400, 40690, 0, 0
100500, 39800, 0, 0
100600, 45738, 0, 0
100700, 42063, 0, 0
100800, 37365, 0, 0
100900, 39465, 0, 0
101000, 38612, 0, 0
101100, 38692, 0, 0
101200, 40350, 0, 0
101300, 43169, 0, 0
101400, 47851, 0, 0
101500, 37454, 0, 0
101600, 38888, 0, 0
101700, 36774, 0, 0
101800, 40351, 0, 0
101900, 38591, 0, 0
102000, 42639, 0, 0
102100, 46790, 0, 0
102200, 44256, 0, 0
102300, 43750, 0, 0
102400, 43837, 0, 0
102500, 39407, 0, 0
102600, 38243, 0, 0
102700, 37040, 0, 0
102800, 40271, 0, 0
102900, 37713, 0, 0
103000, 36015, 0, 0
103100, 41526, 0, 0
103200, 39779, 0, 0
103300, 37514, 0, 0
103400, 39859, 0, 0
103500, 43366, 0, 0
103600, 39272, 0, 0
103700, 41141, 0, 0
103800, 38534, 0, 0
103900, 43581, 0, 0
104000, 39663, 0, 0
104100, 40457, 0, 0
104200, 37169, 0, 0
104300, 40024, 0, 0
104400, 39579, 0, 0
104500, 42235, 0, 0
104600, 43368, 0, 0
104700, 42806, 0, 0
104800, 39614, 0, 0
104900, 37419, 0, 0
105000, 38345, 0, 0
105100, 38808, 0, 0
105200, 39090, 0, 0
105300, 42785, 0, 0
105400, 41365, 0, 0
105500, 38496, 0, 0
105600, 42005, 0, 0
105700, 42272, 0, 0
105800, 45662, 0, 0
105900, 39588, 0, 0
106000, 40994, 0, 0
106100, 40596, 0, 0
106200, 42848, 0, 0
106300, 42304, 0, 0
106400, 43525, 0, 0
106500, 44523, 0, 0
106600, 45223, 0, 0
106700, 38483, 0, 0
106800, 41624, 0, 0
106900, 41850, 0, 0
107000, 41075, 0, 0
107100, 38174, 0, 0
107200, 41641, 0, 0
107300, 42447, 0, 0
107400, 42159, 0, 0
107500, 41578, 0, 0
107600, 45621, 0, 0
107700, 44834, 0, 0
