22900, 24717, 0, 0
23000, 24992, 0, 0
23100, 24645, 0, 0
23200, 26039, 0, 0
23300, 25521, 0, 0
23400, 23506, 0, 0
23500, 23183, 0, 0
23600, 24694, 0, 0
23700, 24094, 0, 0
23800, 25409, 0, 0
23900, 26442, 0, 0
24000, 24857, 0, 0
24100, 27119, 0, 0
24200, 25118, 0, 0
24300, 25993, 0, 0
24400, 24423, 0, 0
24500, 24678, 0, 0
24600, 25514, 0, 0
24700, 23219, 0, 0
24800, 25765, 0, 0
24900, 25287, 0, 0
25000, 23904, 0, 0
25100, 25234, 0, 0
25200, 26316, 0, 0
25300, 26704, 0, 0
25400, 28127, 0, 0
25500, 26616, 0, 0
25600, 26200, 0, 0
25700, 26000, 0, 0
25800, 25080, 0, 0
25900, 25565, 0, 0
26000, 27968, 0, 0
26100, 27550, 0, 0
26200, 25875, 0, 0
26300, 24915, 0, 0
26400, 24380, 0, 0
26500, 25613, 0, 0
26600, 28522, 0, 0
26700, 28975, 0, 0
26800, 26296, 0, 0
26900, 25979, 0, 0
27000, 26806, 0, 0
27100, 25878, 0, 0
27200, 24901, 0, 0
27300, 30335, 0, 0
27400, 26974, 0, 0
27500, 24015, 0, 0
27600, 25791, 0, 0
27700, 27192, 0, 0
27800, 26396, 0, 0
27900, 25494, 0, 0
28000, 27821, 0, 0
28100, 25531, 0, 0
28200, 24584, 0, 0
28300, 26431, 0, 0
28400, 25124, 0, 0
28500, 25218, 0, 0
28600, 24820, 0, 0
28700, 26407, 0, 0
28800, 27574, 0, 0
28900, 27866, 0, 0
29000, 26214, 0, 0
29100, 27949, 0, 0
29200, 29931, 0, 0
29300, 27478, 0, 0
29400, 26576, 0, 0
29500, 27188, 0, 0
29600, 27985, 0, 0
29700, 28127, 0, 0
29800, 25474, 0, 0
29900, 26000, 0, 0
30000, 28838, 0, 0
30100, 28493, 0, 0
30200, 29179, 0, 0
30300, 26925, 0, 0
30400, 27589, 0, 0
30500, 26436, 0, 0
30600, 24350, 0, 0
30700, 27895, 0, 0
30800, 26252, 0, 0
30900, 24837, 0, 0
31000, 24439, 0, 0
31100, 24569, 0, 0
31200, 25868, 0, 0
31300, 25793, 0, 0
31400, 25476, 0, 0
31500, 27420, 0, 0
31600, 27276, 0, 0
31700, 24136, 0, 0
31800, 25701, 0, 0
31900, 24636, 0, 0
32000, 25912, 0, 0
32100, 26051, 0, 0
32200, 24248, 0, 0
32300, 25824, 0, 0
32400, 24385, 0, 0
32500, 26016, 0, 0
32600, 28910, 0, 0
32700, 26135, 0, 0
32800, 25306, 0, 0
32900, 25441, 0, 0
33000, 23711, 0, 0
33100, 26235, 0, 0
33200, 26113, 0, 0
33300, 28902, 0, 0
33400, 27760, 0, 0
33500, 24039, 0, 0
33600, 24538, 0, 0
33700, 23316, 0, 0
33800, 23518, 0, 0
33900, 24220, 0, 0
34000, 24816, 0, 0
34100, 24744, 0, 0
34200, 24135, 0, 0
34300, 25586, 0, 0
34400, 27523, 0, 0
34500, 25774, 0, 0
34600, 24227, 0, 0
34700, 26142, 0, 0
34800, 27813, 0, 0
34900, 27535, 0, 0
35000, 23817, 0, 0
35100, 26730, 0, 0
35200, 26951, 0, 0
35300, 25857, 0, 0
35400, 25084, 0, 0
35500, 25769, 0, 0
35600, 24962, 0, 0
35700, 26454, 0, 0
35800, 27850, 0, 0
35900, 27162, 0, 0
36000, 23976, 0, 0
36100, 23760, 0, 0
36200, 23691, 0, 0
36300, 23484, 0, 0
36400, 23827, 0, 0
36500, 26074, 0, 0
36600, 29097, 0, 0
36700, 28146, 0, 0
36800, 25856, 0, 0
36900, 28598, 0, 0
37000, 25205, 0, 0
37100, 25537, 0, 0
37200, 25963, 0, 0
37300, 23990, 0, 0
37400, 24481, 0, 0
37500, 25091, 0, 0
37600, 27298, 0, 0
37700, 26781, 0, 0
37800, 24178, 0, 0
37900, 23759, 0, 0
38000, 23936, 0, 0
38100, 24652, 0, 0
38200, 24566, 0, 0
38300, 27310, 0, 0
38400, 28338, 0, 0
38500, 26921, 0, 0
38600, 25768, 0, 0
38700, 25719, 0, 0
38800, 26316, 0, 0
38900, 24801, 0, 0
39000, 25650, 0, 0
39100, 27597, 0, 0
39200, 27393, 0, 0
39300, 25883, 0, 0
39400, 24110, 0, 0
39500, 26078, 0, 0
39600, 28734, 0, 0
39700, 25957, 0, 0
39800, 30453, 0, 0
39900, 27416, 0, 0
40000, 24710, 0, 0
40100, 25111, 0, 0
40200, 24722, 0, 0
40300, 26369, 0, 0
40400, 26296, 0, 0
40500, 25996, 0, 0
40600, 24812, 0, 0
40700, 25325, 0, 0
40800, 26682, 0, 0
40900, 24780, 0, 0
41000, 26103, 0, 0
41100, 24306, 0, 0
41200, 25494, 0, 0
41300, 26058, 0, 0
41400, 24656, 0, 0
41500, 24037, 0, 0
41600, 25308, 0, 0
41700, 27452, 0, 0
41800, 28485, 0, 0
41900, 28498, 0, 0
42000, 26325, 0, 0
42100, 26729, 0, 0
42200, 26870, 0, 0
42300, 26825, 0, 0
42400, 24962, 0, 0
42500, 24475, 0, 0
42600, 24771, 0, 0
42700, 26010, 0, 0
42800, 27116, 0, 0
42900, 25351, 0, 0
43000, 25681, 0, 0
43100, 24880, 0, 0
43200, 27542, 0, 0
43300, 29518, 0, 0
43400, 24700, 0, 0
43500, 23437, 0, 0
43600, 23975, 0, 0
43700, 26910, 0, 0
43800, 24634, 0, 0
43900, 26026, 0, 0
44000, 26860, 0, 0
44100, 23957, 0, 0
44200, 24451, 0, 0
44300, 25421, 0, 0
44400, 25474, 0, 0
44500, 24586, 0, 0
44600, 27356, 0, 0
44700, 24780, 0, 0
44800, 23564, 0, 0
44900, 24794, 0, 0
45000, 24990, 0, 0
45100, 24127, 0, 0
45200, 24149, 0, 0
45300, 24285, 0, 0
45400, 26853, 0, 0
45500, 29082, 0, 0
45600, 25970, 0, 0
45700, 25544, 0, 0
45800, 24789, 0, 0
45900, 24090, 0, 0
46000, 23567, 0, 0
46100, 24474, 0, 0
46200, 25039, 0, 0
46300, 26532, 0, 0
46400, 27374, 0, 0
46500, 28080, 0, 0
46600, 25052, 0, 0
46700, 27278, 0, 0
46800, 26814, 0, 0
46900, 24353, 0, 0
47000, 23997, 0, 0
47100, 25500, 0, 0
47200, 26209, 0, 0
47300, 25389, 0, 0
47400, 27230, 0, 0
47500, 25718, 0, 0
47600, 24941, 0, 0
47700, 23559, 0, 0
47800, 24117, 0, 0
47900, 26579, 0, 0
48000, 25671, 0, 0
48100, 23829, 0, 0
48200, 24190, 0, 0
48300, 24357, 0, 0
48400, 24250, 0, 0
48500, 26848, 0, 0
48600, 28193, 0, 0
48700, 25823, 0, 0
48800, 26418, 0, 0
48900, 23789, 0, 0
49000, 27056, 0, 0
49100, 26230, 0, 0
49200, 24899, 0, 0
49300, 25596, 0, 0
49400, 26038, 0, 0
49500, 27533, 0, 0
49600, 25040, 0, 0
49700, 26457, 0, 0
49800, 26295, 0, 0
49900, 26800, 0, 0
50000, 26678, 0, 0
50100, 26498, 0, 0
50200, 26584, 0, 0
50300, 28726, 0, 0
50400, 27990, 0, 0
50500, 25799, 0, 0
50600, 26083, 0, 0
50700, 26487, 0, 0
50800, 24109, 0, 0
50900, 24764, 0, 0
51000, 26370, 0, 0
51100, 27162, 0, 0
51200, 28168, 0, 0
51300, 29066, 0, 0
51400, 27078, 0, 0
51500, 25658, 0, 0
51600, 26715, 0, 0
51700, 25658, 0, 0
51800, 28862, 0, 0
51900, 26107, 0, 0
52000, 25725, 0, 0
52100, 26175, 0, 0
52200, 26188, 0, 0
52300, 27819, 0, 0
52400, 24854, 0, 0
52500, 24865, 0, 0
52600, 24320, 0, 0
52700, 24208, 0, 0
52800, 26009, 0, 0
52900, 27207, 0, 0
53000, 25891, 0, 0
53100, 27169, 0, 0
53200, 30088, 0, 0
53300, 27338, 0, 0
53400, 25601, 0, 0
53500, 26302, 0, 0
53600, 26006, 0, 0
53700, 26953, 0, 0
53800, 27717, 0, 0
53900, 27429, 0, 0
54000, 27881, 0, 0
54100, 24466, 0, 0
54200, 24147, 0, 0
54300, 25862, 0, 0
54400, 26118, 0, 0
54500, 26435, 0, 0
54600, 25623, 0, 0
54700, 27148, 0, 0
54800, 26781, 0, 0
54900, 26360, 0, 0
55000, 24229, 0, 0
55100, 26057, 0, 0
55200, 25361, 0, 0
55300, 23426, 0, 0
55400, 23449, 0, 0
55500, 23222, 0, 0
55600, 24723, 0, 0
55700, 25701, 0, 0
55800, 27977, 0, 0
55900, 25711, 0, 0
56000, 22969, 0, 0
56100, 25941, 0, 0
56200, 25217, 0, 0
56300, 24761, 0, 0
56400, 25430, 0, 0
56500, 27275, 0, 0
56600, 29146, 0, 0
56700, 28012, 0, 0
56800, 27573, 0, 0
56900, 26757, 0, 0
57000, 24952, 0, 0
57100, 30276, 0, 0
57200, 27966, 0, 0
57300, 25433, 0, 0
57400, 26047, 0, 0
57500, 25432, 0, 0
57600, 26096, 0, 0
57700, 24966, 0, 0
57800, 23638, 0, 0
57900, 25427, 0, 0
58000, 28245, 0, 0
58100, 24622, 0, 0
58200, 25309, 0, 0
58300, 28778, 0, 0
58400, 27086, 0, 0
58500, 27589, 0, 0
58600, 25423, 0, 0
58700, 24600, 0, 0
58800, 27345, 0, 0
58900, 25858, 0, 0
59000, 26993, 0, 0
59100, 26186, 0, 0
59200, 26970, 0, 0
59300, 25066, 0, 0
59400, 24735, 0, 0
59500, 27764, 0, 0
59600, 25048, 0, 0
59700, 26652, 0, 0
59800, 25553, 0, 0
59900, 24727, 0, 0
60000, 26188, 0, 0
60100, 27309, 0, 0
60200, 24502, 0, 0
60300, 23908, 0, 0
60400, 24050, 0, 0
60500, 27863, 0, 0
60600, 29278, 0, 0
60700, 25973, 0, 0
60800, 26404, 0, 0
60900, 28793, 0, 0
61000, 26083, 0, 0
61100, 25956, 0, 0
61200, 26385, 0, 0
61300, 25598, 0, 0
61400, 24513, 0, 0
61500, 24230, 0, 0
61600, 24972, 0, 0
61700, 28293, 0, 0
61800, 28460, 0, 0
61900, 26302, 0, 0
62000, 25838, 0, 0
62100, 26502, 0, 0
62200, 26627, 0, 0
62300, 29596, 0, 0
62400, 26594, 0, 0
62500, 29777, 0, 0
62600, 26701, 0, 0
62700, 25881, 0, 0
62800, 25278, 0, 0
62900, 26001, 0, 0
63000, 28962, 0, 0
63100, 25157, 0, 0
63200, 24753, 0, 0
63300, 25126, 0, 0
63400, 24324, 0, 0
63500, 25718, 0, 0
63600, 26058, 0, 0
63700, 26269, 0, 0
63800, 27946, 0, 0
63900, 27340, 0, 0
64000, 24066, 0, 0
64100, 24926, 0, 0
64200, 25899, 0, 0
64300, 24078, 0, 0
64400, 24167, 0, 0
64500, 24638, 0, 0
64600, 23982, 0, 0
64700, 26119, 0, 0
64800, 27916, 0, 0
64900, 27559, 0, 0
65000, 27340, 0, 0
65100, 25847, 0, 0
65200, 26089, 0, 0
65300, 26221, 0, 0
65400, 25076, 0, 0
65500, 26966, 0, 0
65600, 25798, 0, 0
65700, 25658, 0, 0
65800, 26241, 0, 0
65900, 24265, 0, 0
66000, 24097, 0, 0
66100, 25762, 0, 0
66200, 26084, 0, 0
66300, 26625, 0, 0
66400, 24147, 0, 0
66500, 25541, 0, 0
66600, 24710, 0, 0
66700, 26025, 0, 0
66800, 25729, 0, 0
66900, 25808, 0, 0
67000, 27199, 0, 0
67100, 26688, 0, 0
67200, 25138, 0, 0
67300, 28358, 0, 0
67400, 27525, 0, 0
67500, 26599, 0, 0
67600, 26975, 0, 0
67700, 25716, 0, 0
67800, 25840, 0, 0
67900, 25344, 0, 0
68000, 26218, 0, 0
68100, 26978, 0, 0
68200, 31657, 0, 0
68300, 27233, 0, 0
68400, 26215, 0, 0
68500, 25074, 0, 0
68600, 24527, 0, 0
68700, 25986, 0, 0
68800, 26577, 0, 0
68900, 27304, 0, 0
69000, 27729, 0, 0
69100, 27778, 0, 0
69200, 28076, 0, 0
69300, 26386, 0, 0
69400, 25664, 0, 0
69500, 25667, 0, 0
69600, 26733, 0, 0
69700, 25369, 0, 0
69800, 25331, 0, 0
69900, 26481, 0, 0
70000, 26705, 0, 0
70100, 25242, 0, 0
70200, 24299, 0, 0
70300, 25997, 0, 0
70400, 26351, 0, 0
70500, 24844, 0, 0
70600, 23803, 0, 0
70700, 24208, 0, 0
70800, 23630, 0, 0
70900, 23588, 0, 0
71000, 24732, 0, 0
71100, 25609, 0, 0
71200, 24952, 0, 0
71300, 26090, 0, 0
71400, 26771, 0, 0
71500, 24806, 0, 0
71600, 24442, 0, 0
71700, 25476, 0, 0
71800, 27198, 0, 0
71900, 24965, 0, 0
72000, 25830, 0, 0
72100, 26314, 0, 0
72200, 27074, 0, 0
72300, 27535, 0, 0
72400, 28816, 0, 0
72500, 28036, 0, 0
72600, 26026, 0, 0
72700, 26325, 0, 0
72800, 27485, 0, 0
72900, 27202, 0, 0
73000, 24331, 0, 0
73100, 23355, 0, 0
73200, 24659, 0, 0
73300, 24746, 0, 0
73400, 24940, 0, 0
73500, 25871, 0, 0
73600, 23092, 0, 0
73700, 24961, 0, 0
73800, 27318, 0, 0
73900, 26605, 0, 0
74000, 24217, 0, 0
74100, 23775, 0, 0
74200, 23736, 0, 0
74300, 23804, 0, 0
74400, 23770, 0, 0
74500, 23972, 0, 0
74600, 23883, 0, 0
74700, 24105, 0, 0
74800, 24801, 0, 0
74900, 25586, 0, 0
75000, 27743, 0, 0
75100, 24740, 0, 0
75200, 25193, 0, 0
75300, 28139, 0, 0
75400, 24325, 0, 0
75500, 26247, 0, 0
75600, 25230, 0, 0
75700, 23810, 0, 0
75800, 23806, 0, 0
75900, 26276, 0, 0
76000, 26064, 0, 0
76100, 24433, 0, 0
76200, 24390, 0, 0
76300, 24864, 0, 0
76400, 25255, 0, 0
76500, 24962, 0, 0
76600, 25249, 0, 0
76700, 25292, 0, 0
76800, 26688, 0, 0
76900, 25792, 0, 0
77000, 23967, 0, 0
77100, 24714, 0, 0
77200, 25908, 0, 0
77300, 24020, 0, 0
77400, 23778, 0, 0
77500, 23668, 0, 0
77600, 23692, 0, 0
77700, 28007, 0, 0
77800, 28094, 0, 0
77900, 26796, 0, 0
78000, 26845, 0, 0
78100, 26544, 0, 0
78200, 24848, 0, 0
78300, 25091, 0, 0
78400, 24460, 0, 0
78500, 25719, 0, 0
78600, 26503, 0, 0
78700, 25089, 0, 0
78800, 24630, 0, 0
78900, 26313, 0, 0
79000, 24666, 0, 0
79100, 27497, 0, 0
79200, 24881, 0, 0
79300, 25646, 0, 0
79400, 24946, 0, 0
79500, 26565, 0, 0
79600, 26771, 0, 0
79700, 26045, 0, 0
79800, 26210, 0, 0
79900, 26795, 0, 0
80000, 24272, 0, 0
80100, 25529, 0, 0
80200, 28075, 0, 0
80300, 26713, 0, 0
80400, 25962, 0, 0
80500, 27394, 0, 0
80600, 28837, 0, 0
80700, 26926, 0, 0
80800, 25993, 0, 0
80900, 24801, 0, 0
81000, 26672, 0, 0
81100, 25280, 0, 0
81200, 24863, 0, 0
81300, 26030, 0, 0
81400, 24188, 0, 0
81500, 26614, 0, 0
81600, 24952, 0, 0
81700, 24051, 0, 0
81800, 26356, 0, 0
81900, 26765, 0, 0
82000, 24250, 0, 0
82100, 25096, 0, 0
82200, 24839, 0, 0
82300, 25045, 0, 0
82400, 27737, 0, 0
82500, 28434, 0, 0
82600, 29113, 0, 0
82700, 27810, 0, 0
82800, 29216, 0, 0
82900, 24623, 0, 0
83000, 27018, 0, 0
83100, 27485, 0, 0
83200, 28359, 0, 0
83300, 29342, 0, 0
83400, 26791, 0, 0
83500, 27245, 0, 0
83600, 27482, 0, 0
83700, 28298, 0, 0
83800, 26362, 0, 0
83900, 24809, 0, 0
84000, 26828, 0, 0
84100, 27964, 0, 0
84200, 26658, 0, 0
84300, 25197, 0, 0
84400, 23934, 0, 0
84500, 24798, 0, 0
84600, 24097, 0, 0
84700, 28561, 0, 0
84800, 27485, 0, 0
84900, 26045, 0, 0
85000, 26442, 0, 0
85100, 26094, 0, 0
85200, 24710, 0, 0
85300, 23698, 0, 0
85400, 23839, 0, 0
85500, 25334, 0, 0
85600, 24559, 0, 0
85700, 23790, 0, 0
85800, 26181, 0, 0
85900, 25911, 0, 0
86000, 26225, 0, 0
86100, 25239, 0, 0
86200, 27310, 0, 0
86300, 28227, 0, 0
86400, 26701, 0, 0
86500, 24513, 0, 0
86600, 25662, 0, 0
86700, 27202, 0, 0
86800, 24742, 0, 0
86900, 23688, 0, 0
87000, 24156, 0, 0
87100, 27081, 0, 0
87200, 29585, 0, 0
87300, 26682, 0, 0
87400, 27001, 0, 0
87500, 26320, 0, 0
87600, 24284, 0, 0
87700, 26698, 0, 0
87800, 27263, 0, 0
87900, 26728, 0, 0
88000, 29068, 0, 0
88100, 24957, 0, 0
88200, 23930, 0, 0
88300, 25809, 0, 0
88400, 25985, 0, 0
88500, 23428, 0, 0
88600, 23598, 0, 0
88700, 26030, 0, 0
88800, 25753, 0, 0
88900, 24448, 0, 0
89000, 26852, 0, 0
89100, 24294, 0, 0
89200, 24405, 0, 0
89300, 26277, 0, 0
89400, 25839, 0, 0
89500, 24233, 0, 0
89600, 23733, 0, 0
89700, 23894, 0, 0
89800, 26359, 0, 0
89900, 25187, 0, 0
90000, 24481, 0, 0
90100, 29894, 0, 0
90200, 27250, 0, 0
90300, 27393, 0, 0
90400, 26773, 0, 0
90500, 27765, 0, 0
90600, 24311, 0, 0
90700, 24107, 0, 0
90800, 25064, 0, 0
90900, 24799, 0, 0
91000, 28156, 0, 0
91100, 28042, 0, 0
91200, 25714, 0, 0
91300, 24438, 0, 0
91400, 25463, 0, 0
91500, 28092, 0, 0
91600, 26963, 0, 0
91700, 25214, 0, 0
91800, 26237, 0, 0
91900, 29705, 0, 0
92000, 28217, 0, 0
92100, 25722, 0, 0
92200, 27221, 0, 0
92300, 25695, 0, 0
92400, 25554, 0, 0
92500, 25004, 0, 0
92600, 26086, 0, 0
92700, 26172, 0, 0
92800, 27946, 0, 0
92900, 27185, 0, 0
93000, 27753, 0, 0
93100, 25745, 0, 0
93200, 24296, 0, 0
93300, 24702, 0, 0
93400, 25769, 0, 0
93500, 28371, 0, 0
93600, 28365, 0, 0
93700, 24527, 0, 0
93800, 25320, 0, 0
93900, 24700, 0, 0
94000, 24141, 0, 0
94100, 26296, 0, 0
94200, 27163, 0, 0
94300, 25869, 0, 0
94400, 27299, 0, 0
94500, 26951, 0, 0
94600, 26553, 0, 0
94700, 26736, 0, 0
94800, 25313, 0, 0
94900, 25720, 0, 0
95000, 29335, 0, 0
95100, 26388, 0, 0
95200, 25741, 0, 0
95300, 26580, 0, 0
95400, 27038, 0, 0
95500, 29230, 0, 0
95600, 26664, 0, 0
95700, 24684, 0, 0
95800, 25850, 0, 0
95900, 27777, 0, 0
96000, 26946, 0, 0
96100, 25900, 0, 0
96200, 25004, 0, 0
96300, 25140, 0, 0
96400, 27933, 0, 0
96500, 28371, 0, 0
96600, 26634, 0, 0
96700, 28589, 0, 0
96800, 25773, 0, 0
96900, 24660, 0, 0
97000, 26026, 0, 0
97100, 27240, 0, 0
97200, 26390, 0, 0
97300, 25655, 0, 0
97400, 25844, 0, 0
97500, 25679, 0, 0
97600, 26543, 0, 0
97700, 27372, 0, 0
97800, 25951, 0, 0
97900, 24597, 0, 0
98000, 27562, 0, 0
98100, 24502, 0, 0
98200, 24788, 0, 0
98300, 26544, 0, 0
98400, 25871, 0, 0
98500, 28353, 0, 0
98600, 28455, 0, 0
98700, 25601, 0, 0
98800, 27431, 0, 0
98900, 28670, 0, 0
99000, 26288, 0, 0
99100, 27688, 0, 0
99200, 25732, 0, 0
99300, 28391, 0, 0
99400, 25865, 0, 0
99500, 25090, 0, 0
99600, 25814, 0, 0
99700, 26518, 0, 0
99800, 26110, 0, 0
99900, 25755, 0, 0
100000, 25901, 0, 0
100100, 26394, 0, 0
100200, 25672, 0, 0
100300, 25190, 0, 0
100400, 26487, 0, 0
100500, 25771, 0, 0
100600, 26530, 0, 0
100700, 25284, 0, 0
100800, 26171, 0, 0
100900, 29618, 0, 0
101000, 27085, 0, 0
101100, 26645, 0, 0
101200, 27540, 0, 0
101300, 30958, 0, 0
101400, 29255, 0, 0
101500, 28000, 0, 0
101600, 25770, 0, 0
101700, 26618, 0, 0
101800, 25377, 0, 0
101900, 27911, 0, 0
102000, 24201, 0, 0
102100, 24814, 0, 0
102200, 28504, 0, 0
102300, 27385, 0, 0
102400, 24931, 0, 0
102500, 23338, 0, 0
102600, 23764, 0, 0
102700, 25984, 0, 0
102800, 25607, 0, 0
102900, 25851, 0, 0
103000, 25244, 0, 0
103100, 28188, 0, 0
103200, 25449, 0, 0
103300, 25574, 0, 0
103400, 27528, 0, 0
103500, 28191, 0, 0
103600, 26217, 0, 0
103700, 26000, 0, 0
103800, 25643, 0, 0
103900, 25309, 0, 0
104000, 25286, 0, 0
104100, 26626, 0, 0
104200, 26459, 0, 0
104300, 24703, 0, 0
104400, 25423, 0, 0
104500, 24029, 0, 0
104600, 27402, 0, 0
104700, 29931, 0, 0
104800, 24864, 0, 0
104900, 28537, 0, 0
105000, 27658, 0, 0
105100, 25398, 0, 0
105200, 26557, 0, 0
105300, 26451, 0, 0
105400, 28357, 0, 0
105500, 27390, 0, 0
105600, 27676, 0, 0
105700, 25876, 0, 0
105800, 23241, 0, 0
105900, 23156, 0, 0
106000, 25302, 0, 0
106100, 27604, 0, 0
106200, 25333, 0, 0
106300, 25135, 0, 0
106400, 26897, 0, 0
106500, 25286, 0, 0
106600, 24759, 0, 0
106700, 27399, 0, 0
106800, 27259, 0, 0
106900, 28710, 0, 0
107000, 25570, 0, 0
107100, 23237, 0, 0
107200, 24806, 0, 0
107300, 25869, 0, 0
107400, 23852, 0, 0
107500, 26555, 0, 0
107600, 27536, 0, 0
107700, 27146, 0, 0
