27000, 23969, 0, 0
27100, 25118, 0, 0
27200, 26323, 0, 0
27300, 25649, 0, 0
27400, 25942, 0, 0
27500, 27848, 0, 0
27600, 27334, 0, 0
27700, 25373, 0, 0
27800, 24140, 0, 0
27900, 24929, 0, 0
28000, 25054, 0, 0
28100, 25169, 0, 0
28200, 24416, 0, 0
28300, 24013, 0, 0
28400, 27296, 0, 0
28500, 28498, 0, 0
28600, 24934, 0, 0
28700, 25564, 0, 0
28800, 26162, 0, 0
28900, 26908, 0, 0
29000, 25243, 0, 0
29100, 26794, 0, 0
29200, 26774, 0, 0
29300, 27808, 0, 0
29400, 26573, 0, 0
29500, 26515, 0, 0
29600, 23310, 0, 0
29700, 26094, 0, 0
29800, 25855, 0, 0
29900, 30574, 0, 0
30000, 27926, 0, 0
30100, 28062, 0, 0
30200, 26511, 0, 0
30300, 25929, 0, 0
30400, 24499, 0, 0
30500, 27229, 0, 0
30600, 26531, 0, 0
30700, 25679, 0, 0
30800, 26114, 0, 0
30900, 25510, 0, 0
31000, 27266, 0, 0
31100, 29313, 0, 0
31200, 28371, 0, 0
31300, 27767, 0, 0
31400, 27264, 0, 0
31500, 25440, 0, 0
31600, 23799, 0, 0
31700, 25010, 0, 0
31800, 25288, 0, 0
31900, 26551, 0, 0
32000, 25880, 0, 0
32100, 27723, 0, 0
32200, 28281, 0, 0
32300, 26199, 0, 0
32400, 26952, 0, 0
32500, 25836, 0, 0
32600, 24049, 0, 0
32700, 24369, 0, 0
32800, 26018, 0, 0
32900, 25481, 0, 0
33000, 26790, 0, 0
33100, 26889, 0, 0
33200, 26188, 0, 0
33300, 27849, 0, 0
33400, 27414, 0, 0
33500, 25079, 0, 0
33600, 28654, 0, 0
33700, 27820, 0, 0
33800, 24711, 0, 0
33900, 24393, 0, 0
34000, 27148, 0, 0
34100, 27985, 0, 0
34200, 24662, 0, 0
34300, 26401, 0, 0
34400, 25395, 0, 0
34500, 24114, 0, 0
34600, 25871, 0, 0
34700, 25320, 0, 0
34800, 25728, 0, 0
34900, 27727, 0, 0
35000, 26038, 0, 0
35100, 26226, 0, 0
35200, 27667, 0, 0
35300, 26728, 0, 0
35400, 28145, 0, 0
35500, 28161, 0, 0
35600, 26618, 0, 0
35700, 27344, 0, 0
35800, 27364, 0, 0
35900, 27675, 0, 0
36000, 25962, 0, 0
36100, 25454, 0, 0
36200, 23771, 0, 0
36300, 23542, 0, 0
36400, 25760, 0, 0
36500, 28373, 0, 0
36600, 28963, 0, 0
36700, 24258, 0, 0
36800, 23461, 0, 0
36900, 26375, 0, 0
37000, 26871, 0, 0
37100, 27036, 0, 0
37200, 26278, 0, 0
37300, 27814, 0, 0
37400, 26638, 0, 0
37500, 26490, 0, 0
37600, 24553, 0, 0
37700, 24200, 0, 0
37800, 25164, 0, 0
37900, 24781, 0, 0
38000, 27685, 0, 0
38100, 27975, 0, 0
38200, 25810, 0, 0
38300, 25276, 0, 0
38400, 22840, 0, 0
38500, 23926, 0, 0
38600, 26068, 0, 0
38700, 27678, 0, 0
38800, 26968, 0, 0
38900, 27290, 0, 0
39000, 28173, 0, 0
39100, 27311, 0, 0
39200, 27605, 0, 0
39300, 25703, 0, 0
39400, 24742, 0, 0
39500, 22986, 0, 0
39600, 25432, 0, 0
39700, 24925, 0, 0
39800, 25848, 0, 0
39900, 25768, 0, 0
40000, 25229, 0, 0
40100, 25687, 0, 0
40200, 28343, 0, 0
40300, 27567, 0, 0
40400, 26554, 0, 0
40500, 26952, 0, 0
40600, 25566, 0, 0
40700, 24959, 0, 0
40800, 25344, 0, 0
40900, 26810, 0, 0
41000, 27435, 0, 0
41100, 28971, 0, 0
41200, 26538, 0, 0
41300, 28669, 0, 0
41400, 26923, 0, 0
41500, 25341, 0, 0
41600, 25024, 0, 0
41700, 26023, 0, 0
41800, 26489, 0, 0
41900, 27322, 0, 0
42000, 25221, 0, 0
42100, 26508, 0, 0
42200, 27080, 0, 0
42300, 25116, 0, 0
42400, 28365, 0, 0
42500, 27550, 0, 0
42600, 28293, 0, 0
42700, 28197, 0, 0
42800, 29346, 0, 0
42900, 26558, 0, 0
43000, 25298, 0, 0
43100, 24910, 0, 0
43200, 25534, 0, 0
43300, 27229, 0, 0
43400, 25624, 0, 0
43500, 25808, 0, 0
43600, 26530, 0, 0
43700, 27484, 0, 0
43800, 27452, 0, 0
43900, 27098, 0, 0
44000, 27906, 0, 0
44100, 27316, 0, 0
44200, 27017, 0, 0
44300, 25483, 0, 0
44400, 24147, 0, 0
44500, 24987, 0, 0
44600, 24266, 0, 0
44700, 24432, 0, 0
44800, 25618, 0, 0
44900, 25805, 0, 0
45000, 25425, 0, 0
45100, 24309, 0, 0
45200, 28422, 0, 0
45300, 26037, 0, 0
45400, 27086, 0, 0
45500, 27768, 0, 0
45600, 27211, 0, 0
45700, 25320, 0, 0
45800, 24767, 0, 0
45900, 27194, 0, 0
46000, 27687, 0, 0
46100, 27871, 0, 0
46200, 27329, 0, 0
46300, 26641, 0, 0
46400, 25797, 0, 0
46500, 26760, 0, 0
46600, 27025, 0, 0
46700, 29275, 0, 0
46800, 27295, 0, 0
46900, 24281, 0, 0
47000, 25114, 0, 0
47100, 26098, 0, 0
47200, 25920, 0, 0
47300, 26473, 0, 0
47400, 25131, 0, 0
47500, 26163, 0, 0
47600, 25551, 0, 0
47700, 24933, 0, 0
47800, 24807, 0, 0
47900, 25819, 0, 0
48000, 27529, 0, 0
48100, 29912, 0, 0
48200, 28775, 0, 0
48300, 26858, 0, 0
48400, 26719, 0, 0
48500, 25810, 0, 0
48600, 24717, 0, 0
48700, 28696, 0, 0
48800, 26585, 0, 0
48900, 23154, 0, 0
49000, 23091, 0, 0
49100, 23590, 0, 0
49200, 26161, 0, 0
49300, 24134, 0, 0
49400, 23871, 0, 0
49500, 25221, 0, 0
49600, 25556, 0, 0
49700, 25150, 0, 0
49800, 26220, 0, 0
49900, 27951, 0, 0
50000, 27365, 0, 0
50100, 27334, 0, 0
50200, 32223, 0, 0
50300, 28811, 0, 0
50400, 26029, 0, 0
50500, 27113, 0, 0
50600, 26581, 0, 0
50700, 24415, 0, 0
50800, 25502, 0, 0
50900, 28619, 0, 0
51000, 26181, 0, 0
51100, 27276, 0, 0
51200, 26110, 0, 0
51300, 27192, 0, 0
51400, 27660, 0, 0
51500, 28304, 0, 0
51600, 26476, 0, 0
51700, 28287, 0, 0
51800, 26400, 0, 0
51900, 24759, 0, 0
52000, 24534, 0, 0
52100, 24942, 0, 0
52200, 27416, 0, 0
52300, 27146, 0, 0
52400, 25836, 0, 0
52500, 25705, 0, 0
52600, 26187, 0, 0
52700, 27431, 0, 0
52800, 25268, 0, 0
52900, 23414, 0, 0
53000, 23206, 0, 0
53100, 24866, 0, 0
53200, 23548, 0, 0
53300, 23400, 0, 0
53400, 23237, 0, 0
53500, 25036, 0, 0
53600, 25637, 0, 0
53700, 25747, 0, 0
53800, 26356, 0, 0
53900, 26289, 0, 0
54000, 25388, 0, 0
54100, 23717, 0, 0
54200, 25768, 0, 0
54300, 27473, 0, 0
54400, 26436, 0, 0
54500, 25734, 0, 0
54600, 25409, 0, 0
54700, 24002, 0, 0
54800, 23458, 0, 0
54900, 25466, 0, 0
55000, 26798, 0, 0
55100, 24878, 0, 0
55200, 24085, 0, 0
55300, 24391, 0, 0
55400, 24724, 0, 0
55500, 26242, 0, 0
55600, 27849, 0, 0
55700, 24247, 0, 0
55800, 22858, 0, 0
55900, 23998, 0, 0
56000, 29569, 0, 0
56100, 25056, 0, 0
56200, 27304, 0, 0
56300, 26352, 0, 0
56400, 23213, 0, 0
56500, 23895, 0, 0
56600, 24586, 0, 0
56700, 28596, 0, 0
56800, 28258, 0, 0
56900, 27650, 0, 0
57000, 27799, 0, 0
57100, 24944, 0, 0
57200, 26977, 0, 0
57300, 26298, 0, 0
57400, 24408, 0, 0
57500, 23823, 0, 0
57600, 26832, 0, 0
57700, 26058, 0, 0
57800, 26890, 0, 0
57900, 26853, 0, 0
58000, 28862, 0, 0
58100, 27780, 0, 0
58200, 26624, 0, 0
58300, 24081, 0, 0
58400, 27949, 0, 0
58500, 28031, 0, 0
58600, 26805, 0, 0
58700, 28299, 0, 0
58800, 24372, 0, 0
58900, 23919, 0, 0
59000, 25483, 0, 0
59100, 28510, 0, 0
59200, 25295, 0, 0
59300, 25017, 0, 0
59400, 24838, 0, 0
59500, 26043, 0, 0
59600, 25262, 0, 0
59700, 27706, 0, 0
59800, 28108, 0, 0
59900, 28270, 0, 0
60000, 26372, 0, 0
60100, 23981, 0, 0
60200, 25514, 0, 0
60300, 26188, 0, 0
60400, 27343, 0, 0
60500, 26603, 0, 0
60600, 25766, 0, 0
60700, 27173, 0, 0
60800, 26805, 0, 0
60900, 26480, 0, 0
61000, 25325, 0, 0
61100, 26256, 0, 0
61200, 25180, 0, 0
61300, 25662, 0, 0
61400, 25420, 0, 0
61500, 26432, 0, 0
61600, 29236, 0, 0
61700, 29611, 0, 0
61800, 27722, 0, 0
61900, 25990, 0, 0
62000, 27497, 0, 0
62100, 29162, 0, 0
62200, 29524, 0, 0
62300, 28259, 0, 0
62400, 28310, 0, 0
62500, 27772, 0, 0
62600, 26900, 0, 0
62700, 26125, 0, 0
62800, 26169, 0, 0
62900, 28612, 0, 0
63000, 27267, 0, 0
63100, 26688, 0, 0
63200, 26320, 0, 0
63300, 27056, 0, 0
63400, 27902, 0, 0
63500, 26929, 0, 0
63600, 26915, 0, 0
63700, 25590, 0, 0
63800, 25239, 0, 0
63900, 26394, 0, 0
64000, 24370, 0, 0
64100, 27136, 0, 0
64200, 28426, 0, 0
64300, 28305, 0, 0
64400, 29236, 0, 0
64500, 28684, 0, 0
64600, 29010, 0, 0
64700, 25787, 0, 0
64800, 27960, 0, 0
64900, 32561, 0, 0
65000, 26234, 0, 0
65100, 25087, 0, 0
65200, 26680, 0, 0
65300, 27466, 0, 0
65400, 25440, 0, 0
65500, 25324, 0, 0
65600, 26441, 0, 0
65700, 25604, 0, 0
65800, 25829, 0, 0
65900, 25689, 0, 0
66000, 26866, 0, 0
66100, 26573, 0, 0
66200, 27222, 0, 0
66300, 28720, 0, 0
66400, 26108, 0, 0
66500, 24367, 0, 0
66600, 26384, 0, 0
66700, 24952, 0, 0
66800, 28359, 0, 0
66900, 24584, 0, 0
67000, 26342, 0, 0
67100, 25431, 0, 0
67200, 26062, 0, 0
67300, 27847, 0, 0
67400, 28284, 0, 0
67500, 24824, 0, 0
67600, 25874, 0, 0
67700, 29631, 0, 0
67800, 26892, 0, 0
67900, 24391, 0, 0
68000, 25360, 0, 0
68100, 27815, 0, 0
68200, 27618, 0, 0
68300, 27846, 0, 0
68400, 26556, 0, 0
68500, 26510, 0, 0
68600, 25721, 0, 0
68700, 24780, 0, 0
68800, 25771, 0, 0
68900, 23628, 0, 0
69000, 24344, 0, 0
69100, 29307, 0, 0
69200, 27168, 0, 0
69300, 25785, 0, 0
69400, 25652, 0, 0
69500, 28174, 0, 0
69600, 26278, 0, 0
69700, 28199, 0, 0
69800, 29108, 0, 0
69900, 25379, 0, 0
70000, 25560, 0, 0
70100, 26216, 0, 0
70200, 25713, 0, 0
70300, 25377, 0, 0
70400, 24179, 0, 0
70500, 24617, 0, 0
70600, 24821, 0, 0
70700, 26494, 0, 0
70800, 25197, 0, 0
70900, 24323, 0, 0
71000, 25836, 0, 0
71100, 27244, 0, 0
71200, 26837, 0, 0
71300, 23340, 0, 0
71400, 24185, 0, 0
71500, 24165, 0, 0
71600, 28208, 0, 0
71700, 28356, 0, 0
71800, 25505, 0, 0
71900, 27206, 0, 0
72000, 26775, 0, 0
72100, 25787, 0, 0
72200, 26162, 0, 0
72300, 25384, 0, 0
72400, 25872, 0, 0
72500, 28843, 0, 0
72600, 27201, 0, 0
72700, 25299, 0, 0
72800, 24678, 0, 0
72900, 24486, 0, 0
73000, 24778, 0, 0
73100, 24043, 0, 0
73200, 24733, 0, 0
73300, 25456, 0, 0
73400, 25195, 0, 0
73500, 25739, 0, 0
73600, 25369, 0, 0
73700, 28096, 0, 0
73800, 30621, 0, 0
73900, 23138, 0, 0
74000, 23292, 0, 0
74100, 23193, 0, 0
74200, 23134, 0, 0
74300, 23213, 0, 0
74400, 23301, 0, 0
74500, 23200, 0, 0
74600, 23140, 0, 0
74700, 23147, 0, 0
74800, 23019, 0, 0
74900, 23060, 0, 0
75000, 22881, 0, 0
75100, 23205, 0, 0
75200, 23089, 0, 0
75300, 22987, 0, 0
75400, 23053, 0, 0
75500, 23147, 0, 0
75600, 23182, 0, 0
75700, 23241, 0, 0
75800, 23090, 0, 0
75900, 23015, 0, 0
76000, 23087, 0, 0
76100, 23245, 0, 0
76200, 23205, 0, 0
76300, 23154, 0, 0
76400, 23244, 0, 0
76500, 23056, 0, 0
76600, 23232, 0, 0
76700, 23163, 0, 0
76800, 22943, 0, 0
76900, 23048, 0, 0
77000, 23202, 0, 0
77100, 23151, 0, 0
77200, 22941, 0, 0
77300, 23152, 0, 0
77400, 23310, 0, 0
77500, 23129, 0, 0
77600, 23273, 0, 0
77700, 22954, 0, 0
77800, 22824, 0, 0
77900, 22876, 0, 0
78000, 22934, 0, 0
78100, 26281, 0, 0
78200, 25774, 0, 0
78300, 27476, 0, 0
78400, 27008, 0, 0
78500, 26116, 0, 0
78600, 25693, 0, 0
78700, 24525, 0, 0
78800, 23539, 0, 0
78900, 25039, 0, 0
79000, 24707, 0, 0
79100, 26515, 0, 0
79200, 26481, 0, 0
79300, 25413, 0, 0
79400, 26841, 0, 0
79500, 27497, 0, 0
79600, 25779, 0, 0
79700, 25130, 0, 0
79800, 25917, 0, 0
79900, 24135, 0, 0
80000, 23843, 0, 0
80100, 25457, 0, 0
80200, 26368, 0, 0
80300, 26606, 0, 0
80400, 26392, 0, 0
80500, 25666, 0, 0
80600, 24757, 0, 0
80700, 27353, 0, 0
80800, 25646, 0, 0
80900, 26471, 0, 0
81000, 27545, 0, 0
81100, 26831, 0, 0
81200, 27220, 0, 0
81300, 28491, 0, 0
81400, 25452, 0, 0
81500, 24736, 0, 0
81600, 24472, 0, 0
81700, 27145, 0, 0
81800, 25365, 0, 0
81900, 25762, 0, 0
82000, 27336, 0, 0
82100, 25775, 0, 0
82200, 25197, 0, 0
82300, 25368, 0, 0
82400, 24367, 0, 0
82500, 24171, 0, 0
82600, 23759, 0, 0
82700, 23194, 0, 0
82800, 23546, 0, 0
82900, 24651, 0, 0
83000, 25753, 0, 0
83100, 24960, 0, 0
83200, 25813, 0, 0
83300, 27579, 0, 0
83400, 24772, 0, 0
83500, 23135, 0, 0
83600, 25910, 0, 0
83700, 26271, 0, 0
83800, 25249, 0, 0
83900, 23715, 0, 0
84000, 25330, 0, 0
84100, 28439, 0, 0
84200, 29271, 0, 0
84300, 25517, 0, 0
84400, 26450, 0, 0
84500, 27721, 0, 0
84600, 27965, 0, 0
84700, 26311, 0, 0
84800, 26840, 0, 0
84900, 28865, 0, 0
85000, 27019, 0, 0
85100, 26000, 0, 0
85200, 27690, 0, 0
85300, 26760, 0, 0
85400, 26024, 0, 0
85500, 25318, 0, 0
85600, 24357, 0, 0
85700, 26459, 0, 0
85800, 25206, 0, 0
85900, 25671, 0, 0
86000, 26646, 0, 0
86100, 27001, 0, 0
86200, 24836, 0, 0
86300, 24830, 0, 0
86400, 25304, 0, 0
86500, 25717, 0, 0
86600, 27252, 0, 0
86700, 29172, 0, 0
86800, 27528, 0, 0
86900, 27276, 0, 0
87000, 27584, 0, 0
87100, 25653, 0, 0
87200, 26135, 0, 0
87300, 26278, 0, 0
87400, 25737, 0, 0
87500, 24622, 0, 0
87600, 24244, 0, 0
87700, 27234, 0, 0
87800, 24616, 0, 0
87900, 25566, 0, 0
88000, 25861, 0, 0
88100, 24351, 0, 0
88200, 26750, 0, 0
88300, 27011, 0, 0
88400, 27526, 0, 0
88500, 25695, 0, 0
88600, 24169, 0, 0
88700, 23952, 0, 0
88800, 25785, 0, 0
88900, 27456, 0, 0
89000, 26557, 0, 0
89100, 27127, 0, 0
89200, 26765, 0, 0
89300, 27054, 0, 0
89400, 27784, 0, 0
89500, 24893, 0, 0
89600, 23547, 0, 0
89700, 23580, 0, 0
89800, 23404, 0, 0
89900, 23387, 0, 0
90000, 25942, 0, 0
90100, 26776, 0, 0
90200, 25735, 0, 0
90300, 24467, 0, 0
90400, 25989, 0, 0
90500, 25749, 0, 0
90600, 25700, 0, 0
90700, 23523, 0, 0
90800, 23203, 0, 0
90900, 23827, 0, 0
91000, 26042, 0, 0
91100, 27611, 0, 0
91200, 27640, 0, 0
91300, 26753, 0, 0
91400, 27613, 0, 0
91500, 27084, 0, 0
91600, 25922, 0, 0
91700, 27897, 0, 0
91800, 28532, 0, 0
91900, 26924, 0, 0
92000, 24767, 0, 0
92100, 24344, 0, 0
92200, 23119, 0, 0
92300, 23251, 0, 0
92400, 23217, 0, 0
92500, 23313, 0, 0
92600, 23487, 0, 0
92700, 27282, 0, 0
92800, 25681, 0, 0
92900, 25674, 0, 0
93000, 26667, 0, 0
93100, 26181, 0, 0
93200, 24917, 0, 0
93300, 28034, 0, 0
93400, 27296, 0, 0
93500, 25736, 0, 0
93600, 23957, 0, 0
93700, 26258, 0, 0
93800, 24290, 0, 0
93900, 25808, 0, 0
94000, 27470, 0, 0
94100, 26109, 0, 0
94200, 24902, 0, 0
94300, 24567, 0, 0
94400, 27338, 0, 0
94500, 24823, 0, 0
94600, 25537, 0, 0
94700, 25926, 0, 0
94800, 24936, 0, 0
94900, 24560, 0, 0
95000, 23309, 0, 0
95100, 24410, 0, 0
95200, 25138, 0, 0
95300, 23317, 0, 0
95400, 23618, 0, 0
95500, 24852, 0, 0
95600, 24597, 0, 0
95700, 23989, 0, 0
95800, 24907, 0, 0
95900, 27425, 0, 0
96000, 26569, 0, 0
96100, 26215, 0, 0
96200, 25505, 0, 0
96300, 26450, 0, 0
96400, 24184, 0, 0
96500, 25462, 0, 0
96600, 27620, 0, 0
96700, 26638, 0, 0
96800, 23890, 0, 0
96900, 25118, 0, 0
97000, 25564, 0, 0
97100, 23904, 0, 0
97200, 25577, 0, 0
97300, 25643, 0, 0
97400, 26356, 0, 0
97500, 24053, 0, 0
97600, 25164, 0, 0
97700, 25518, 0, 0
97800, 24997, 0, 0
97900, 27122, 0, 0
98000, 26308, 0, 0
98100, 24871, 0, 0
98200, 26871, 0, 0
98300, 28287, 0, 0
98400, 27080, 0, 0
98500, 24767, 0, 0
98600, 24030, 0, 0
98700, 23481, 0, 0
98800, 23385, 0, 0
98900, 24069, 0, 0
99000, 26843, 0, 0
99100, 25595, 0, 0
99200, 25344, 0, 0
99300, 26115, 0, 0
99400, 26630, 0, 0
99500, 27257, 0, 0
99600, 26992, 0, 0
99700, 27254, 0, 0
99800, 26577, 0, 0
99900, 25252, 0, 0
100000, 24875, 0, 0
100100, 25944, 0, 0
100200, 25305, 0, 0
100300, 23492, 0, 0
100400, 24135, 0, 0
100500, 26776, 0, 0
100600, 26894, 0, 0
100700, 26152, 0, 0
100800, 26590, 0, 0
100900, 28176, 0, 0
101000, 25433, 0, 0
101100, 24732, 0, 0
101200, 24660, 0, 0
101300, 26266, 0, 0
101400, 25582, 0, 0
101500, 24964, 0, 0
101600, 25345, 0, 0
101700, 25327, 0, 0
101800, 25192, 0, 0
101900, 26581, 0, 0
102000, 25162, 0, 0
102100, 25277, 0, 0
102200, 25269, 0, 0
102300, 26033, 0, 0
102400, 25430, 0, 0
102500, 25902, 0, 0
102600, 27452, 0, 0
102700, 28126, 0, 0
102800, 26310, 0, 0
102900, 26421, 0, 0
103000, 26559, 0, 0
103100, 25658, 0, 0
103200, 24790, 0, 0
103300, 25738, 0, 0
103400, 24430, 0, 0
103500, 23513, 0, 0
103600, 27905, 0, 0
103700, 24335, 0, 0
103800, 24492, 0, 0
103900, 25588, 0, 0
104000, 24152, 0, 0
104100, 25871, 0, 0
104200, 26035, 0, 0
104300, 26632, 0, 0
104400, 25608, 0, 0
104500, 28305, 0, 0
104600, 27861, 0, 0
104700, 26945, 0, 0
104800, 25267, 0, 0
104900, 24268, 0, 0
105000, 25597, 0, 0
105100, 27283, 0, 0
105200, 25218, 0, 0
105300, 23611, 0, 0
105400, 22931, 0, 0
105500, 23148, 0, 0
105600, 24837, 0, 0
105700, 25401, 0, 0
105800, 25401, 0, 0
105900, 23655, 0, 0
106000, 26749, 0, 0
106100, 23919, 0, 0
106200, 24404, 0, 0
106300, 25604, 0, 0
106400, 25068, 0, 0
106500, 26404, 0, 0
106600, 26426, 0, 0
106700, 24949, 0, 0
106800, 23884, 0, 0
106900, 27110, 0, 0
107000, 26393, 0, 0
107100, 26373, 0, 0
107200, 27575, 0, 0
107300, 24286, 0, 0
107400, 26650, 0, 0
107500, 26985, 0, 0
107600, 24250, 0, 0
107700, 24092, 0, 0
