8500, 17239, 0, 0
8600, 17275, 0, 0
8700, 17314, 0, 0
8800, 17216, 0, 0
8900, 17191, 0, 0
9000, 17286, 0, 0
9100, 17333, 0, 0
9200, 17090, 0, 0
9300, 17279, 0, 0
9400, 17300, 0, 0
9500, 17301, 0, 0
9600, 17238, 0, 0
9700, 17248, 0, 0
9800, 17340, 0, 0
9900, 17259, 0, 0
10000, 17233, 0, 0
10100, 17273, 0, 0
10200, 17251, 0, 0
10300, 17284, 0, 0
10400, 17342, 0, 0
10500, 17315, 0, 0
10600, 17239, 0, 0
10700, 17269, 0, 0
10800, 17275, 0, 0
10900, 17181, 0, 0
11000, 17203, 0, 0
11100, 17365, 0, 0
11200, 17209, 0, 0
11300, 17255, 0, 0
11400, 17285, 0, 0
11500, 17282, 0, 0
11600, 17181, 0, 0
11700, 17257, 0, 0
11800, 17299, 0, 0
11900, 17214, 0, 0
12000, 17282, 0, 0
12100, 23542, 0, 0
12200, 21051, 0, 0
12300, 20870, 0, 0
12400, 20880, 0, 0
12500, 21073, 0, 0
12600, 20947, 0, 0
12700, 20952, 0, 0
12800, 20857, 0, 0
12900, 20954, 0, 0
13000, 20980, 0, 0
13100, 21010, 0, 0
13200, 20977, 0, 0
13300, 21002, 0, 0
13400, 20924, 0, 0
13500, 20994, 0, 0
13600, 20997, 0, 0
13700, 20943, 0, 0
13800, 20879, 0, 0
13900, 20916, 0, 0
14000, 20934, 0, 0
14100, 20972, 0, 0
14200, 20944, 0, 0
14300, 20874, 0, 0
14400, 20900, 0, 0
14500, 20880, 0, 0
14600, 20868, 0, 0
14700, 20880, 0, 0
14800, 20839, 0, 0
14900, 20864, 0, 0
15000, 20897, 0, 0
15100, 20875, 0, 0
15200, 20821, 0, 0
15300, 20864, 0, 0
15400, 20950, 0, 0
15500, 20919, 0, 0
15600, 20960, 0, 0
15700, 20888, 0, 0
15800, 20935, 0, 0
15900, 20965, 0, 0
16000, 20927, 0, 0
16100, 20905, 0, 0
16200, 20875, 0, 0
16300, 20890, 0, 0
16400, 20898, 0, 0
16500, 20873, 0, 0
16600, 19170, 0, 0
16700, 17239, 0, 0
16800, 17277, 0, 0
16900, 17254, 0, 0
17000, 17185, 0, 0
17100, 17189, 0, 0
17200, 17253, 0, 0
17300, 17268, 0, 0
17400, 17113, 0, 0
17500, 17278, 0, 0
17600, 17224, 0, 0
17700, 17062, 0, 0
17800, 17193, 0, 0
17900, 17260, 0, 0
18000, 17203, 0, 0
18100, 17196, 0, 0
18200, 17256, 0, 0
18300, 17247, 0, 0
18400, 17055, 0, 0
18500, 17235, 0, 0
18600, 17287, 0, 0
18700, 17096, 0, 0
18800, 17161, 0, 0
18900, 17235, 0, 0
19000, 17142, 0, 0
19100, 17077, 0, 0
19200, 17288, 0, 0
19300, 17255, 0, 0
19400, 17176, 0, 0
19500, 17179, 0, 0
19600, 17216, 0, 0
19700, 17160, 0, 0
19800, 17094, 0, 0
19900, 17149, 0, 0
20000, 17187, 0, 0
20100, 17133, 0, 0
20200, 17282, 0, 0
20300, 17187, 0, 0
20400, 17212, 0, 0
20500, 17241, 0, 0
20600, 17259, 0, 0
20700, 17213, 0, 0
20800, 17189, 0, 0
20900, 17133, 0, 0
21000, 17203, 0, 0
21100, 17100, 0, 0
21200, 17232, 0, 0
21300, 17259, 0, 0
21400, 17130, 0, 0
21500, 17153, 0, 0
21600, 17205, 0, 0
21700, 17223, 0, 0
21800, 17107, 0, 0
21900, 17222, 0, 0
22000, 17291, 0, 0
22100, 17147, 0, 0
22200, 17130, 0, 0
22300, 17215, 0, 0
22400, 17241, 0, 0
22500, 17120, 0, 0
22600, 17227, 0, 0
22700, 17251, 0, 0
22800, 17089, 0, 0
22900, 17165, 0, 0
23000, 17257, 0, 0
23100, 17163, 0, 0
23200, 17250, 0, 0
23300, 17193, 0, 0
23400, 17277, 0, 0
23500, 17182, 0, 0
23600, 17189, 0, 0
23700, 17240, 0, 0
23800, 17182, 0, 0
23900, 17117, 0, 0
24000, 17240, 0, 0
24100, 17243, 0, 0
24200, 17148, 0, 0
24300, 17227, 0, 0
24400, 17287, 0, 0
24500, 17182, 0, 0
24600, 17141, 0, 0
24700, 17251, 0, 0
24800, 17284, 0, 0
24900, 17182, 0, 0
25000, 17197, 0, 0
25100, 17269, 0, 0
25200, 17119, 0, 0
25300, 17246, 0, 0
25400, 17276, 0, 0
25500, 17161, 0, 0
25600, 17170, 0, 0
25700, 17252, 0, 0
25800, 17217, 0, 0
25900, 17026, 0, 0
26000, 17239, 0, 0
26100, 17253, 0, 0
26200, 17170, 0, 0
26300, 17201, 0, 0
26400, 17289, 0, 0
26500, 17219, 0, 0
26600, 17224, 0, 0
26700, 17238, 0, 0
26800, 17236, 0, 0
26900, 17100, 0, 0
27000, 17177, 0, 0
27100, 17254, 0, 0
27200, 17159, 0, 0
27300, 17206, 0, 0
27400, 17237, 0, 0
27500, 17241, 0, 0
27600, 17153, 0, 0
27700, 17344, 0, 0
27800, 17242, 0, 0
27900, 17133, 0, 0
28000, 17246, 0, 0
28100, 17226, 0, 0
28200, 17168, 0, 0
28300, 17128, 0, 0
28400, 17240, 0, 0
28500, 17235, 0, 0
28600, 17066, 0, 0
28700, 17090, 0, 0
28800, 17271, 0, 0
28900, 17209, 0, 0
29000, 17223, 0, 0
29100, 17196, 0, 0
29200, 17182, 0, 0
29300, 17175, 0, 0
29400, 17213, 0, 0
29500, 17230, 0, 0
29600, 17130, 0, 0
29700, 17223, 0, 0
29800, 17327, 0, 0
29900, 17203, 0, 0
30000, 17197, 0, 0
30100, 17193, 0, 0
30200, 17307, 0, 0
30300, 17206, 0, 0
30400, 17165, 0, 0
30500, 17196, 0, 0
30600, 17110, 0, 0
30700, 17166, 0, 0
30800, 17206, 0, 0
30900, 17221, 0, 0
31000, 17228, 0, 0
31100, 17228, 0, 0
31200, 17251, 0, 0
31300, 17186, 0, 0
31400, 17251, 0, 0
31500, 17219, 0, 0
31600, 17153, 0, 0
31700, 17121, 0, 0
31800, 17253, 0, 0
31900, 17401, 0, 0
32000, 17136, 0, 0
32100, 17275, 0, 0
32200, 17219, 0, 0
32300, 17185, 0, 0
32400, 17175, 0, 0
32500, 17270, 0, 0
32600, 17197, 0, 0
32700, 17125, 0, 0
32800, 17255, 0, 0
32900, 17300, 0, 0
33000, 17121, 0, 0
33100, 17174, 0, 0
33200, 17253, 0, 0
33300, 17155, 0, 0
33400, 17196, 0, 0
33500, 17197, 0, 0
33600, 17216, 0, 0
33700, 17201, 0, 0
33800, 17226, 0, 0
33900, 17249, 0, 0
34000, 17117, 0, 0
34100, 17185, 0, 0
34200, 17213, 0, 0
34300, 17271, 0, 0
34400, 17189, 0, 0
34500, 17207, 0, 0
34600, 17240, 0, 0
34700, 17128, 0, 0
34800, 17236, 0, 0
34900, 17264, 0, 0
35000, 17192, 0, 0
35100, 17132, 0, 0
35200, 17253, 0, 0
35300, 17224, 0, 0
35400, 17117, 0, 0
35500, 17280, 0, 0
35600, 20442, 0, 0
35700, 21127, 0, 0
35800, 20966, 0, 0
35900, 20980, 0, 0
36000, 21068, 0, 0
36100, 21123, 0, 0
36200, 20973, 0, 0
36300, 20924, 0, 0
36400, 21075, 0, 0
36500, 21007, 0, 0
36600, 21045, 0, 0
36700, 20959, 0, 0
36800, 21047, 0, 0
36900, 21042, 0, 0
37000, 21018, 0, 0
37100, 20960, 0, 0
37200, 20925, 0, 0
37300, 20997, 0, 0
37400, 20965, 0, 0
37500, 20995, 0, 0
37600, 21343, 0, 0
37700, 21198, 0, 0
37800, 21483, 0, 0
37900, 21546, 0, 0
38000, 21576, 0, 0
38100, 21596, 0, 0
38200, 21630, 0, 0
38300, 21771, 0, 0
38400, 21729, 0, 0
38500, 21867, 0, 0
38600, 21757, 0, 0
38700, 21676, 0, 0
38800, 21644, 0, 0
38900, 21470, 0, 0
39000, 21600, 0, 0
39100, 21595, 0, 0
39200, 21526, 0, 0
39300, 21583, 0, 0
39400, 21555, 0, 0
39500, 21554, 0, 0
39600, 21715, 0, 0
39700, 21387, 0, 0
39800, 21559, 0, 0
39900, 21567, 0, 0
40000, 21617, 0, 0
40100, 19438, 0, 0
40200, 17232, 0, 0
40300, 17314, 0, 0
40400, 17374, 0, 0
40500, 17303, 0, 0
40600, 17326, 0, 0
40700, 17283, 0, 0
40800, 17280, 0, 0
40900, 17197, 0, 0
41000, 17316, 0, 0
41100, 17383, 0, 0
41200, 17104, 0, 0
41300, 17289, 0, 0
41400, 17307, 0, 0
41500, 17196, 0, 0
41600, 17248, 0, 0
41700, 17281, 0, 0
41800, 17325, 0, 0
41900, 17266, 0, 0
42000, 17263, 0, 0
42100, 17280, 0, 0
42200, 17293, 0, 0
42300, 17157, 0, 0
42400, 17223, 0, 0
42500, 17308, 0, 0
42600, 17261, 0, 0
42700, 17296, 0, 0
42800, 17270, 0, 0
42900, 17234, 0, 0
43000, 17161, 0, 0
43100, 17352, 0, 0
43200, 17301, 0, 0
43300, 17203, 0, 0
43400, 17295, 0, 0
43500, 17245, 0, 0
43600, 17263, 0, 0
43700, 17219, 0, 0
43800, 17278, 0, 0
43900, 17262, 0, 0
44000, 17222, 0, 0
44100, 17265, 0, 0
44200, 17331, 0, 0
44300, 17264, 0, 0
44400, 17220, 0, 0
44500, 17209, 0, 0
44600, 17311, 0, 0
44700, 17160, 0, 0
44800, 17251, 0, 0
44900, 17276, 0, 0
45000, 17132, 0, 0
45100, 17234, 0, 0
45200, 17300, 0, 0
45300, 17352, 0, 0
45400, 17212, 0, 0
45500, 17170, 0, 0
45600, 17290, 0, 0
45700, 17174, 0, 0
45800, 17209, 0, 0
45900, 17311, 0, 0
46000, 17286, 0, 0
46100, 17179, 0, 0
46200, 17310, 0, 0
46300, 17358, 0, 0
46400, 17253, 0, 0
46500, 17323, 0, 0
46600, 17320, 0, 0
46700, 17288, 0, 0
46800, 17152, 0, 0
46900, 17333, 0, 0
47000, 17276, 0, 0
47100, 17148, 0, 0
47200, 17224, 0, 0
47300, 17149, 0, 0
47400, 17316, 0, 0
47500, 17168, 0, 0
47600, 17275, 0, 0
47700, 17319, 0, 0
47800, 17261, 0, 0
47900, 17268, 0, 0
48000, 17292, 0, 0
48100, 17286, 0, 0
48200, 17123, 0, 0
48300, 17299, 0, 0
48400, 17284, 0, 0
48500, 17161, 0, 0
48600, 17277, 0, 0
48700, 17271, 0, 0
48800, 17233, 0, 0
48900, 17228, 0, 0
49000, 17415, 0, 0
49100, 17293, 0, 0
49200, 17099, 0, 0
49300, 17230, 0, 0
49400, 17319, 0, 0
49500, 17238, 0, 0
49600, 17197, 0, 0
49700, 17271, 0, 0
49800, 17302, 0, 0
49900, 17195, 0, 0
50000, 17328, 0, 0
50100, 17224, 0, 0
50200, 17212, 0, 0
50300, 17252, 0, 0
50400, 17282, 0, 0
50500, 17320, 0, 0
50600, 17222, 0, 0
50700, 17337, 0, 0
50800, 17260, 0, 0
50900, 17184, 0, 0
51000, 17222, 0, 0
51100, 17322, 0, 0
51200, 17236, 0, 0
51300, 17172, 0, 0
51400, 17273, 0, 0
51500, 17303, 0, 0
51600, 17251, 0, 0
51700, 17230, 0, 0
51800, 17329, 0, 0
51900, 17253, 0, 0
52000, 17137, 0, 0
52100, 17337, 0, 0
52200, 17276, 0, 0
52300, 17195, 0, 0
52400, 17224, 0, 0
52500, 17250, 0, 0
52600, 17243, 0, 0
52700, 17077, 0, 0
52800, 17256, 0, 0
52900, 17170, 0, 0
53000, 17143, 0, 0
53100, 17210, 0, 0
53200, 17370, 0, 0
53300, 17304, 0, 0
53400, 17153, 0, 0
53500, 17307, 0, 0
53600, 17210, 0, 0
53700, 17176, 0, 0
53800, 17230, 0, 0
53900, 17227, 0, 0
54000, 17296, 0, 0
54100, 17239, 0, 0
54200, 17303, 0, 0
54300, 17237, 0, 0
54400, 17213, 0, 0
54500, 17311, 0, 0
54600, 17208, 0, 0
54700, 17224, 0, 0
54800, 17248, 0, 0
54900, 17245, 0, 0
55000, 17229, 0, 0
55100, 17118, 0, 0
55200, 17293, 0, 0
55300, 17272, 0, 0
55400, 17119, 0, 0
55500, 17234, 0, 0
55600, 17291, 0, 0
55700, 22443, 0, 0
55800, 20912, 0, 0
55900, 21165, 0, 0
56000, 21005, 0, 0
56100, 20981, 0, 0
56200, 20959, 0, 0
56300, 20913, 0, 0
56400, 20948, 0, 0
56500, 21387, 0, 0
56600, 21234, 0, 0
56700, 21404, 0, 0
56800, 21224, 0, 0
56900, 20917, 0, 0
57000, 20962, 0, 0
57100, 20958, 0, 0
57200, 20953, 0, 0
57300, 20854, 0, 0
57400, 21066, 0, 0
57500, 20956, 0, 0
57600, 20967, 0, 0
57700, 21075, 0, 0
57800, 20993, 0, 0
57900, 21350, 0, 0
58000, 21238, 0, 0
58100, 20976, 0, 0
58200, 20905, 0, 0
58300, 20917, 0, 0
58400, 20975, 0, 0
58500, 21126, 0, 0
58600, 21058, 0, 0
58700, 20912, 0, 0
58800, 20861, 0, 0
58900, 20829, 0, 0
59000, 20963, 0, 0
59100, 21081, 0, 0
59200, 20881, 0, 0
59300, 20963, 0, 0
59400, 21245, 0, 0
59500, 21368, 0, 0
59600, 21040, 0, 0
59700, 20973, 0, 0
59800, 21176, 0, 0
59900, 20942, 0, 0
60000, 21035, 0, 0
60100, 20999, 0, 0
60200, 19535, 0, 0
60300, 17311, 0, 0
60400, 17445, 0, 0
60500, 17418, 0, 0
60600, 17226, 0, 0
60700, 17327, 0, 0
60800, 17371, 0, 0
60900, 17139, 0, 0
61000, 17283, 0, 0
61100, 17325, 0, 0
61200, 17325, 0, 0
61300, 17204, 0, 0
61400, 17282, 0, 0
61500, 17345, 0, 0
61600, 17249, 0, 0
61700, 17272, 0, 0
61800, 17306, 0, 0
61900, 17315, 0, 0
62000, 17231, 0, 0
62100, 17281, 0, 0
62200, 17284, 0, 0
62300, 17267, 0, 0
62400, 17283, 0, 0
62500, 17330, 0, 0
62600, 17321, 0, 0
62700, 17217, 0, 0
62800, 17283, 0, 0
62900, 17395, 0, 0
63000, 20855, 0, 0
63100, 20985, 0, 0
63200, 21057, 0, 0
63300, 21013, 0, 0
63400, 21028, 0, 0
63500, 20970, 0, 0
63600, 20850, 0, 0
63700, 20810, 0, 0
63800, 20925, 0, 0
63900, 20874, 0, 0
64000, 21041, 0, 0
64100, 20951, 0, 0
64200, 21150, 0, 0
64300, 21061, 0, 0
64400, 20923, 0, 0
64500, 21093, 0, 0
64600, 20967, 0, 0
64700, 20952, 0, 0
64800, 20965, 0, 0
64900, 20843, 0, 0
65000, 20806, 0, 0
65100, 21023, 0, 0
65200, 20955, 0, 0
65300, 20943, 0, 0
65400, 20740, 0, 0
65500, 20599, 0, 0
65600, 20915, 0, 0
65700, 21065, 0, 0
65800, 20948, 0, 0
65900, 20961, 0, 0
66000, 21061, 0, 0
66100, 21015, 0, 0
66200, 21056, 0, 0
66300, 20998, 0, 0
66400, 21051, 0, 0
66500, 21062, 0, 0
66600, 21054, 0, 0
66700, 21065, 0, 0
66800, 23729, 0, 0
66900, 21448, 0, 0
67000, 21262, 0, 0
67100, 21388, 0, 0
67200, 21220, 0, 0
67300, 21130, 0, 0
67400, 21184, 0, 0
67500, 21269, 0, 0
67600, 21261, 0, 0
67700, 21217, 0, 0
67800, 21165, 0, 0
67900, 21250, 0, 0
68000, 21220, 0, 0
68100, 21255, 0, 0
68200, 21318, 0, 0
68300, 21110, 0, 0
68400, 21210, 0, 0
68500, 21145, 0, 0
68600, 21132, 0, 0
68700, 21170, 0, 0
68800, 21154, 0, 0
68900, 21108, 0, 0
69000, 21139, 0, 0
69100, 21206, 0, 0
69200, 21124, 0, 0
69300, 21135, 0, 0
69400, 21054, 0, 0
69500, 21049, 0, 0
69600, 21037, 0, 0
69700, 21085, 0, 0
69800, 20925, 0, 0
69900, 21052, 0, 0
70000, 21094, 0, 0
70100, 23425, 0, 0
70200, 20859, 0, 0
70300, 20762, 0, 0
70400, 20860, 0, 0
70500, 20630, 0, 0
70600, 20858, 0, 0
70700, 20622, 0, 0
70800, 20708, 0, 0
70900, 20737, 0, 0
71000, 20937, 0, 0
71100, 20905, 0, 0
71200, 20721, 0, 0
71300, 20898, 0, 0
71400, 20927, 0, 0
71500, 20971, 0, 0
71600, 20851, 0, 0
71700, 21006, 0, 0
71800, 20922, 0, 0
71900, 20872, 0, 0
72000, 20841, 0, 0
72100, 20809, 0, 0
72200, 20830, 0, 0
72300, 20892, 0, 0
72400, 20881, 0, 0
72500, 20854, 0, 0
72600, 20873, 0, 0
72700, 20857, 0, 0
72800, 20916, 0, 0
72900, 20807, 0, 0
73000, 20885, 0, 0
73100, 20784, 0, 0
73200, 20838, 0, 0
73300, 20862, 0, 0
73400, 20807, 0, 0
73500, 20847, 0, 0
73600, 20954, 0, 0
73700, 20971, 0, 0
73800, 21291, 0, 0
73900, 20989, 0, 0
74000, 20840, 0, 0
74100, 20825, 0, 0
74200, 20879, 0, 0
74300, 20940, 0, 0
74400, 20920, 0, 0
74500, 20868, 0, 0
74600, 20917, 0, 0
74700, 20946, 0, 0
74800, 20961, 0, 0
74900, 20000, 0, 0
75000, 17225, 0, 0
75100, 17202, 0, 0
75200, 17297, 0, 0
75300, 17256, 0, 0
75400, 17172, 0, 0
75500, 17313, 0, 0
75600, 17354, 0, 0
75700, 17216, 0, 0
75800, 17242, 0, 0
75900, 17290, 0, 0
76000, 17194, 0, 0
76100, 17128, 0, 0
76200, 17210, 0, 0
76300, 17287, 0, 0
76400, 17240, 0, 0
76500, 17243, 0, 0
76600, 17372, 0, 0
76700, 17157, 0, 0
76800, 17253, 0, 0
76900, 17900, 0, 0
77000, 17296, 0, 0
77100, 17214, 0, 0
77200, 17306, 0, 0
77300, 17259, 0, 0
77400, 17153, 0, 0
77500, 17261, 0, 0
77600, 17308, 0, 0
77700, 17253, 0, 0
77800, 17224, 0, 0
77900, 17285, 0, 0
78000, 17197, 0, 0
78100, 17125, 0, 0
78200, 17194, 0, 0
78300, 17235, 0, 0
78400, 17159, 0, 0
78500, 17141, 0, 0
78600, 17244, 0, 0
78700, 17202, 0, 0
78800, 17129, 0, 0
78900, 17280, 0, 0
79000, 17289, 0, 0
79100, 17124, 0, 0
79200, 17233, 0, 0
79300, 17181, 0, 0
79400, 17163, 0, 0
79500, 20083, 0, 0
79600, 21254, 0, 0
79700, 20938, 0, 0
79800, 20915, 0, 0
79900, 21019, 0, 0
80000, 21101, 0, 0
80100, 22604, 0, 0
80200, 22418, 0, 0
80300, 21140, 0, 0
80400, 20877, 0, 0
80500, 21013, 0, 0
80600, 21056, 0, 0
80700, 20860, 0, 0
80800, 20957, 0, 0
80900, 20907, 0, 0
81000, 20950, 0, 0
81100, 20962, 0, 0
81200, 21032, 0, 0
81300, 20927, 0, 0
81400, 20861, 0, 0
81500, 20986, 0, 0
81600, 20964, 0, 0
81700, 20880, 0, 0
81800, 20820, 0, 0
81900, 20929, 0, 0
82000, 20901, 0, 0
82100, 20956, 0, 0
82200, 21002, 0, 0
82300, 20815, 0, 0
82400, 20919, 0, 0
82500, 20948, 0, 0
82600, 20862, 0, 0
82700, 20800, 0, 0
82800, 20754, 0, 0
82900, 21020, 0, 0
83000, 20984, 0, 0
83100, 20877, 0, 0
83200, 20868, 0, 0
83300, 20780, 0, 0
83400, 20906, 0, 0
83500, 20814, 0, 0
83600, 17357, 0, 0
83700, 17242, 0, 0
83800, 17229, 0, 0
83900, 17190, 0, 0
84000, 17256, 0, 0
84100, 17140, 0, 0
84200, 17246, 0, 0
84300, 17300, 0, 0
84400, 17148, 0, 0
84500, 17210, 0, 0
84600, 17212, 0, 0
84700, 17129, 0, 0
84800, 17159, 0, 0
84900, 17238, 0, 0
85000, 17220, 0, 0
85100, 17131, 0, 0
85200, 17207, 0, 0
85300, 17203, 0, 0
85400, 17142, 0, 0
85500, 17120, 0, 0
85600, 17250, 0, 0
85700, 17245, 0, 0
85800, 17163, 0, 0
85900, 17189, 0, 0
86000, 17216, 0, 0
86100, 17083, 0, 0
86200, 17235, 0, 0
86300, 17275, 0, 0
86400, 17172, 0, 0
86500, 17097, 0, 0
86600, 17198, 0, 0
86700, 17211, 0, 0
86800, 17185, 0, 0
86900, 17260, 0, 0
87000, 17277, 0, 0
87100, 17203, 0, 0
87200, 17152, 0, 0
87300, 17122, 0, 0
87400, 17266, 0, 0
87500, 17098, 0, 0
87600, 17121, 0, 0
87700, 17217, 0, 0
87800, 17171, 0, 0
87900, 17070, 0, 0
88000, 17225, 0, 0
88100, 17203, 0, 0
88200, 23724, 0, 0
88300, 21059, 0, 0
88400, 21160, 0, 0
88500, 21134, 0, 0
88600, 21092, 0, 0
88700, 20997, 0, 0
88800, 20755, 0, 0
88900, 20895, 0, 0
89000, 21050, 0, 0
89100, 20951, 0, 0
89200, 21008, 0, 0
89300, 21056, 0, 0
89400, 21112, 0, 0
89500, 21181, 0, 0
89600, 20971, 0, 0
89700, 21207, 0, 0
89800, 21324, 0, 0
89900, 20883, 0, 0
90000, 21055, 0, 0
90100, 21149, 0, 0
90200, 21330, 0, 0
90300, 21038, 0, 0
90400, 21072, 0, 0
90500, 21084, 0, 0
90600, 20949, 0, 0
90700, 21015, 0, 0
90800, 20637, 0, 0
90900, 21140, 0, 0
91000, 20962, 0, 0
91100, 21029, 0, 0
91200, 21115, 0, 0
91300, 21076, 0, 0
91400, 21106, 0, 0
91500, 21174, 0, 0
91600, 20999, 0, 0
91700, 21083, 0, 0
91800, 20914, 0, 0
91900, 21052, 0, 0
92000, 20976, 0, 0
92100, 21188, 0, 0
92200, 21335, 0, 0
92300, 21098, 0, 0
92400, 21091, 0, 0
92500, 20994, 0, 0
92600, 21097, 0, 0
92700, 18270, 0, 0
92800, 17548, 0, 0
92900, 17481, 0, 0
93000, 17492, 0, 0
93100, 17482, 0, 0
93200, 17383, 0, 0
93300, 17335, 0, 0
93400, 17476, 0, 0
93500, 17425, 0, 0
93600, 17329, 0, 0
93700, 17449, 0, 0
93800, 17468, 0, 0
93900, 17334, 0, 0
94000, 17368, 0, 0
94100, 17422, 0, 0
94200, 17442, 0, 0
94300, 17331, 0, 0
94400, 17455, 0, 0
94500, 17460, 0, 0
94600, 17357, 0, 0
94700, 17415, 0, 0
94800, 17543, 0, 0
94900, 17475, 0, 0
95000, 17307, 0, 0
95100, 17516, 0, 0
95200, 17439, 0, 0
95300, 17315, 0, 0
95400, 17527, 0, 0
95500, 17466, 0, 0
95600, 17428, 0, 0
95700, 17395, 0, 0
95800, 17492, 0, 0
95900, 17490, 0, 0
96000, 17330, 0, 0
96100, 17442, 0, 0
96200, 17474, 0, 0
96300, 17388, 0, 0
96400, 17369, 0, 0
96500, 17433, 0, 0
96600, 17439, 0, 0
96700, 17371, 0, 0
96800, 17470, 0, 0
96900, 17434, 0, 0
97000, 17379, 0, 0
97100, 17368, 0, 0
97200, 17449, 0, 0
97300, 17446, 0, 0
97400, 17359, 0, 0
97500, 17419, 0, 0
97600, 17372, 0, 0
97700, 17391, 0, 0
97800, 17365, 0, 0
97900, 17440, 0, 0
98000, 17479, 0, 0
98100, 17286, 0, 0
98200, 17429, 0, 0
98300, 17495, 0, 0
98400, 17383, 0, 0
98500, 17419, 0, 0
98600, 17473, 0, 0
98700, 17400, 0, 0
98800, 17300, 0, 0
98900, 17423, 0, 0
99000, 17434, 0, 0
99100, 17356, 0, 0
99200, 17370, 0, 0
99300, 17398, 0, 0
99400, 17438, 0, 0
99500, 17421, 0, 0
99600, 17433, 0, 0
99700, 17442, 0, 0
99800, 17338, 0, 0
99900, 17515, 0, 0
100000, 17408, 0, 0
100100, 17377, 0, 0
100200, 17376, 0, 0
100300, 17452, 0, 0
100400, 17473, 0, 0
100500, 17386, 0, 0
100600, 17489, 0, 0
100700, 17366, 0, 0
100800, 17272, 0, 0
100900, 17422, 0, 0
101000, 17485, 0, 0
101100, 17355, 0, 0
101200, 17336, 0, 0
101300, 17468, 0, 0
101400, 17436, 0, 0
101500, 17274, 0, 0
101600, 17351, 0, 0
101700, 17416, 0, 0
101800, 17473, 0, 0
101900, 17436, 0, 0
102000, 17385, 0, 0
102100, 17423, 0, 0
102200, 17324, 0, 0
102300, 17423, 0, 0
102400, 17448, 0, 0
102500, 17293, 0, 0
102600, 17360, 0, 0
102700, 17455, 0, 0
102800, 17446, 0, 0
102900, 17371, 0, 0
103000, 17419, 0, 0
103100, 17369, 0, 0
103200, 17353, 0, 0
103300, 17386, 0, 0
103400, 17445, 0, 0
103500, 17487, 0, 0
103600, 17271, 0, 0
103700, 17388, 0, 0
103800, 17359, 0, 0
103900, 17382, 0, 0
104000, 17418, 0, 0
104100, 17423, 0, 0
104200, 17443, 0, 0
104300, 17364, 0, 0
104400, 17345, 0, 0
104500, 17484, 0, 0
104600, 17375, 0, 0
104700, 17353, 0, 0
104800, 17417, 0, 0
104900, 17331, 0, 0
105000, 17316, 0, 0
105100, 17313, 0, 0
105200, 17386, 0, 0
105300, 17344, 0, 0
105400, 17481, 0, 0
105500, 17488, 0, 0
105600, 17364, 0, 0
105700, 17434, 0, 0
105800, 17486, 0, 0
105900, 17413, 0, 0
106000, 17351, 0, 0
106100, 17412, 0, 0
106200, 17402, 0, 0
106300, 17395, 0, 0
106400, 17434, 0, 0
106500, 17400, 0, 0
106600, 23195, 0, 0
106700, 20959, 0, 0
106800, 20943, 0, 0
106900, 21021, 0, 0
107000, 21061, 0, 0
107100, 23853, 0, 0
107200, 20808, 0, 0
107300, 20866, 0, 0
107400, 20878, 0, 0
107500, 20915, 0, 0
107600, 20780, 0, 0
107700, 20874, 0, 0
