31900, 40909, 0, 0
32000, 43746, 0, 0
32100, 43295, 0, 0
32200, 39346, 0, 0
32300, 43976, 0, 0
32400, 40073, 0, 0
32500, 46439, 0, 0
32600, 46743, 0, 0
32700, 42229, 0, 0
32800, 42458, 0, 0
32900, 40748, 0, 0
33000, 40433, 0, 0
33100, 43396, 0, 0
33200, 45263, 0, 0
33300, 48435, 0, 0
33400, 45196, 0, 0
33500, 40458, 0, 0
33600, 39773, 0, 0
33700, 37302, 0, 0
33800, 40020, 0, 0
33900, 41867, 0, 0
34000, 40214, 0, 0
34100, 41986, 0, 0
34200, 39514, 0, 0
34300, 43292, 0, 0
34400, 46075, 0, 0
34500, 43237, 0, 0
34600, 39574, 0, 0
34700, 44540, 0, 0
34800, 47844, 0, 0
34900, 44272, 0, 0
35000, 40279, 0, 0
35100, 45526, 0, 0
35200, 44787, 0, 0
35300, 42904, 0, 0
35400, 40882, 0, 0
35500, 43328, 0, 0
35600, 40610, 0, 0
35700, 45658, 0, 0
35800, 48386, 0, 0
35900, 43580, 0, 0
36000, 38517, 0, 0
36100, 39013, 0, 0
36200, 39448, 0, 0
36300, 38182, 0, 0
36400, 41713, 0, 0
36500, 46761, 0, 0
36600, 47292, 0, 0
36700, 47412, 0, 0
36800, 43263, 0, 0
36900, 47730, 0, 0
37000, 40686, 0, 0
37100, 44089, 0, 0
37200, 41995, 0, 0
37300, 40041, 0, 0
37400, 41071, 0, 0
37500, 40613, 0, 0
37600, 47565, 0, 0
37700, 43654, 0, 0
37800, 38666, 0, 0
37900, 40763, 0, 0
38000, 39572, 0, 0
38100, 41472, 0, 0
38200, 42840, 0, 0
38300, 44507, 0, 0
38400, 47365, 0, 0
38500, 44504, 0, 0
38600, 42555, 0, 0
38700, 43464, 0, 0
38800, 43917, 0, 0
38900, 40823, 0, 0
39000, 43395, 0, 0
39100, 46011, 0, 0
39200, 46761, 0, 0
39300, 40856, 0, 0
39400, 41466, 0, 0
39500, 44799, 0, 0
39600, 48087, 0, 0
39700, 44127, 0, 0
39800, 51352, 0, 0
39900, 43245, 0, 0
40000, 41267, 0, 0
40100, 42117, 0, 0
40200, 41691, 0, 0
40300, 44359, 0, 0
40400, 44301, 0, 0
40500, 41747, 0, 0
40600, 40926, 0, 0
40700, 43652, 0, 0
40800, 44503, 0, 0
40900, 40379, 0, 0
41000, 44295, 0, 0
41100, 38762, 0, 0
41200, 44517, 0, 0
41300, 42061, 0, 0
41400, 40323, 0, 0
41500, 41673, 0, 0
41600, 42558, 0, 0
41700, 46800, 0, 0
41800, 48493, 0, 0
41900, 46758, 0, 0
42000, 42262, 0, 0
42100, 46934, 0, 0
42200, 44534, 0, 0
42300, 43556, 0, 0
42400, 42257, 0, 0
42500, 40571, 0, 0
42600, 41764, 0, 0
42700, 43367, 0, 0
42800, 45126, 0, 0
42900, 42099, 0, 0
43000, 43516, 0, 0
43100, 40905, 0, 0
43200, 49099, 0, 0
43300, 47253, 0, 0
43400, 39529, 0, 0
43500, 38123, 0, 0
43600, 41731, 0, 0
43700, 45808, 0, 0
43800, 39389, 0, 0
43900, 44762, 0, 0
44000, 43422, 0, 0
44100, 41023, 0, 0
44200, 39398, 0, 0
44300, 43145, 0, 0
44400, 41823, 0, 0
44500, 41717, 0, 0
44600, 45839, 0, 0
44700, 40411, 0, 0
44800, 39850, 0, 0
44900, 40913, 0, 0
45000, 41262, 0, 0
45100, 39275, 0, 0
45200, 41136, 0, 0
45300, 40390, 0, 0
45400, 47245, 0, 0
45500, 47703, 0, 0
45600, 43302, 0, 0
45700, 42043, 0, 0
45800, 40670, 0, 0
45900, 38277, 0, 0
46000, 40973, 0, 0
46100, 40240, 0, 0
46200, 42019, 0, 0
46300, 44719, 0, 0
46400, 47196, 0, 0
46500, 47061, 0, 0
46600, 40524, 0, 0
46700, 48014, 0, 0
46800, 41879, 0, 0
46900, 40955, 0, 0
47000, 40233, 0, 0
47100, 43073, 0, 0
47200, 44443, 0, 0
47300, 42321, 0, 0
47400, 44984, 0, 0
47500, 43229, 0, 0
47600, 40585, 0, 0
47700, 38438, 0, 0
47800, 40617, 0, 0
47900, 45275, 0, 0
48000, 42623, 0, 0
48100, 39580, 0, 0
48200, 39412, 0, 0
48300, 41086, 0, 0
48400, 40500, 0, 0
48500, 46958, 0, 0
48600, 46203, 0, 0
48700, 43240, 0, 0
48800, 42425, 0, 0
48900, 39821, 0, 0
49000, 46068, 0, 0
49100, 42562, 0, 0
49200, 42224, 0, 0
49300, 42430, 0, 0
49400, 45709, 0, 0
49500, 44000, 0, 0
49600, 41265, 0, 0
49700, 44821, 0, 0
49800, 45079, 0, 0
49900, 43726, 0, 0
50000, 45273, 0, 0
50100, 44252, 0, 0
50200, 45769, 0, 0
50300, 47931, 0, 0
50400, 45902, 0, 0
50500, 43622, 0, 0
50600, 44142, 0, 0
50700, 43002, 0, 0
50800, 39820, 0, 0
50900, 42305, 0, 0
51000, 43517, 0, 0
51100, 46365, 0, 0
51200, 48928, 0, 0
51300, 46904, 0, 0
51400, 45883, 0, 0
51500, 41796, 0, 0
51600, 44378, 0, 0
51700, 45151, 0, 0
51800, 46778, 0, 0
51900, 44246, 0, 0
52000, 41094, 0, 0
52100, 46297, 0, 0
52200, 43011, 0, 0
52300, 47022, 0, 0
52400, 39553, 0, 0
52500, 41740, 0, 0
52600, 41107, 0, 0
52700, 39553, 0, 0
52800, 46278, 0, 0
52900, 42693, 0, 0
53000, 45120, 0, 0
53100, 46048, 0, 0
53200, 51476, 0, 0
53300, 44235, 0, 0
53400, 42068, 0, 0
53500, 45602, 0, 0
53600, 43494, 0, 0
53700, 45687, 0, 0
53800, 46422, 0, 0
53900, 46695, 0, 0
54000, 45898, 0, 0
54100, 39711, 0, 0
54200, 40696, 0, 0
54300, 43160, 0, 0
54400, 44417, 0, 0
54500, 43355, 0, 0
54600, 43633, 0, 0
54700, 45925, 0, 0
54800, 45035, 0, 0
54900, 42032, 0, 0
55000, 40214, 0, 0
55100, 43991, 0, 0
55200, 41574, 0, 0
55300, 38600, 0, 0
55400, 38239, 0, 0
55500, 39387, 0, 0
55600, 41755, 0, 0
55700, 42779, 0, 0
55800, 47100, 0, 0
55900, 40716, 0, 0
56000, 38209, 0, 0
56100, 45183, 0, 0
56200, 40563, 0, 0
56300, 42780, 0, 0
56400, 42629, 0, 0
56500, 46264, 0, 0
56600, 50769, 0, 0
56700, 45913, 0, 0
56800, 46169, 0, 0
56900, 45020, 0, 0
57000, 40493, 0, 0
57100, 52580, 0, 0
57200, 44784, 0, 0
57300, 41966, 0, 0
57400, 44878, 0, 0
57500, 42351, 0, 0
57600, 44012, 0, 0
57700, 38599, 0, 0
57800, 40994, 0, 0
57900, 43879, 0, 0
58000, 47317, 0, 0
58100, 40292, 0, 0
58200, 42419, 0, 0
58300, 49445, 0, 0
58400, 45881, 0, 0
58500, 45348, 0, 0
58600, 40719, 0, 0
58700, 42585, 0, 0
58800, 45147, 0, 0
58900, 43671, 0, 0
59000, 45450, 0, 0
59100, 43624, 0, 0
59200, 45061, 0, 0
59300, 40867, 0, 0
59400, 42759, 0, 0
59500, 46282, 0, 0
59600, 40687, 0, 0
59700, 45562, 0, 0
59800, 42104, 0, 0
59900, 39836, 0, 0
60000, 46516, 0, 0
60100, 43998, 0, 0
60200, 40944, 0, 0
60300, 39350, 0, 0
60400, 39996, 0, 0
60500, 49662, 0, 0
60600, 46687, 0, 0
60700, 42488, 0, 0
60800, 45217, 0, 0
60900, 48040, 0, 0
61000, 42048, 0, 0
61100, 43611, 0, 0
61200, 45051, 0, 0
61300, 41037, 0, 0
61400, 39732, 0, 0
61500, 41754, 0, 0
61600, 42710, 0, 0
61700, 49299, 0, 0
61800, 45585, 0, 0
61900, 43844, 0, 0
62000, 43803, 0, 0
62100, 43680, 0, 0
62200, 46255, 0, 0
62300, 49528, 0, 0
62400, 44662, 0, 0
62500, 51448, 0, 0
62600, 42622, 0, 0
62700, 43338, 0, 0
62800, 42770, 0, 0
62900, 43001, 0, 0
63000, 47706, 0, 0
63100, 41574, 0, 0
63200, 41182, 0, 0
63300, 39426, 0, 0
63400, 42977, 0, 0
63500, 42187, 0, 0
63600, 43533, 0, 0
63700, 44821, 0, 0
63800, 48517, 0, 0
63900, 43051, 0, 0
64000, 39692, 0, 0
64100, 42546, 0, 0
64200, 42429, 0, 0
64300, 40028, 0, 0
64400, 39669, 0, 0
64500, 39673, 0, 0
64600, 40140, 0, 0
64700, 46527, 0, 0
64800, 46348, 0, 0
64900, 46124, 0, 0
65000, 45397, 0, 0
65100, 44565, 0, 0
65200, 42948, 0, 0
65300, 42717, 0, 0
65400, 41352, 0, 0
65500, 46720, 0, 0
65600, 42281, 0, 0
65700, 41973, 0, 0
65800, 43173, 0, 0
65900, 38672, 0, 0
66000, 42146, 0, 0
66100, 44330, 0, 0
66200, 43821, 0, 0
66300, 42868, 0, 0
66400, 38716, 0, 0
66500, 45296, 0, 0
66600, 40808, 0, 0
66700, 44277, 0, 0
66800, 41188, 0, 0
66900, 44752, 0, 0
67000, 45286, 0, 0
67100, 44048, 0, 0
67200, 42070, 0, 0
67300, 48237, 0, 0
67400, 45425, 0, 0
67500, 44864, 0, 0
67600, 44736, 0, 0
67700, 43200, 0, 0
67800, 41643, 0, 0
67900, 43652, 0, 0
68000, 44115, 0, 0
68100, 46358, 0, 0
68200, 53394, 0, 0
68300, 44493, 0, 0
68400, 44087, 0, 0
68500, 41289, 0, 0
68600, 40247, 0, 0
68700, 44245, 0, 0
68800, 46034, 0, 0
68900, 44075, 0, 0
69000, 47227, 0, 0
69100, 47654, 0, 0
69200, 46143, 0, 0
69300, 43235, 0, 0
69400, 42975, 0, 0
69500, 43474, 0, 0
69600, 44413, 0, 0
69700, 41926, 0, 0
69800, 42601, 0, 0
69900, 45180, 0, 0
70000, 43482, 0, 0
70100, 41454, 0, 0
70200, 39934, 0, 0
70300, 44349, 0, 0
70400, 44576, 0, 0
70500, 39515, 0, 0
70600, 40163, 0, 0
70700, 39618, 0, 0
70800, 37030, 0, 0
70900, 40475, 0, 0
71000, 42330, 0, 0
71100, 43572, 0, 0
71200, 40521, 0, 0
71300, 44132, 0, 0
71400, 45852, 0, 0
71500, 38678, 0, 0
71600, 41613, 0, 0
71700, 43484, 0, 0
71800, 45739, 0, 0
71900, 40039, 0, 0
72000, 44681, 0, 0
72100, 45254, 0, 0
72200, 43635, 0, 0
72300, 46989, 0, 0
72400, 49267, 0, 0
72500, 45078, 0, 0
72600, 44053, 0, 0
72700, 44920, 0, 0
72800, 47575, 0, 0
72900, 43091, 0, 0
73000, 38689, 0, 0
73100, 40892, 0, 0
73200, 40540, 0, 0
73300, 39888, 0, 0
73400, 43456, 0, 0
73500, 41455, 0, 0
73600, 38241, 0, 0
73700, 43783, 0, 0
73800, 45487, 0, 0
73900, 43447, 0, 0
74000, 37762, 0, 0
74100, 39097, 0, 0
74200, 38683, 0, 0
74300, 39479, 0, 0
74400, 39890, 0, 0
74500, 40791, 0, 0
74600, 39778, 0, 0
74700, 39353, 0, 0
74800, 42291, 0, 0
74900, 43555, 0, 0
75000, 46081, 0, 0
75100, 39955, 0, 0
75200, 43619, 0, 0
75300, 45702, 0, 0
75400, 41734, 0, 0
75500, 43575, 0, 0
75600, 39528, 0, 0
75700, 39174, 0, 0
75800, 40279, 0, 0
75900, 45366, 0, 0
76000, 42598, 0, 0
76100, 41007, 0, 0
76200, 39653, 0, 0
76300, 42030, 0, 0
76400, 42211, 0, 0
76500, 41461, 0, 0
76600, 42272, 0, 0
76700, 41317, 0, 0
76800, 46006, 0, 0
76900, 41424, 0, 0
77000, 39988, 0, 0
77100, 41048, 0, 0
77200, 43646, 0, 0
77300, 37814, 0, 0
77400, 39256, 0, 0
77500, 39775, 0, 0
77600, 38495, 0, 0
77700, 45387, 0, 0
77800, 45664, 0, 0
77900, 45066, 0, 0
78000, 43432, 0, 0
78100, 44611, 0, 0
78200, 42123, 0, 0
78300, 41384, 0, 0
78400, 40168, 0, 0
78500, 43532, 0, 0
78600, 42883, 0, 0
78700, 43174, 0, 0
78800, 41621, 0, 0
78900, 43507, 0, 0
79000, 41094, 0, 0
79100, 46648, 0, 0
79200, 40091, 0, 0
79300, 43613, 0, 0
79400, 41449, 0, 0
79500, 44903, 0, 0
79600, 44520, 0, 0
79700, 43153, 0, 0
79800, 44329, 0, 0
79900, 43897, 0, 0
80000, 39857, 0, 0
80100, 42643, 0, 0
80200, 48511, 0, 0
80300, 44093, 0, 0
80400, 44068, 0, 0
80500, 46001, 0, 0
80600, 47641, 0, 0
80700, 44854, 0, 0
80800, 41970, 0, 0
80900, 42418, 0, 0
81000, 45009, 0, 0
81100, 41453, 0, 0
81200, 41403, 0, 0
81300, 42629, 0, 0
81400, 40903, 0, 0
81500, 43533, 0, 0
81600, 41523, 0, 0
81700, 39617, 0, 0
81800, 45818, 0, 0
81900, 43464, 0, 0
82000, 39310, 0, 0
82100, 43274, 0, 0
82200, 39341, 0, 0
82300, 44669, 0, 0
82400, 46122, 0, 0
82500, 49470, 0, 0
82600, 47955, 0, 0
82700, 46528, 0, 0
82800, 48422, 0, 0
82900, 40925, 0, 0
83000, 46481, 0, 0
83100, 45249, 0, 0
83200, 48612, 0, 0
83300, 49736, 0, 0
83400, 43145, 0, 0
83500, 46779, 0, 0
83600, 46231, 0, 0
83700, 46812, 0, 0
83800, 43353, 0, 0
83900, 42353, 0, 0
84000, 45904, 0, 0
84100, 43491, 0, 0
84200, 39884, 0, 0
84300, 44475, 0, 0
84400, 39392, 0, 0
84500, 41512, 0, 0
84600, 40465, 0, 0
84700, 48739, 0, 0
84800, 46001, 0, 0
84900, 43485, 0, 0
85000, 44686, 0, 0
85100, 42143, 0, 0
85200, 40442, 0, 0
85300, 38121, 0, 0
85400, 41061, 0, 0
85500, 42023, 0, 0
85600, 40007, 0, 0
85700, 40519, 0, 0
85800, 44053, 0, 0
85900, 43353, 0, 0
86000, 42048, 0, 0
86100, 42150, 0, 0
86200, 41922, 0, 0
86300, 45944, 0, 0
86400, 43829, 0, 0
86500, 41054, 0, 0
86600, 43990, 0, 0
86700, 44688, 0, 0
86800, 39651, 0, 0
86900, 39418, 0, 0
87000, 41782, 0, 0
87100, 45908, 0, 0
87200, 48977, 0, 0
87300, 44424, 0, 0
87400, 45993, 0, 0
87500, 41975, 0, 0
87600, 41605, 0, 0
87700, 45780, 0, 0
87800, 44286, 0, 0
87900, 45764, 0, 0
88000, 48939, 0, 0
88100, 40398, 0, 0
88200, 39895, 0, 0
88300, 44853, 0, 0
88400, 41900, 0, 0
88500, 36671, 0, 0
88600, 40485, 0, 0
88700, 44586, 0, 0
88800, 41969, 0, 0
88900, 41929, 0, 0
89000, 44301, 0, 0
89100, 39821, 0, 0
89200, 41651, 0, 0
89300, 44168, 0, 0
89400, 42468, 0, 0
89500, 39088, 0, 0
89600, 39546, 0, 0
89700, 40221, 0, 0
89800, 44682, 0, 0
89900, 40896, 0, 0
90000, 41370, 0, 0
90100, 48959, 0, 0
90200, 43757, 0, 0
90300, 46269, 0, 0
90400, 45668, 0, 0
90500, 45335, 0, 0
90600, 39350, 0, 0
90700, 40247, 0, 0
90800, 41997, 0, 0
90900, 41164, 0, 0
91000, 49593, 0, 0
91100, 46314, 0, 0
91200, 40847, 0, 0
91300, 41439, 0, 0
91400, 42894, 0, 0
91500, 47816, 0, 0
91600, 43527, 0, 0
91700, 42913, 0, 0
91800, 44630, 0, 0
91900, 49622, 0, 0
92000, 47492, 0, 0
92100, 41924, 0, 0
92200, 45506, 0, 0
92300, 43195, 0, 0
92400, 43084, 0, 0
92500, 40933, 0, 0
92600, 43662, 0, 0
92700, 44930, 0, 0
92800, 46791, 0, 0
92900, 46169, 0, 0
93000, 45127, 0, 0
93100, 42500, 0, 0
93200, 39956, 0, 0
93300, 41415, 0, 0
93400, 43953, 0, 0
93500, 48392, 0, 0
93600, 45435, 0, 0
93700, 40673, 0, 0
93800, 42545, 0, 0
93900, 41371, 0, 0
94000, 40438, 0, 0
94100, 43885, 0, 0
94200, 45179, 0, 0
94300, 42532, 0, 0
94400, 47017, 0, 0
94500, 44660, 0, 0
94600, 44376, 0, 0
94700, 44406, 0, 0
94800, 41749, 0, 0
94900, 44578, 0, 0
95000, 49140, 0, 0
95100, 43680, 0, 0
95200, 40707, 0, 0
95300, 46912, 0, 0
95400, 45834, 0, 0
95500, 48813, 0, 0
95600, 43183, 0, 0
95700, 41125, 0, 0
95800, 45368, 0, 0
95900, 46959, 0, 0
96000, 43244, 0, 0
96100, 43111, 0, 0
96200, 41890, 0, 0
96300, 41706, 0, 0
96400, 49070, 0, 0
96500, 45739, 0, 0
96600, 45218, 0, 0
96700, 48088, 0, 0
96800, 42145, 0, 0
96900, 40905, 0, 0
97000, 42731, 0, 0
97100, 46798, 0, 0
97200, 42696, 0, 0
97300, 43819, 0, 0
97400, 42178, 0, 0
97500, 43317, 0, 0
97600, 45685, 0, 0
97700, 44834, 0, 0
97800, 42958, 0, 0
97900, 41337, 0, 0
98000, 46706, 0, 0
98100, 37912, 0, 0
98200, 45949, 0, 0
98300, 41741, 0, 0
98400, 44271, 0, 0
98500, 49715, 0, 0
98600, 46151, 0, 0
98700, 42368, 0, 0
98800, 48542, 0, 0
98900, 46739, 0, 0
99000, 44352, 0, 0
99100, 44699, 0, 0
99200, 44970, 0, 0
99300, 46806, 0, 0
99400, 41864, 0, 0
99500, 41966, 0, 0
99600, 44122, 0, 0
99700, 43521, 0, 0
99800, 43942, 0, 0
99900, 42350, 0, 0
100000, 44494, 0, 0
100100, 42720, 0, 0
100200, 41822, 0, 0
100300, 43420, 0, 0
100400, 44129, 0, 0
100500, 42057, 0, 0
100600, 44223, 0, 0
100700, 42497, 0, 0
100800, 44429, 0, 0
100900, 52377, 0, 0
101000, 43465, 0, 0
101100, 44994, 0, 0
101200, 45089, 0, 0
101300, 53112, 0, 0
101400, 49596, 0, 0
101500, 45306, 0, 0
101600, 44125, 0, 0
101700, 43366, 0, 0
101800, 43093, 0, 0
101900, 46781, 0, 0
102000, 37764, 0, 0
102100, 45463, 0, 0
102200, 47334, 0, 0
102300, 44473, 0, 0
102400, 40996, 0, 0
102500, 37308, 0, 0
102600, 40943, 0, 0
102700, 44758, 0, 0
102800, 41957, 0, 0
102900, 41521, 0, 0
103000, 44004, 0, 0
103100, 48329, 0, 0
103200, 41332, 0, 0
103300, 43704, 0, 0
103400, 44929, 0, 0
103500, 48706, 0, 0
103600, 43022, 0, 0
103700, 43455, 0, 0
103800, 42924, 0, 0
103900, 42353, 0, 0
104000, 41167, 0, 0
104100, 46494, 0, 0
104200, 43297, 0, 0
104300, 40447, 0, 0
104400, 43365, 0, 0
104500, 39452, 0, 0
104600, 48491, 0, 0
104700, 48927, 0, 0
104800, 40740, 0, 0
104900, 49090, 0, 0
105000, 45607, 0, 0
105100, 41970, 0, 0
105200, 44991, 0, 0
105300, 45035, 0, 0
105400, 47894, 0, 0
105500, 44459, 0, 0
105600, 47179, 0, 0
105700, 41551, 0, 0
105800, 36909, 0, 0
105900, 39578, 0, 0
106000, 44380, 0, 0
106100, 45912, 0, 0
106200, 40959, 0, 0
106300, 43744, 0, 0
106400, 45037, 0, 0
106500, 40262, 0, 0
106600, 42904, 0, 0
106700, 45461, 0, 0
106800, 46738, 0, 0
106900, 47126, 0, 0
107000, 41283, 0, 0
107100, 38244, 0, 0
107200, 42733, 0, 0
107300, 41762, 0, 0
107400, 40998, 0, 0
107500, 45356, 0, 0
107600, 45951, 0, 0
107700, 42415, 0, 0
