12100, 16973, 0, 0
12200, 17026, 0, 0
12300, 17605, 0, 0
12400, 16481, 0, 0
12500, 15429, 0, 0
12600, 15376, 0, 0
12700, 15720, 0, 0
12800, 14694, 0, 0
12900, 15592, 0, 0
13000, 16114, 0, 0
13100, 14959, 0, 0
13200, 15017, 0, 0
13300, 15965, 0, 0
13400, 13314, 0, 0
13500, 14934, 0, 0
13600, 15815, 0, 0
13700, 16198, 0, 0
13800, 18034, 0, 0
13900, 13710, 0, 0
14000, 13003, 0, 0
14100, 12812, 0, 0
14200, 11556, 0, 0
14300, 16556, 0, 0
14400, 13739, 0, 0
14500, 15859, 0, 0
14600, 16619, 0, 0
14700, 16878, 0, 0
14800, 15335, 0, 0
14900, 14252, 0, 0
15000, 17297, 0, 0
15100, 16313, 0, 0
15200, 16327, 0, 0
15300, 16150, 0, 0
15400, 18420, 0, 0
15500, 17510, 0, 0
15600, 16241, 0, 0
15700, 16626, 0, 0
15800, 17698, 0, 0
15900, 16243, 0, 0
16000, 14360, 0, 0
16100, 17509, 0, 0
16200, 15933, 0, 0
16300, 15561, 0, 0
16400, 15012, 0, 0
16500, 17808, 0, 0
16600, 18577, 0, 0
16700, 16588, 0, 0
16800, 16823, 0, 0
16900, 14532, 0, 0
17000, 17073, 0, 0
17100, 21995, 0, 0
17200, 16493, 0, 0
17300, 21318, 0, 0
17400, 15777, 0, 0
17500, 12128, 0, 0
17600, 18948, 0, 0
17700, 19337, 0, 0
17800, 15842, 0, 0
17900, 18842, 0, 0
18000, 15427, 0, 0
18100, 16792, 0, 0
18200, 14779, 0, 0
18300, 17025, 0, 0
18400, 17037, 0, 0
18500, 18888, 0, 0
18600, 18161, 0, 0
18700, 18641, 0, 0
18800, 17216, 0, 0
18900, 15253, 0, 0
19000, 15403, 0, 0
19100, 16898, 0, 0
19200, 20988, 0, 0
19300, 17503, 0, 0
19400, 17908, 0, 0
19500, 15841, 0, 0
19600, 17411, 0, 0
19700, 14847, 0, 0
19800, 16912, 0, 0
19900, 16892, 0, 0
20000, 20227, 0, 0
20100, 18610, 0, 0
20200, 16716, 0, 0
20300, 16519, 0, 0
20400, 19191, 0, 0
20500, 18072, 0, 0
20600, 16809, 0, 0
20700, 15328, 0, 0
20800, 15785, 0, 0
20900, 15950, 0, 0
21000, 15600, 0, 0
21100, 18927, 0, 0
21200, 18704, 0, 0
21300, 18645, 0, 0
21400, 15948, 0, 0
21500, 21322, 0, 0
21600, 17766, 0, 0
21700, 17149, 0, 0
21800, 20619, 0, 0
21900, 19895, 0, 0
22000, 15118, 0, 0
22100, 16940, 0, 0
22200, 15046, 0, 0
22300, 16391, 0, 0
22400, 14655, 0, 0
22500, 16179, 0, 0
22600, 18095, 0, 0
22700, 19333, 0, 0
22800, 16512, 0, 0
22900, 15483, 0, 0
23000, 17283, 0, 0
23100, 16264, 0, 0
23200, 17171, 0, 0
23300, 16879, 0, 0
23400, 13603, 0, 0
23500, 16381, 0, 0
23600, 16937, 0, 0
23700, 15476, 0, 0
23800, 18037, 0, 0
23900, 16943, 0, 0
24000, 15981, 0, 0
24100, 18567, 0, 0
24200, 16775, 0, 0
24300, 17043, 0, 0
24400, 14324, 0, 0
24500, 18248, 0, 0
24600, 15661, 0, 0
24700, 14713, 0, 0
24800, 18292, 0, 0
24900, 16241, 0, 0
25000, 15693, 0, 0
25100, 17845, 0, 0
25200, 17144, 0, 0
25300, 19075, 0, 0
25400, 18636, 0, 0
25500, 16716, 0, 0
25600, 17781, 0, 0
25700, 17215, 0, 0
25800, 16394, 0, 0
25900, 17606, 0, 0
26000, 18874, 0, 0
26100, 17299, 0, 0
26200, 17295, 0, 0
26300, 14434, 0, 0
26400, 17726, 0, 0
26500, 17415, 0, 0
26600, 19853, 0, 0
26700, 19350, 0, 0
26800, 16797, 0, 0
26900, 17517, 0, 0
27000, 18268, 0, 0
27100, 16534, 0, 0
27200, 16155, 0, 0
27300, 17355, 0, 0
27400, 17543, 0, 0
27500, 15702, 0, 0
27600, 17713, 0, 0
27700, 17755, 0, 0
27800, 17856, 0, 0
27900, 17028, 0, 0
28000, 18051, 0, 0
28100, 16481, 0, 0
28200, 15582, 0, 0
28300, 19504, 0, 0
28400, 15167, 0, 0
28500, 16825, 0, 0
28600, 17326, 0, 0
28700, 17210, 0, 0
28800, 20165, 0, 0
28900, 16360, 0, 0
29000, 18257, 0, 0
29100, 19606, 0, 0
29200, 20808, 0, 0
29300, 16646, 0, 0
29400, 18929, 0, 0
29500, 18509, 0, 0
29600, 17033, 0, 0
29700, 18953, 0, 0
29800, 16962, 0, 0
29900, 17829, 0, 0
30000, 20982, 0, 0
30100, 18439, 0, 0
30200, 19947, 0, 0
30300, 17795, 0, 0
30400, 18579, 0, 0
30500, 16496, 0, 0
30600, 15972, 0, 0
30700, 19633, 0, 0
30800, 16394, 0, 0
30900, 15515, 0, 0
31000, 16944, 0, 0
31100, 15991, 0, 0
31200, 17677, 0, 0
31300, 16007, 0, 0
31400, 17113, 0, 0
31500, 18478, 0, 0
31600, 17319, 0, 0
31700, 15554, 0, 0
31800, 17664, 0, 0
31900, 16096, 0, 0
32000, 17626, 0, 0
32100, 17035, 0, 0
32200, 14922, 0, 0
32300, 17946, 0, 0
32400, 15508, 0, 0
32500, 20233, 0, 0
32600, 17577, 0, 0
32700, 15870, 0, 0
32800, 16957, 0, 0
32900, 15119, 0, 0
33000, 16562, 0, 0
33100, 16939, 0, 0
33200, 18942, 0, 0
33300, 19271, 0, 0
33400, 17202, 0, 0
33500, 16241, 0, 0
33600, 15058, 0, 0
33700, 13818, 0, 0
33800, 16343, 0, 0
33900, 17458, 0, 0
34000, 15231, 0, 0
34100, 17036, 0, 0
34200, 15213, 0, 0
34300, 17496, 0, 0
34400, 18315, 0, 0
34500, 17258, 0, 0
34600, 15176, 0, 0
34700, 18179, 0, 0
34800, 19807, 0, 0
34900, 16484, 0, 0
35000, 16295, 0, 0
35100, 18561, 0, 0
35200, 17611, 0, 0
35300, 16848, 0, 0
35400, 15598, 0, 0
35500, 17354, 0, 0
35600, 15475, 0, 0
35700, 18980, 0, 0
35800, 20297, 0, 0
35900, 16190, 0, 0
36000, 14378, 0, 0
36100, 15100, 0, 0
36200, 15595, 0, 0
36300, 14531, 0, 0
36400, 17712, 0, 0
36500, 20472, 0, 0
36600, 17929, 0, 0
36700, 19018, 0, 0
36800, 17212, 0, 0
36900, 18859, 0, 0
37000, 15291, 0, 0
37100, 18341, 0, 0
37200, 15829, 0, 0
37300, 15861, 0, 0
37400, 16415, 0, 0
37500, 15322, 0, 0
37600, 20049, 0, 0
37700, 16643, 0, 0
37800, 14306, 0, 0
37900, 16830, 0, 0
38000, 15457, 0, 0
38100, 16626, 0, 0
38200, 18088, 0, 0
38300, 16962, 0, 0
38400, 18775, 0, 0
38500, 17354, 0, 0
38600, 16578, 0, 0
38700, 17536, 0, 0
38800, 17382, 0, 0
38900, 15829, 0, 0
39000, 17539, 0, 0
39100, 18170, 0, 0
39200, 19133, 0, 0
39300, 14777, 0, 0
39400, 17163, 0, 0
39500, 18507, 0, 0
39600, 19090, 0, 0
39700, 17956, 0, 0
39800, 20608, 0, 0
39900, 15593, 0, 0
40000, 16388, 0, 0
40100, 16793, 0, 0
40200, 16770, 0, 0
40300, 17771, 0, 0
40400, 17787, 0, 0
40500, 15543, 0, 0
40600, 15940, 0, 0
40700, 18122, 0, 0
40800, 17601, 0, 0
40900, 15425, 0, 0
41000, 17973, 0, 0
41100, 14279, 0, 0
41200, 18823, 0, 0
41300, 15791, 0, 0
41400, 15485, 0, 0
41500, 17479, 0, 0
41600, 17043, 0, 0
41700, 19115, 0, 0
41800, 19768, 0, 0
41900, 17997, 0, 0
42000, 15726, 0, 0
42100, 19985, 0, 0
42200, 17441, 0, 0
42300, 16507, 0, 0
42400, 17108, 0, 0
42500, 15905, 0, 0
42600, 16807, 0, 0
42700, 17158, 0, 0
42800, 17772, 0, 0
42900, 16556, 0, 0
43000, 17643, 0, 0
43100, 15826, 0, 0
43200, 21321, 0, 0
43300, 17465, 0, 0
43400, 14653, 0, 0
43500, 14517, 0, 0
43600, 17583, 0, 0
43700, 18666, 0, 0
43800, 14584, 0, 0
43900, 18509, 0, 0
44000, 16336, 0, 0
44100, 16892, 0, 0
44200, 14762, 0, 0
44300, 17525, 0, 0
44400, 16160, 0, 0
44500, 16939, 0, 0
44600, 18253, 0, 0
44700, 15454, 0, 0
44800, 16114, 0, 0
44900, 15939, 0, 0
45000, 16078, 0, 0
45100, 14987, 0, 0
45200, 16797, 0, 0
45300, 15940, 0, 0
45400, 20165, 0, 0
45500, 18347, 0, 0
45600, 17128, 0, 0
45700, 16312, 0, 0
45800, 15691, 0, 0
45900, 14028, 0, 0
46000, 17232, 0, 0
46100, 15589, 0, 0
46200, 16793, 0, 0
46300, 17990, 0, 0
46400, 19578, 0, 0
46500, 18748, 0, 0
46600, 15286, 0, 0
46700, 20514, 0, 0
46800, 14837, 0, 0
46900, 16429, 0, 0
47000, 16069, 0, 0
47100, 17376, 0, 0
47200, 18025, 0, 0
47300, 16737, 0, 0
47400, 17526, 0, 0
47500, 17305, 0, 0
47600, 15456, 0, 0
47700, 14718, 0, 0
47800, 16333, 0, 0
47900, 18465, 0, 0
48000, 16751, 0, 0
48100, 15577, 0, 0
48200, 15033, 0, 0
48300, 16561, 0, 0
48400, 16065, 0, 0
48500, 19876, 0, 0
48600, 17773, 0, 0
48700, 17181, 0, 0
48800, 15790, 0, 0
48900, 15876, 0, 0
49000, 18794, 0, 0
49100, 16099, 0, 0
49200, 17142, 0, 0
49300, 16630, 0, 0
49400, 19449, 0, 0
49500, 16230, 0, 0
49600, 16027, 0, 0
49700, 18140, 0, 0
49800, 18583, 0, 0
49900, 16679, 0, 0
50000, 18378, 0, 0
50100, 17535, 0, 0
50200, 18938, 0, 0
50300, 18942, 0, 0
50400, 17664, 0, 0
50500, 17627, 0, 0
50600, 17851, 0, 0
50700, 16288, 0, 0
50800, 15532, 0, 0
50900, 17349, 0, 0
51000, 16952, 0, 0
51100, 18965, 0, 0
51200, 20500, 0, 0
51300, 17574, 0, 0
51400, 18586, 0, 0
51500, 15930, 0, 0
51600, 17433, 0, 0
51700, 19282, 0, 0
51800, 17654, 0, 0
51900, 17940, 0, 0
52000, 15163, 0, 0
52100, 19923, 0, 0
52200, 16606, 0, 0
52300, 18952, 0, 0
52400, 14509, 0, 0
52500, 16692, 0, 0
52600, 16623, 0, 0
52700, 15164, 0, 0
52800, 20052, 0, 0
52900, 15268, 0, 0
53000, 19013, 0, 0
53100, 18661, 0, 0
53200, 21095, 0, 0
53300, 16669, 0, 0
53400, 16268, 0, 0
53500, 19092, 0, 0
53600, 17269, 0, 0
53700, 18520, 0, 0
53800, 18446, 0, 0
53900, 19031, 0, 0
54000, 17789, 0, 0
54100, 15058, 0, 0
54200, 16376, 0, 0
54300, 17073, 0, 0
54400, 18086, 0, 0
54500, 16694, 0, 0
54600, 17803, 0, 0
54700, 18551, 0, 0
54800, 18032, 0, 0
54900, 15457, 0, 0
55000, 15806, 0, 0
55100, 17735, 0, 0
55200, 16016, 0, 0
55300, 15012, 0, 0
55400, 14626, 0, 0
55500, 15995, 0, 0
55600, 16852, 0, 0
55700, 16871, 0, 0
55800, 18872, 0, 0
55900, 14800, 0, 0
56000, 15080, 0, 0
56100, 19033, 0, 0
56200, 15148, 0, 0
56300, 17830, 0, 0
56400, 17008, 0, 0
56500, 18751, 0, 0
56600, 21343, 0, 0
56700, 17646, 0, 0
56800, 18355, 0, 0
56900, 18047, 0, 0
57000, 15336, 0, 0
57100, 22002, 0, 0
57200, 16581, 0, 0
57300, 16323, 0, 0
57400, 18623, 0, 0
57500, 16717, 0, 0
57600, 17712, 0, 0
57700, 13428, 0, 0
57800, 17177, 0, 0
57900, 18262, 0, 0
58000, 18813, 0, 0
58100, 15472, 0, 0
58200, 16913, 0, 0
58300, 20394, 0, 0
58400, 18560, 0, 0
58500, 17517, 0, 0
58600, 15093, 0, 0
58700, 17811, 0, 0
58800, 17552, 0, 0
58900, 17607, 0, 0
59000, 18218, 0, 0
59100, 17227, 0, 0
59200, 17850, 0, 0
59300, 15606, 0, 0
59400, 17835, 0, 0
59500, 18287, 0, 0
59600, 15436, 0, 0
59700, 18683, 0, 0
59800, 16356, 0, 0
59900, 14908, 0, 0
60000, 20124, 0, 0
60100, 16445, 0, 0
60200, 16257, 0, 0
60300, 15264, 0, 0
60400, 15775, 0, 0
60500, 21545, 0, 0
60600, 17142, 0, 0
60700, 16317, 0, 0
60800, 18606, 0, 0
60900, 19023, 0, 0
61000, 15791, 0, 0
61100, 17475, 0, 0
61200, 18476, 0, 0
61300, 15260, 0, 0
61400, 15063, 0, 0
61500, 17353, 0, 0
61600, 17569, 0, 0
61700, 20766, 0, 0
61800, 16877, 0, 0
61900, 17334, 0, 0
62000, 17770, 0, 0
62100, 16973, 0, 0
62200, 19418, 0, 0
62300, 19667, 0, 0
62400, 17860, 0, 0
62500, 21407, 0, 0
62600, 15713, 0, 0
62700, 17267, 0, 0
62800, 17315, 0, 0
62900, 16798, 0, 0
63000, 18492, 0, 0
63100, 16248, 0, 0
63200, 16247, 0, 0
63300, 14126, 0, 0
63400, 18478, 0, 0
63500, 16280, 0, 0
63600, 17279, 0, 0
63700, 18353, 0, 0
63800, 20340, 0, 0
63900, 15495, 0, 0
64000, 15470, 0, 0
64100, 17431, 0, 0
64200, 16332, 0, 0
64300, 15786, 0, 0
64400, 15342, 0, 0
64500, 14852, 0, 0
64600, 15996, 0, 0
64700, 20202, 0, 0
64800, 18197, 0, 0
64900, 18348, 0, 0
65000, 17837, 0, 0
65100, 18530, 0, 0
65200, 16650, 0, 0
65300, 16282, 0, 0
65400, 16088, 0, 0
65500, 19550, 0, 0
65600, 16281, 0, 0
65700, 16139, 0, 0
65800, 16719, 0, 0
65900, 14243, 0, 0
66000, 17884, 0, 0
66100, 18385, 0, 0
66200, 17529, 0, 0
66300, 16026, 0, 0
66400, 14403, 0, 0
66500, 19573, 0, 0
66600, 15911, 0, 0
66700, 18042, 0, 0
66800, 15272, 0, 0
66900, 18727, 0, 0
67000, 17858, 0, 0
67100, 17144, 0, 0
67200, 16742, 0, 0
67300, 19631, 0, 0
67400, 17668, 0, 0
67500, 18054, 0, 0
67600, 17538, 0, 0
67700, 17283, 0, 0
67800, 15605, 0, 0
67900, 18120, 0, 0
68000, 17689, 0, 0
68100, 19161, 0, 0
68200, 21430, 0, 0
68300, 17029, 0, 0
68400, 17679, 0, 0
68500, 16021, 0, 0
68600, 15542, 0, 0
68700, 18051, 0, 0
68800, 19243, 0, 0
68900, 16546, 0, 0
69000, 19271, 0, 0
69100, 19635, 0, 0
69200, 17811, 0, 0
69300, 16639, 0, 0
69400, 17121, 0, 0
69500, 17601, 0, 0
69600, 17467, 0, 0
69700, 16357, 0, 0
69800, 17075, 0, 0
69900, 18498, 0, 0
70000, 16551, 0, 0
70100, 16024, 0, 0
70200, 15465, 0, 0
70300, 18149, 0, 0
70400, 18020, 0, 0
70500, 14480, 0, 0
70600, 16203, 0, 0
70700, 15228, 0, 0
70800, 13241, 0, 0
70900, 16733, 0, 0
71000, 17407, 0, 0
71100, 17768, 0, 0
71200, 15380, 0, 0
71300, 17825, 0, 0
71400, 18855, 0, 0
71500, 13683, 0, 0
71600, 16996, 0, 0
71700, 17793, 0, 0
71800, 18311, 0, 0
71900, 14888, 0, 0
72000, 18646, 0, 0
72100, 18722, 0, 0
72200, 16316, 0, 0
72300, 19215, 0, 0
72400, 20203, 0, 0
72500, 16778, 0, 0
72600, 17816, 0, 0
72700, 18376, 0, 0
72800, 19853, 0, 0
72900, 15666, 0, 0
73000, 14175, 0, 0
73100, 17366, 0, 0
73200, 15694, 0, 0
73300, 14959, 0, 0
73400, 18315, 0, 0
73500, 15376, 0, 0
73600, 14989, 0, 0
73700, 18624, 0, 0
73800, 17928, 0, 0
73900, 16617, 0, 0
74000, 13370, 0, 0
74100, 15159, 0, 0
74200, 14768, 0, 0
74300, 15503, 0, 0
74400, 15945, 0, 0
74500, 16646, 0, 0
74600, 15720, 0, 0
74700, 15074, 0, 0
74800, 17299, 0, 0
74900, 17769, 0, 0
75000, 18088, 0, 0
75100, 15019, 0, 0
75200, 18228, 0, 0
75300, 17320, 0, 0
75400, 17214, 0, 0
75500, 17119, 0, 0
75600, 14087, 0, 0
75700, 15193, 0, 0
75800, 16300, 0, 0
75900, 18869, 0, 0
76000, 16322, 0, 0
76100, 16397, 0, 0
76200, 15070, 0, 0
76300, 16979, 0, 0
76400, 16758, 0, 0
76500, 16301, 0, 0
76600, 16831, 0, 0
76700, 15824, 0, 0
76800, 19095, 0, 0
76900, 15414, 0, 0
77000, 15844, 0, 0
77100, 16150, 0, 0
77200, 17522, 0, 0
77300, 13616, 0, 0
77400, 15307, 0, 0
77500, 15940, 0, 0
77600, 14631, 0, 0
77700, 17125, 0, 0
77800, 17326, 0, 0
77900, 18027, 0, 0
78000, 16350, 0, 0
78100, 17839, 0, 0
78200, 17088, 0, 0
78300, 16088, 0, 0
78400, 15506, 0, 0
78500, 17602, 0, 0
78600, 16152, 0, 0
78700, 17883, 0, 0
78800, 16799, 0, 0
78900, 16974, 0, 0
79000, 16233, 0, 0
79100, 18906, 0, 0
79200, 15015, 0, 0
79300, 17761, 0, 0
79400, 16307, 0, 0
79500, 18112, 0, 0
79600, 17517, 0, 0
79700, 16890, 0, 0
79800, 17897, 0, 0
79900, 16875, 0, 0
80000, 15398, 0, 0
80100, 16909, 0, 0
80200, 20195, 0, 0
80300, 17147, 0, 0
80400, 17877, 0, 0
80500, 18366, 0, 0
80600, 18542, 0, 0
80700, 17695, 0, 0
80800, 15771, 0, 0
80900, 17425, 0, 0
81000, 18110, 0, 0
81100, 15983, 0, 0
81200, 16341, 0, 0
81300, 16384, 0, 0
81400, 16540, 0, 0
81500, 16688, 0, 0
81600, 16382, 0, 0
81700, 15392, 0, 0
81800, 19258, 0, 0
81900, 16462, 0, 0
82000, 14891, 0, 0
82100, 17979, 0, 0
82200, 14316, 0, 0
82300, 19442, 0, 0
82400, 18134, 0, 0
82500, 20790, 0, 0
82600, 18565, 0, 0
82700, 18472, 0, 0
82800, 18940, 0, 0
82900, 16125, 0, 0
83000, 19224, 0, 0
83100, 17525, 0, 0
83200, 20014, 0, 0
83300, 20105, 0, 0
83400, 16139, 0, 0
83500, 19289, 0, 0
83600, 18507, 0, 0
83700, 18266, 0, 0
83800, 16765, 0, 0
83900, 17349, 0, 0
84000, 18857, 0, 0
84100, 15263, 0, 0
84200, 13028, 0, 0
84300, 19088, 0, 0
84400, 15292, 0, 0
84500, 16520, 0, 0
84600, 16199, 0, 0
84700, 19918, 0, 0
84800, 18279, 0, 0
84900, 17243, 0, 0
85000, 18034, 0, 0
85100, 15834, 0, 0
85200, 15559, 0, 0
85300, 14262, 0, 0
85400, 17049, 0, 0
85500, 16499, 0, 0
85600, 15270, 0, 0
85700, 16562, 0, 0
85800, 17662, 0, 0
85900, 17231, 0, 0
86000, 15613, 0, 0
86100, 16719, 0, 0
86200, 14386, 0, 0
86300, 17473, 0, 0
86400, 16915, 0, 0
86500, 16355, 0, 0
86600, 18139, 0, 0
86700, 17246, 0, 0
86800, 14726, 0, 0
86900, 15575, 0, 0
87000, 17453, 0, 0
87100, 18585, 0, 0
87200, 19121, 0, 0
87300, 17534, 0, 0
87400, 18749, 0, 0
87500, 15453, 0, 0
87600, 17133, 0, 0
87700, 18871, 0, 0
87800, 16778, 0, 0
87900, 18814, 0, 0
88000, 19605, 0, 0
88100, 15255, 0, 0
88200, 15799, 0, 0
88300, 18829, 0, 0
88400, 15704, 0, 0
88500, 13083, 0, 0
88600, 16723, 0, 0
88700, 18357, 0, 0
88800, 16012, 0, 0
88900, 17289, 0, 0
89000, 17225, 0, 0
89100, 15348, 0, 0
89200, 17074, 0, 0
89300, 17665, 0, 0
89400, 16433, 0, 0
89500, 14668, 0, 0
89600, 15651, 0, 0
89700, 16153, 0, 0
89800, 18104, 0, 0
89900, 15515, 0, 0
90000, 16707, 0, 0
90100, 18794, 0, 0
90200, 16276, 0, 0
90300, 18640, 0, 0
90400, 18659, 0, 0
90500, 17331, 0, 0
90600, 14862, 0, 0
90700, 15970, 0, 0
90800, 16747, 0, 0
90900, 16171, 0, 0
91000, 21180, 0, 0
91100, 18023, 0, 0
91200, 14929, 0, 0
91300, 16826, 0, 0
91400, 17215, 0, 0
91500, 19475, 0, 0
91600, 16338, 0, 0
91700, 17513, 0, 0
91800, 18180, 0, 0
91900, 19630, 0, 0
92000, 19041, 0, 0
92100, 15991, 0, 0
92200, 18056, 0, 0
92300, 17300, 0, 0
92400, 17321, 0, 0
92500, 15739, 0, 0
92600, 17366, 0, 0
92700, 18551, 0, 0
92800, 18604, 0, 0
92900, 18743, 0, 0
93000, 17136, 0, 0
93100, 16552, 0, 0
93200, 15489, 0, 0
93300, 16519, 0, 0
93400, 17978, 0, 0
93500, 19781, 0, 0
93600, 16818, 0, 0
93700, 15957, 0, 0
93800, 17030, 0, 0
93900, 16485, 0, 0
94000, 16131, 0, 0
94100, 17373, 0, 0
94200, 17790, 0, 0
94300, 16456, 0, 0
94400, 19476, 0, 0
94500, 17485, 0, 0
94600, 17603, 0, 0
94700, 17450, 0, 0
94800, 16250, 0, 0
94900, 18658, 0, 0
95000, 19529, 0, 0
95100, 17079, 0, 0
95200, 14771, 0, 0
95300, 20120, 0, 0
95400, 18568, 0, 0
95500, 19307, 0, 0
95600, 16301, 0, 0
95700, 16260, 0, 0
95800, 19314, 0, 0
95900, 18945, 0, 0
96000, 16087, 0, 0
96100, 17002, 0, 0
96200, 16699, 0, 0
96300, 16385, 0, 0
96400, 20895, 0, 0
96500, 17112, 0, 0
96600, 18365, 0, 0
96700, 19249, 0, 0
96800, 16173, 0, 0
96900, 16064, 0, 0
97000, 16499, 0, 0
97100, 19327, 0, 0
97200, 16090, 0, 0
97300, 17968, 0, 0
97400, 16121, 0, 0
97500, 17436, 0, 0
97600, 18923, 0, 0
97700, 17231, 0, 0
97800, 16802, 0, 0
97900, 16567, 0, 0
98000, 18899, 0, 0
98100, 13230, 0, 0
98200, 20967, 0, 0
98300, 14988, 0, 0
98400, 18196, 0, 0
98500, 21113, 0, 0
98600, 17429, 0, 0
98700, 16576, 0, 0
98800, 20883, 0, 0
98900, 17801, 0, 0
99000, 17862, 0, 0
99100, 16764, 0, 0
99200, 19048, 0, 0
99300, 18150, 0, 0
99400, 15799, 0, 0
99500, 16684, 0, 0
99600, 18097, 0, 0
99700, 16785, 0, 0
99800, 17612, 0, 0
99900, 16391, 0, 0
100000, 18387, 0, 0
100100, 16110, 0, 0
100200, 15958, 0, 0
100300, 18033, 0, 0
100400, 17426, 0, 0
100500, 16088, 0, 0
100600, 17469, 0, 0
100700, 17017, 0, 0
100800, 18042, 0, 0
100900, 22486, 0, 0
101000, 16158, 0, 0
101100, 18127, 0, 0
101200, 17313, 0, 0
101300, 21859, 0, 0
101400, 20071, 0, 0
101500, 17062, 0, 0
101600, 18161, 0, 0
101700, 16525, 0, 0
101800, 17508, 0, 0
101900, 18626, 0, 0
102000, 13398, 0, 0
102100, 20459, 0, 0
102200, 18575, 0, 0
102300, 16845, 0, 0
102400, 15870, 0, 0
102500, 13800, 0, 0
102600, 17005, 0, 0
102700, 18561, 0, 0
102800, 16143, 0, 0
102900, 15461, 0, 0
103000, 18568, 0, 0
103100, 19890, 0, 0
103200, 15680, 0, 0
103300, 17918, 0, 0
103400, 17165, 0, 0
103500, 20256, 0, 0
103600, 16595, 0, 0
103700, 17246, 0, 0
103800, 17072, 0, 0
103900, 16849, 0, 0
104000, 15673, 0, 0
104100, 19654, 0, 0
104200, 16607, 0, 0
104300, 15558, 0, 0
104400, 17747, 0, 0
104500, 15232, 0, 0
104600, 20848, 0, 0
104700, 18722, 0, 0
104800, 15678, 0, 0
104900, 20311, 0, 0
105000, 17701, 0, 0
105100, 16374, 0, 0
105200, 18212, 0, 0
105300, 18363, 0, 0
105400, 19275, 0, 0
105500, 16845, 0, 0
105600, 19251, 0, 0
105700, 15465, 0, 0
105800, 13516, 0, 0
105900, 16253, 0, 0
106000, 18875, 0, 0
106100, 18078, 0, 0
106200, 15416, 0, 0
106300, 18423, 0, 0
106400, 17898, 0, 0
106500, 14782, 0, 0
106600, 17947, 0, 0
106700, 17825, 0, 0
106800, 19244, 0, 0
106900, 18158, 0, 0
107000, 15508, 0, 0
107100, 14843, 0, 0
107200, 17739, 0, 0
107300, 15690, 0, 0
107400, 16961, 0, 0
107500, 18570, 0, 0
107600, 18183, 0, 0
107700, 15028, 0, 0
