26400, 42299, 0, 0
26500, 46433, 0, 0
26600, 39955, 0, 0
26700, 42568, 0, 0
26800, 38126, 0, 0
26900, 39977, 0, 0
27000, 40066, 0, 0
27100, 41152, 0, 0
27200, 45661, 0, 0
27300, 41510, 0, 0
27400, 43440, 0, 0
27500, 48235, 0, 0
27600, 44273, 0, 0
27700, 42800, 0, 0
27800, 39627, 0, 0
27900, 42339, 0, 0
28000, 40358, 0, 0
28100, 43031, 0, 0
28200, 38639, 0, 0
28300, 42459, 0, 0
28400, 45654, 0, 0
28500, 46607, 0, 0
28600, 41671, 0, 0
28700, 43547, 0, 0
28800, 43788, 0, 0
28900, 43499, 0, 0
29000, 42670, 0, 0
29100, 44765, 0, 0
29200, 46228, 0, 0
29300, 45170, 0, 0
29400, 45215, 0, 0
29500, 42435, 0, 0
29600, 38002, 0, 0
29700, 44762, 0, 0
29800, 43937, 0, 0
29900, 53339, 0, 0
30000, 45183, 0, 0
30100, 47848, 0, 0
30200, 44603, 0, 0
30300, 41776, 0, 0
30400, 40669, 0, 0
30500, 45849, 0, 0
30600, 45339, 0, 0
30700, 41417, 0, 0
30800, 45283, 0, 0
30900, 41982, 0, 0
31000, 47870, 0, 0
31100, 47793, 0, 0
31200, 47267, 0, 0
31300, 47549, 0, 0
31400, 44428, 0, 0
31500, 42017, 0, 0
31600, 38875, 0, 0
31700, 42225, 0, 0
31800, 42816, 0, 0
31900, 44090, 0, 0
32000, 42556, 0, 0
32100, 47974, 0, 0
32200, 47608, 0, 0
32300, 42983, 0, 0
32400, 46290, 0, 0
32500, 41237, 0, 0
32600, 39510, 0, 0
32700, 41049, 0, 0
32800, 44471, 0, 0
32900, 42512, 0, 0
33000, 42879, 0, 0
33100, 45509, 0, 0
33200, 44474, 0, 0
33300, 47310, 0, 0
33400, 45142, 0, 0
33500, 42735, 0, 0
33600, 48054, 0, 0
33700, 45359, 0, 0
33800, 40837, 0, 0
33900, 41253, 0, 0
34000, 45260, 0, 0
34100, 46602, 0, 0
34200, 40748, 0, 0
34300, 45326, 0, 0
34400, 41675, 0, 0
34500, 39806, 0, 0
34600, 43691, 0, 0
34700, 42323, 0, 0
34800, 42781, 0, 0
34900, 47315, 0, 0
35000, 42239, 0, 0
35100, 45255, 0, 0
35200, 45939, 0, 0
35300, 44125, 0, 0
35400, 47827, 0, 0
35500, 47576, 0, 0
35600, 43468, 0, 0
35700, 47256, 0, 0
35800, 45339, 0, 0
35900, 47332, 0, 0
36000, 41188, 0, 0
36100, 41676, 0, 0
36200, 39506, 0, 0
36300, 38663, 0, 0
36400, 46058, 0, 0
36500, 48362, 0, 0
36600, 46981, 0, 0
36700, 38343, 0, 0
36800, 40107, 0, 0
36900, 45136, 0, 0
37000, 45156, 0, 0
37100, 44970, 0, 0
37200, 44122, 0, 0
37300, 47012, 0, 0
37400, 44389, 0, 0
37500, 43839, 0, 0
37600, 38606, 0, 0
37700, 41445, 0, 0
37800, 40642, 0, 0
37900, 41904, 0, 0
38000, 49106, 0, 0
38100, 45550, 0, 0
38200, 43547, 0, 0
38300, 40842, 0, 0
38400, 37536, 0, 0
38500, 41346, 0, 0
38600, 43644, 0, 0
38700, 46650, 0, 0
38800, 45010, 0, 0
38900, 46677, 0, 0
39000, 47268, 0, 0
39100, 45695, 0, 0
39200, 45960, 0, 0
39300, 41858, 0, 0
39400, 40328, 0, 0
39500, 38266, 0, 0
39600, 43081, 0, 0
39700, 41991, 0, 0
39800, 43101, 0, 0
39900, 42970, 0, 0
40000, 42176, 0, 0
40100, 43460, 0, 0
40200, 49368, 0, 0
40300, 44771, 0, 0
40400, 43804, 0, 0
40500, 45173, 0, 0
40600, 40518, 0, 0
40700, 42590, 0, 0
40800, 42154, 0, 0
40900, 45681, 0, 0
41000, 45987, 0, 0
41100, 48544, 0, 0
41200, 45122, 0, 0
41300, 47718, 0, 0
41400, 43504, 0, 0
41500, 42604, 0, 0
41600, 41880, 0, 0
41700, 44194, 0, 0
41800, 43470, 0, 0
41900, 45853, 0, 0
42000, 42537, 0, 0
42100, 43861, 0, 0
42200, 45130, 0, 0
42300, 42664, 0, 0
42400, 47885, 0, 0
42500, 46184, 0, 0
42600, 48160, 0, 0
42700, 46727, 0, 0
42800, 50300, 0, 0
42900, 42984, 0, 0
43000, 41727, 0, 0
43100, 42426, 0, 0
43200, 42869, 0, 0
43300, 45036, 0, 0
43400, 42073, 0, 0
43500, 42654, 0, 0
43600, 45579, 0, 0
43700, 46131, 0, 0
43800, 45110, 0, 0
43900, 46397, 0, 0
44000, 46614, 0, 0
44100, 46620, 0, 0
44200, 44945, 0, 0
44300, 40646, 0, 0
44400, 40308, 0, 0
44500, 40804, 0, 0
44600, 40226, 0, 0
44700, 40921, 0, 0
44800, 43099, 0, 0
44900, 42819, 0, 0
45000, 41258, 0, 0
45100, 42173, 0, 0
45200, 48015, 0, 0
45300, 43562, 0, 0
45400, 44775, 0, 0
45500, 46939, 0, 0
45600, 45696, 0, 0
45700, 41536, 0, 0
45800, 41260, 0, 0
45900, 44760, 0, 0
46000, 49042, 0, 0
46100, 45505, 0, 0
46200, 45939, 0, 0
46300, 43932, 0, 0
46400, 43857, 0, 0
46500, 44795, 0, 0
46600, 45452, 0, 0
46700, 49769, 0, 0
46800, 42770, 0, 0
46900, 40212, 0, 0
47000, 43102, 0, 0
47100, 43146, 0, 0
47200, 43606, 0, 0
47300, 44719, 0, 0
47400, 41837, 0, 0
47500, 43135, 0, 0
47600, 41695, 0, 0
47700, 42186, 0, 0
47800, 41668, 0, 0
47900, 43578, 0, 0
48000, 46965, 0, 0
48100, 50729, 0, 0
48200, 48896, 0, 0
48300, 42597, 0, 0
48400, 46098, 0, 0
48500, 41317, 0, 0
48600, 42736, 0, 0
48700, 50118, 0, 0
48800, 40994, 0, 0
48900, 37259, 0, 0
49000, 39888, 0, 0
49100, 38833, 0, 0
49200, 44712, 0, 0
49300, 39747, 0, 0
49400, 39616, 0, 0
49500, 40747, 0, 0
49600, 43956, 0, 0
49700, 41957, 0, 0
49800, 44831, 0, 0
49900, 47723, 0, 0
50000, 44452, 0, 0
50100, 47719, 0, 0
50200, 56620, 0, 0
50300, 45904, 0, 0
50400, 43141, 0, 0
50500, 46537, 0, 0
50600, 43784, 0, 0
50700, 38529, 0, 0
50800, 45222, 0, 0
50900, 48879, 0, 0
51000, 42845, 0, 0
51100, 44984, 0, 0
51200, 44707, 0, 0
51300, 45640, 0, 0
51400, 46230, 0, 0
51500, 48454, 0, 0
51600, 44283, 0, 0
51700, 46895, 0, 0
51800, 43506, 0, 0
51900, 40560, 0, 0
52000, 40352, 0, 0
52100, 42887, 0, 0
52200, 45981, 0, 0
52300, 45006, 0, 0
52400, 43425, 0, 0
52500, 40639, 0, 0
52600, 46521, 0, 0
52700, 44754, 0, 0
52800, 41797, 0, 0
52900, 37118, 0, 0
53000, 39258, 0, 0
53100, 41415, 0, 0
53200, 39338, 0, 0
53300, 37322, 0, 0
53400, 39173, 0, 0
53500, 43677, 0, 0
53600, 42208, 0, 0
53700, 43667, 0, 0
53800, 45045, 0, 0
53900, 42027, 0, 0
54000, 42013, 0, 0
54100, 40248, 0, 0
54200, 43714, 0, 0
54300, 45731, 0, 0
54400, 45077, 0, 0
54500, 41252, 0, 0
54600, 43634, 0, 0
54700, 37972, 0, 0
54800, 40128, 0, 0
54900, 42630, 0, 0
55000, 44964, 0, 0
55100, 40595, 0, 0
55200, 39502, 0, 0
55300, 41044, 0, 0
55400, 40734, 0, 0
55500, 45361, 0, 0
55600, 46672, 0, 0
55700, 38272, 0, 0
55800, 37234, 0, 0
55900, 42246, 0, 0
56000, 50026, 0, 0
56100, 41853, 0, 0
56200, 44522, 0, 0
56300, 42701, 0, 0
56400, 39113, 0, 0
56500, 38698, 0, 0
56600, 42715, 0, 0
56700, 49566, 0, 0
56800, 47051, 0, 0
56900, 46260, 0, 0
57000, 45194, 0, 0
57100, 42446, 0, 0
57200, 44505, 0, 0
57300, 43905, 0, 0
57400, 40314, 0, 0
57500, 40047, 0, 0
57600, 44082, 0, 0
57700, 44344, 0, 0
57800, 45449, 0, 0
57900, 44235, 0, 0
58000, 49130, 0, 0
58100, 46947, 0, 0
58200, 43079, 0, 0
58300, 39963, 0, 0
58400, 47298, 0, 0
58500, 48694, 0, 0
58600, 43388, 0, 0
58700, 48065, 0, 0
58800, 39134, 0, 0
58900, 40128, 0, 0
59000, 44466, 0, 0
59100, 46828, 0, 0
59200, 40350, 0, 0
59300, 42996, 0, 0
59400, 41589, 0, 0
59500, 42132, 0, 0
59600, 43728, 0, 0
59700, 46246, 0, 0
59800, 49017, 0, 0
59900, 45277, 0, 0
60000, 44783, 0, 0
60100, 38764, 0, 0
60200, 44402, 0, 0
60300, 43029, 0, 0
60400, 46296, 0, 0
60500, 43721, 0, 0
60600, 43140, 0, 0
60700, 44640, 0, 0
60800, 46490, 0, 0
60900, 41191, 0, 0
61000, 43609, 0, 0
61100, 43367, 0, 0
61200, 40504, 0, 0
61300, 44098, 0, 0
61400, 42844, 0, 0
61500, 46118, 0, 0
61600, 49257, 0, 0
61700, 49452, 0, 0
61800, 44985, 0, 0
61900, 44359, 0, 0
62000, 46598, 0, 0
62100, 48671, 0, 0
62200, 52000, 0, 0
62300, 45841, 0, 0
62400, 47458, 0, 0
62500, 47211, 0, 0
62600, 44518, 0, 0
62700, 42327, 0, 0
62800, 45618, 0, 0
62900, 46850, 0, 0
63000, 45578, 0, 0
63100, 45170, 0, 0
63200, 43261, 0, 0
63300, 46069, 0, 0
63400, 48155, 0, 0
63500, 42641, 0, 0
63600, 46639, 0, 0
63700, 41064, 0, 0
63800, 43003, 0, 0
63900, 43558, 0, 0
64000, 40632, 0, 0
64100, 47097, 0, 0
64200, 47376, 0, 0
64300, 47033, 0, 0
64400, 48726, 0, 0
64500, 49590, 0, 0
64600, 47483, 0, 0
64700, 43511, 0, 0
64800, 46871, 0, 0
64900, 50687, 0, 0
65000, 43611, 0, 0
65100, 42879, 0, 0
65200, 44351, 0, 0
65300, 45076, 0, 0
65400, 43289, 0, 0
65500, 41635, 0, 0
65600, 44403, 0, 0
65700, 43421, 0, 0
65800, 41947, 0, 0
65900, 43985, 0, 0
66000, 43669, 0, 0
66100, 45065, 0, 0
66200, 45821, 0, 0
66300, 48454, 0, 0
66400, 41810, 0, 0
66500, 42036, 0, 0
66600, 43219, 0, 0
66700, 43017, 0, 0
66800, 46688, 0, 0
66900, 41311, 0, 0
67000, 43829, 0, 0
67100, 42756, 0, 0
67200, 43840, 0, 0
67300, 46052, 0, 0
67400, 47902, 0, 0
67500, 40461, 0, 0
67600, 44629, 0, 0
67700, 49347, 0, 0
67800, 42733, 0, 0
67900, 42662, 0, 0
68000, 42030, 0, 0
68100, 47111, 0, 0
68200, 46772, 0, 0
68300, 46064, 0, 0
68400, 43164, 0, 0
68500, 46101, 0, 0
68600, 42280, 0, 0
68700, 40302, 0, 0
68800, 42935, 0, 0
68900, 37659, 0, 0
69000, 42984, 0, 0
69100, 51093, 0, 0
69200, 44682, 0, 0
69300, 41196, 0, 0
69400, 44927, 0, 0
69500, 46894, 0, 0
69600, 44382, 0, 0
69700, 48710, 0, 0
69800, 47530, 0, 0
69900, 41552, 0, 0
70000, 43379, 0, 0
70100, 43536, 0, 0
70200, 42971, 0, 0
70300, 40896, 0, 0
70400, 41599, 0, 0
70500, 39240, 0, 0
70600, 42476, 0, 0
70700, 44871, 0, 0
70800, 42265, 0, 0
70900, 39894, 0, 0
71000, 42846, 0, 0
71100, 47177, 0, 0
71200, 43579, 0, 0
71300, 37552, 0, 0
71400, 41142, 0, 0
71500, 41108, 0, 0
71600, 47427, 0, 0
71700, 47703, 0, 0
71800, 41548, 0, 0
71900, 45936, 0, 0
72000, 43962, 0, 0
72100, 44233, 0, 0
72200, 42895, 0, 0
72300, 42295, 0, 0
72400, 43347, 0, 0
72500, 49292, 0, 0
72600, 45379, 0, 0
72700, 40977, 0, 0
72800, 41242, 0, 0
72900, 41303, 0, 0
73000, 40911, 0, 0
73100, 39943, 0, 0
73200, 40792, 0, 0
73300, 42052, 0, 0
73400, 43707, 0, 0
73500, 41676, 0, 0
73600, 43208, 0, 0
73700, 48996, 0, 0
73800, 46360, 0, 0
73900, 35781, 0, 0
74000, 35419, 0, 0
74100, 35234, 0, 0
74200, 36132, 0, 0
74300, 36898, 0, 0
74400, 37295, 0, 0
74500, 35698, 0, 0
74600, 36239, 0, 0
74700, 34165, 0, 0
74800, 35604, 0, 0
74900, 36690, 0, 0
75000, 33447, 0, 0
75100, 37165, 0, 0
75200, 36231, 0, 0
75300, 34237, 0, 0
75400, 37722, 0, 0
75500, 36325, 0, 0
75600, 35767, 0, 0
75700, 36413, 0, 0
75800, 36452, 0, 0
75900, 37964, 0, 0
76000, 35519, 0, 0
76100, 37605, 0, 0
76200, 36069, 0, 0
76300, 37793, 0, 0
76400, 36499, 0, 0
76500, 33694, 0, 0
76600, 37521, 0, 0
76700, 36810, 0, 0
76800, 36142, 0, 0
76900, 33578, 0, 0
77000, 36761, 0, 0
77100, 35499, 0, 0
77200, 34812, 0, 0
77300, 35229, 0, 0
77400, 37693, 0, 0
77500, 37936, 0, 0
77600, 36077, 0, 0
77700, 37046, 0, 0
77800, 38164, 0, 0
77900, 38317, 0, 0
78000, 38833, 0, 0
78100, 45326, 0, 0
78200, 43514, 0, 0
78300, 47647, 0, 0
78400, 43106, 0, 0
78500, 42915, 0, 0
78600, 43169, 0, 0
78700, 41146, 0, 0
78800, 38896, 0, 0
78900, 42181, 0, 0
79000, 41728, 0, 0
79100, 44265, 0, 0
79200, 44365, 0, 0
79300, 42740, 0, 0
79400, 45060, 0, 0
79500, 44727, 0, 0
79600, 43276, 0, 0
79700, 41705, 0, 0
79800, 44812, 0, 0
79900, 37800, 0, 0
80000, 42482, 0, 0
80100, 41587, 0, 0
80200, 43292, 0, 0
80300, 46046, 0, 0
80400, 42779, 0, 0
80500, 42030, 0, 0
80600, 41298, 0, 0
80700, 47642, 0, 0
80800, 42474, 0, 0
80900, 45619, 0, 0
81000, 45884, 0, 0
81100, 43486, 0, 0
81200, 48362, 0, 0
81300, 46045, 0, 0
81400, 41492, 0, 0
81500, 39810, 0, 0
81600, 42313, 0, 0
81700, 46558, 0, 0
81800, 40149, 0, 0
81900, 45183, 0, 0
82000, 44707, 0, 0
82100, 42660, 0, 0
82200, 42927, 0, 0
82300, 41967, 0, 0
82400, 39532, 0, 0
82500, 41074, 0, 0
82600, 37924, 0, 0
82700, 39320, 0, 0
82800, 38583, 0, 0
82900, 41626, 0, 0
83000, 42980, 0, 0
83100, 43099, 0, 0
83200, 42074, 0, 0
83300, 47202, 0, 0
83400, 39040, 0, 0
83500, 39208, 0, 0
83600, 43937, 0, 0
83700, 44412, 0, 0
83800, 39573, 0, 0
83900, 40483, 0, 0
84000, 43481, 0, 0
84100, 49154, 0, 0
84200, 47127, 0, 0
84300, 42709, 0, 0
84400, 44643, 0, 0
84500, 45885, 0, 0
84600, 46781, 0, 0
84700, 43927, 0, 0
84800, 47528, 0, 0
84900, 47083, 0, 0
85000, 44479, 0, 0
85100, 44023, 0, 0
85200, 45985, 0, 0
85300, 45579, 0, 0
85400, 43179, 0, 0
85500, 41021, 0, 0
85600, 40906, 0, 0
85700, 44507, 0, 0
85800, 41287, 0, 0
85900, 44428, 0, 0
86000, 43382, 0, 0
86100, 45761, 0, 0
86200, 41195, 0, 0
86300, 39941, 0, 0
86400, 43588, 0, 0
86500, 44370, 0, 0
86600, 44726, 0, 0
86700, 49568, 0, 0
86800, 46375, 0, 0
86900, 44752, 0, 0
87000, 47803, 0, 0
87100, 41613, 0, 0
87200, 43568, 0, 0
87300, 43332, 0, 0
87400, 44528, 0, 0
87500, 38601, 0, 0
87600, 42714, 0, 0
87700, 44425, 0, 0
87800, 40883, 0, 0
87900, 44270, 0, 0
88000, 41774, 0, 0
88100, 39978, 0, 0
88200, 46374, 0, 0
88300, 45812, 0, 0
88400, 46013, 0, 0
88500, 41296, 0, 0
88600, 39500, 0, 0
88700, 41003, 0, 0
88800, 42864, 0, 0
88900, 46112, 0, 0
89000, 45556, 0, 0
89100, 44572, 0, 0
89200, 44003, 0, 0
89300, 46936, 0, 0
89400, 45270, 0, 0
89500, 40147, 0, 0
89600, 39248, 0, 0
89700, 39214, 0, 0
89800, 37984, 0, 0
89900, 39190, 0, 0
90000, 45484, 0, 0
90100, 44656, 0, 0
90200, 41772, 0, 0
90300, 41090, 0, 0
90400, 44031, 0, 0
90500, 42909, 0, 0
90600, 42025, 0, 0
90700, 38068, 0, 0
90800, 38011, 0, 0
90900, 40379, 0, 0
91000, 45482, 0, 0
91100, 47961, 0, 0
91200, 45013, 0, 0
91300, 44028, 0, 0
91400, 48707, 0, 0
91500, 43239, 0, 0
91600, 43387, 0, 0
91700, 47712, 0, 0
91800, 48742, 0, 0
91900, 43455, 0, 0
92000, 40237, 0, 0
92100, 40809, 0, 0
92200, 37777, 0, 0
92300, 37511, 0, 0
92400, 39396, 0, 0
92500, 39290, 0, 0
92600, 39762, 0, 0
92700, 46771, 0, 0
92800, 41665, 0, 0
92900, 43964, 0, 0
93000, 43712, 0, 0
93100, 43458, 0, 0
93200, 42406, 0, 0
93300, 48941, 0, 0
93400, 44032, 0, 0
93500, 42165, 0, 0
93600, 40099, 0, 0
93700, 44298, 0, 0
93800, 39552, 0, 0
93900, 43767, 0, 0
94000, 46245, 0, 0
94100, 43472, 0, 0
94200, 40490, 0, 0
94300, 41556, 0, 0
94400, 47245, 0, 0
94500, 39862, 0, 0
94600, 45122, 0, 0
94700, 40666, 0, 0
94800, 42089, 0, 0
94900, 40279, 0, 0
95000, 38299, 0, 0
95100, 41924, 0, 0
95200, 40867, 0, 0
95300, 38063, 0, 0
95400, 40007, 0, 0
95500, 41466, 0, 0
95600, 39086, 0, 0
95700, 40971, 0, 0
95800, 43128, 0, 0
95900, 46610, 0, 0
96000, 44804, 0, 0
96100, 41977, 0, 0
96200, 43536, 0, 0
96300, 43352, 0, 0
96400, 41168, 0, 0
96500, 42424, 0, 0
96600, 47698, 0, 0
96700, 42353, 0, 0
96800, 40115, 0, 0
96900, 40946, 0, 0
97000, 43036, 0, 0
97100, 39321, 0, 0
97200, 43343, 0, 0
97300, 42691, 0, 0
97400, 43909, 0, 0
97500, 39275, 0, 0
97600, 43877, 0, 0
97700, 41762, 0, 0
97800, 41760, 0, 0
97900, 45446, 0, 0
98000, 44927, 0, 0
98100, 40167, 0, 0
98200, 47384, 0, 0
98300, 46739, 0, 0
98400, 44205, 0, 0
98500, 41738, 0, 0
98600, 38774, 0, 0
98700, 39548, 0, 0
98800, 38702, 0, 0
98900, 39816, 0, 0
99000, 45681, 0, 0
99100, 42377, 0, 0
99200, 43176, 0, 0
99300, 43624, 0, 0
99400, 45461, 0, 0
99500, 45502, 0, 0
99600, 45754, 0, 0
99700, 45346, 0, 0
99800, 43656, 0, 0
99900, 41364, 0, 0
100000, 42044, 0, 0
100100, 43321, 0, 0
100200, 41195, 0, 0
100300, 38070, 0, 0
100400, 41682, 0, 0
100500, 46494, 0, 0
100600, 44013, 0, 0
100700, 42767, 0, 0
100800, 46742, 0, 0
100900, 45548, 0, 0
101000, 40984, 0, 0
101100, 41792, 0, 0
101200, 41854, 0, 0
101300, 44317, 0, 0
101400, 41564, 0, 0
101500, 42499, 0, 0
101600, 41044, 0, 0
101700, 42967, 0, 0
101800, 41564, 0, 0
101900, 45137, 0, 0
102000, 41524, 0, 0
102100, 43084, 0, 0
102200, 41217, 0, 0
102300, 43616, 0, 0
102400, 42647, 0, 0
102500, 43207, 0, 0
102600, 48279, 0, 0
102700, 46379, 0, 0
102800, 43806, 0, 0
102900, 45052, 0, 0
103000, 44528, 0, 0
103100, 41751, 0, 0
103200, 41739, 0, 0
103300, 41842, 0, 0
103400, 40556, 0, 0
103500, 40718, 0, 0
103600, 46970, 0, 0
103700, 38085, 0, 0
103800, 42813, 0, 0
103900, 40702, 0, 0
104000, 41418, 0, 0
104100, 42472, 0, 0
104200, 44374, 0, 0
104300, 43851, 0, 0
104400, 44611, 0, 0
104500, 46844, 0, 0
104600, 47602, 0, 0
104700, 44788, 0, 0
104800, 40576, 0, 0
104900, 40781, 0, 0
105000, 43444, 0, 0
105100, 44730, 0, 0
105200, 42220, 0, 0
105300, 37753, 0, 0
105400, 37277, 0, 0
105500, 39440, 0, 0
105600, 42362, 0, 0
105700, 41660, 0, 0
105800, 42072, 0, 0
105900, 41366, 0, 0
106000, 43915, 0, 0
106100, 38962, 0, 0
106200, 40641, 0, 0
106300, 42306, 0, 0
106400, 43563, 0, 0
106500, 43480, 0, 0
106600, 44301, 0, 0
106700, 40226, 0, 0
106800, 40982, 0, 0
106900, 46012, 0, 0
107000, 42683, 0, 0
107100, 45755, 0, 0
107200, 45199, 0, 0
107300, 40040, 0, 0
107400, 45857, 0, 0
107500, 43197, 0, 0
107600, 41516, 0, 0
107700, 39284, 0, 0
